<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.08.10	18:00:00	94.701	94.748	94.609	94.679	10432	0	120
2023.08.10	19:00:00	94.681	94.728	94.586	94.623	7921	0	120
2023.08.10	20:00:00	94.622	94.636	94.312	94.351	9798	0	120
2023.08.10	21:00:00	94.351	94.626	94.333	94.619	8279	0	120
2023.08.10	22:00:00	94.621	94.629	94.421	94.440	6566	0	120
2023.08.10	23:00:00	94.439	94.464	94.307	94.319	2955	0	120
2023.08.11	00:00:00	94.269	94.316	94.249	94.276	528	0	120
2023.08.11	01:00:00	94.294	94.392	94.268	94.376	2020	0	120
2023.08.11	02:00:00	94.380	94.388	94.322	94.322	1607	0	120
2023.08.11	03:00:00	94.324	94.447	94.304	94.445	3913	0	120
2023.08.11	04:00:00	94.448	94.587	94.393	94.416	6858	0	120
2023.08.11	05:00:00	94.413	94.460	94.325	94.365	6235	0	120
2023.08.11	06:00:00	94.365	94.477	94.344	94.393	4223	0	120
2023.08.11	07:00:00	94.392	94.412	94.309	94.349	3615	0	120
2023.08.11	08:00:00	94.348	94.410	94.312	94.357	4963	0	120
2023.08.11	09:00:00	94.354	94.547	94.319	94.401	7480	0	120
2023.08.11	10:00:00	94.400	94.440	94.316	94.337	7748	0	120
2023.08.11	11:00:00	94.337	94.385	94.156	94.306	7796	0	120
2023.08.11	12:00:00	94.307	94.409	94.240	94.264	6786	0	120
2023.08.11	13:00:00	94.263	94.377	94.250	94.298	5327	0	120
2023.08.11	14:00:00	94.298	94.403	94.280	94.322	5528	0	120
2023.08.11	15:00:00	94.321	94.372	94.199	94.206	11020	0	120
2023.08.11	16:00:00	94.204	94.286	94.109	94.188	11897	0	120
2023.08.11	17:00:00	94.188	94.436	94.039	94.290	14155	0	120
2023.08.11	18:00:00	94.292	94.358	94.017	94.095	9459	0	120
2023.08.11	19:00:00	94.094	94.172	94.040	94.069	6667	0	120
2023.08.11	20:00:00	94.070	94.152	94.026	94.066	5977	0	120
2023.08.11	21:00:00	94.069	94.148	94.051	94.116	5051	0	120
2023.08.11	22:00:00	94.116	94.164	94.086	94.147	4131	0	120
2023.08.11	23:00:00	94.147	94.156	94.090	94.136	1912	0	120
2023.08.14	00:00:00	94.106	94.166	94.106	94.157	206	0	120
2023.08.14	01:00:00	94.157	94.191	94.099	94.153	1991	0	120
2023.08.14	02:00:00	94.154	94.159	94.058	94.077	1829	0	120
2023.08.14	03:00:00	94.080	94.231	93.898	93.915	7350	0	120
2023.08.14	04:00:00	93.913	93.917	93.693	93.793	10363	0	120
2023.08.14	05:00:00	93.793	93.807	93.571	93.680	7183	0	120
2023.08.14	06:00:00	93.679	93.726	93.584	93.712	6050	0	120
2023.08.14	07:00:00	93.712	93.780	93.676	93.753	3990	0	120
2023.08.14	08:00:00	93.756	93.862	93.734	93.795	4781	0	120
2023.08.14	09:00:00	93.795	93.830	93.647	93.818	6002	0	120
2023.08.14	10:00:00	93.820	94.074	93.777	94.064	9016	0	120
2023.08.14	11:00:00	94.060	94.086	93.962	94.040	8178	0	120
2023.08.14	12:00:00	94.039	94.209	94.009	94.159	6428	0	120
2023.08.14	13:00:00	94.160	94.274	94.131	94.225	5332	0	120
2023.08.14	14:00:00	94.225	94.272	94.190	94.213	5541	0	120
2023.08.14	15:00:00	94.212	94.216	94.082	94.163	9480	0	120
2023.08.14	16:00:00	94.164	94.190	93.918	94.033	10978	0	120
2023.08.14	17:00:00	94.035	94.338	94.023	94.274	12534	0	120
2023.08.14	18:00:00	94.274	94.401	94.220	94.374	8022	0	120
2023.08.14	19:00:00	94.376	94.435	94.274	94.351	5896	0	120
2023.08.14	20:00:00	94.348	94.401	94.306	94.342	4405	0	120
2023.08.14	21:00:00	94.343	94.355	94.259	94.264	4312	0	120
2023.08.14	22:00:00	94.269	94.367	94.269	94.339	4136	0	120
2023.08.14	23:00:00	94.340	94.423	94.322	94.419	1973	0	120
2023.08.15	00:00:00	94.387	94.438	94.279	94.407	1050	0	120
2023.08.15	01:00:00	94.408	94.423	94.366	94.411	1522	0	120
2023.08.15	02:00:00	94.409	94.421	94.317	94.354	1744	0	120
2023.08.15	03:00:00	94.353	94.468	94.334	94.339	3653	0	120
2023.08.15	04:00:00	94.341	94.391	94.001	94.345	7970	0	120
2023.08.15	05:00:00	94.343	94.517	94.150	94.509	5586	0	120
2023.08.15	06:00:00	94.509	94.720	94.470	94.672	3050	0	120
2023.08.15	07:00:00	94.673	94.690	94.571	94.632	2642	0	120
2023.08.15	08:00:00	94.633	94.674	94.494	94.597	4307	0	120
2023.08.15	09:00:00	94.598	94.863	94.579	94.605	8085	0	120
2023.08.15	10:00:00	94.606	94.666	94.292	94.293	9278	0	120
2023.08.15	11:00:00	94.294	94.359	94.216	94.318	8739	0	120
2023.08.15	12:00:00	94.319	94.344	94.190	94.255	8357	0	120
2023.08.15	13:00:00	94.255	94.292	94.113	94.168	8052	0	120
2023.08.15	14:00:00	94.169	94.280	94.075	94.141	5965	0	120
2023.08.15	15:00:00	94.141	94.351	94.105	94.219	13192	0	120
2023.08.15	16:00:00	94.217	94.343	94.084	94.139	15274	0	120
2023.08.15	17:00:00	94.137	94.243	93.979	94.220	13706	0	120
2023.08.15	18:00:00	94.218	94.320	94.205	94.263	9439	0	120
2023.08.15	19:00:00	94.262	94.296	94.108	94.157	6821	0	120
2023.08.15	20:00:00	94.157	94.182	94.082	94.092	5689	0	120
2023.08.15	21:00:00	94.092	94.163	94.076	94.132	4581	0	120
2023.08.15	22:00:00	94.132	94.158	93.924	93.979	5014	0	120
2023.08.15	23:00:00	93.983	93.983	93.942	93.969	2252	0	120
2023.08.16	00:00:00	93.939	93.982	93.899	93.963	1333	0	120
2023.08.16	01:00:00	93.964	93.972	93.918	93.972	1699	0	120
2023.08.16	02:00:00	93.980	94.047	93.960	94.030	1585	0	120
2023.08.16	03:00:00	94.028	94.033	93.748	93.778	5173	0	120
2023.08.16	04:00:00	93.775	93.877	93.633	93.748	7480	0	120
2023.08.16	05:00:00	93.745	93.858	93.651	93.828	7439	0	120
2023.08.16	06:00:00	93.828	94.006	93.814	93.831	4995	0	120
2023.08.16	07:00:00	93.827	93.877	93.786	93.844	3433	0	120
2023.08.16	08:00:00	93.843	93.912	93.730	93.811	6074	0	120
2023.08.16	09:00:00	93.821	94.059	93.738	93.921	8663	0	120
2023.08.16	10:00:00	93.919	94.222	93.904	94.128	8119	0	120
2023.08.16	11:00:00	94.127	94.286	94.093	94.192	7133	0	120
2023.08.16	12:00:00	94.192	94.229	94.053	94.083	5771	0	120
2023.08.16	13:00:00	94.084	94.101	93.984	94.033	5624	0	120
2023.08.16	14:00:00	94.032	94.133	94.019	94.118	5980	0	120
2023.08.16	15:00:00	94.118	94.196	93.862	93.888	8748	0	120
2023.08.16	16:00:00	93.887	94.228	93.860	94.134	12030	0	120
2023.08.16	17:00:00	94.136	94.136	93.946	94.126	11991	0	120
2023.08.16	18:00:00	94.125	94.159	93.873	93.889	8033	0	120
2023.08.16	19:00:00	93.887	93.923	93.789	93.866	5244	0	120
2023.08.16	20:00:00	93.867	94.027	93.801	93.987	4876	0	120
2023.08.16	21:00:00	93.988	94.155	93.892	93.960	8833	0	120
2023.08.16	22:00:00	93.964	94.034	93.881	93.986	5707	0	120
2023.08.16	23:00:00	93.985	94.015	93.947	94.009	2615	0	120
2023.08.17	00:00:00	93.887	93.971	93.829	93.941	1432	0	120
2023.08.17	01:00:00	93.942	93.985	93.931	93.954	1606	0	120
2023.08.17	02:00:00	93.949	93.958	93.841	93.852	2726	0	120
2023.08.17	03:00:00	93.853	93.898	93.686	93.691	6468	0	120
2023.08.17	04:00:00	93.691	93.762	93.211	93.426	9872	0	120
2023.08.17	05:00:00	93.428	93.475	93.297	93.377	6353	0	120
2023.08.17	06:00:00	93.374	93.478	93.358	93.447	6460	0	120
2023.08.17	07:00:00	93.446	93.611	93.427	93.592	3421	0	120
2023.08.17	08:00:00	93.592	93.611	93.344	93.417	5004	0	120
2023.08.17	09:00:00	93.418	93.747	93.397	93.701	6557	0	120
2023.08.17	10:00:00	93.699	93.718	93.464	93.510	8379	0	120
2023.08.17	11:00:00	93.512	93.653	93.489	93.530	7939	0	120
2023.08.17	12:00:00	93.530	93.816	93.501	93.813	6705	0	120
2023.08.17	13:00:00	93.811	93.972	93.801	93.852	8739	0	120
2023.08.17	14:00:00	93.851	93.905	93.802	93.822	7782	0	120
2023.08.17	15:00:00	93.820	94.000	93.733	93.848	12146	0	120
2023.08.17	16:00:00	93.850	93.930	93.700	93.731	12828	0	120
2023.08.17	17:00:00	93.732	93.884	93.709	93.754	11784	0	120
2023.08.17	18:00:00	93.754	93.789	93.688	93.762	8647	0	120
2023.08.17	19:00:00	93.762	93.836	93.650	93.811	6238	0	120
2023.08.17	20:00:00	93.814	93.820	93.620	93.678	5544	0	120
2023.08.17	21:00:00	93.678	93.695	93.464	93.467	5317	0	120
2023.08.17	22:00:00	93.466	93.492	93.226	93.296	8242	0	120
2023.08.17	23:00:00	93.296	93.403	93.294	93.388	2459	0	120
2023.08.18	00:00:00	93.337	93.381	93.294	93.343	823	0	120
2023.08.18	01:00:00	93.336	93.391	93.266	93.295	2468	0	120
2023.08.18	02:00:00	93.295	93.367	93.243	93.342	2091	0	120
2023.08.18	03:00:00	93.340	93.497	93.294	93.364	5814	0	120
2023.08.18	04:00:00	93.366	93.463	93.272	93.448	7786	0	120
2023.08.18	05:00:00	93.447	93.554	93.318	93.365	5076	0	120
2023.08.18	06:00:00	93.364	93.365	93.058	93.108	6577	0	120
2023.08.18	07:00:00	93.110	93.153	93.032	93.080	4872	0	120
2023.08.18	08:00:00	93.078	93.127	92.913	93.120	5167	0	120
2023.08.18	09:00:00	93.125	93.192	93.050	93.133	8678	0	120
2023.08.18	10:00:00	93.131	93.183	92.900	92.981	9343	0	120
2023.08.18	11:00:00	92.980	93.179	92.972	93.140	8315	0	120
2023.08.18	12:00:00	93.140	93.161	92.906	93.126	7473	0	120
2023.08.18	13:00:00	93.126	93.199	93.016	93.033	6138	0	120
2023.08.18	14:00:00	93.036	93.068	92.787	92.872	6519	0	120
2023.08.18	15:00:00	92.871	93.049	92.870	93.020	9554	0	120
2023.08.18	16:00:00	93.021	93.138	92.982	93.079	12772	0	120
2023.08.18	17:00:00	93.078	93.145	93.016	93.054	11044	0	120
2023.08.18	18:00:00	93.053	93.183	93.002	93.074	8117	0	120
2023.08.18	19:00:00	93.073	93.154	93.028	93.044	6143	0	120
2023.08.18	20:00:00	93.044	93.085	92.891	93.084	5764	0	120
2023.08.18	21:00:00	93.087	93.132	93.059	93.067	5280	0	120
2023.08.18	22:00:00	93.069	93.168	93.024	93.076	5213	0	120
2023.08.18	23:00:00	93.074	93.113	93.021	93.100	2599	0	120
2023.08.21	00:00:00	93.095	93.151	93.019	93.108	823	0	120
2023.08.21	01:00:00	93.094	93.184	93.059	93.114	1761	0	120
2023.08.21	02:00:00	93.114	93.212	93.084	93.209	1994	0	120
2023.08.21	03:00:00	93.206	93.208	93.046	93.051	4011	0	120
2023.08.21	04:00:00	93.050	93.156	92.828	93.148	8207	0	120
2023.08.21	05:00:00	93.149	93.335	93.069	93.160	6229	0	120
2023.08.21	06:00:00	93.159	93.183	93.059	93.081	3437	0	120
2023.08.21	07:00:00	93.079	93.143	93.046	93.081	2788	0	120
2023.08.21	08:00:00	93.081	93.202	93.037	93.054	5252	0	120
2023.08.21	09:00:00	93.052	93.158	92.994	93.054	5087	0	120
2023.08.21	10:00:00	93.055	93.223	93.023	93.098	9263	0	120
2023.08.21	11:00:00	93.097	93.219	93.063	93.214	7885	0	120
2023.08.21	12:00:00	93.215	93.457	93.214	93.449	6903	0	120
2023.08.21	13:00:00	93.448	93.549	93.422	93.460	6585	0	120
2023.08.21	14:00:00	93.457	93.624	93.443	93.595	6339	0	120
2023.08.21	15:00:00	93.593	93.761	93.581	93.694	8323	0	120
2023.08.21	16:00:00	93.690	93.775	93.572	93.654	11133	0	120
2023.08.21	17:00:00	93.655	93.675	93.433	93.593	11265	0	120
2023.08.21	18:00:00	93.593	93.607	93.435	93.492	7991	0	120
2023.08.21	19:00:00	93.490	93.653	93.490	93.643	5315	0	120
2023.08.21	20:00:00	93.646	93.707	93.583	93.661	5096	0	120
2023.08.21	21:00:00	93.662	93.740	93.629	93.737	4333	0	120
2023.08.21	22:00:00	93.738	93.908	93.732	93.827	4473	0	120
2023.08.21	23:00:00	93.822	93.823	93.751	93.792	1767	0	120
2023.08.22	00:00:00	93.687	93.782	93.685	93.773	1035	0	120
2023.08.22	01:00:00	93.773	93.798	93.738	93.741	1229	0	120
2023.08.22	02:00:00	93.742	93.822	93.735	93.786	1424	0	120
2023.08.22	03:00:00	93.788	93.857	93.648	93.736	4732	0	120
2023.08.22	04:00:00	93.734	93.851	93.585	93.672	7558	0	120
2023.08.22	05:00:00	93.674	93.740	93.619	93.672	5200	0	120
2023.08.22	06:00:00	93.673	93.808	93.656	93.771	6394	0	120
2023.08.22	07:00:00	93.773	93.804	93.693	93.693	4208	0	120
2023.08.22	08:00:00	93.692	93.771	93.614	93.725	6129	0	120
2023.08.22	09:00:00	93.724	94.001	93.686	93.881	8710	0	120
2023.08.22	10:00:00	93.883	93.979	93.813	93.926	8541	0	120
2023.08.22	11:00:00	93.926	93.934	93.708	93.741	7298	0	120
2023.08.22	12:00:00	93.740	93.942	93.732	93.936	6428	0	120
2023.08.22	13:00:00	93.934	94.008	93.834	93.888	6365	0	120
2023.08.22	14:00:00	93.887	94.025	93.841	94.012	6189	0	120
2023.08.22	15:00:00	94.015	94.057	93.815	93.817	9011	0	120
2023.08.22	16:00:00	93.818	93.954	93.630	93.630	11858	0	120
2023.08.22	17:00:00	93.630	93.793	93.609	93.736	11967	0	120
2023.08.22	18:00:00	93.735	93.743	93.631	93.654	7579	0	120
2023.08.22	19:00:00	93.654	93.707	93.569	93.640	5297	0	120
2023.08.22	20:00:00	93.639	93.641	93.503	93.595	4796	0	120
2023.08.22	21:00:00	93.595	93.716	93.573	93.672	3910	0	120
2023.08.22	22:00:00	93.672	93.762	93.640	93.678	3657	0	120
2023.08.22	23:00:00	93.678	93.726	93.669	93.689	1491	0	120
2023.08.23	00:00:00	93.595	93.688	93.579	93.678	728	0	120
2023.08.23	01:00:00	93.679	93.704	93.642	93.669	1399	0	120
2023.08.23	02:00:00	93.668	93.688	93.617	93.648	1273	0	120
2023.08.23	03:00:00	93.647	93.799	93.605	93.702	4620	0	120
2023.08.23	04:00:00	93.702	93.943	93.646	93.867	6955	0	120
2023.08.23	05:00:00	93.867	93.954	93.818	93.848	4689	0	120
2023.08.23	06:00:00	93.848	93.874	93.732	93.765	4021	0	120
2023.08.23	07:00:00	93.763	93.819	93.737	93.739	3541	0	120
2023.08.23	08:00:00	93.736	93.870	93.720	93.818	5133	0	120
2023.08.23	09:00:00	93.822	93.837	93.618	93.656	5508	0	120
2023.08.23	10:00:00	93.659	93.742	93.325	93.473	10866	0	120
2023.08.23	11:00:00	93.474	93.523	93.323	93.467	9353	0	120
2023.08.23	12:00:00	93.467	93.478	93.361	93.392	6327	0	120
2023.08.23	13:00:00	93.390	93.447	93.262	93.304	5128	0	120
2023.08.23	14:00:00	93.303	93.350	93.221	93.349	7007	0	120
2023.08.23	15:00:00	93.352	93.415	93.260	93.304	8962	0	120
2023.08.23	16:00:00	93.305	93.427	93.223	93.386	14327	0	120
2023.08.23	17:00:00	93.388	93.637	93.384	93.547	13764	0	120
2023.08.23	18:00:00	93.550	93.593	93.506	93.542	8265	0	120
2023.08.23	19:00:00	93.541	93.639	93.531	93.604	5514	0	120
2023.08.23	20:00:00	93.602	93.760	93.589	93.729	4558	0	120
2023.08.23	21:00:00	93.728	93.732	93.635	93.677	4706	0	120
2023.08.23	22:00:00	93.676	93.802	93.639	93.762	4477	0	120
2023.08.23	23:00:00	93.761	93.893	93.728	93.881	2540	0	120
2023.08.24	00:00:00	93.789	93.883	93.757	93.802	1451	0	120
2023.08.24	01:00:00	93.802	93.859	93.789	93.822	1555	0	120
2023.08.24	02:00:00	93.823	93.825	93.680	93.758	1803	0	120
2023.08.24	03:00:00	93.757	93.845	93.726	93.778	4321	0	120
2023.08.24	04:00:00	93.778	93.938	93.763	93.799	6912	0	120
2023.08.24	05:00:00	93.799	93.932	93.776	93.917	5596	0	120
2023.08.24	06:00:00	93.919	94.083	93.846	93.970	5126	0	120
2023.08.24	07:00:00	93.969	94.138	93.937	94.138	4384	0	120
2023.08.24	08:00:00	94.138	94.174	94.029	94.060	5013	0	120
2023.08.24	09:00:00	94.060	94.078	93.761	93.791	6860	0	120
2023.08.24	10:00:00	93.792	93.883	93.763	93.836	8046	0	120
2023.08.24	11:00:00	93.835	93.933	93.804	93.836	6815	0	120
2023.08.24	12:00:00	93.836	93.865	93.715	93.747	6213	0	120
2023.08.24	13:00:00	93.746	93.866	93.721	93.836	5447	0	120
2023.08.24	14:00:00	93.836	93.903	93.763	93.784	6131	0	120
2023.08.24	15:00:00	93.786	93.868	93.740	93.820	9773	0	120
2023.08.24	16:00:00	93.819	93.885	93.722	93.885	11394	0	120
2023.08.24	17:00:00	93.885	93.936	93.658	93.702	12858	0	120
2023.08.24	18:00:00	93.703	93.711	93.596	93.641	8456	0	120
2023.08.24	19:00:00	93.644	93.805	93.635	93.738	5959	0	120
2023.08.24	20:00:00	93.739	93.768	93.657	93.708	5197	0	120
2023.08.24	21:00:00	93.708	93.745	93.625	93.675	4663	0	120
2023.08.24	22:00:00	93.675	93.681	93.537	93.568	4543	0	120
2023.08.24	23:00:00	93.567	93.579	93.508	93.579	1615	0	120
2023.08.25	00:00:00	93.571	93.610	93.438	93.577	935	0	120
2023.08.25	01:00:00	93.577	93.671	93.558	93.636	1752	0	120
2023.08.25	02:00:00	93.636	93.681	93.601	93.655	2256	0	120
2023.08.25	03:00:00	93.657	93.743	93.613	93.691	5430	0	120
2023.08.25	04:00:00	93.691	93.836	93.678	93.784	5887	0	120
2023.08.25	05:00:00	93.783	93.808	93.629	93.671	4560	0	120
2023.08.25	06:00:00	93.670	93.707	93.555	93.619	3660	0	120
2023.08.25	07:00:00	93.615	93.689	93.529	93.530	3739	0	120
2023.08.25	08:00:00	93.528	93.814	93.493	93.729	5341	0	120
2023.08.25	09:00:00	93.730	93.759	93.592	93.690	7277	0	120
2023.08.25	10:00:00	93.691	93.820	93.652	93.725	7011	0	120
2023.08.25	11:00:00	93.726	93.838	93.679	93.815	6794	0	120
2023.08.25	12:00:00	93.812	93.860	93.719	93.760	5422	0	120
2023.08.25	13:00:00	93.762	93.870	93.749	93.792	5603	0	120
2023.08.25	14:00:00	93.796	93.858	93.749	93.812	5252	0	120
2023.08.25	15:00:00	93.811	93.849	93.758	93.792	7137	0	120
2023.08.25	16:00:00	93.793	93.843	93.642	93.694	8861	0	120
2023.08.25	17:00:00	93.699	93.890	93.530	93.573	21672	0	120
2023.08.25	18:00:00	93.574	93.801	93.561	93.672	12704	0	120
2023.08.25	19:00:00	93.672	93.780	93.670	93.747	6046	0	120
2023.08.25	20:00:00	93.745	93.787	93.647	93.787	6073	0	120
2023.08.25	21:00:00	93.787	93.969	93.781	93.925	5738	0	120
2023.08.25	22:00:00	93.926	93.975	93.839	93.863	5582	0	120
2023.08.25	23:00:00	93.860	93.864	93.750	93.773	2264	0	120
2023.08.28	00:00:00	93.761	93.849	93.761	93.791	317	0	120
2023.08.28	01:00:00	93.817	93.925	93.786	93.912	1896	0	120
2023.08.28	02:00:00	93.909	94.026	93.900	94.019	2476	0	120
2023.08.28	03:00:00	94.017	94.128	93.972	94.079	5047	0	120
2023.08.28	04:00:00	94.082	94.329	94.080	94.161	7505	0	120
2023.08.28	05:00:00	94.160	94.291	94.137	94.231	6137	0	120
2023.08.28	06:00:00	94.232	94.242	94.120	94.173	4377	0	120
2023.08.28	07:00:00	94.173	94.205	94.128	94.163	3642	0	120
2023.08.28	08:00:00	94.164	94.181	94.086	94.134	5626	0	120
2023.08.28	09:00:00	94.135	94.170	93.993	94.013	5302	0	120
2023.08.28	10:00:00	94.015	94.026	93.831	93.890	6661	0	120
2023.08.28	11:00:00	93.885	93.950	93.849	93.914	5249	0	120
2023.08.28	12:00:00	93.910	93.949	93.851	93.870	4419	0	120
2023.08.28	13:00:00	93.870	93.948	93.828	93.901	4993	0	120
2023.08.28	14:00:00	93.901	94.005	93.881	93.992	4895	0	120
2023.08.28	15:00:00	93.993	94.097	93.991	94.038	6547	0	120
2023.08.28	16:00:00	94.038	94.176	93.978	94.129	8288	0	120
2023.08.28	17:00:00	94.131	94.179	94.066	94.173	8506	0	120
2023.08.28	18:00:00	94.173	94.205	94.014	94.063	7455	0	120
2023.08.28	19:00:00	94.062	94.171	94.053	94.170	4505	0	120
2023.08.28	20:00:00	94.172	94.198	94.021	94.059	4230	0	120
2023.08.28	21:00:00	94.058	94.123	94.009	94.113	3798	0	120
2023.08.28	22:00:00	94.109	94.180	94.076	94.169	3533	0	120
2023.08.28	23:00:00	94.176	94.192	94.147	94.191	1351	0	120
2023.08.29	00:00:00	94.112	94.203	94.074	94.182	1385	0	120
2023.08.29	01:00:00	94.186	94.235	94.113	94.177	1693	0	120
2023.08.29	02:00:00	94.175	94.192	94.135	94.144	1750	0	120
2023.08.29	03:00:00	94.142	94.182	94.043	94.105	5226	0	120
2023.08.29	04:00:00	94.104	94.251	94.044	94.168	6562	0	120
2023.08.29	05:00:00	94.167	94.321	94.167	94.302	4683	0	120
2023.08.29	06:00:00	94.302	94.459	94.299	94.406	3848	0	120
2023.08.29	07:00:00	94.407	94.426	94.368	94.387	3471	0	120
2023.08.29	08:00:00	94.388	94.475	94.338	94.346	4648	0	120
2023.08.29	09:00:00	94.345	94.410	94.324	94.339	6096	0	120
2023.08.29	10:00:00	94.338	94.466	94.257	94.259	7269	0	120
2023.08.29	11:00:00	94.258	94.406	94.235	94.300	7307	0	120
2023.08.29	12:00:00	94.301	94.549	94.290	94.548	6119	0	120
2023.08.29	13:00:00	94.550	94.597	94.390	94.414	6242	0	120
2023.08.29	14:00:00	94.413	94.473	94.376	94.420	7522	0	120
2023.08.29	15:00:00	94.422	94.482	94.292	94.292	9129	0	120
2023.08.29	16:00:00	94.291	94.420	94.198	94.343	10857	0	120
2023.08.29	17:00:00	94.340	94.474	94.214	94.252	18669	0	120
2023.08.29	18:00:00	94.249	94.387	94.208	94.300	11223	0	120
2023.08.29	19:00:00	94.303	94.342	94.235	94.276	6916	0	120
2023.08.29	20:00:00	94.277	94.377	94.247	94.300	7117	0	120
2023.08.29	21:00:00	94.300	94.457	94.291	94.447	4807	0	120
2023.08.29	22:00:00	94.447	94.541	94.428	94.538	5524	0	120
2023.08.29	23:00:00	94.539	94.545	94.475	94.530	2364	0	120
2023.08.30	00:00:00	94.436	94.539	94.424	94.536	1490	0	120
2023.08.30	01:00:00	94.534	94.558	94.476	94.477	1806	0	120
2023.08.30	02:00:00	94.476	94.568	94.467	94.534	2352	0	120
2023.08.30	03:00:00	94.536	94.668	94.476	94.515	6294	0	120
2023.08.30	04:00:00	94.514	94.590	94.167	94.451	8272	0	120
2023.08.30	05:00:00	94.453	94.561	94.447	94.516	5442	0	120
2023.08.30	06:00:00	94.514	94.604	94.504	94.589	4195	0	120
2023.08.30	07:00:00	94.589	94.659	94.569	94.639	3591	0	120
2023.08.30	08:00:00	94.641	94.754	94.627	94.677	6151	0	120
2023.08.30	09:00:00	94.677	94.743	94.607	94.642	7231	0	120
2023.08.30	10:00:00	94.647	94.697	94.556	94.645	8025	0	120
2023.08.30	11:00:00	94.645	94.647	94.522	94.587	8709	0	120
2023.08.30	12:00:00	94.587	94.664	94.570	94.601	7474	0	120
2023.08.30	13:00:00	94.599	94.706	94.588	94.680	5542	0	120
2023.08.30	14:00:00	94.680	94.765	94.647	94.647	5918	0	120
2023.08.30	15:00:00	94.648	95.063	94.622	94.949	14544	0	120
2023.08.30	16:00:00	94.940	94.957	94.750	94.899	13301	0	120
2023.08.30	17:00:00	94.900	94.998	94.619	94.718	12992	0	120
2023.08.30	18:00:00	94.720	94.782	94.660	94.774	8313	0	120
2023.08.30	19:00:00	94.773	94.778	94.660	94.717	6066	0	120
2023.08.30	20:00:00	94.717	94.775	94.642	94.674	4772	0	120
2023.08.30	21:00:00	94.676	94.754	94.576	94.751	5670	0	120
2023.08.30	22:00:00	94.752	94.804	94.732	94.750	4130	0	120
2023.08.30	23:00:00	94.751	94.759	94.694	94.699	1626	0	120
2023.08.31	00:00:00	94.673	94.703	94.533	94.601	1296	0	120
2023.08.31	01:00:00	94.613	94.639	94.569	94.620	1433	0	120
2023.08.31	02:00:00	94.618	94.656	94.565	94.647	1690	0	120
2023.08.31	03:00:00	94.647	94.742	94.632	94.736	4748	0	120
2023.08.31	04:00:00	94.737	94.938	94.680	94.736	7583	0	120
2023.08.31	05:00:00	94.735	94.778	94.597	94.635	6215	0	120
2023.08.31	06:00:00	94.635	94.668	94.576	94.644	3898	0	120
2023.08.31	07:00:00	94.643	94.672	94.542	94.571	3686	0	120
2023.08.31	08:00:00	94.570	94.640	94.558	94.622	4227	0	120
2023.08.31	09:00:00	94.627	94.719	94.590	94.593	6021	0	120
2023.08.31	10:00:00	94.591	94.607	94.457	94.592	8412	0	120
2023.08.31	11:00:00	94.592	94.592	94.342	94.459	7417	0	120
2023.08.31	12:00:00	94.460	94.460	94.319	94.380	7990	0	120
2023.08.31	13:00:00	94.386	94.423	94.336	94.379	5835	0	120
2023.08.31	14:00:00	94.376	94.426	94.289	94.399	6467	0	120
2023.08.31	15:00:00	94.399	94.732	94.346	94.708	12191	0	120
2023.08.31	16:00:00	94.708	94.708	94.520	94.663	13330	0	120
2023.08.31	17:00:00	94.661	94.683	94.248	94.302	13004	0	120
2023.08.31	18:00:00	94.299	94.336	94.142	94.206	10794	0	120
2023.08.31	19:00:00	94.206	94.226	94.031	94.143	5649	0	120
2023.08.31	20:00:00	94.141	94.231	94.138	94.201	4304	0	120
2023.08.31	21:00:00	94.202	94.283	94.133	94.169	4047	0	120
2023.08.31	22:00:00	94.173	94.304	94.169	94.237	4220	0	120
2023.08.31	23:00:00	94.236	94.365	94.236	94.361	1923	0	120
2023.09.01	00:00:00	94.269	94.358	94.236	94.356	655	0	120
2023.09.01	01:00:00	94.353	94.395	94.316	94.343	2529	0	120
2023.09.01	02:00:00	94.344	94.401	94.319	94.364	1310	0	120
2023.09.01	03:00:00	94.366	94.401	94.232	94.248	4778	0	120
2023.09.01	04:00:00	94.243	94.420	94.167	94.300	8756	0	120
2023.09.01	05:00:00	94.302	94.335	94.096	94.138	5866	0	120
2023.09.01	06:00:00	94.139	94.192	94.063	94.075	3757	0	120
2023.09.01	07:00:00	94.075	94.207	94.071	94.171	3223	0	120
2023.09.01	08:00:00	94.168	94.270	94.151	94.151	3754	0	120
2023.09.01	09:00:00	94.152	94.169	93.850	93.989	5961	0	120
2023.09.01	10:00:00	93.989	94.222	93.913	94.191	7679	0	120
2023.09.01	11:00:00	94.192	94.237	94.109	94.128	6267	0	120
2023.09.01	12:00:00	94.130	94.195	94.090	94.094	4922	0	120
2023.09.01	13:00:00	94.094	94.288	94.092	94.225	4261	0	120
2023.09.01	14:00:00	94.225	94.280	94.103	94.103	5257	0	120
2023.09.01	15:00:00	94.104	94.346	93.937	94.213	14199	0	120
2023.09.01	16:00:00	94.215	94.302	94.071	94.164	16856	0	120
2023.09.01	17:00:00	94.165	94.321	94.084	94.291	18009	0	120
2023.09.01	18:00:00	94.293	94.326	94.198	94.235	8881	0	120
2023.09.01	19:00:00	94.237	94.283	94.170	94.242	5022	0	120
2023.09.01	20:00:00	94.241	94.310	94.215	94.274	4017	0	120
