<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.08.30	16:00:00	185.438	185.539	185.138	185.522	16916	0	150
2023.08.30	17:00:00	185.517	185.693	185.407	185.607	16646	0	150
2023.08.30	18:00:00	185.605	185.728	185.528	185.696	10183	0	150
2023.08.30	19:00:00	185.696	185.861	185.655	185.774	7976	0	150
2023.08.30	20:00:00	185.773	185.932	185.741	185.862	6186	0	150
2023.08.30	21:00:00	185.861	185.941	185.738	185.891	6859	0	150
2023.08.30	22:00:00	185.894	186.026	185.884	186.016	5104	0	150
2023.08.30	23:00:00	186.015	186.059	185.961	186.025	3302	0	150
2023.08.31	00:00:00	185.856	185.955	185.801	185.936	1767	0	150
2023.08.31	01:00:00	185.933	185.933	185.785	185.869	2913	0	150
2023.08.31	02:00:00	185.871	185.882	185.668	185.692	1944	0	150
2023.08.31	03:00:00	185.693	185.812	185.631	185.798	5316	0	150
2023.08.31	04:00:00	185.798	185.806	185.590	185.591	6182	0	150
2023.08.31	05:00:00	185.590	185.630	185.422	185.486	5342	0	150
2023.08.31	06:00:00	185.487	185.665	185.482	185.651	5762	0	150
2023.08.31	07:00:00	185.648	185.761	185.585	185.607	4952	0	150
2023.08.31	08:00:00	185.606	185.746	185.525	185.551	6538	0	150
2023.08.31	09:00:00	185.548	185.680	185.469	185.505	8450	0	150
2023.08.31	10:00:00	185.505	185.532	185.170	185.437	11378	0	150
2023.08.31	11:00:00	185.439	185.468	185.106	185.286	9947	0	150
2023.08.31	12:00:00	185.284	185.293	184.864	185.085	11770	0	150
2023.08.31	13:00:00	185.088	185.104	184.926	185.026	8031	0	150
2023.08.31	14:00:00	185.026	185.026	184.715	184.906	8344	0	150
2023.08.31	15:00:00	184.903	185.161	184.816	185.030	14314	0	150
2023.08.31	16:00:00	185.028	185.310	184.878	185.251	15628	0	150
2023.08.31	17:00:00	185.250	185.273	184.412	184.518	15781	0	150
2023.08.31	18:00:00	184.518	184.650	184.351	184.515	11351	0	150
2023.08.31	19:00:00	184.511	184.516	184.078	184.244	7372	0	150
2023.08.31	20:00:00	184.241	184.357	184.217	184.223	6965	0	150
2023.08.31	21:00:00	184.225	184.300	184.105	184.175	5408	0	150
2023.08.31	22:00:00	184.181	184.341	184.138	184.259	5503	0	150
2023.08.31	23:00:00	184.256	184.428	184.256	184.417	3695	0	150
2023.09.01	00:00:00	184.309	184.442	184.309	184.414	1719	0	150
2023.09.01	01:00:00	184.412	184.504	184.344	184.394	2672	0	150
2023.09.01	02:00:00	184.392	184.416	184.326	184.342	1518	0	150
2023.09.01	03:00:00	184.348	184.482	184.289	184.329	4613	0	150
2023.09.01	04:00:00	184.325	184.364	184.089	184.315	7219	0	150
2023.09.01	05:00:00	184.316	184.333	184.093	184.175	6454	0	150
2023.09.01	06:00:00	184.176	184.261	184.137	184.143	4409	0	150
2023.09.01	07:00:00	184.143	184.326	184.134	184.310	4587	0	150
2023.09.01	08:00:00	184.310	184.412	184.290	184.302	5217	0	150
2023.09.01	09:00:00	184.304	184.305	184.040	184.196	7821	0	150
2023.09.01	10:00:00	184.202	184.556	184.113	184.450	10727	0	150
2023.09.01	11:00:00	184.449	184.485	184.335	184.376	8028	0	150
2023.09.01	12:00:00	184.376	184.512	184.311	184.332	6999	0	150
2023.09.01	13:00:00	184.332	184.445	184.307	184.385	4998	0	150
2023.09.01	14:00:00	184.383	184.476	183.975	184.010	6811	0	150
2023.09.01	15:00:00	184.013	184.151	183.538	183.690	15745	0	150
2023.09.01	16:00:00	183.690	184.246	183.590	184.186	19590	0	150
2023.09.01	17:00:00	184.184	184.336	184.072	184.267	20198	0	150
2023.09.01	18:00:00	184.265	184.356	184.023	184.092	12247	0	150
2023.09.01	19:00:00	184.094	184.185	183.881	183.978	7678	0	150
2023.09.01	20:00:00	183.978	184.084	183.964	184.061	5312	0	150
2023.09.01	21:00:00	184.061	184.065	183.937	184.047	6326	0	150
2023.09.01	22:00:00	184.047	184.061	183.976	183.999	5205	0	150
2023.09.01	23:00:00	183.999	184.149	183.964	184.108	2941	0	150
2023.09.04	00:00:00	184.042	184.070	183.901	184.032	492	0	150
2023.09.04	01:00:00	184.062	184.123	183.986	183.992	2022	0	150
2023.09.04	02:00:00	183.990	184.000	183.839	183.912	1587	0	150
2023.09.04	03:00:00	183.912	184.179	183.872	184.099	3118	0	150
2023.09.04	04:00:00	184.100	184.218	184.038	184.116	4002	0	150
2023.09.04	05:00:00	184.114	184.183	184.094	184.174	3350	0	150
2023.09.04	06:00:00	184.174	184.234	184.130	184.200	2273	0	150
2023.09.04	07:00:00	184.199	184.264	184.195	184.262	1456	0	150
2023.09.04	08:00:00	184.262	184.387	184.258	184.328	2899	0	150
2023.09.04	09:00:00	184.332	184.431	184.255	184.431	6020	0	150
2023.09.04	10:00:00	184.431	184.910	184.404	184.773	9689	0	150
2023.09.04	11:00:00	184.765	184.988	184.724	184.974	6994	0	150
2023.09.04	12:00:00	184.976	185.001	184.818	184.883	7503	0	150
2023.09.04	13:00:00	184.883	185.009	184.846	184.897	5687	0	150
2023.09.04	14:00:00	184.898	184.971	184.806	184.860	5311	0	150
2023.09.04	15:00:00	184.860	184.935	184.781	184.895	5666	0	150
2023.09.04	16:00:00	184.896	185.080	184.876	184.883	5999	0	150
2023.09.04	17:00:00	184.882	184.901	184.761	184.781	5220	0	150
2023.09.04	18:00:00	184.781	184.908	184.730	184.888	3798	0	150
2023.09.04	19:00:00	184.883	184.993	184.872	184.987	1530	0	150
2023.09.04	20:00:00	184.988	185.053	184.976	185.017	1122	0	150
2023.09.04	21:00:00	185.015	185.056	185.013	185.046	1147	0	150
2023.09.04	22:00:00	185.044	185.044	184.982	184.995	815	0	150
2023.09.04	23:00:00	184.993	185.041	184.953	184.983	690	0	150
2023.09.05	00:00:00	184.795	184.971	184.741	184.924	574	0	150
2023.09.05	01:00:00	184.932	185.031	184.928	185.015	1024	0	150
2023.09.05	02:00:00	185.016	185.057	184.936	184.963	1322	0	150
2023.09.05	03:00:00	184.961	185.139	184.960	185.045	4959	0	150
2023.09.05	04:00:00	185.048	185.121	184.965	185.058	5232	0	150
2023.09.05	05:00:00	185.059	185.127	184.995	185.126	5344	0	150
2023.09.05	06:00:00	185.126	185.170	185.090	185.151	4404	0	150
2023.09.05	07:00:00	185.147	185.212	185.119	185.179	4448	0	150
2023.09.05	08:00:00	185.178	185.301	185.171	185.218	6009	0	150
2023.09.05	09:00:00	185.216	185.226	184.862	184.934	9898	0	150
2023.09.05	10:00:00	184.933	185.061	184.532	184.562	12533	0	150
2023.09.05	11:00:00	184.562	184.595	184.070	184.269	12068	0	150
2023.09.05	12:00:00	184.271	184.757	184.240	184.733	9016	0	150
2023.09.05	13:00:00	184.732	185.029	184.702	184.841	8454	0	150
2023.09.05	14:00:00	184.841	184.967	184.677	184.905	7822	0	150
2023.09.05	15:00:00	184.905	185.163	184.833	185.105	13462	0	150
2023.09.05	16:00:00	185.108	185.390	185.047	185.316	16791	0	150
2023.09.05	17:00:00	185.322	185.461	185.149	185.404	15141	0	150
2023.09.05	18:00:00	185.406	185.738	185.294	185.727	10572	0	150
2023.09.05	19:00:00	185.730	185.779	185.565	185.675	7044	0	150
2023.09.05	20:00:00	185.677	185.728	185.595	185.697	5910	0	150
2023.09.05	21:00:00	185.696	185.741	185.652	185.664	4476	0	150
2023.09.05	22:00:00	185.665	185.678	185.545	185.568	4971	0	150
2023.09.05	23:00:00	185.567	185.610	185.538	185.608	2642	0	150
2023.09.06	00:00:00	185.480	185.605	185.449	185.594	948	0	150
2023.09.06	01:00:00	185.595	185.611	185.514	185.539	1379	0	150
2023.09.06	02:00:00	185.539	185.547	185.270	185.350	2275	0	150
2023.09.06	03:00:00	185.348	185.576	185.322	185.561	5454	0	150
2023.09.06	04:00:00	185.560	185.602	185.294	185.318	5219	0	150
2023.09.06	05:00:00	185.318	185.504	185.248	185.477	3601	0	150
2023.09.06	06:00:00	185.478	185.551	185.364	185.501	4117	0	150
2023.09.06	07:00:00	185.501	185.501	185.262	185.340	4294	0	150
2023.09.06	08:00:00	185.344	185.354	185.007	185.075	6480	0	150
2023.09.06	09:00:00	185.079	185.119	184.950	185.111	7631	0	150
2023.09.06	10:00:00	185.117	185.471	184.927	185.014	12348	0	150
2023.09.06	11:00:00	185.014	185.223	184.967	185.116	8625	0	150
2023.09.06	12:00:00	185.114	185.287	185.015	185.043	7450	0	150
2023.09.06	13:00:00	185.042	185.153	184.862	184.954	7479	0	150
2023.09.06	14:00:00	184.950	185.185	184.911	185.170	8687	0	150
2023.09.06	15:00:00	185.169	185.170	184.765	184.898	10037	0	150
2023.09.06	16:00:00	184.895	185.051	184.324	184.350	14696	0	150
2023.09.06	17:00:00	184.382	184.580	184.249	184.359	18307	0	150
2023.09.06	18:00:00	184.357	184.602	184.337	184.526	9236	0	150
2023.09.06	19:00:00	184.527	184.718	184.461	184.516	6470	0	150
2023.09.06	20:00:00	184.514	184.657	184.481	184.616	5508	0	150
2023.09.06	21:00:00	184.619	184.750	184.612	184.706	4399	0	150
2023.09.06	22:00:00	184.714	184.782	184.631	184.674	3956	0	150
2023.09.06	23:00:00	184.672	184.728	184.614	184.681	2518	0	150
2023.09.07	00:00:00	184.513	184.617	184.486	184.569	1032	0	150
2023.09.07	01:00:00	184.558	184.638	184.496	184.561	2245	0	150
2023.09.07	02:00:00	184.561	184.622	184.509	184.617	1706	0	150
2023.09.07	03:00:00	184.613	184.767	184.582	184.638	4401	0	150
2023.09.07	04:00:00	184.638	184.702	184.424	184.520	5142	0	150
2023.09.07	05:00:00	184.526	184.621	184.461	184.483	3756	0	150
2023.09.07	06:00:00	184.484	184.589	184.390	184.518	3706	0	150
2023.09.07	07:00:00	184.515	184.552	184.308	184.424	3872	0	150
2023.09.07	08:00:00	184.424	184.532	184.375	184.421	5592	0	150
2023.09.07	09:00:00	184.416	184.468	184.122	184.152	8769	0	150
2023.09.07	10:00:00	184.156	184.237	183.766	183.893	10718	0	150
2023.09.07	11:00:00	183.894	184.007	183.652	183.991	9945	0	150
2023.09.07	12:00:00	183.992	184.158	183.788	183.853	8741	0	150
2023.09.07	13:00:00	183.852	183.879	183.573	183.631	7705	0	150
2023.09.07	14:00:00	183.630	183.787	183.504	183.520	7211	0	150
2023.09.07	15:00:00	183.519	183.792	183.430	183.542	12937	0	150
2023.09.07	16:00:00	183.539	183.645	183.372	183.585	14197	0	150
2023.09.07	17:00:00	183.584	183.637	183.377	183.521	12562	0	150
2023.09.07	18:00:00	183.522	183.844	183.477	183.683	8628	0	150
2023.09.07	19:00:00	183.683	183.690	183.428	183.491	6394	0	150
2023.09.07	20:00:00	183.491	183.758	183.491	183.682	4642	0	150
2023.09.07	21:00:00	183.678	183.704	183.497	183.524	4752	0	150
2023.09.07	22:00:00	183.525	183.688	183.525	183.599	4536	0	150
2023.09.07	23:00:00	183.599	183.688	183.592	183.685	2388	0	150
2023.09.08	00:00:00	183.690	183.726	183.598	183.669	1089	0	150
2023.09.08	01:00:00	183.670	183.694	183.616	183.660	1539	0	150
2023.09.08	02:00:00	183.659	183.833	183.636	183.797	1496	0	150
2023.09.08	03:00:00	183.796	183.859	183.060	183.513	8011	0	150
2023.09.08	04:00:00	183.513	183.853	183.464	183.786	9143	0	150
2023.09.08	05:00:00	183.788	184.005	183.732	184.002	5556	0	150
2023.09.08	06:00:00	184.005	184.113	183.894	183.980	4384	0	150
2023.09.08	07:00:00	183.980	184.016	183.825	183.886	5094	0	150
2023.09.08	08:00:00	183.886	184.028	183.859	183.985	5904	0	150
2023.09.08	09:00:00	183.982	184.026	183.736	183.796	7775	0	150
2023.09.08	10:00:00	183.794	184.182	183.773	184.145	9918	0	150
2023.09.08	11:00:00	184.144	184.257	184.029	184.060	9839	0	150
2023.09.08	12:00:00	184.061	184.061	183.772	183.840	8950	0	150
2023.09.08	13:00:00	183.844	183.966	183.740	183.956	6895	0	150
2023.09.08	14:00:00	183.958	184.074	183.819	184.058	7426	0	150
2023.09.08	15:00:00	184.059	184.142	183.889	184.137	9641	0	150
2023.09.08	16:00:00	184.141	184.364	184.136	184.260	13213	0	150
2023.09.08	17:00:00	184.262	184.462	184.237	184.334	12367	0	150
2023.09.08	18:00:00	184.329	184.370	184.126	184.241	9034	0	150
2023.09.08	19:00:00	184.241	184.276	184.092	184.144	6379	0	150
2023.09.08	20:00:00	184.142	184.216	184.065	184.146	5383	0	150
2023.09.08	21:00:00	184.147	184.198	184.014	184.061	5305	0	150
2023.09.08	22:00:00	184.059	184.155	184.044	184.152	4492	0	150
2023.09.08	23:00:00	184.148	184.220	184.124	184.163	2895	0	150
2023.09.11	00:00:00	183.311	183.434	182.978	183.097	1460	0	150
2023.09.11	01:00:00	183.096	183.730	183.042	183.574	6228	0	150
2023.09.11	02:00:00	183.577	183.784	183.565	183.735	4510	0	150
2023.09.11	03:00:00	183.734	183.773	183.348	183.495	6433	0	150
2023.09.11	04:00:00	183.499	183.660	183.363	183.571	7922	0	150
2023.09.11	05:00:00	183.570	183.584	183.200	183.296	6298	0	150
2023.09.11	06:00:00	183.296	183.338	182.936	183.097	5653	0	150
2023.09.11	07:00:00	183.098	183.405	182.907	183.023	8473	0	150
2023.09.11	08:00:00	183.022	183.062	182.869	182.963	8955	0	150
2023.09.11	09:00:00	182.964	183.032	182.698	182.846	10410	0	150
2023.09.11	10:00:00	182.846	183.064	182.676	183.052	11495	0	150
2023.09.11	11:00:00	183.051	183.367	182.958	183.210	8955	0	150
2023.09.11	12:00:00	183.215	183.841	183.116	183.829	9218	0	150
2023.09.11	13:00:00	183.826	183.909	183.663	183.861	7962	0	150
2023.09.11	14:00:00	183.861	183.866	183.548	183.683	8607	0	150
2023.09.11	15:00:00	183.685	183.714	183.209	183.515	11383	0	150
2023.09.11	16:00:00	183.518	183.764	183.414	183.472	12318	0	150
2023.09.11	17:00:00	183.470	183.611	183.291	183.423	13196	0	150
2023.09.11	18:00:00	183.428	183.570	183.390	183.474	8263	0	150
2023.09.11	19:00:00	183.474	183.576	183.393	183.407	5608	0	150
2023.09.11	20:00:00	183.409	183.441	183.242	183.245	5156	0	150
2023.09.11	21:00:00	183.246	183.388	183.238	183.303	4952	0	150
2023.09.11	22:00:00	183.302	183.412	183.239	183.342	5061	0	150
2023.09.11	23:00:00	183.341	183.393	183.297	183.364	2061	0	150
2023.09.12	00:00:00	183.333	183.398	183.284	183.335	1155	0	150
2023.09.12	01:00:00	183.347	183.420	183.257	183.315	2408	0	150
2023.09.12	02:00:00	183.318	183.482	183.314	183.449	2240	0	150
2023.09.12	03:00:00	183.450	183.569	183.321	183.446	5529	0	150
2023.09.12	04:00:00	183.447	183.503	183.229	183.288	7479	0	150
2023.09.12	05:00:00	183.288	183.618	183.249	183.601	5626	0	150
2023.09.12	06:00:00	183.597	183.638	183.486	183.591	5013	0	150
2023.09.12	07:00:00	183.575	183.579	183.485	183.572	5005	0	150
2023.09.12	08:00:00	183.569	183.796	183.549	183.630	6157	0	150
2023.09.12	09:00:00	183.643	183.935	183.612	183.784	7718	0	150
2023.09.12	10:00:00	183.782	183.806	183.196	183.296	10669	0	150
2023.09.12	11:00:00	183.296	183.298	182.941	183.009	8594	0	150
2023.09.12	12:00:00	183.008	183.150	182.968	183.049	7187	0	150
2023.09.12	13:00:00	183.049	183.237	183.023	183.168	5797	0	150
2023.09.12	14:00:00	183.172	183.221	183.094	183.182	8102	0	150
2023.09.12	15:00:00	183.184	183.560	183.167	183.426	10333	0	150
2023.09.12	16:00:00	183.424	183.560	183.354	183.556	11219	0	150
2023.09.12	17:00:00	183.556	183.634	183.375	183.490	9919	0	150
2023.09.12	18:00:00	183.491	183.640	183.456	183.542	6950	0	150
2023.09.12	19:00:00	183.542	183.716	183.541	183.644	5356	0	150
2023.09.12	20:00:00	183.645	183.803	183.594	183.678	4706	0	150
2023.09.12	21:00:00	183.678	183.761	183.640	183.661	5605	0	150
2023.09.12	22:00:00	183.661	183.797	183.640	183.794	4662	0	150
2023.09.12	23:00:00	183.795	183.827	183.652	183.740	4183	0	150
2023.09.13	00:00:00	183.692	183.828	183.647	183.714	1700	0	150
2023.09.13	01:00:00	183.713	183.786	183.657	183.739	1614	0	150
2023.09.13	02:00:00	183.740	183.827	183.729	183.813	1673	0	150
2023.09.13	03:00:00	183.811	184.061	183.811	184.040	6275	0	150
2023.09.13	04:00:00	184.041	184.234	183.986	184.016	7169	0	150
2023.09.13	05:00:00	184.015	184.079	183.929	183.957	5366	0	150
2023.09.13	06:00:00	183.959	184.067	183.939	184.016	5943	0	150
2023.09.13	07:00:00	184.017	184.184	183.993	184.157	5100	0	150
2023.09.13	08:00:00	184.161	184.183	183.913	183.933	6347	0	150
2023.09.13	09:00:00	183.940	183.955	183.275	183.350	11264	0	150
2023.09.13	10:00:00	183.350	183.746	183.192	183.617	10274	0	150
2023.09.13	11:00:00	183.613	183.893	183.572	183.733	10379	0	150
2023.09.13	12:00:00	183.731	183.916	183.629	183.691	9066	0	150
2023.09.13	13:00:00	183.689	183.908	183.587	183.894	7701	0	150
2023.09.13	14:00:00	183.896	183.941	183.774	183.840	7972	0	150
2023.09.13	15:00:00	183.839	184.184	183.549	184.081	17005	0	150
2023.09.13	16:00:00	184.080	184.299	183.941	184.226	17065	0	150
2023.09.13	17:00:00	184.226	184.386	184.078	184.243	13614	0	150
2023.09.13	18:00:00	184.244	184.309	184.076	184.135	8008	0	150
2023.09.13	19:00:00	184.133	184.156	184.002	184.110	7779	0	150
2023.09.13	20:00:00	184.109	184.200	184.027	184.189	7354	0	150
2023.09.13	21:00:00	184.189	184.214	184.044	184.121	5215	0	150
2023.09.13	22:00:00	184.120	184.164	184.046	184.129	4780	0	150
2023.09.13	23:00:00	184.129	184.201	184.117	184.186	2706	0	150
2023.09.14	00:00:00	184.017	184.087	183.989	184.044	1782	0	150
2023.09.14	01:00:00	184.043	184.069	184.005	184.019	1835	0	150
2023.09.14	02:00:00	184.020	184.053	183.944	184.008	1987	0	150
2023.09.14	03:00:00	184.008	184.058	183.785	183.884	5408	0	150
2023.09.14	04:00:00	183.883	183.937	183.771	183.808	7416	0	150
2023.09.14	05:00:00	183.808	183.864	183.714	183.761	4956	0	150
2023.09.14	06:00:00	183.756	183.826	183.696	183.817	4555	0	150
2023.09.14	07:00:00	183.817	183.944	183.809	183.937	4114	0	150
2023.09.14	08:00:00	183.936	183.990	183.852	183.880	5488	0	150
2023.09.14	09:00:00	183.875	183.910	183.712	183.786	6239	0	150
2023.09.14	10:00:00	183.785	183.909	183.701	183.890	8700	0	150
2023.09.14	11:00:00	183.891	184.070	183.839	183.915	8327	0	150
2023.09.14	12:00:00	183.915	183.938	183.748	183.845	6344	0	150
2023.09.14	13:00:00	183.846	183.850	183.549	183.602	8427	0	150
2023.09.14	14:00:00	183.604	183.846	183.601	183.817	7696	0	150
2023.09.14	15:00:00	183.818	183.898	183.117	183.367	19394	0	150
2023.09.14	16:00:00	183.371	183.411	182.806	182.973	19345	0	150
2023.09.14	17:00:00	182.971	183.034	182.621	182.671	14804	0	150
2023.09.14	18:00:00	182.670	182.777	182.555	182.608	9947	0	150
2023.09.14	19:00:00	182.607	182.811	182.514	182.778	8108	0	150
2023.09.14	20:00:00	182.777	182.880	182.717	182.828	5881	0	150
2023.09.14	21:00:00	182.828	182.929	182.778	182.850	4588	0	150
2023.09.14	22:00:00	182.853	182.970	182.850	182.932	5620	0	150
2023.09.14	23:00:00	182.936	183.002	182.931	182.962	2724	0	150
2023.09.15	00:00:00	182.940	182.988	182.889	182.938	901	0	150
2023.09.15	01:00:00	182.939	183.021	182.915	182.968	2395	0	150
2023.09.15	02:00:00	182.967	182.995	182.861	182.863	2140	0	150
2023.09.15	03:00:00	182.859	183.033	182.815	183.011	5602	0	150
2023.09.15	04:00:00	183.014	183.028	182.772	182.917	5990	0	150
2023.09.15	05:00:00	182.919	183.166	182.918	183.157	5756	0	150
2023.09.15	06:00:00	183.167	183.182	183.096	183.180	4920	0	150
2023.09.15	07:00:00	183.182	183.224	183.074	183.208	5505	0	150
2023.09.15	08:00:00	183.205	183.497	183.084	183.186	7169	0	150
2023.09.15	09:00:00	183.189	183.516	183.123	183.439	9083	0	150
2023.09.15	10:00:00	183.439	183.741	183.389	183.738	10597	0	150
2023.09.15	11:00:00	183.737	183.909	183.685	183.834	8680	0	150
2023.09.15	12:00:00	183.837	183.847	183.718	183.749	7406	0	150
2023.09.15	13:00:00	183.748	183.813	183.618	183.648	6811	0	150
2023.09.15	14:00:00	183.646	183.668	183.312	183.350	7203	0	150
2023.09.15	15:00:00	183.353	183.506	183.235	183.307	11330	0	150
2023.09.15	16:00:00	183.306	183.463	183.233	183.253	13915	0	150
2023.09.15	17:00:00	183.223	183.523	183.096	183.271	15183	0	150
2023.09.15	18:00:00	183.270	183.356	183.139	183.149	11318	0	150
2023.09.15	19:00:00	183.149	183.374	183.140	183.342	6522	0	150
2023.09.15	20:00:00	183.340	183.344	183.106	183.170	5310	0	150
2023.09.15	21:00:00	183.168	183.168	183.042	183.067	5089	0	150
2023.09.15	22:00:00	183.069	183.122	183.019	183.108	4575	0	150
2023.09.15	23:00:00	183.107	183.137	183.046	183.083	2826	0	150
2023.09.18	00:00:00	182.936	183.000	182.896	182.991	329	0	150
2023.09.18	01:00:00	182.997	183.173	182.991	183.149	1752	0	150
2023.09.18	02:00:00	183.147	183.320	183.143	183.305	1695	0	150
2023.09.18	03:00:00	183.306	183.341	183.137	183.159	3315	0	150
2023.09.18	04:00:00	183.159	183.272	183.019	183.033	4461	0	150
2023.09.18	05:00:00	183.034	183.125	183.006	183.039	3201	0	150
2023.09.18	06:00:00	183.037	183.118	183.007	183.008	2136	0	150
2023.09.18	07:00:00	183.007	183.070	182.979	183.055	1749	0	150
2023.09.18	08:00:00	183.052	183.088	182.993	183.006	2542	0	150
2023.09.18	09:00:00	183.016	183.106	182.905	182.930	6904	0	150
2023.09.18	10:00:00	182.930	182.985	182.754	182.865	8110	0	150
2023.09.18	11:00:00	182.862	182.877	182.719	182.774	6755	0	150
2023.09.18	12:00:00	182.774	183.099	182.770	183.065	6607	0	150
2023.09.18	13:00:00	183.065	183.233	183.020	183.112	5692	0	150
2023.09.18	14:00:00	183.113	183.123	182.745	182.796	6452	0	150
2023.09.18	15:00:00	182.798	182.964	182.749	182.900	8581	0	150
2023.09.18	16:00:00	182.899	183.059	182.772	182.869	10860	0	150
2023.09.18	17:00:00	182.871	182.966	182.758	182.825	10870	0	150
2023.09.18	18:00:00	182.824	183.108	182.806	183.074	7477	0	150
2023.09.18	19:00:00	183.075	183.101	182.966	182.983	5245	0	150
2023.09.18	20:00:00	182.985	183.026	182.902	182.915	4018	0	150
2023.09.18	21:00:00	182.912	182.939	182.817	182.839	4689	0	150
2023.09.18	22:00:00	182.839	182.863	182.728	182.764	4733	0	150
2023.09.18	23:00:00	182.766	182.840	182.754	182.828	2702	0	150
2023.09.19	00:00:00	182.796	182.829	182.762	182.811	777	0	150
2023.09.19	01:00:00	182.804	182.818	182.727	182.808	2163	0	150
2023.09.19	02:00:00	182.806	182.832	182.745	182.791	1712	0	150
2023.09.19	03:00:00	182.789	182.946	182.723	182.809	5698	0	150
2023.09.19	04:00:00	182.809	182.919	182.788	182.799	4061	0	150
2023.09.19	05:00:00	182.800	182.922	182.779	182.870	4322	0	150
2023.09.19	06:00:00	182.871	182.947	182.871	182.896	3383	0	150
2023.09.19	07:00:00	182.895	182.971	182.873	182.887	5288	0	150
2023.09.19	08:00:00	182.893	182.986	182.836	182.944	4496	0	150
2023.09.19	09:00:00	182.947	183.066	182.872	183.009	6589	0	150
2023.09.19	10:00:00	183.010	183.105	182.876	182.919	9431	0	150
2023.09.19	11:00:00	182.914	182.933	182.790	182.808	8013	0	150
2023.09.19	12:00:00	182.807	182.967	182.717	182.950	6679	0	150
2023.09.19	13:00:00	182.950	183.049	182.883	183.034	7338	0	150
2023.09.19	14:00:00	183.034	183.312	183.015	183.306	7539	0	150
2023.09.19	15:00:00	183.306	183.487	183.284	183.323	10476	0	150
2023.09.19	16:00:00	183.322	183.360	183.122	183.175	11419	0	150
2023.09.19	17:00:00	183.177	183.188	183.003	183.163	10220	0	150
2023.09.19	18:00:00	183.163	183.199	182.965	183.130	7356	0	150
2023.09.19	19:00:00	183.128	183.154	183.066	183.108	4836	0	150
2023.09.19	20:00:00	183.110	183.255	183.074	183.233	4006	0	150
2023.09.19	21:00:00	183.228	183.297	183.185	183.192	4287	0	150
2023.09.19	22:00:00	183.188	183.286	183.184	183.263	4494	0	150
2023.09.19	23:00:00	183.262	183.262	183.161	183.235	2342	0	150
2023.09.20	00:00:00	183.124	183.252	183.055	183.120	1887	0	150
2023.09.20	01:00:00	183.114	183.151	183.075	183.135	2045	0	150
2023.09.20	02:00:00	183.136	183.137	183.035	183.115	1727	0	150
2023.09.20	03:00:00	183.115	183.162	183.032	183.045	4895	0	150
2023.09.20	04:00:00	183.046	183.178	183.012	183.086	5020	0	150
2023.09.20	05:00:00	183.085	183.171	183.081	183.120	5220	0	150
2023.09.20	06:00:00	183.126	183.133	183.000	183.084	4951	0	150
2023.09.20	07:00:00	183.079	183.145	183.075	183.137	3817	0	150
2023.09.20	08:00:00	183.138	183.300	183.132	183.179	4727	0	150
2023.09.20	09:00:00	183.167	183.167	182.456	182.773	10611	0	150
2023.09.20	10:00:00	182.771	183.186	182.471	183.103	11710	0	150
2023.09.20	11:00:00	183.105	183.213	182.985	183.164	8405	0	150
2023.09.20	12:00:00	183.166	183.191	183.050	183.092	6623	0	150
2023.09.20	13:00:00	183.093	183.130	182.737	182.841	7657	0	150
2023.09.20	14:00:00	182.842	182.917	182.789	182.894	6191	0	150
2023.09.20	15:00:00	182.897	183.031	182.858	183.000	8181	0	150
2023.09.20	16:00:00	182.998	183.230	182.982	183.060	10289	0	150
2023.09.20	17:00:00	183.061	183.344	183.018	183.127	10516	0	150
2023.09.20	18:00:00	183.126	183.144	182.969	183.001	8617	0	150
2023.09.20	19:00:00	183.001	183.249	182.963	183.198	6111	0	150
2023.09.20	20:00:00	183.196	183.208	183.048	183.088	5865	0	150
2023.09.20	21:00:00	183.026	183.157	182.841	182.950	21487	0	150
2023.09.20	22:00:00	182.954	183.007	182.779	182.856	12434	0	150
2023.09.20	23:00:00	182.852	183.126	182.849	183.115	4425	0	150
2023.09.21	00:00:00	182.942	183.004	182.852	182.930	2168	0	150
2023.09.21	01:00:00	182.936	182.991	182.848	182.894	3634	0	150
2023.09.21	02:00:00	182.893	182.925	182.763	182.831	3030	0	150
2023.09.21	03:00:00	182.829	182.945	182.669	182.733	6136	0	150
2023.09.21	04:00:00	182.734	182.784	182.641	182.730	6017	0	150
2023.09.21	05:00:00	182.727	182.781	182.382	182.515	5595	0	150
2023.09.21	06:00:00	182.515	182.742	182.506	182.714	3548	0	150
2023.09.21	07:00:00	182.715	182.859	182.678	182.756	2818	0	150
2023.09.21	08:00:00	182.758	182.850	182.724	182.754	3552	0	150
2023.09.21	09:00:00	182.752	182.864	182.620	182.775	6501	0	150
2023.09.21	10:00:00	182.777	182.857	182.375	182.546	11578	0	150
2023.09.21	11:00:00	182.546	182.656	182.262	182.330	9822	0	150
2023.09.21	12:00:00	182.329	182.424	182.014	182.063	8553	0	150
2023.09.21	13:00:00	182.063	182.115	181.624	181.624	8486	0	150
2023.09.21	14:00:00	181.626	181.626	180.731	181.521	12834	0	150
2023.09.21	15:00:00	181.518	181.519	181.270	181.497	13502	0	150
2023.09.21	16:00:00	181.502	181.651	181.316	181.316	13124	0	150
2023.09.21	17:00:00	181.307	181.389	181.105	181.124	12973	0	150
2023.09.21	18:00:00	181.123	181.324	181.123	181.282	8675	0	150
