<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.08.29	23:00:00	1.71536	1.71536	1.71301	1.71323	1350	0	200
2023.08.30	00:00:00	1.71313	1.71413	1.71258	1.71358	1247	0	200
2023.08.30	01:00:00	1.71358	1.71455	1.71350	1.71449	529	0	200
2023.08.30	02:00:00	1.71451	1.71471	1.71320	1.71323	573	0	200
2023.08.30	03:00:00	1.71330	1.71512	1.71298	1.71446	1574	0	200
2023.08.30	04:00:00	1.71446	1.71496	1.71310	1.71324	2568	0	200
2023.08.30	05:00:00	1.71325	1.71380	1.71303	1.71361	1991	0	200
2023.08.30	06:00:00	1.71357	1.71363	1.71281	1.71344	1115	0	200
2023.08.30	07:00:00	1.71347	1.71378	1.71301	1.71335	1085	0	200
2023.08.30	08:00:00	1.71335	1.71392	1.71287	1.71379	2957	0	200
2023.08.30	09:00:00	1.71379	1.71468	1.71282	1.71366	3766	0	200
2023.08.30	10:00:00	1.71364	1.71537	1.71271	1.71390	5182	0	200
2023.08.30	11:00:00	1.71390	1.71511	1.71317	1.71418	4891	0	200
2023.08.30	12:00:00	1.71421	1.71786	1.71396	1.71712	3903	0	200
2023.08.30	13:00:00	1.71715	1.71745	1.71502	1.71730	3025	0	200
2023.08.30	14:00:00	1.71728	1.71732	1.71536	1.71656	3174	0	200
2023.08.30	15:00:00	1.71655	1.72223	1.71628	1.72122	11045	0	200
2023.08.30	16:00:00	1.72109	1.72386	1.72019	1.72381	9792	0	200
2023.08.30	17:00:00	1.72370	1.72474	1.72126	1.72175	10501	0	200
2023.08.30	18:00:00	1.72174	1.72233	1.71945	1.71979	5220	0	200
2023.08.30	19:00:00	1.71979	1.72101	1.71956	1.72072	3677	0	200
2023.08.30	20:00:00	1.72069	1.72200	1.72031	1.72165	2343	0	200
2023.08.30	21:00:00	1.72167	1.72175	1.72049	1.72052	3154	0	200
2023.08.30	22:00:00	1.72053	1.72124	1.72024	1.72096	2142	0	200
2023.08.30	23:00:00	1.72095	1.72151	1.72067	1.72134	1288	0	200
2023.08.31	00:00:00	1.71940	1.72146	1.71820	1.72131	1254	0	200
2023.08.31	01:00:00	1.72131	1.72197	1.72025	1.72186	1077	0	200
2023.08.31	02:00:00	1.72187	1.72192	1.72023	1.72023	763	0	200
2023.08.31	03:00:00	1.72025	1.72152	1.72017	1.72136	1608	0	200
2023.08.31	04:00:00	1.72136	1.72209	1.72106	1.72116	3083	0	200
2023.08.31	05:00:00	1.72118	1.72196	1.72086	1.72190	4038	0	200
2023.08.31	06:00:00	1.72190	1.72251	1.72181	1.72225	2147	0	200
2023.08.31	07:00:00	1.72225	1.72232	1.72180	1.72226	1740	0	200
2023.08.31	08:00:00	1.72236	1.72238	1.72103	1.72106	2752	0	200
2023.08.31	09:00:00	1.72106	1.72117	1.71994	1.72001	4607	0	200
2023.08.31	10:00:00	1.72006	1.72219	1.72004	1.72048	4597	0	200
2023.08.31	11:00:00	1.72049	1.72170	1.71891	1.71906	4271	0	200
2023.08.31	12:00:00	1.71906	1.71936	1.71671	1.71868	4930	0	200
2023.08.31	13:00:00	1.71870	1.71892	1.71692	1.71788	3326	0	200
2023.08.31	14:00:00	1.71788	1.71802	1.71620	1.71752	3372	0	200
2023.08.31	15:00:00	1.71750	1.71782	1.71424	1.71581	7818	0	200
2023.08.31	16:00:00	1.71582	1.71619	1.71308	1.71460	8811	0	200
2023.08.31	17:00:00	1.71462	1.71531	1.71271	1.71443	9306	0	200
2023.08.31	18:00:00	1.71443	1.71605	1.71298	1.71482	7107	0	200
2023.08.31	19:00:00	1.71480	1.71582	1.71455	1.71504	3332	0	200
2023.08.31	20:00:00	1.71511	1.71570	1.71295	1.71296	2792	0	200
2023.08.31	21:00:00	1.71300	1.71319	1.71125	1.71179	2530	0	200
2023.08.31	22:00:00	1.71177	1.71270	1.71116	1.71183	2842	0	200
2023.08.31	23:00:00	1.71185	1.71242	1.71122	1.71161	1413	0	200
2023.09.01	00:00:00	1.71094	1.71196	1.71070	1.71154	1047	0	200
2023.09.01	01:00:00	1.71145	1.71242	1.71133	1.71200	840	0	200
2023.09.01	02:00:00	1.71199	1.71244	1.71179	1.71186	616	0	200
2023.09.01	03:00:00	1.71185	1.71187	1.71022	1.71082	1774	0	200
2023.09.01	04:00:00	1.71079	1.71173	1.70978	1.71029	2705	0	200
2023.09.01	05:00:00	1.71035	1.71091	1.70992	1.71055	1633	0	200
2023.09.01	06:00:00	1.71059	1.71143	1.71055	1.71071	1129	0	200
2023.09.01	07:00:00	1.71072	1.71146	1.71050	1.71129	1177	0	200
2023.09.01	08:00:00	1.71128	1.71171	1.71094	1.71100	1259	0	200
2023.09.01	09:00:00	1.71101	1.71101	1.70896	1.71015	3462	0	200
2023.09.01	10:00:00	1.71021	1.71285	1.71021	1.71229	4864	0	200
2023.09.01	11:00:00	1.71231	1.71318	1.71130	1.71232	3492	0	200
2023.09.01	12:00:00	1.71233	1.71273	1.71175	1.71181	2962	0	200
2023.09.01	13:00:00	1.71181	1.71206	1.71082	1.71106	2340	0	200
2023.09.01	14:00:00	1.71105	1.71252	1.71061	1.71216	2923	0	200
2023.09.01	15:00:00	1.71215	1.72042	1.71069	1.71892	10003	0	200
2023.09.01	16:00:00	1.71893	1.71994	1.71587	1.71771	12728	0	200
2023.09.01	17:00:00	1.71769	1.71771	1.71290	1.71355	13403	0	200
2023.09.01	18:00:00	1.71355	1.71415	1.71021	1.71034	6403	0	200
2023.09.01	19:00:00	1.71036	1.71256	1.71012	1.71241	3685	0	200
2023.09.01	20:00:00	1.71233	1.71320	1.71181	1.71312	2346	0	200
2023.09.01	21:00:00	1.71312	1.71312	1.71165	1.71260	2224	0	200
2023.09.01	22:00:00	1.71257	1.71293	1.71140	1.71206	1828	0	200
2023.09.01	23:00:00	1.71202	1.71231	1.71087	1.71090	1660	0	200
2023.09.04	00:00:00	1.71035	1.71174	1.71014	1.71065	330	0	200
2023.09.04	01:00:00	1.71078	1.71208	1.71067	1.71168	1000	0	200
2023.09.04	02:00:00	1.71166	1.71187	1.71127	1.71163	575	0	200
2023.09.04	03:00:00	1.71162	1.71229	1.71135	1.71211	1386	0	200
2023.09.04	04:00:00	1.71211	1.71261	1.71154	1.71191	2186	0	200
2023.09.04	05:00:00	1.71191	1.71271	1.71191	1.71230	1862	0	200
2023.09.04	06:00:00	1.71232	1.71233	1.71181	1.71209	1081	0	200
2023.09.04	07:00:00	1.71208	1.71263	1.71181	1.71250	780	0	200
2023.09.04	08:00:00	1.71249	1.71310	1.71234	1.71255	1136	0	200
2023.09.04	09:00:00	1.71257	1.71415	1.71216	1.71414	2844	0	200
2023.09.04	10:00:00	1.71413	1.71596	1.71371	1.71519	3793	0	200
2023.09.04	11:00:00	1.71515	1.71777	1.71515	1.71748	2982	0	200
2023.09.04	12:00:00	1.71744	1.71878	1.71695	1.71738	2664	0	200
2023.09.04	13:00:00	1.71742	1.71882	1.71693	1.71772	2394	0	200
2023.09.04	14:00:00	1.71775	1.71815	1.71631	1.71684	1970	0	200
2023.09.04	15:00:00	1.71684	1.71728	1.71620	1.71692	2139	0	200
2023.09.04	16:00:00	1.71690	1.71769	1.71589	1.71592	2776	0	200
2023.09.04	17:00:00	1.71592	1.71749	1.71570	1.71588	2542	0	200
2023.09.04	18:00:00	1.71586	1.71632	1.71528	1.71609	1498	0	200
2023.09.04	19:00:00	1.71607	1.71681	1.71578	1.71680	800	0	200
2023.09.04	20:00:00	1.71678	1.71716	1.71673	1.71685	486	0	200
2023.09.04	21:00:00	1.71688	1.71722	1.71686	1.71708	443	0	200
2023.09.04	22:00:00	1.71707	1.71717	1.71657	1.71669	355	0	200
2023.09.04	23:00:00	1.71668	1.71692	1.71630	1.71649	345	0	200
2023.09.05	00:00:00	1.71563	1.71603	1.71450	1.71603	144	0	200
2023.09.05	01:00:00	1.71603	1.71654	1.71552	1.71651	417	0	200
2023.09.05	02:00:00	1.71655	1.71698	1.71632	1.71650	460	0	200
2023.09.05	03:00:00	1.71650	1.71781	1.71640	1.71769	1306	0	200
2023.09.05	04:00:00	1.71771	1.71781	1.71690	1.71732	2144	0	200
2023.09.05	05:00:00	1.71729	1.71785	1.71691	1.71756	2174	0	200
2023.09.05	06:00:00	1.71762	1.71810	1.71745	1.71796	1490	0	200
2023.09.05	07:00:00	1.71796	1.71911	1.71790	1.71887	1460	0	200
2023.09.05	08:00:00	1.71888	1.71922	1.71823	1.71880	1984	0	200
2023.09.05	09:00:00	1.71882	1.71906	1.71537	1.71601	4857	0	200
2023.09.05	10:00:00	1.71600	1.71898	1.71530	1.71563	5508	0	200
2023.09.05	11:00:00	1.71563	1.71588	1.71231	1.71238	6236	0	200
2023.09.05	12:00:00	1.71238	1.71407	1.71187	1.71366	4409	0	200
2023.09.05	13:00:00	1.71364	1.71608	1.71328	1.71421	3540	0	200
2023.09.05	14:00:00	1.71421	1.71435	1.71213	1.71293	3322	0	200
2023.09.05	15:00:00	1.71295	1.71487	1.71256	1.71476	7252	0	200
2023.09.05	16:00:00	1.71475	1.71499	1.71018	1.71121	9723	0	200
2023.09.05	17:00:00	1.71127	1.71269	1.70978	1.71168	8540	0	200
2023.09.05	18:00:00	1.71168	1.71226	1.71028	1.71202	5655	0	200
2023.09.05	19:00:00	1.71201	1.71279	1.71057	1.71191	3016	0	200
2023.09.05	20:00:00	1.71192	1.71288	1.71192	1.71233	2401	0	200
2023.09.05	21:00:00	1.71231	1.71393	1.71228	1.71389	2046	0	200
2023.09.05	22:00:00	1.71389	1.71389	1.71273	1.71352	2075	0	200
2023.09.05	23:00:00	1.71350	1.71415	1.71343	1.71381	1099	0	200
2023.09.06	00:00:00	1.71220	1.71396	1.71180	1.71315	760	0	200
2023.09.06	01:00:00	1.71310	1.71432	1.71293	1.71424	610	0	200
2023.09.06	02:00:00	1.71423	1.71471	1.71402	1.71440	565	0	200
2023.09.06	03:00:00	1.71445	1.71445	1.71324	1.71356	1375	0	200
2023.09.06	04:00:00	1.71357	1.71444	1.71329	1.71376	2407	0	200
2023.09.06	05:00:00	1.71377	1.71526	1.71368	1.71526	2076	0	200
2023.09.06	06:00:00	1.71526	1.71554	1.71489	1.71516	1402	0	200
2023.09.06	07:00:00	1.71517	1.71531	1.71462	1.71511	953	0	200
2023.09.06	08:00:00	1.71515	1.71546	1.71454	1.71519	2275	0	200
2023.09.06	09:00:00	1.71522	1.71585	1.71367	1.71498	3666	0	200
2023.09.06	10:00:00	1.71496	1.71755	1.71383	1.71519	5752	0	200
2023.09.06	11:00:00	1.71519	1.71747	1.71458	1.71464	4491	0	200
2023.09.06	12:00:00	1.71466	1.71553	1.71382	1.71399	3193	0	200
2023.09.06	13:00:00	1.71400	1.71429	1.71153	1.71214	3294	0	200
2023.09.06	14:00:00	1.71216	1.71497	1.71212	1.71486	3194	0	200
2023.09.06	15:00:00	1.71487	1.71506	1.71238	1.71385	4886	0	200
2023.09.06	16:00:00	1.71382	1.71493	1.70701	1.70721	7857	0	200
2023.09.06	17:00:00	1.70717	1.70847	1.70356	1.70673	13166	0	200
2023.09.06	18:00:00	1.70673	1.70780	1.70617	1.70671	6435	0	200
2023.09.06	19:00:00	1.70674	1.70826	1.70629	1.70789	3091	0	200
2023.09.06	20:00:00	1.70792	1.70915	1.70783	1.70825	2203	0	200
2023.09.06	21:00:00	1.70831	1.70838	1.70695	1.70734	1753	0	200
2023.09.06	22:00:00	1.70735	1.70737	1.70509	1.70548	1644	0	200
2023.09.06	23:00:00	1.70546	1.70580	1.70512	1.70525	912	0	200
2023.09.07	00:00:00	1.70443	1.70545	1.70326	1.70441	534	0	200
2023.09.07	01:00:00	1.70463	1.70528	1.70439	1.70461	596	0	200
2023.09.07	02:00:00	1.70462	1.70475	1.70419	1.70458	484	0	200
2023.09.07	03:00:00	1.70458	1.70530	1.70452	1.70489	1559	0	200
2023.09.07	04:00:00	1.70489	1.70543	1.70400	1.70527	2438	0	200
2023.09.07	05:00:00	1.70527	1.70585	1.70507	1.70561	1654	0	200
2023.09.07	06:00:00	1.70564	1.70625	1.70523	1.70606	1381	0	200
2023.09.07	07:00:00	1.70603	1.70636	1.70563	1.70605	1074	0	200
2023.09.07	08:00:00	1.70605	1.70629	1.70540	1.70553	1857	0	200
2023.09.07	09:00:00	1.70551	1.70601	1.70180	1.70206	3702	0	200
2023.09.07	10:00:00	1.70206	1.70331	1.70073	1.70105	5222	0	200
2023.09.07	11:00:00	1.70106	1.70261	1.69983	1.70250	4231	0	200
2023.09.07	12:00:00	1.70249	1.70350	1.70117	1.70170	3304	0	200
2023.09.07	13:00:00	1.70168	1.70181	1.69855	1.70012	3387	0	200
2023.09.07	14:00:00	1.70014	1.70233	1.70014	1.70175	2986	0	200
2023.09.07	15:00:00	1.70176	1.70260	1.69998	1.70126	6002	0	200
2023.09.07	16:00:00	1.70127	1.70345	1.70086	1.70290	6693	0	200
2023.09.07	17:00:00	1.70291	1.70522	1.70201	1.70498	6764	0	200
2023.09.07	18:00:00	1.70498	1.70803	1.70449	1.70773	5203	0	200
2023.09.07	19:00:00	1.70775	1.70916	1.70725	1.70768	3070	0	200
2023.09.07	20:00:00	1.70768	1.70798	1.70609	1.70624	2232	0	200
2023.09.07	21:00:00	1.70622	1.70727	1.70606	1.70636	2112	0	200
2023.09.07	22:00:00	1.70638	1.70691	1.70546	1.70658	1916	0	200
2023.09.07	23:00:00	1.70660	1.70684	1.70596	1.70647	946	0	200
2023.09.08	00:00:00	1.70563	1.70669	1.70529	1.70593	300	0	200
2023.09.08	01:00:00	1.70585	1.70695	1.70585	1.70636	624	0	200
2023.09.08	02:00:00	1.70645	1.70711	1.70605	1.70687	463	0	200
2023.09.08	03:00:00	1.70693	1.70891	1.70676	1.70872	1996	0	200
2023.09.08	04:00:00	1.70870	1.70891	1.70741	1.70862	2698	0	200
2023.09.08	05:00:00	1.70862	1.70881	1.70811	1.70873	1622	0	200
2023.09.08	06:00:00	1.70876	1.70882	1.70802	1.70804	1050	0	200
2023.09.08	07:00:00	1.70804	1.70810	1.70713	1.70714	852	0	200
2023.09.08	08:00:00	1.70713	1.70802	1.70697	1.70782	1265	0	200
2023.09.08	09:00:00	1.70777	1.70805	1.70543	1.70560	3252	0	200
2023.09.08	10:00:00	1.70560	1.70728	1.70529	1.70715	4319	0	200
2023.09.08	11:00:00	1.70716	1.70832	1.70626	1.70664	4388	0	200
2023.09.08	12:00:00	1.70662	1.70701	1.70526	1.70595	4244	0	200
2023.09.08	13:00:00	1.70595	1.70598	1.70400	1.70524	3158	0	200
2023.09.08	14:00:00	1.70521	1.70566	1.70408	1.70531	3322	0	200
2023.09.08	15:00:00	1.70529	1.70609	1.69938	1.70007	5981	0	200
2023.09.08	16:00:00	1.70006	1.70362	1.69984	1.70239	6940	0	200
2023.09.08	17:00:00	1.70237	1.70374	1.70032	1.70232	6602	0	200
2023.09.08	18:00:00	1.70233	1.70241	1.69876	1.69928	4758	0	200
2023.09.08	19:00:00	1.69926	1.70006	1.69828	1.69832	3489	0	200
2023.09.08	20:00:00	1.69832	1.69981	1.69825	1.69874	2392	0	200
2023.09.08	21:00:00	1.69874	1.69939	1.69831	1.69869	2671	0	200
2023.09.08	22:00:00	1.69869	1.69948	1.69864	1.69923	2108	0	200
2023.09.08	23:00:00	1.69921	1.70014	1.69920	1.69954	1561	0	200
2023.09.11	00:00:00	1.69990	1.70122	1.69924	1.69984	493	0	200
2023.09.11	01:00:00	1.69989	1.70146	1.69945	1.70113	2755	0	200
2023.09.11	02:00:00	1.70117	1.70217	1.70098	1.70192	992	0	200
2023.09.11	03:00:00	1.70200	1.70244	1.70165	1.70184	2366	0	200
2023.09.11	04:00:00	1.70183	1.70267	1.70146	1.70256	2916	0	200
2023.09.11	05:00:00	1.70256	1.70297	1.70220	1.70260	2385	0	200
2023.09.11	06:00:00	1.70259	1.70274	1.70205	1.70266	1720	0	200
2023.09.11	07:00:00	1.70267	1.70316	1.70224	1.70273	2311	0	200
2023.09.11	08:00:00	1.70272	1.70359	1.70178	1.70201	3285	0	200
2023.09.11	09:00:00	1.70206	1.70321	1.70147	1.70203	3592	0	200
2023.09.11	10:00:00	1.70202	1.70307	1.70091	1.70289	4275	0	200
2023.09.11	11:00:00	1.70290	1.70455	1.70261	1.70278	3615	0	200
2023.09.11	12:00:00	1.70275	1.70421	1.70209	1.70382	3905	0	200
2023.09.11	13:00:00	1.70382	1.70382	1.70127	1.70130	2586	0	200
2023.09.11	14:00:00	1.70128	1.70130	1.69964	1.70040	3366	0	200
2023.09.11	15:00:00	1.70042	1.70110	1.69963	1.70019	4305	0	200
2023.09.11	16:00:00	1.70018	1.70438	1.69997	1.70350	5598	0	200
2023.09.11	17:00:00	1.70356	1.70509	1.70183	1.70250	8067	0	200
2023.09.11	18:00:00	1.70252	1.70359	1.70142	1.70144	4773	0	200
2023.09.11	19:00:00	1.70147	1.70257	1.69934	1.69949	2559	0	200
2023.09.11	20:00:00	1.69953	1.69954	1.69789	1.69843	2064	0	200
2023.09.11	21:00:00	1.69843	1.69916	1.69833	1.69890	1876	0	200
2023.09.11	22:00:00	1.69890	1.69996	1.69871	1.69911	1852	0	200
2023.09.11	23:00:00	1.69911	1.69911	1.69779	1.69791	898	0	200
2023.09.12	00:00:00	1.69762	1.69836	1.69711	1.69803	403	0	200
2023.09.12	01:00:00	1.69800	1.69896	1.69776	1.69890	577	0	200
2023.09.12	02:00:00	1.69889	1.69912	1.69837	1.69843	607	0	200
2023.09.12	03:00:00	1.69844	1.69912	1.69824	1.69880	1482	0	200
2023.09.12	04:00:00	1.69884	1.70025	1.69853	1.69911	2877	0	200
2023.09.12	05:00:00	1.69916	1.69930	1.69844	1.69910	2237	0	200
2023.09.12	06:00:00	1.69911	1.69912	1.69864	1.69903	1261	0	200
2023.09.12	07:00:00	1.69903	1.69950	1.69880	1.69925	1152	0	200
2023.09.12	08:00:00	1.69923	1.69995	1.69923	1.69928	1714	0	200
2023.09.12	09:00:00	1.69943	1.70203	1.69775	1.69849	3632	0	200
2023.09.12	10:00:00	1.69848	1.69882	1.69496	1.69586	5118	0	200
2023.09.12	11:00:00	1.69586	1.69586	1.69283	1.69329	4143	0	200
2023.09.12	12:00:00	1.69328	1.69405	1.69282	1.69288	3225	0	200
2023.09.12	13:00:00	1.69285	1.69388	1.69275	1.69330	2630	0	200
2023.09.12	14:00:00	1.69332	1.69382	1.69254	1.69380	3349	0	200
2023.09.12	15:00:00	1.69381	1.69394	1.69194	1.69283	5036	0	200
2023.09.12	16:00:00	1.69280	1.69371	1.68842	1.69024	6621	0	200
2023.09.12	17:00:00	1.69021	1.69107	1.68923	1.69032	5889	0	200
2023.09.12	18:00:00	1.69031	1.69177	1.68912	1.69081	4454	0	200
2023.09.12	19:00:00	1.69081	1.69254	1.69076	1.69168	2552	0	200
2023.09.12	20:00:00	1.69167	1.69237	1.69118	1.69185	2400	0	200
2023.09.12	21:00:00	1.69186	1.69268	1.69160	1.69249	2665	0	200
2023.09.12	22:00:00	1.69251	1.69382	1.69243	1.69381	2130	0	200
2023.09.12	23:00:00	1.69379	1.69384	1.69297	1.69317	1402	0	200
2023.09.13	00:00:00	1.69214	1.69353	1.69145	1.69247	489	0	200
2023.09.13	01:00:00	1.69248	1.69340	1.69190	1.69317	671	0	200
2023.09.13	02:00:00	1.69320	1.69335	1.69280	1.69281	490	0	200
2023.09.13	03:00:00	1.69282	1.69361	1.69280	1.69321	1577	0	200
2023.09.13	04:00:00	1.69319	1.69378	1.69314	1.69336	2427	0	200
2023.09.13	05:00:00	1.69337	1.69372	1.69315	1.69318	2105	0	200
2023.09.13	06:00:00	1.69319	1.69391	1.69319	1.69370	1691	0	200
2023.09.13	07:00:00	1.69372	1.69399	1.69344	1.69349	1298	0	200
2023.09.13	08:00:00	1.69349	1.69361	1.69284	1.69298	2194	0	200
2023.09.13	09:00:00	1.69303	1.69313	1.68838	1.68866	5618	0	200
2023.09.13	10:00:00	1.68865	1.69117	1.68759	1.69097	5974	0	200
2023.09.13	11:00:00	1.69096	1.69186	1.69061	1.69180	5172	0	200
2023.09.13	12:00:00	1.69180	1.69303	1.68979	1.68990	3712	0	200
2023.09.13	13:00:00	1.68990	1.69259	1.68970	1.69242	3204	0	200
2023.09.13	14:00:00	1.69244	1.69311	1.69121	1.69140	3396	0	200
2023.09.13	15:00:00	1.69140	1.69399	1.68906	1.69218	11136	0	200
2023.09.13	16:00:00	1.69215	1.69382	1.69113	1.69349	10515	0	200
2023.09.13	17:00:00	1.69344	1.69402	1.68966	1.68991	8523	0	200
2023.09.13	18:00:00	1.68992	1.69136	1.68879	1.69002	4515	0	200
2023.09.13	19:00:00	1.69002	1.69299	1.69002	1.69253	3479	0	200
2023.09.13	20:00:00	1.69251	1.69425	1.69233	1.69400	3070	0	200
2023.09.13	21:00:00	1.69399	1.69482	1.69338	1.69389	2369	0	200
2023.09.13	22:00:00	1.69389	1.69412	1.69238	1.69250	2858	0	200
2023.09.13	23:00:00	1.69251	1.69320	1.69227	1.69234	704	0	200
2023.09.14	00:00:00	1.69062	1.69200	1.69062	1.69166	1122	0	200
2023.09.14	01:00:00	1.69166	1.69260	1.69162	1.69254	634	0	200
2023.09.14	02:00:00	1.69254	1.69264	1.69217	1.69254	521	0	200
2023.09.14	03:00:00	1.69257	1.69261	1.69139	1.69178	1729	0	200
2023.09.14	04:00:00	1.69178	1.69199	1.69129	1.69155	3148	0	200
2023.09.14	05:00:00	1.69155	1.69184	1.69123	1.69157	1928	0	200
2023.09.14	06:00:00	1.69158	1.69171	1.69099	1.69138	1352	0	200
2023.09.14	07:00:00	1.69138	1.69193	1.69132	1.69173	1169	0	200
2023.09.14	08:00:00	1.69175	1.69187	1.69098	1.69128	1720	0	200
2023.09.14	09:00:00	1.69124	1.69211	1.69043	1.69087	3366	0	200
2023.09.14	10:00:00	1.69086	1.69131	1.68922	1.69024	4573	0	200
2023.09.14	11:00:00	1.69022	1.69120	1.68894	1.68940	4089	0	200
2023.09.14	12:00:00	1.68937	1.68938	1.68753	1.68782	3240	0	200
2023.09.14	13:00:00	1.68783	1.68783	1.68447	1.68475	4905	0	200
2023.09.14	14:00:00	1.68479	1.68699	1.68477	1.68666	4113	0	200
2023.09.14	15:00:00	1.68669	1.68722	1.68031	1.68218	13960	0	200
2023.09.14	16:00:00	1.68223	1.68501	1.67911	1.67958	11908	0	200
2023.09.14	17:00:00	1.67958	1.68010	1.67774	1.67824	8862	0	200
2023.09.14	18:00:00	1.67826	1.67934	1.67629	1.67653	5630	0	200
2023.09.14	19:00:00	1.67654	1.67702	1.67514	1.67521	3905	0	200
2023.09.14	20:00:00	1.67520	1.67582	1.67431	1.67476	2715	0	200
2023.09.14	21:00:00	1.67476	1.67657	1.67469	1.67534	2359	0	200
2023.09.14	22:00:00	1.67537	1.67715	1.67528	1.67683	2409	0	200
2023.09.14	23:00:00	1.67684	1.67696	1.67579	1.67581	1060	0	200
2023.09.15	00:00:00	1.67526	1.67600	1.67467	1.67556	151	0	200
2023.09.15	01:00:00	1.67564	1.67681	1.67558	1.67678	767	0	200
2023.09.15	02:00:00	1.67676	1.67692	1.67586	1.67601	593	0	200
2023.09.15	03:00:00	1.67603	1.67714	1.67568	1.67713	2099	0	200
2023.09.15	04:00:00	1.67713	1.67730	1.67603	1.67656	2000	0	200
2023.09.15	05:00:00	1.67656	1.67707	1.67618	1.67697	2689	0	200
2023.09.15	06:00:00	1.67703	1.67703	1.67634	1.67676	1604	0	200
2023.09.15	07:00:00	1.67678	1.67733	1.67667	1.67728	1074	0	200
2023.09.15	08:00:00	1.67726	1.67781	1.67690	1.67779	2399	0	200
2023.09.15	09:00:00	1.67777	1.67888	1.67734	1.67787	3947	0	200
2023.09.15	10:00:00	1.67784	1.67963	1.67725	1.67915	5040	0	200
2023.09.15	11:00:00	1.67916	1.68076	1.67909	1.68030	4674	0	200
2023.09.15	12:00:00	1.68032	1.68080	1.67907	1.67910	3522	0	200
2023.09.15	13:00:00	1.67911	1.67970	1.67754	1.67780	2911	0	200
2023.09.15	14:00:00	1.67776	1.67814	1.67577	1.67711	2671	0	200
2023.09.15	15:00:00	1.67710	1.67890	1.67664	1.67757	5157	0	200
2023.09.15	16:00:00	1.67760	1.68113	1.67706	1.67720	6687	0	200
2023.09.15	17:00:00	1.67719	1.68100	1.67631	1.67637	8732	0	200
2023.09.15	18:00:00	1.67634	1.67764	1.67318	1.67318	7051	0	200
2023.09.15	19:00:00	1.67318	1.67640	1.67318	1.67616	3692	0	200
2023.09.15	20:00:00	1.67615	1.67693	1.67509	1.67520	2715	0	200
2023.09.15	21:00:00	1.67520	1.67562	1.67368	1.67369	2359	0	200
2023.09.15	22:00:00	1.67370	1.67512	1.67347	1.67501	2562	0	200
2023.09.15	23:00:00	1.67508	1.67527	1.67413	1.67488	1664	0	200
2023.09.18	00:00:00	1.67363	1.67473	1.67347	1.67437	213	0	200
2023.09.18	01:00:00	1.67437	1.67589	1.67404	1.67569	848	0	200
2023.09.18	02:00:00	1.67568	1.67646	1.67545	1.67635	790	0	200
2023.09.18	03:00:00	1.67634	1.67650	1.67590	1.67625	1220	0	200
2023.09.18	04:00:00	1.67623	1.67645	1.67482	1.67508	1978	0	200
2023.09.18	05:00:00	1.67507	1.67553	1.67485	1.67502	1442	0	200
2023.09.18	06:00:00	1.67503	1.67555	1.67447	1.67448	990	0	200
2023.09.18	07:00:00	1.67445	1.67481	1.67429	1.67478	681	0	200
2023.09.18	08:00:00	1.67478	1.67506	1.67406	1.67430	1268	0	200
2023.09.18	09:00:00	1.67439	1.67524	1.67312	1.67321	3117	0	200
2023.09.18	10:00:00	1.67319	1.67319	1.67161	1.67228	4166	0	200
2023.09.18	11:00:00	1.67229	1.67297	1.67165	1.67268	3353	0	200
2023.09.18	12:00:00	1.67268	1.67531	1.67207	1.67519	3229	0	200
2023.09.18	13:00:00	1.67517	1.67603	1.67450	1.67470	2768	0	200
2023.09.18	14:00:00	1.67471	1.67479	1.67256	1.67278	2876	0	200
2023.09.18	15:00:00	1.67280	1.67281	1.67129	1.67142	4528	0	200
2023.09.18	16:00:00	1.67141	1.67244	1.66887	1.67200	6681	0	200
2023.09.18	17:00:00	1.67200	1.67251	1.66860	1.67026	6817	0	200
2023.09.18	18:00:00	1.67032	1.67303	1.66997	1.67203	4485	0	200
2023.09.18	19:00:00	1.67201	1.67202	1.67075	1.67078	3053	0	200
2023.09.18	20:00:00	1.67079	1.67131	1.66993	1.67122	1859	0	200
2023.09.18	21:00:00	1.67124	1.67135	1.66970	1.66984	1965	0	200
2023.09.18	22:00:00	1.66985	1.67058	1.66985	1.67040	1639	0	200
2023.09.18	23:00:00	1.67040	1.67098	1.66995	1.67002	963	0	200
2023.09.19	00:00:00	1.66999	1.67047	1.66947	1.67031	546	0	200
2023.09.19	01:00:00	1.67021	1.67056	1.66955	1.67024	883	0	200
2023.09.19	02:00:00	1.67024	1.67039	1.66977	1.67003	1337	0	200
2023.09.19	03:00:00	1.66998	1.67013	1.66918	1.66932	2096	0	200
2023.09.19	04:00:00	1.66933	1.66934	1.66836	1.66921	2162	0	200
2023.09.19	05:00:00	1.66918	1.66933	1.66846	1.66846	1289	0	200
2023.09.19	06:00:00	1.66844	1.66867	1.66800	1.66823	988	0	200
2023.09.19	07:00:00	1.66823	1.66874	1.66817	1.66822	927	0	200
2023.09.19	08:00:00	1.66819	1.66866	1.66779	1.66840	1567	0	200
2023.09.19	09:00:00	1.66841	1.66862	1.66727	1.66818	2519	0	200
2023.09.19	10:00:00	1.66817	1.66880	1.66641	1.66732	3960	0	200
2023.09.19	11:00:00	1.66730	1.66732	1.66431	1.66477	4047	0	200
