<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.08.31	11:00:00	0.87762	0.87766	0.87625	0.87639	6515	0	200
2023.08.31	12:00:00	0.87638	0.87665	0.87583	0.87639	6476	0	200
2023.08.31	13:00:00	0.87644	0.87680	0.87588	0.87627	5926	0	200
2023.08.31	14:00:00	0.87627	0.87706	0.87588	0.87684	5768	0	200
2023.08.31	15:00:00	0.87685	0.87837	0.87633	0.87827	10705	0	200
2023.08.31	16:00:00	0.87825	0.87850	0.87462	0.87617	11851	0	200
2023.08.31	17:00:00	0.87616	0.87673	0.87482	0.87618	11478	0	200
2023.08.31	18:00:00	0.87615	0.87648	0.87526	0.87549	7326	0	200
2023.08.31	19:00:00	0.87550	0.87664	0.87544	0.87634	3484	0	200
2023.08.31	20:00:00	0.87637	0.87669	0.87582	0.87594	3824	0	200
2023.08.31	21:00:00	0.87595	0.87623	0.87508	0.87525	3741	0	200
2023.08.31	22:00:00	0.87525	0.87600	0.87521	0.87551	3338	0	200
2023.08.31	23:00:00	0.87552	0.87587	0.87528	0.87579	1731	0	200
2023.09.01	00:00:00	0.87557	0.87600	0.87486	0.87591	884	0	200
2023.09.01	01:00:00	0.87589	0.87608	0.87565	0.87590	1099	0	200
2023.09.01	02:00:00	0.87589	0.87654	0.87585	0.87629	1117	0	200
2023.09.01	03:00:00	0.87630	0.87641	0.87469	0.87474	2752	0	200
2023.09.01	04:00:00	0.87475	0.87709	0.87462	0.87504	6087	0	200
2023.09.01	05:00:00	0.87505	0.87550	0.87414	0.87433	5942	0	200
2023.09.01	06:00:00	0.87435	0.87472	0.87391	0.87395	4733	0	200
2023.09.01	07:00:00	0.87397	0.87453	0.87364	0.87435	3687	0	200
2023.09.01	08:00:00	0.87433	0.87498	0.87403	0.87408	4267	0	200
2023.09.01	09:00:00	0.87414	0.87414	0.87149	0.87264	5191	0	200
2023.09.01	10:00:00	0.87264	0.87441	0.87258	0.87441	5746	0	200
2023.09.01	11:00:00	0.87442	0.87498	0.87395	0.87421	5328	0	200
2023.09.01	12:00:00	0.87422	0.87450	0.87364	0.87380	4423	0	200
2023.09.01	13:00:00	0.87380	0.87491	0.87380	0.87440	4005	0	200
2023.09.01	14:00:00	0.87440	0.87576	0.87432	0.87562	4152	0	200
2023.09.01	15:00:00	0.87562	0.88266	0.87447	0.88159	10736	0	200
2023.09.01	16:00:00	0.88159	0.88173	0.87798	0.87824	12937	0	200
2023.09.01	17:00:00	0.87831	0.87876	0.87651	0.87686	16063	0	200
2023.09.01	18:00:00	0.87688	0.87704	0.87549	0.87553	8891	0	200
2023.09.01	19:00:00	0.87554	0.87747	0.87499	0.87718	4173	0	200
2023.09.01	20:00:00	0.87720	0.87755	0.87695	0.87742	2900	0	200
2023.09.01	21:00:00	0.87741	0.87747	0.87690	0.87729	2878	0	200
2023.09.01	22:00:00	0.87728	0.87748	0.87671	0.87705	2912	0	200
2023.09.01	23:00:00	0.87706	0.87714	0.87620	0.87655	1202	0	200
2023.09.04	00:00:00	0.87543	0.87694	0.87543	0.87649	999	0	200
2023.09.04	01:00:00	0.87647	0.87712	0.87643	0.87704	958	0	200
2023.09.04	02:00:00	0.87704	0.87729	0.87678	0.87703	974	0	200
2023.09.04	03:00:00	0.87710	0.87853	0.87688	0.87824	4072	0	200
2023.09.04	04:00:00	0.87825	0.87861	0.87738	0.87789	7029	0	200
2023.09.04	05:00:00	0.87789	0.87961	0.87788	0.87915	6525	0	200
2023.09.04	06:00:00	0.87915	0.87915	0.87807	0.87828	3988	0	200
2023.09.04	07:00:00	0.87828	0.87837	0.87796	0.87831	3428	0	200
2023.09.04	08:00:00	0.87833	0.87959	0.87822	0.87926	4645	0	200
2023.09.04	09:00:00	0.87927	0.87972	0.87900	0.87952	5054	0	200
2023.09.04	10:00:00	0.87952	0.87964	0.87810	0.87855	6663	0	200
2023.09.04	11:00:00	0.87855	0.87939	0.87835	0.87871	5061	0	200
2023.09.04	12:00:00	0.87870	0.87930	0.87828	0.87916	3964	0	200
2023.09.04	13:00:00	0.87915	0.87952	0.87885	0.87924	3753	0	200
2023.09.04	14:00:00	0.87928	0.87974	0.87898	0.87904	3516	0	200
2023.09.04	15:00:00	0.87905	0.87910	0.87840	0.87853	3720	0	200
2023.09.04	16:00:00	0.87852	0.87872	0.87787	0.87799	3453	0	200
2023.09.04	17:00:00	0.87796	0.87859	0.87742	0.87795	3541	0	200
2023.09.04	18:00:00	0.87797	0.87843	0.87783	0.87807	2580	0	200
2023.09.04	19:00:00	0.87805	0.87837	0.87799	0.87814	850	0	200
2023.09.04	20:00:00	0.87815	0.87826	0.87807	0.87808	773	0	200
2023.09.04	21:00:00	0.87808	0.87822	0.87800	0.87800	1295	0	200
2023.09.04	22:00:00	0.87800	0.87818	0.87800	0.87811	646	0	200
2023.09.04	23:00:00	0.87810	0.87851	0.87810	0.87822	483	0	200
2023.09.05	00:00:00	0.87771	0.87825	0.87728	0.87806	832	0	200
2023.09.05	01:00:00	0.87808	0.87856	0.87803	0.87808	535	0	200
2023.09.05	02:00:00	0.87809	0.87865	0.87808	0.87813	742	0	200
2023.09.05	03:00:00	0.87814	0.87829	0.87722	0.87741	3414	0	200
2023.09.05	04:00:00	0.87741	0.87750	0.87519	0.87567	5581	0	200
2023.09.05	05:00:00	0.87569	0.87602	0.87443	0.87490	5674	0	200
2023.09.05	06:00:00	0.87487	0.87541	0.87438	0.87494	3959	0	200
2023.09.05	07:00:00	0.87493	0.87547	0.87369	0.87474	3384	0	200
2023.09.05	08:00:00	0.87473	0.87508	0.87218	0.87219	5171	0	200
2023.09.05	09:00:00	0.87220	0.87239	0.86916	0.87000	9111	0	200
2023.09.05	10:00:00	0.86999	0.87091	0.86949	0.87083	7633	0	200
2023.09.05	11:00:00	0.87081	0.87147	0.87038	0.87114	6515	0	200
2023.09.05	12:00:00	0.87114	0.87154	0.87067	0.87073	5569	0	200
2023.09.05	13:00:00	0.87071	0.87085	0.86910	0.86932	4827	0	200
2023.09.05	14:00:00	0.86930	0.86942	0.86848	0.86879	5841	0	200
2023.09.05	15:00:00	0.86879	0.87035	0.86829	0.87000	9675	0	200
2023.09.05	16:00:00	0.87001	0.87011	0.86748	0.86777	11353	0	200
2023.09.05	17:00:00	0.86780	0.86934	0.86715	0.86899	11791	0	200
2023.09.05	18:00:00	0.86897	0.86946	0.86827	0.86840	8077	0	200
2023.09.05	19:00:00	0.86840	0.86901	0.86806	0.86895	4176	0	200
2023.09.05	20:00:00	0.86897	0.86960	0.86885	0.86937	4338	0	200
2023.09.05	21:00:00	0.86937	0.87052	0.86935	0.87049	3845	0	200
2023.09.05	22:00:00	0.87048	0.87057	0.86981	0.87004	2937	0	200
2023.09.05	23:00:00	0.87006	0.87019	0.86972	0.86994	1766	0	200
2023.09.06	00:00:00	0.86926	0.87013	0.86907	0.86955	1723	0	200
2023.09.06	01:00:00	0.86952	0.87024	0.86950	0.86993	530	0	200
2023.09.06	02:00:00	0.86993	0.87005	0.86930	0.86941	1312	0	200
2023.09.06	03:00:00	0.86942	0.86977	0.86846	0.86862	3357	0	200
2023.09.06	04:00:00	0.86863	0.86966	0.86811	0.86853	5381	0	200
2023.09.06	05:00:00	0.86853	0.87029	0.86817	0.87017	4542	0	200
2023.09.06	06:00:00	0.87016	0.87052	0.86985	0.87026	4368	0	200
2023.09.06	07:00:00	0.87028	0.87075	0.87021	0.87068	4339	0	200
2023.09.06	08:00:00	0.87069	0.87269	0.87039	0.87263	5946	0	200
2023.09.06	09:00:00	0.87259	0.87270	0.87110	0.87166	6252	0	200
2023.09.06	10:00:00	0.87164	0.87215	0.87116	0.87198	9437	0	200
2023.09.06	11:00:00	0.87196	0.87274	0.87192	0.87237	6538	0	200
2023.09.06	12:00:00	0.87237	0.87282	0.87167	0.87264	5488	0	200
2023.09.06	13:00:00	0.87264	0.87338	0.87222	0.87228	5076	0	200
2023.09.06	14:00:00	0.87227	0.87258	0.87178	0.87204	5656	0	200
2023.09.06	15:00:00	0.87204	0.87271	0.87168	0.87199	7921	0	200
2023.09.06	16:00:00	0.87199	0.87243	0.87140	0.87191	10106	0	200
2023.09.06	17:00:00	0.87188	0.87188	0.86951	0.87121	15447	0	200
2023.09.06	18:00:00	0.87120	0.87172	0.87079	0.87148	8992	0	200
2023.09.06	19:00:00	0.87147	0.87178	0.87110	0.87130	4125	0	200
2023.09.06	20:00:00	0.87131	0.87213	0.87126	0.87165	3696	0	200
2023.09.06	21:00:00	0.87164	0.87166	0.87071	0.87076	3669	0	200
2023.09.06	22:00:00	0.87076	0.87078	0.86985	0.87008	2757	0	200
2023.09.06	23:00:00	0.87009	0.87056	0.87002	0.87010	1218	0	200
2023.09.07	00:00:00	0.86872	0.87055	0.86866	0.87014	1236	0	200
2023.09.07	01:00:00	0.87014	0.87050	0.87011	0.87039	904	0	200
2023.09.07	02:00:00	0.87039	0.87057	0.87021	0.87030	1291	0	200
2023.09.07	03:00:00	0.87030	0.87036	0.86951	0.86996	2032	0	200
2023.09.07	04:00:00	0.86995	0.87064	0.86940	0.86994	4352	0	200
2023.09.07	05:00:00	0.86996	0.87004	0.86897	0.86912	5318	0	200
2023.09.07	06:00:00	0.86912	0.86952	0.86882	0.86923	4333	0	200
2023.09.07	07:00:00	0.86920	0.86945	0.86857	0.86896	4246	0	200
2023.09.07	08:00:00	0.86895	0.87078	0.86893	0.87051	5594	0	200
2023.09.07	09:00:00	0.87048	0.87161	0.87029	0.87049	6754	0	200
2023.09.07	10:00:00	0.87050	0.87142	0.87044	0.87110	7643	0	200
2023.09.07	11:00:00	0.87110	0.87132	0.87064	0.87114	6418	0	200
2023.09.07	12:00:00	0.87112	0.87193	0.87089	0.87128	5587	0	200
2023.09.07	13:00:00	0.87128	0.87160	0.87071	0.87109	4901	0	200
2023.09.07	14:00:00	0.87108	0.87209	0.87105	0.87143	5777	0	200
2023.09.07	15:00:00	0.87144	0.87245	0.87046	0.87234	9053	0	200
2023.09.07	16:00:00	0.87233	0.87326	0.87134	0.87166	10137	0	200
2023.09.07	17:00:00	0.87169	0.87208	0.87063	0.87132	10234	0	200
2023.09.07	18:00:00	0.87132	0.87267	0.87086	0.87256	7566	0	200
2023.09.07	19:00:00	0.87256	0.87364	0.87251	0.87281	4265	0	200
2023.09.07	20:00:00	0.87283	0.87304	0.87231	0.87249	3442	0	200
2023.09.07	21:00:00	0.87249	0.87290	0.87245	0.87281	3418	0	200
2023.09.07	22:00:00	0.87281	0.87290	0.87221	0.87247	3146	0	200
2023.09.07	23:00:00	0.87248	0.87291	0.87235	0.87244	1367	0	200
2023.09.08	00:00:00	0.87181	0.87266	0.87181	0.87244	1070	0	200
2023.09.08	01:00:00	0.87244	0.87279	0.87236	0.87251	443	0	200
2023.09.08	02:00:00	0.87255	0.87281	0.87235	0.87263	816	0	200
2023.09.08	03:00:00	0.87264	0.87385	0.87235	0.87301	4111	0	200
2023.09.08	04:00:00	0.87301	0.87398	0.87149	0.87330	6698	0	200
2023.09.08	05:00:00	0.87330	0.87401	0.87286	0.87324	4979	0	200
2023.09.08	06:00:00	0.87324	0.87324	0.87253	0.87272	3177	0	200
2023.09.08	07:00:00	0.87272	0.87321	0.87241	0.87291	3195	0	200
2023.09.08	08:00:00	0.87294	0.87512	0.87293	0.87484	3888	0	200
2023.09.08	09:00:00	0.87487	0.87573	0.87392	0.87395	5644	0	200
2023.09.08	10:00:00	0.87399	0.87432	0.87345	0.87382	6937	0	200
2023.09.08	11:00:00	0.87380	0.87429	0.87337	0.87389	6378	0	200
2023.09.08	12:00:00	0.87384	0.87414	0.87354	0.87394	6099	0	200
2023.09.08	13:00:00	0.87394	0.87422	0.87359	0.87389	5139	0	200
2023.09.08	14:00:00	0.87391	0.87398	0.87341	0.87352	5676	0	200
2023.09.08	15:00:00	0.87353	0.87432	0.87081	0.87098	7073	0	200
2023.09.08	16:00:00	0.87098	0.87186	0.87057	0.87162	6778	0	200
2023.09.08	17:00:00	0.87161	0.87219	0.87061	0.87141	6096	0	200
2023.09.08	18:00:00	0.87143	0.87144	0.86951	0.86977	5196	0	200
2023.09.08	19:00:00	0.86977	0.87010	0.86909	0.86913	3769	0	200
2023.09.08	20:00:00	0.86915	0.86968	0.86908	0.86929	2563	0	200
2023.09.08	21:00:00	0.86927	0.86974	0.86903	0.86935	3951	0	200
2023.09.08	22:00:00	0.86936	0.86976	0.86922	0.86974	2457	0	200
2023.09.08	23:00:00	0.86974	0.86998	0.86953	0.86978	1483	0	200
2023.09.11	00:00:00	0.87020	0.87039	0.86935	0.87009	695	0	200
2023.09.11	01:00:00	0.86998	0.87155	0.86988	0.87150	2950	0	200
2023.09.11	02:00:00	0.87152	0.87242	0.87121	0.87175	2833	0	200
2023.09.11	03:00:00	0.87175	0.87223	0.87102	0.87136	4871	0	200
2023.09.11	04:00:00	0.87135	0.87298	0.87135	0.87282	7304	0	200
2023.09.11	05:00:00	0.87282	0.87408	0.87260	0.87372	6734	0	200
2023.09.11	06:00:00	0.87372	0.87454	0.87353	0.87400	4965	0	200
2023.09.11	07:00:00	0.87404	0.87567	0.87387	0.87550	6340	0	200
2023.09.11	08:00:00	0.87551	0.87600	0.87507	0.87552	7090	0	200
2023.09.11	09:00:00	0.87553	0.87581	0.87497	0.87539	6044	0	200
2023.09.11	10:00:00	0.87538	0.87570	0.87493	0.87496	6773	0	200
2023.09.11	11:00:00	0.87496	0.87578	0.87490	0.87527	5766	0	200
2023.09.11	12:00:00	0.87527	0.87548	0.87436	0.87436	5491	0	200
2023.09.11	13:00:00	0.87436	0.87436	0.87349	0.87379	4655	0	200
2023.09.11	14:00:00	0.87381	0.87422	0.87332	0.87374	4849	0	200
2023.09.11	15:00:00	0.87375	0.87462	0.87337	0.87342	6844	0	200
2023.09.11	16:00:00	0.87342	0.87512	0.87321	0.87489	8300	0	200
2023.09.11	17:00:00	0.87491	0.87535	0.87419	0.87450	7969	0	200
2023.09.11	18:00:00	0.87448	0.87494	0.87366	0.87366	6314	0	200
2023.09.11	19:00:00	0.87371	0.87437	0.87336	0.87341	3711	0	200
2023.09.11	20:00:00	0.87342	0.87348	0.87278	0.87297	3345	0	200
2023.09.11	21:00:00	0.87295	0.87319	0.87264	0.87295	2851	0	200
2023.09.11	22:00:00	0.87295	0.87345	0.87287	0.87345	2884	0	200
2023.09.11	23:00:00	0.87345	0.87345	0.87275	0.87291	1117	0	200
2023.09.12	00:00:00	0.87239	0.87323	0.87221	0.87301	1301	0	200
2023.09.12	01:00:00	0.87306	0.87316	0.87275	0.87305	717	0	200
2023.09.12	02:00:00	0.87301	0.87334	0.87301	0.87307	829	0	200
2023.09.12	03:00:00	0.87306	0.87312	0.87220	0.87226	3672	0	200
2023.09.12	04:00:00	0.87227	0.87297	0.87191	0.87267	6413	0	200
2023.09.12	05:00:00	0.87269	0.87344	0.87245	0.87335	5919	0	200
2023.09.12	06:00:00	0.87334	0.87398	0.87304	0.87358	4328	0	200
2023.09.12	07:00:00	0.87359	0.87361	0.87283	0.87299	3759	0	200
2023.09.12	08:00:00	0.87298	0.87329	0.87275	0.87275	4999	0	200
2023.09.12	09:00:00	0.87278	0.87371	0.87256	0.87343	6362	0	200
2023.09.12	10:00:00	0.87342	0.87388	0.87281	0.87314	7429	0	200
2023.09.12	11:00:00	0.87312	0.87411	0.87298	0.87304	6022	0	200
2023.09.12	12:00:00	0.87304	0.87304	0.87220	0.87240	5632	0	200
2023.09.12	13:00:00	0.87239	0.87270	0.87145	0.87170	4688	0	200
2023.09.12	14:00:00	0.87169	0.87243	0.87141	0.87238	5860	0	200
2023.09.12	15:00:00	0.87238	0.87254	0.87081	0.87106	6087	0	200
2023.09.12	16:00:00	0.87105	0.87139	0.86962	0.87000	7808	0	200
2023.09.12	17:00:00	0.87002	0.87053	0.86934	0.87008	6598	0	200
2023.09.12	18:00:00	0.87007	0.87062	0.86957	0.87032	4409	0	200
2023.09.12	19:00:00	0.87033	0.87089	0.87017	0.87027	3172	0	200
2023.09.12	20:00:00	0.87027	0.87064	0.87013	0.87031	3524	0	200
2023.09.12	21:00:00	0.87032	0.87090	0.87013	0.87080	3539	0	200
2023.09.12	22:00:00	0.87080	0.87099	0.87036	0.87075	3530	0	200
2023.09.12	23:00:00	0.87074	0.87102	0.87064	0.87087	1798	0	200
2023.09.13	00:00:00	0.86937	0.87089	0.86926	0.87070	2152	0	200
2023.09.13	01:00:00	0.87063	0.87108	0.87061	0.87100	899	0	200
2023.09.13	02:00:00	0.87104	0.87145	0.87087	0.87115	1601	0	200
2023.09.13	03:00:00	0.87114	0.87157	0.87032	0.87037	4370	0	200
2023.09.13	04:00:00	0.87036	0.87089	0.86964	0.87001	5927	0	200
2023.09.13	05:00:00	0.87001	0.87045	0.86814	0.86856	6487	0	200
2023.09.13	06:00:00	0.86858	0.86920	0.86846	0.86868	5141	0	200
2023.09.13	07:00:00	0.86867	0.86881	0.86846	0.86874	4780	0	200
2023.09.13	08:00:00	0.86873	0.86920	0.86870	0.86919	5668	0	200
2023.09.13	09:00:00	0.86919	0.86954	0.86846	0.86913	7356	0	200
2023.09.13	10:00:00	0.86915	0.86976	0.86876	0.86959	7397	0	200
2023.09.13	11:00:00	0.86959	0.87006	0.86925	0.86950	6879	0	200
2023.09.13	12:00:00	0.86952	0.86953	0.86900	0.86918	6220	0	200
2023.09.13	13:00:00	0.86918	0.86935	0.86866	0.86925	6134	0	200
2023.09.13	14:00:00	0.86924	0.86973	0.86895	0.86910	5909	0	200
2023.09.13	15:00:00	0.86910	0.87025	0.86661	0.86884	12711	0	200
2023.09.13	16:00:00	0.86884	0.87046	0.86849	0.87017	10065	0	200
2023.09.13	17:00:00	0.87015	0.87030	0.86854	0.86876	8259	0	200
2023.09.13	18:00:00	0.86875	0.87028	0.86856	0.86941	4511	0	200
2023.09.13	19:00:00	0.86940	0.87140	0.86940	0.87071	3540	0	200
2023.09.13	20:00:00	0.87072	0.87145	0.87052	0.87096	4145	0	200
2023.09.13	21:00:00	0.87097	0.87122	0.87040	0.87051	3642	0	200
2023.09.13	22:00:00	0.87051	0.87057	0.86994	0.87007	3660	0	200
2023.09.13	23:00:00	0.87006	0.87034	0.87004	0.87005	1231	0	200
2023.09.14	00:00:00	0.86951	0.87004	0.86930	0.86956	2327	0	200
2023.09.14	01:00:00	0.86960	0.87018	0.86956	0.87012	752	0	200
2023.09.14	02:00:00	0.87013	0.87031	0.86993	0.87014	819	0	200
2023.09.14	03:00:00	0.87012	0.87253	0.86992	0.87239	4472	0	200
2023.09.14	04:00:00	0.87238	0.87319	0.87097	0.87112	6799	0	200
2023.09.14	05:00:00	0.87110	0.87113	0.86992	0.87050	5387	0	200
2023.09.14	06:00:00	0.87051	0.87159	0.87050	0.87122	4438	0	200
2023.09.14	07:00:00	0.87120	0.87160	0.87092	0.87134	3993	0	200
2023.09.14	08:00:00	0.87135	0.87215	0.87129	0.87148	4504	0	200
2023.09.14	09:00:00	0.87144	0.87218	0.87114	0.87151	5563	0	200
2023.09.14	10:00:00	0.87153	0.87165	0.87028	0.87052	6424	0	200
2023.09.14	11:00:00	0.87052	0.87095	0.87034	0.87048	5881	0	200
2023.09.14	12:00:00	0.87048	0.87054	0.86965	0.86988	5013	0	200
2023.09.14	13:00:00	0.86987	0.87139	0.86981	0.87086	6098	0	200
2023.09.14	14:00:00	0.87087	0.87150	0.87077	0.87114	5370	0	200
2023.09.14	15:00:00	0.87115	0.87181	0.86882	0.87098	14650	0	200
2023.09.14	16:00:00	0.87096	0.87329	0.87083	0.87100	14226	0	200
2023.09.14	17:00:00	0.87100	0.87162	0.86985	0.87111	10329	0	200
2023.09.14	18:00:00	0.87113	0.87169	0.87015	0.87035	6822	0	200
2023.09.14	19:00:00	0.87036	0.87101	0.86984	0.87013	4874	0	200
2023.09.14	20:00:00	0.87014	0.87034	0.86849	0.86872	3467	0	200
2023.09.14	21:00:00	0.86871	0.86969	0.86866	0.86950	2742	0	200
2023.09.14	22:00:00	0.86950	0.86997	0.86936	0.86987	2725	0	200
2023.09.14	23:00:00	0.86988	0.87014	0.86964	0.86982	1664	0	200
2023.09.15	00:00:00	0.86881	0.86991	0.86817	0.86956	2547	0	200
2023.09.15	01:00:00	0.86957	0.86998	0.86954	0.86968	846	0	200
2023.09.15	02:00:00	0.86967	0.87001	0.86908	0.86911	1351	0	200
2023.09.15	03:00:00	0.86910	0.87105	0.86904	0.87052	4469	0	200
2023.09.15	04:00:00	0.87052	0.87093	0.87012	0.87080	6178	0	200
2023.09.15	05:00:00	0.87088	0.87268	0.87088	0.87241	6700	0	200
2023.09.15	06:00:00	0.87243	0.87312	0.87216	0.87277	4753	0	200
2023.09.15	07:00:00	0.87277	0.87359	0.87220	0.87346	4010	0	200
2023.09.15	08:00:00	0.87347	0.87359	0.87264	0.87295	5780	0	200
2023.09.15	09:00:00	0.87294	0.87379	0.87287	0.87332	6449	0	200
2023.09.15	10:00:00	0.87333	0.87335	0.87222	0.87242	7021	0	200
2023.09.15	11:00:00	0.87242	0.87248	0.87128	0.87132	6518	0	200
2023.09.15	12:00:00	0.87131	0.87213	0.87121	0.87166	6299	0	200
2023.09.15	13:00:00	0.87167	0.87205	0.87138	0.87192	5340	0	200
2023.09.15	14:00:00	0.87190	0.87320	0.87179	0.87290	5205	0	200
2023.09.15	15:00:00	0.87290	0.87345	0.87192	0.87198	8139	0	200
2023.09.15	16:00:00	0.87197	0.87341	0.87123	0.87149	9682	0	200
2023.09.15	17:00:00	0.87149	0.87341	0.87071	0.87075	11687	0	200
2023.09.15	18:00:00	0.87074	0.87107	0.86982	0.86984	8252	0	200
2023.09.15	19:00:00	0.86983	0.87056	0.86983	0.87017	4147	0	200
2023.09.15	20:00:00	0.87017	0.87063	0.86975	0.87017	4882	0	200
2023.09.15	21:00:00	0.87017	0.87033	0.86952	0.86956	3674	0	200
2023.09.15	22:00:00	0.86955	0.86981	0.86933	0.86978	2969	0	200
2023.09.15	23:00:00	0.86978	0.86989	0.86906	0.86977	1567	0	200
2023.09.18	00:00:00	0.87014	0.87038	0.86903	0.86919	643	0	200
2023.09.18	01:00:00	0.86922	0.87015	0.86918	0.87003	747	0	200
2023.09.18	02:00:00	0.87001	0.87091	0.86991	0.87077	912	0	200
2023.09.18	03:00:00	0.87078	0.87098	0.86996	0.87067	3657	0	200
2023.09.18	04:00:00	0.87066	0.87102	0.86944	0.87000	6329	0	200
2023.09.18	05:00:00	0.87001	0.87082	0.86999	0.87028	5141	0	200
2023.09.18	06:00:00	0.87031	0.87078	0.87016	0.87045	4091	0	200
2023.09.18	07:00:00	0.87045	0.87123	0.87032	0.87069	2945	0	200
2023.09.18	08:00:00	0.87070	0.87097	0.87032	0.87039	3825	0	200
2023.09.18	09:00:00	0.87039	0.87068	0.86983	0.87023	6550	0	200
2023.09.18	10:00:00	0.87020	0.87038	0.86936	0.86965	7511	0	200
2023.09.18	11:00:00	0.86967	0.86991	0.86914	0.86981	6173	0	200
2023.09.18	12:00:00	0.86980	0.86992	0.86934	0.86967	5919	0	200
2023.09.18	13:00:00	0.86966	0.87002	0.86930	0.86952	5349	0	200
2023.09.18	14:00:00	0.86951	0.86981	0.86910	0.86926	5290	0	200
2023.09.18	15:00:00	0.86926	0.86927	0.86793	0.86805	6547	0	200
2023.09.18	16:00:00	0.86805	0.86837	0.86681	0.86794	9429	0	200
2023.09.18	17:00:00	0.86793	0.86813	0.86660	0.86737	9435	0	200
2023.09.18	18:00:00	0.86737	0.86899	0.86724	0.86844	6809	0	200
2023.09.18	19:00:00	0.86845	0.86864	0.86773	0.86780	3694	0	200
2023.09.18	20:00:00	0.86782	0.86835	0.86778	0.86833	3086	0	200
2023.09.18	21:00:00	0.86835	0.86862	0.86786	0.86819	3284	0	200
2023.09.18	22:00:00	0.86818	0.86842	0.86806	0.86837	2028	0	200
2023.09.18	23:00:00	0.86839	0.86860	0.86791	0.86794	1743	0	200
2023.09.19	00:00:00	0.86791	0.86840	0.86740	0.86803	2019	0	200
2023.09.19	01:00:00	0.86798	0.86829	0.86775	0.86816	1092	0	200
2023.09.19	02:00:00	0.86816	0.86855	0.86811	0.86843	2247	0	200
2023.09.19	03:00:00	0.86843	0.86909	0.86766	0.86775	4007	0	200
2023.09.19	04:00:00	0.86774	0.86797	0.86707	0.86751	5356	0	200
2023.09.19	05:00:00	0.86749	0.86752	0.86670	0.86704	4446	0	200
2023.09.19	06:00:00	0.86704	0.86752	0.86701	0.86733	4217	0	200
2023.09.19	07:00:00	0.86734	0.86781	0.86721	0.86760	3857	0	200
2023.09.19	08:00:00	0.86760	0.86779	0.86659	0.86687	4211	0	200
2023.09.19	09:00:00	0.86686	0.86708	0.86625	0.86639	5277	0	200
2023.09.19	10:00:00	0.86637	0.86849	0.86615	0.86833	6648	0	200
2023.09.19	11:00:00	0.86834	0.86860	0.86738	0.86770	6135	0	200
2023.09.19	12:00:00	0.86768	0.86829	0.86743	0.86809	4735	0	200
2023.09.19	13:00:00	0.86810	0.86849	0.86791	0.86796	4623	0	200
2023.09.19	14:00:00	0.86799	0.86826	0.86747	0.86784	5381	0	200
2023.09.19	15:00:00	0.86785	0.86826	0.86579	0.86696	9100	0	200
2023.09.19	16:00:00	0.86695	0.86703	0.86482	0.86641	10691	0	200
2023.09.19	17:00:00	0.86643	0.86747	0.86553	0.86741	8913	0	200
2023.09.19	18:00:00	0.86740	0.86751	0.86671	0.86732	6593	0	200
2023.09.19	19:00:00	0.86732	0.86793	0.86732	0.86782	4009	0	200
2023.09.19	20:00:00	0.86782	0.86835	0.86771	0.86823	4212	0	200
2023.09.19	21:00:00	0.86823	0.86831	0.86791	0.86796	4026	0	200
2023.09.19	22:00:00	0.86794	0.86806	0.86765	0.86766	2543	0	200
2023.09.19	23:00:00	0.86766	0.86791	0.86752	0.86783	1518	0	200
2023.09.20	00:00:00	0.86731	0.86799	0.86731	0.86788	1197	0	200
2023.09.20	01:00:00	0.86806	0.86822	0.86775	0.86814	803	0	200
2023.09.20	02:00:00	0.86813	0.86896	0.86809	0.86895	1171	0	200
2023.09.20	03:00:00	0.86894	0.86915	0.86813	0.86813	3942	0	200
2023.09.20	04:00:00	0.86812	0.86844	0.86741	0.86804	5403	0	200
2023.09.20	05:00:00	0.86804	0.86866	0.86804	0.86823	4122	0	200
2023.09.20	06:00:00	0.86823	0.86886	0.86808	0.86817	3834	0	200
2023.09.20	07:00:00	0.86814	0.86843	0.86801	0.86814	3290	0	200
2023.09.20	08:00:00	0.86812	0.86870	0.86788	0.86853	5729	0	200
2023.09.20	09:00:00	0.86855	0.86946	0.86807	0.86855	8198	0	200
2023.09.20	10:00:00	0.86856	0.86892	0.86808	0.86891	8327	0	200
2023.09.20	11:00:00	0.86891	0.86942	0.86826	0.86940	7203	0	200
2023.09.20	12:00:00	0.86941	0.86971	0.86897	0.86898	5786	0	200
2023.09.20	13:00:00	0.86897	0.87034	0.86893	0.87013	5763	0	200
2023.09.20	14:00:00	0.87015	0.87113	0.87011	0.87107	5877	0	200
2023.09.20	15:00:00	0.87106	0.87152	0.87046	0.87148	6845	0	200
2023.09.20	16:00:00	0.87149	0.87168	0.87029	0.87133	8753	0	200
2023.09.20	17:00:00	0.87131	0.87199	0.87109	0.87120	8469	0	200
2023.09.20	18:00:00	0.87120	0.87251	0.87102	0.87243	7622	0	200
2023.09.20	19:00:00	0.87242	0.87285	0.87199	0.87260	4817	0	200
2023.09.20	20:00:00	0.87260	0.87271	0.87173	0.87183	5092	0	200
2023.09.20	21:00:00	0.87183	0.87229	0.86852	0.86953	17487	0	200
2023.09.20	22:00:00	0.86951	0.86991	0.86814	0.86837	7412	0	200
2023.09.20	23:00:00	0.86835	0.86852	0.86783	0.86789	2626	0	200
