<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.08.02	17:00:00	143.310	143.474	143.296	143.360	9946	0	50
2023.08.02	18:00:00	143.380	143.415	143.142	143.205	6626	0	50
2023.08.02	19:00:00	143.207	143.246	143.076	143.159	5138	0	50
2023.08.02	20:00:00	143.158	143.196	143.056	143.192	3550	0	50
2023.08.02	21:00:00	143.193	143.281	143.179	143.264	3631	0	50
2023.08.02	22:00:00	143.265	143.384	143.228	143.381	4259	0	50
2023.08.02	23:00:00	143.380	143.419	143.330	143.348	1752	0	50
2023.08.03	00:00:00	143.320	143.349	143.271	143.272	705	0	50
2023.08.03	01:00:00	143.269	143.286	143.192	143.258	2168	0	50
2023.08.03	02:00:00	143.249	143.367	143.192	143.352	2541	0	50
2023.08.03	03:00:00	143.355	143.411	143.221	143.349	5936	0	50
2023.08.03	04:00:00	143.349	143.474	143.159	143.274	6744	0	50
2023.08.03	05:00:00	143.276	143.373	143.185	143.300	5092	0	50
2023.08.03	06:00:00	143.302	143.331	143.237	143.248	5165	0	50
2023.08.03	07:00:00	143.248	143.733	143.247	143.692	8782	0	50
2023.08.03	08:00:00	143.688	143.888	143.500	143.520	8744	0	50
2023.08.03	09:00:00	143.521	143.698	143.414	143.663	8948	0	50
2023.08.03	10:00:00	143.668	143.730	142.850	142.904	13193	0	50
2023.08.03	11:00:00	142.904	143.157	142.795	142.841	10526	0	50
2023.08.03	12:00:00	142.844	142.952	142.749	142.913	7563	0	50
2023.08.03	13:00:00	142.913	143.055	142.856	142.915	6864	0	50
2023.08.03	14:00:00	142.917	143.002	142.831	142.932	8822	0	50
2023.08.03	15:00:00	142.932	142.965	142.503	142.705	12653	0	50
2023.08.03	16:00:00	142.710	142.852	142.596	142.811	11435	0	50
2023.08.03	17:00:00	142.809	142.831	142.284	142.294	12249	0	50
2023.08.03	18:00:00	142.293	142.462	142.062	142.418	8761	0	50
2023.08.03	19:00:00	142.417	142.550	142.356	142.514	5765	0	50
2023.08.03	20:00:00	142.514	142.705	142.504	142.642	3845	0	50
2023.08.03	21:00:00	142.644	142.719	142.605	142.703	3347	0	50
2023.08.03	22:00:00	142.704	142.748	142.552	142.553	3236	0	50
2023.08.03	23:00:00	142.554	142.582	142.486	142.524	2056	0	50
2023.08.04	00:00:00	142.524	142.572	142.481	142.524	927	0	50
2023.08.04	01:00:00	142.532	142.556	142.449	142.489	2376	0	50
2023.08.04	02:00:00	142.491	142.653	142.491	142.603	1898	0	50
2023.08.04	03:00:00	142.603	142.879	142.550	142.732	6202	0	50
2023.08.04	04:00:00	142.732	142.742	142.499	142.635	6351	0	50
2023.08.04	05:00:00	142.636	142.713	142.314	142.479	7110	0	50
2023.08.04	06:00:00	142.477	142.608	142.464	142.543	5174	0	50
2023.08.04	07:00:00	142.543	142.572	142.454	142.486	5346	0	50
2023.08.04	08:00:00	142.495	142.548	142.350	142.465	5936	0	50
2023.08.04	09:00:00	142.464	142.693	142.348	142.644	7293	0	50
2023.08.04	10:00:00	142.649	142.717	142.485	142.652	7347	0	50
2023.08.04	11:00:00	142.653	142.722	142.607	142.659	6141	0	50
2023.08.04	12:00:00	142.658	142.801	142.601	142.732	4981	0	50
2023.08.04	13:00:00	142.730	142.839	142.656	142.770	5297	0	50
2023.08.04	14:00:00	142.771	142.791	142.664	142.696	4867	0	50
2023.08.04	15:00:00	142.705	142.895	142.138	142.244	14323	0	50
2023.08.04	16:00:00	142.245	142.258	141.641	141.763	14080	0	50
2023.08.04	17:00:00	141.767	141.892	141.549	141.790	10138	0	50
2023.08.04	18:00:00	141.792	141.934	141.665	141.796	7324	0	50
2023.08.04	19:00:00	141.794	141.898	141.769	141.839	5023	0	50
2023.08.04	20:00:00	141.837	141.886	141.792	141.836	3780	0	50
2023.08.04	21:00:00	141.835	141.861	141.809	141.847	5193	0	50
2023.08.04	22:00:00	141.839	141.872	141.803	141.812	3743	0	50
2023.08.04	23:00:00	141.818	141.833	141.742	141.765	1618	0	50
2023.08.07	00:00:00	141.666	141.736	141.634	141.736	235	0	50
2023.08.07	01:00:00	141.734	141.869	141.703	141.824	4340	0	50
2023.08.07	02:00:00	141.824	141.941	141.817	141.869	2711	0	50
2023.08.07	03:00:00	141.869	141.914	141.513	141.593	6182	0	50
2023.08.07	04:00:00	141.593	141.931	141.572	141.766	7091	0	50
2023.08.07	05:00:00	141.767	142.038	141.756	142.016	5248	0	50
2023.08.07	06:00:00	142.016	142.211	141.962	142.179	4121	0	50
2023.08.07	07:00:00	142.179	142.296	142.104	142.122	4930	0	50
2023.08.07	08:00:00	142.121	142.244	142.052	142.180	5333	0	50
2023.08.07	09:00:00	142.180	142.304	142.135	142.226	6380	0	50
2023.08.07	10:00:00	142.226	142.350	142.103	142.115	6709	0	50
2023.08.07	11:00:00	142.117	142.404	142.110	142.300	5662	0	50
2023.08.07	12:00:00	142.300	142.330	142.207	142.328	4417	0	50
2023.08.07	13:00:00	142.328	142.447	142.275	142.343	4326	0	50
2023.08.07	14:00:00	142.343	142.385	142.181	142.181	4231	0	50
2023.08.07	15:00:00	142.180	142.244	142.003	142.011	4779	0	50
2023.08.07	16:00:00	142.009	142.118	141.797	142.117	7023	0	50
2023.08.07	17:00:00	142.119	142.357	142.044	142.344	6908	0	50
2023.08.07	18:00:00	142.350	142.455	142.241	142.448	5818	0	50
2023.08.07	19:00:00	142.448	142.585	142.438	142.513	4508	0	50
2023.08.07	20:00:00	142.513	142.550	142.446	142.462	3230	0	50
2023.08.07	21:00:00	142.462	142.471	142.415	142.425	2895	0	50
2023.08.07	22:00:00	142.425	142.481	142.413	142.479	2892	0	50
2023.08.07	23:00:00	142.479	142.524	142.456	142.485	1701	0	50
2023.08.08	00:00:00	142.493	142.493	142.466	142.470	406	0	50
2023.08.08	01:00:00	142.484	142.486	142.412	142.424	1659	0	50
2023.08.08	02:00:00	142.424	142.542	142.401	142.538	2694	0	50
2023.08.08	03:00:00	142.537	143.044	142.528	143.013	6320	0	50
2023.08.08	04:00:00	143.014	143.333	142.936	143.300	6844	0	50
2023.08.08	05:00:00	143.305	143.378	143.212	143.329	5089	0	50
2023.08.08	06:00:00	143.320	143.348	143.252	143.333	4172	0	50
2023.08.08	07:00:00	143.334	143.435	143.222	143.226	5160	0	50
2023.08.08	08:00:00	143.226	143.340	143.134	143.312	4741	0	50
2023.08.08	09:00:00	143.314	143.397	142.898	142.981	7830	0	50
2023.08.08	10:00:00	142.980	143.125	142.836	143.091	8258	0	50
2023.08.08	11:00:00	143.066	143.189	142.997	143.090	6160	0	50
2023.08.08	12:00:00	143.092	143.123	142.987	143.029	6727	0	50
2023.08.08	13:00:00	143.029	143.276	142.970	143.224	5587	0	50
2023.08.08	14:00:00	143.224	143.232	142.859	143.121	7158	0	50
2023.08.08	15:00:00	143.118	143.178	142.914	143.145	8490	0	50
2023.08.08	16:00:00	143.158	143.238	142.960	143.092	8727	0	50
2023.08.08	17:00:00	143.091	143.226	143.040	143.130	8457	0	50
2023.08.08	18:00:00	143.130	143.334	143.109	143.176	6035	0	50
2023.08.08	19:00:00	143.176	143.342	143.176	143.310	3661	0	50
2023.08.08	20:00:00	143.310	143.336	143.217	143.272	4943	0	50
2023.08.08	21:00:00	143.273	143.491	143.258	143.373	3313	0	50
2023.08.08	22:00:00	143.372	143.459	143.365	143.452	2773	0	50
2023.08.08	23:00:00	143.443	143.461	143.363	143.369	3230	0	50
2023.08.09	00:00:00	143.302	143.367	143.281	143.336	849	0	50
2023.08.09	01:00:00	143.344	143.372	143.305	143.368	2258	0	50
2023.08.09	02:00:00	143.371	143.375	143.203	143.259	2993	0	50
2023.08.09	03:00:00	143.257	143.384	143.088	143.343	5798	0	50
2023.08.09	04:00:00	143.339	143.397	143.237	143.355	4830	0	50
2023.08.09	05:00:00	143.356	143.380	143.218	143.237	3820	0	50
2023.08.09	06:00:00	143.234	143.254	143.159	143.216	3173	0	50
2023.08.09	07:00:00	143.215	143.241	143.145	143.204	3337	0	50
2023.08.09	08:00:00	143.205	143.206	143.057	143.060	4073	0	50
2023.08.09	09:00:00	143.062	143.203	142.995	143.064	5177	0	50
2023.08.09	10:00:00	143.074	143.246	143.058	143.246	5728	0	50
2023.08.09	11:00:00	143.247	143.341	143.217	143.283	4346	0	50
2023.08.09	12:00:00	143.285	143.408	143.282	143.284	4373	0	50
2023.08.09	13:00:00	143.284	143.376	143.233	143.371	4227	0	50
2023.08.09	14:00:00	143.373	143.450	143.344	143.434	4493	0	50
2023.08.09	15:00:00	143.441	143.534	143.358	143.394	7251	0	50
2023.08.09	16:00:00	143.396	143.420	143.240	143.398	5649	0	50
2023.08.09	17:00:00	143.398	143.724	143.304	143.710	9717	0	50
2023.08.09	18:00:00	143.712	143.727	143.532	143.585	7320	0	50
2023.08.09	19:00:00	143.585	143.649	143.405	143.637	4103	0	50
2023.08.09	20:00:00	143.638	143.674	143.506	143.622	3826	0	50
2023.08.09	21:00:00	143.623	143.741	143.609	143.687	3004	0	50
2023.08.09	22:00:00	143.688	143.749	143.627	143.707	2981	0	50
2023.08.09	23:00:00	143.708	143.721	143.670	143.717	1402	0	50
2023.08.10	00:00:00	143.684	143.695	143.658	143.664	402	0	50
2023.08.10	01:00:00	143.668	143.693	143.626	143.665	1497	0	50
2023.08.10	02:00:00	143.666	143.757	143.631	143.718	1885	0	50
2023.08.10	03:00:00	143.721	143.886	143.688	143.807	5178	0	50
2023.08.10	04:00:00	143.809	143.844	143.735	143.775	4581	0	50
2023.08.10	05:00:00	143.776	143.889	143.746	143.849	3295	0	50
2023.08.10	06:00:00	143.850	143.882	143.833	143.877	3178	0	50
2023.08.10	07:00:00	143.877	144.084	143.872	144.032	4321	0	50
2023.08.10	08:00:00	144.031	144.079	143.928	143.990	4223	0	50
2023.08.10	09:00:00	143.991	144.104	143.893	143.948	5304	0	50
2023.08.10	10:00:00	143.949	143.951	143.793	143.808	7062	0	50
2023.08.10	11:00:00	143.808	143.851	143.712	143.807	6391	0	50
2023.08.10	12:00:00	143.806	143.892	143.763	143.859	4747	0	50
2023.08.10	13:00:00	143.860	143.882	143.762	143.820	4042	0	50
2023.08.10	14:00:00	143.822	143.845	143.725	143.783	4867	0	50
2023.08.10	15:00:00	143.781	144.032	143.280	143.816	12763	0	50
2023.08.10	16:00:00	143.822	144.290	143.759	144.139	12531	0	50
2023.08.10	17:00:00	144.141	144.425	144.060	144.379	10469	0	50
2023.08.10	18:00:00	144.378	144.487	144.362	144.407	6895	0	50
2023.08.10	19:00:00	144.407	144.480	144.386	144.448	4377	0	50
2023.08.10	20:00:00	144.449	144.694	144.423	144.655	6473	0	50
2023.08.10	21:00:00	144.654	144.733	144.611	144.719	5177	0	50
2023.08.10	22:00:00	144.718	144.797	144.676	144.791	4313	0	50
2023.08.10	23:00:00	144.791	144.817	144.732	144.763	2286	0	50
2023.08.11	00:00:00	144.715	144.724	144.677	144.685	498	0	50
2023.08.11	01:00:00	144.695	144.846	144.690	144.827	2685	0	50
2023.08.11	02:00:00	144.828	144.871	144.763	144.852	1898	0	50
2023.08.11	03:00:00	144.852	144.896	144.755	144.817	3132	0	50
2023.08.11	04:00:00	144.822	144.828	144.629	144.711	3627	0	50
2023.08.11	05:00:00	144.712	144.790	144.685	144.731	3498	0	50
2023.08.11	06:00:00	144.733	144.740	144.665	144.675	2529	0	50
2023.08.11	07:00:00	144.674	144.696	144.651	144.686	3597	0	50
2023.08.11	08:00:00	144.686	144.757	144.675	144.733	4337	0	50
2023.08.11	09:00:00	144.736	144.791	144.698	144.753	5179	0	50
2023.08.11	10:00:00	144.751	144.756	144.551	144.624	6132	0	50
2023.08.11	11:00:00	144.624	144.648	144.554	144.586	5137	0	50
2023.08.11	12:00:00	144.588	144.637	144.557	144.601	4135	0	50
2023.08.11	13:00:00	144.601	144.642	144.551	144.569	4467	0	50
2023.08.11	14:00:00	144.568	144.593	144.474	144.481	4278	0	50
2023.08.11	15:00:00	144.481	144.846	144.417	144.796	8282	0	50
2023.08.11	16:00:00	144.796	144.880	144.687	144.807	9242	0	50
2023.08.11	17:00:00	144.796	144.839	144.381	144.729	10387	0	50
2023.08.11	18:00:00	144.730	144.966	144.700	144.941	6342	0	50
2023.08.11	19:00:00	144.941	144.948	144.813	144.929	4289	0	50
2023.08.11	20:00:00	144.930	145.001	144.883	144.987	3930	0	50
2023.08.11	21:00:00	144.986	144.991	144.902	144.957	3456	0	50
2023.08.11	22:00:00	144.957	144.993	144.924	144.942	2529	0	50
2023.08.11	23:00:00	144.948	144.962	144.920	144.942	1669	0	50
2023.08.14	00:00:00	144.901	144.980	144.901	144.959	194	0	50
2023.08.14	01:00:00	144.972	144.992	144.879	144.923	2430	0	50
2023.08.14	02:00:00	144.922	144.939	144.820	144.852	3287	0	50
2023.08.14	03:00:00	144.854	145.222	144.786	144.994	6769	0	50
2023.08.14	04:00:00	144.993	144.999	144.650	144.960	6848	0	50
2023.08.14	05:00:00	144.960	144.996	144.878	144.969	4939	0	50
2023.08.14	06:00:00	144.970	144.986	144.895	144.917	4169	0	50
2023.08.14	07:00:00	144.917	144.935	144.889	144.908	4117	0	50
2023.08.14	08:00:00	144.908	144.976	144.823	144.833	3098	0	50
2023.08.14	09:00:00	144.836	144.887	144.743	144.863	5483	0	50
2023.08.14	10:00:00	144.867	144.905	144.742	144.795	6412	0	50
2023.08.14	11:00:00	144.795	144.975	144.763	144.944	5563	0	50
2023.08.14	12:00:00	144.945	145.072	144.857	144.942	5521	0	50
2023.08.14	13:00:00	144.942	145.024	144.927	145.011	4299	0	50
2023.08.14	14:00:00	145.011	145.129	144.989	145.068	3934	0	50
2023.08.14	15:00:00	145.066	145.400	145.064	145.349	7553	0	50
2023.08.14	16:00:00	145.346	145.577	145.302	145.529	8026	0	50
2023.08.14	17:00:00	145.530	145.550	145.217	145.441	8588	0	50
2023.08.14	18:00:00	145.441	145.449	145.245	145.300	5899	0	50
2023.08.14	19:00:00	145.300	145.312	145.181	145.280	3818	0	50
2023.08.14	20:00:00	145.279	145.371	145.248	145.365	2879	0	50
2023.08.14	21:00:00	145.366	145.505	145.336	145.503	2581	0	50
2023.08.14	22:00:00	145.503	145.519	145.413	145.453	3292	0	50
2023.08.14	23:00:00	145.455	145.549	145.440	145.543	2225	0	50
2023.08.15	00:00:00	145.557	145.567	145.490	145.544	518	0	50
2023.08.15	01:00:00	145.547	145.547	145.467	145.511	1506	0	50
2023.08.15	02:00:00	145.513	145.547	145.368	145.435	1698	0	50
2023.08.15	03:00:00	145.433	145.591	145.414	145.440	3792	0	50
2023.08.15	04:00:00	145.441	145.497	145.323	145.408	5032	0	50
2023.08.15	05:00:00	145.409	145.545	145.365	145.543	4137	0	50
2023.08.15	06:00:00	145.544	145.552	145.457	145.497	3238	0	50
2023.08.15	07:00:00	145.496	145.536	145.467	145.519	3280	0	50
2023.08.15	08:00:00	145.519	145.529	145.324	145.463	4614	0	50
2023.08.15	09:00:00	145.461	145.733	145.414	145.722	7819	0	50
2023.08.15	10:00:00	145.723	145.846	145.651	145.800	6992	0	50
2023.08.15	11:00:00	145.801	145.864	145.577	145.647	6490	0	50
2023.08.15	12:00:00	145.647	145.716	145.509	145.552	6505	0	50
2023.08.15	13:00:00	145.551	145.668	145.505	145.536	6303	0	50
2023.08.15	14:00:00	145.538	145.590	145.458	145.532	3732	0	50
2023.08.15	15:00:00	145.532	145.817	145.482	145.593	10018	0	50
2023.08.15	16:00:00	145.593	145.610	145.287	145.329	11740	0	50
2023.08.15	17:00:00	145.331	145.417	145.102	145.134	9739	0	50
2023.08.15	18:00:00	145.136	145.434	145.136	145.397	6206	0	50
2023.08.15	19:00:00	145.398	145.568	145.391	145.560	5109	0	50
2023.08.15	20:00:00	145.560	145.571	145.481	145.508	3671	0	50
2023.08.15	21:00:00	145.504	145.663	145.499	145.661	3085	0	50
2023.08.15	22:00:00	145.661	145.670	145.532	145.548	3297	0	50
2023.08.15	23:00:00	145.548	145.591	145.518	145.589	2025	0	50
2023.08.16	00:00:00	145.556	145.589	145.551	145.565	1413	0	50
2023.08.16	01:00:00	145.570	145.598	145.523	145.596	2126	0	50
2023.08.16	02:00:00	145.597	145.651	145.566	145.618	1554	0	50
2023.08.16	03:00:00	145.617	145.680	145.506	145.590	4293	0	50
2023.08.16	04:00:00	145.590	145.691	145.535	145.561	4019	0	50
2023.08.16	05:00:00	145.562	145.563	145.449	145.554	3783	0	50
2023.08.16	06:00:00	145.555	145.559	145.480	145.503	3257	0	50
2023.08.16	07:00:00	145.504	145.517	145.440	145.453	4505	0	50
2023.08.16	08:00:00	145.452	145.478	145.409	145.418	3657	0	50
2023.08.16	09:00:00	145.419	145.512	145.305	145.346	6509	0	50
2023.08.16	10:00:00	145.345	145.522	145.327	145.367	6510	0	50
2023.08.16	11:00:00	145.368	145.556	145.363	145.521	6033	0	50
2023.08.16	12:00:00	145.521	145.635	145.478	145.564	4222	0	50
2023.08.16	13:00:00	145.564	145.668	145.548	145.607	4904	0	50
2023.08.16	14:00:00	145.609	145.775	145.607	145.764	5024	0	50
2023.08.16	15:00:00	145.763	145.884	145.690	145.864	7251	0	50
2023.08.16	16:00:00	145.867	145.932	145.652	145.815	9489	0	50
2023.08.16	17:00:00	145.815	145.869	145.704	145.806	10529	0	50
2023.08.16	18:00:00	145.805	145.876	145.715	145.817	8436	0	50
2023.08.16	19:00:00	145.817	145.938	145.801	145.915	6837	0	50
2023.08.16	20:00:00	145.915	146.156	145.915	146.055	6778	0	50
2023.08.16	21:00:00	146.055	146.259	145.996	146.232	9287	0	50
2023.08.16	22:00:00	146.234	146.406	146.231	146.374	6966	0	50
2023.08.16	23:00:00	146.371	146.376	146.306	146.347	2849	0	50
2023.08.17	00:00:00	146.262	146.329	146.156	146.255	1003	0	50
2023.08.17	01:00:00	146.265	146.299	146.239	146.279	2028	0	50
2023.08.17	02:00:00	146.279	146.347	146.275	146.331	3289	0	50
2023.08.17	03:00:00	146.333	146.560	146.328	146.392	6873	0	50
2023.08.17	04:00:00	146.392	146.497	146.348	146.404	7196	0	50
2023.08.17	05:00:00	146.402	146.432	146.358	146.422	5269	0	50
2023.08.17	06:00:00	146.422	146.438	146.361	146.419	5166	0	50
2023.08.17	07:00:00	146.418	146.431	146.368	146.410	4660	0	50
2023.08.17	08:00:00	146.411	146.430	146.285	146.310	5494	0	50
2023.08.17	09:00:00	146.313	146.417	146.281	146.360	7638	0	50
2023.08.17	10:00:00	146.360	146.367	146.201	146.221	7270	0	50
2023.08.17	11:00:00	146.221	146.264	146.095	146.238	5679	0	50
2023.08.17	12:00:00	146.238	146.298	146.157	146.197	4964	0	50
2023.08.17	13:00:00	146.197	146.227	145.920	145.960	6777	0	50
2023.08.17	14:00:00	145.961	146.041	145.791	145.824	6217	0	50
2023.08.17	15:00:00	145.827	145.979	145.655	145.787	9830	0	50
2023.08.17	16:00:00	145.788	145.903	145.617	145.886	10457	0	50
2023.08.17	17:00:00	145.886	146.161	145.879	146.011	7449	0	50
2023.08.17	18:00:00	146.010	146.199	145.924	146.165	5624	0	50
2023.08.17	19:00:00	146.165	146.165	146.029	146.131	4137	0	50
2023.08.17	20:00:00	146.130	146.297	146.126	146.273	4324	0	50
2023.08.17	21:00:00	146.274	146.301	146.134	146.149	3330	0	50
2023.08.17	22:00:00	146.149	146.166	145.637	145.721	5894	0	50
2023.08.17	23:00:00	145.721	145.852	145.719	145.852	1907	0	50
2023.08.18	00:00:00	145.803	145.863	145.782	145.823	824	0	50
2023.08.18	01:00:00	145.828	145.840	145.684	145.710	2341	0	50
2023.08.18	02:00:00	145.711	145.733	145.572	145.709	2512	0	50
2023.08.18	03:00:00	145.708	145.792	145.526	145.545	4649	0	50
2023.08.18	04:00:00	145.548	145.571	145.326	145.467	5882	0	50
2023.08.18	05:00:00	145.466	145.557	145.443	145.511	4158	0	50
2023.08.18	06:00:00	145.511	145.531	145.320	145.367	3940	0	50
2023.08.18	07:00:00	145.366	145.511	145.331	145.473	3896	0	50
2023.08.18	08:00:00	145.472	145.472	145.323	145.358	4261	0	50
2023.08.18	09:00:00	145.358	145.405	145.182	145.373	6755	0	50
2023.08.18	10:00:00	145.372	145.391	145.152	145.296	7233	0	50
2023.08.18	11:00:00	145.295	145.634	145.258	145.576	5762	0	50
2023.08.18	12:00:00	145.576	145.630	145.448	145.559	6172	0	50
2023.08.18	13:00:00	145.558	145.558	145.419	145.484	4303	0	50
2023.08.18	14:00:00	145.485	145.528	145.296	145.386	5033	0	50
2023.08.18	15:00:00	145.387	145.764	145.383	145.642	7808	0	50
2023.08.18	16:00:00	145.641	145.738	145.286	145.340	9106	0	50
2023.08.18	17:00:00	145.338	145.404	145.136	145.182	7007	0	50
2023.08.18	18:00:00	145.183	145.329	145.108	145.149	5425	0	50
2023.08.18	19:00:00	145.148	145.282	145.059	145.066	4098	0	50
2023.08.18	20:00:00	145.066	145.148	144.925	145.123	4512	0	50
2023.08.18	21:00:00	145.122	145.310	145.121	145.301	3239	0	50
2023.08.18	22:00:00	145.301	145.402	145.287	145.339	3278	0	50
2023.08.18	23:00:00	145.340	145.394	145.292	145.378	1929	0	50
2023.08.21	00:00:00	145.289	145.437	145.289	145.385	269	0	50
2023.08.21	01:00:00	145.376	145.448	145.263	145.296	1914	0	50
2023.08.21	02:00:00	145.299	145.353	145.279	145.325	1720	0	50
2023.08.21	03:00:00	145.325	145.328	145.145	145.181	5258	0	50
2023.08.21	04:00:00	145.181	145.551	145.140	145.538	6390	0	50
2023.08.21	05:00:00	145.542	145.625	145.299	145.352	5420	0	50
2023.08.21	06:00:00	145.353	145.467	145.343	145.420	4129	0	50
2023.08.21	07:00:00	145.421	145.444	145.311	145.372	4565	0	50
2023.08.21	08:00:00	145.371	145.442	145.336	145.399	4959	0	50
2023.08.21	09:00:00	145.398	145.536	145.383	145.434	5458	0	50
2023.08.21	10:00:00	145.436	145.469	145.340	145.452	6860	0	50
2023.08.21	11:00:00	145.452	145.696	145.431	145.674	6316	0	50
2023.08.21	12:00:00	145.673	145.799	145.623	145.770	5228	0	50
2023.08.21	13:00:00	145.770	145.966	145.769	145.928	5135	0	50
2023.08.21	14:00:00	145.928	145.941	145.756	145.835	4834	0	50
2023.08.21	15:00:00	145.836	146.166	145.823	146.088	7308	0	50
2023.08.21	16:00:00	146.088	146.192	146.008	146.135	7647	0	50
2023.08.21	17:00:00	146.135	146.313	146.113	146.288	7005	0	50
2023.08.21	18:00:00	146.287	146.399	146.224	146.261	5601	0	50
2023.08.21	19:00:00	146.260	146.283	146.113	146.182	3403	0	50
2023.08.21	20:00:00	146.182	146.215	146.086	146.163	2881	0	50
2023.08.21	21:00:00	146.162	146.175	146.092	146.104	2977	0	50
2023.08.21	22:00:00	146.103	146.280	146.065	146.229	3371	0	50
2023.08.21	23:00:00	146.220	146.242	146.187	146.240	1703	0	50
2023.08.22	00:00:00	146.167	146.220	146.166	146.203	486	0	50
2023.08.22	01:00:00	146.201	146.209	146.136	146.185	1172	0	50
2023.08.22	02:00:00	146.187	146.247	146.165	146.246	1821	0	50
2023.08.22	03:00:00	146.246	146.402	146.179	146.212	4724	0	50
2023.08.22	04:00:00	146.213	146.228	146.054	146.115	4155	0	50
2023.08.22	05:00:00	146.116	146.116	145.978	146.068	2905	0	50
2023.08.22	06:00:00	146.070	146.092	145.840	146.009	4969	0	50
2023.08.22	07:00:00	146.009	146.072	145.966	146.006	3534	0	50
2023.08.22	08:00:00	146.006	146.088	145.917	146.081	4627	0	50
2023.08.22	09:00:00	146.080	146.103	145.872	145.904	6034	0	50
2023.08.22	10:00:00	145.905	145.936	145.743	145.765	5768	0	50
2023.08.22	11:00:00	145.764	145.764	145.588	145.619	5285	0	50
2023.08.22	12:00:00	145.617	145.732	145.513	145.560	5029	0	50
2023.08.22	13:00:00	145.557	145.720	145.494	145.694	4721	0	50
2023.08.22	14:00:00	145.695	145.853	145.691	145.773	4385	0	50
2023.08.22	15:00:00	145.774	146.014	145.715	145.955	6748	0	50
2023.08.22	16:00:00	145.953	146.131	145.927	146.057	9082	0	50
2023.08.22	17:00:00	146.060	146.066	145.811	145.866	8805	0	50
2023.08.22	18:00:00	145.869	145.892	145.710	145.796	5127	0	50
2023.08.22	19:00:00	145.794	145.864	145.725	145.839	3157	0	50
2023.08.22	20:00:00	145.840	145.842	145.708	145.790	2767	0	50
2023.08.22	21:00:00	145.789	145.880	145.757	145.852	2388	0	50
2023.08.22	22:00:00	145.854	145.906	145.852	145.885	2302	0	50
2023.08.22	23:00:00	145.885	145.928	145.840	145.880	1121	0	50
2023.08.23	00:00:00	145.822	145.863	145.799	145.858	743	0	50
2023.08.23	01:00:00	145.865	145.878	145.772	145.811	1423	0	50
2023.08.23	02:00:00	145.813	145.827	145.717	145.775	1336	0	50
2023.08.23	03:00:00	145.775	145.812	145.642	145.656	3986	0	50
2023.08.23	04:00:00	145.656	145.700	145.573	145.601	4544	0	50
2023.08.23	05:00:00	145.601	145.706	145.587	145.678	3578	0	50
2023.08.23	06:00:00	145.680	145.714	145.600	145.651	2384	0	50
2023.08.23	07:00:00	145.652	145.736	145.636	145.639	3025	0	50
2023.08.23	08:00:00	145.639	145.715	145.562	145.671	3276	0	50
2023.08.23	09:00:00	145.673	145.695	145.531	145.688	4877	0	50
2023.08.23	10:00:00	145.691	145.756	145.351	145.397	9122	0	50
2023.08.23	11:00:00	145.398	145.432	145.258	145.363	7948	0	50
2023.08.23	12:00:00	145.363	145.474	145.280	145.426	5985	0	50
2023.08.23	13:00:00	145.425	145.541	145.379	145.441	4154	0	50
2023.08.23	14:00:00	145.447	145.455	145.244	145.433	5033	0	50
2023.08.23	15:00:00	145.433	145.592	145.347	145.478	6801	0	50
2023.08.23	16:00:00	145.477	145.498	144.700	144.754	11419	0	50
2023.08.23	17:00:00	144.755	144.994	144.630	144.757	10482	0	50
2023.08.23	18:00:00	144.756	144.813	144.576	144.624	5963	0	50
2023.08.23	19:00:00	144.624	144.720	144.595	144.622	3790	0	50
2023.08.23	20:00:00	144.624	144.770	144.537	144.764	3155	0	50
2023.08.23	21:00:00	144.763	144.885	144.728	144.786	3025	0	50
2023.08.23	22:00:00	144.785	144.908	144.772	144.866	2972	0	50
2023.08.23	23:00:00	144.866	144.918	144.837	144.852	2361	0	50
2023.08.24	00:00:00	144.810	144.822	144.722	144.796	701	0	50
2023.08.24	01:00:00	144.807	144.817	144.759	144.796	1517	0	50
2023.08.24	02:00:00	144.792	144.798	144.599	144.681	2265	0	50
2023.08.24	03:00:00	144.681	144.827	144.613	144.791	3449	0	50
2023.08.24	04:00:00	144.792	145.035	144.782	145.004	4396	0	50
2023.08.24	05:00:00	145.006	145.065	144.941	144.992	4065	0	50
2023.08.24	06:00:00	144.991	145.053	144.926	145.007	4055	0	50
2023.08.24	07:00:00	145.006	145.198	144.981	145.167	4999	0	50
2023.08.24	08:00:00	145.165	145.199	145.136	145.179	3914	0	50
2023.08.24	09:00:00	145.179	145.190	144.936	145.044	5132	0	50
2023.08.24	10:00:00	145.044	145.352	145.042	145.326	6855	0	50
2023.08.24	11:00:00	145.326	145.357	145.188	145.304	5452	0	50
2023.08.24	12:00:00	145.304	145.454	145.274	145.428	4448	0	50
2023.08.24	13:00:00	145.427	145.477	145.394	145.440	4542	0	50
2023.08.24	14:00:00	145.439	145.678	145.403	145.657	4551	0	50
2023.08.24	15:00:00	145.657	145.956	145.642	145.897	8316	0	50
2023.08.24	16:00:00	145.894	145.955	145.691	145.713	8739	0	50
2023.08.24	17:00:00	145.712	145.717	145.429	145.593	8945	0	50
2023.08.24	18:00:00	145.594	145.799	145.537	145.751	5584	0	50
2023.08.24	19:00:00	145.750	145.906	145.750	145.903	4516	0	50
