<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.08.29	05:00:00	2.13493	2.13504	2.13211	2.13238	2918	0	0
2023.08.29	06:00:00	2.13237	2.13268	2.13020	2.13130	2364	0	0
2023.08.29	07:00:00	2.13131	2.13222	2.13116	2.13162	1375	0	0
2023.08.29	08:00:00	2.13167	2.13234	2.13051	2.13160	2371	0	0
2023.08.29	09:00:00	2.13157	2.13174	2.12799	2.12864	3715	0	0
2023.08.29	10:00:00	2.12863	2.12990	2.12758	2.12972	5624	0	0
2023.08.29	11:00:00	2.12972	2.13099	2.12832	2.13084	4332	0	0
2023.08.29	12:00:00	2.13084	2.13139	2.12691	2.12746	4122	0	0
2023.08.29	13:00:00	2.12746	2.13029	2.12599	2.13019	4108	0	0
2023.08.29	14:00:00	2.13026	2.13339	2.12989	2.13336	4517	0	0
2023.08.29	15:00:00	2.13339	2.13410	2.13132	2.13388	5967	0	0
2023.08.29	16:00:00	2.13398	2.13440	2.13132	2.13132	6810	0	0
2023.08.29	17:00:00	2.13137	2.13137	2.11966	2.12086	14501	0	0
2023.08.29	18:00:00	2.12086	2.12164	2.11909	2.12090	6986	0	0
2023.08.29	19:00:00	2.12086	2.12240	2.12057	2.12155	4355	0	0
2023.08.29	20:00:00	2.12155	2.12164	2.11999	2.12019	4635	0	0
2023.08.29	21:00:00	2.12019	2.12029	2.11691	2.11709	3537	0	0
2023.08.29	22:00:00	2.11709	2.11791	2.11646	2.11735	3440	0	0
2023.08.29	23:00:00	2.11729	2.11758	2.11661	2.11749	1276	0	0
2023.08.30	00:00:00	2.11639	2.11797	2.11537	2.11740	1519	0	0
2023.08.30	01:00:00	2.11741	2.11819	2.11698	2.11739	915	0	0
2023.08.30	02:00:00	2.11739	2.11807	2.11660	2.11752	977	0	0
2023.08.30	03:00:00	2.11753	2.11873	2.11723	2.11768	2178	0	0
2023.08.30	04:00:00	2.11768	2.12358	2.11768	2.12136	3731	0	0
2023.08.30	05:00:00	2.12128	2.12412	2.12056	2.12295	3179	0	0
2023.08.30	06:00:00	2.12291	2.12390	2.12147	2.12183	2050	0	0
2023.08.30	07:00:00	2.12173	2.12195	2.12046	2.12070	2036	0	0
2023.08.30	08:00:00	2.12069	2.12099	2.11843	2.12082	3501	0	0
2023.08.30	09:00:00	2.12080	2.12382	2.11999	2.12300	5113	0	0
2023.08.30	10:00:00	2.12299	2.12664	2.12266	2.12449	6121	0	0
2023.08.30	11:00:00	2.12453	2.12655	2.12397	2.12589	5434	0	0
2023.08.30	12:00:00	2.12590	2.12681	2.12459	2.12645	4714	0	0
2023.08.30	13:00:00	2.12646	2.12653	2.12299	2.12529	3186	0	0
2023.08.30	14:00:00	2.12539	2.12550	2.12231	2.12439	3888	0	0
2023.08.30	15:00:00	2.12434	2.12482	2.11957	2.11999	10908	0	0
2023.08.30	16:00:00	2.11985	2.12230	2.11973	2.12199	10214	0	0
2023.08.30	17:00:00	2.12196	2.12868	2.12139	2.12849	9981	0	0
2023.08.30	18:00:00	2.12852	2.12879	2.12678	2.12724	4625	0	0
2023.08.30	19:00:00	2.12724	2.13072	2.12712	2.12974	4111	0	0
2023.08.30	20:00:00	2.12974	2.13131	2.12909	2.13101	2984	0	0
2023.08.30	21:00:00	2.13099	2.13168	2.12939	2.12959	3384	0	0
2023.08.30	22:00:00	2.12940	2.13152	2.12909	2.13139	2449	0	0
2023.08.30	23:00:00	2.13138	2.13472	2.13074	2.13452	1165	0	0
2023.08.31	00:00:00	2.13347	2.13787	2.13107	2.13787	874	0	0
2023.08.31	01:00:00	2.13767	2.13927	2.13620	2.13638	2624	0	0
2023.08.31	02:00:00	2.13638	2.13653	2.13424	2.13482	1298	0	0
2023.08.31	03:00:00	2.13482	2.13612	2.13345	2.13562	2746	0	0
2023.08.31	04:00:00	2.13562	2.13564	2.13029	2.13213	4027	0	0
2023.08.31	05:00:00	2.13218	2.13310	2.13127	2.13300	2750	0	0
2023.08.31	06:00:00	2.13299	2.13471	2.13293	2.13457	1666	0	0
2023.08.31	07:00:00	2.13457	2.13541	2.13403	2.13509	1483	0	0
2023.08.31	08:00:00	2.13522	2.13575	2.13364	2.13422	1882	0	0
2023.08.31	09:00:00	2.13422	2.13509	2.13273	2.13390	4345	0	0
2023.08.31	10:00:00	2.13406	2.13445	2.13149	2.13187	6179	0	0
2023.08.31	11:00:00	2.13190	2.13404	2.13103	2.13318	4987	0	0
2023.08.31	12:00:00	2.13324	2.13342	2.13130	2.13283	6539	0	0
2023.08.31	13:00:00	2.13279	2.13462	2.13131	2.13330	3942	0	0
2023.08.31	14:00:00	2.13330	2.13364	2.13009	2.13077	3978	0	0
2023.08.31	15:00:00	2.13078	2.13114	2.12611	2.12643	8873	0	0
2023.08.31	16:00:00	2.12641	2.13300	2.12579	2.13121	9746	0	0
2023.08.31	17:00:00	2.13126	2.13459	2.12751	2.12830	9867	0	0
2023.08.31	18:00:00	2.12832	2.13089	2.12770	2.12991	6694	0	0
2023.08.31	19:00:00	2.12991	2.12995	2.12753	2.12800	3788	0	0
2023.08.31	20:00:00	2.12800	2.12824	2.12582	2.12589	3426	0	0
2023.08.31	21:00:00	2.12599	2.12609	2.12407	2.12579	2618	0	0
2023.08.31	22:00:00	2.12569	2.12579	2.12406	2.12440	2553	0	0
2023.08.31	23:00:00	2.12439	2.12509	2.12375	2.12409	1447	0	0
2023.09.01	00:00:00	2.12204	2.12539	2.12066	2.12297	950	0	0
2023.09.01	01:00:00	2.12307	2.12460	2.12297	2.12382	1250	0	0
2023.09.01	02:00:00	2.12382	2.12397	2.11970	2.12099	1481	0	0
2023.09.01	03:00:00	2.12099	2.12385	2.12064	2.12376	2221	0	0
2023.09.01	04:00:00	2.12377	2.12402	2.11788	2.12041	4681	0	0
2023.09.01	05:00:00	2.12041	2.12609	2.12018	2.12559	2528	0	0
2023.09.01	06:00:00	2.12550	2.12703	2.12510	2.12561	2383	0	0
2023.09.01	07:00:00	2.12561	2.12637	2.12352	2.12393	1768	0	0
2023.09.01	08:00:00	2.12396	2.12644	2.12369	2.12549	2237	0	0
2023.09.01	09:00:00	2.12549	2.12715	2.12348	2.12533	4297	0	0
2023.09.01	10:00:00	2.12543	2.12692	2.12424	2.12579	5227	0	0
2023.09.01	11:00:00	2.12573	2.12754	2.12521	2.12708	3773	0	0
2023.09.01	12:00:00	2.12710	2.12757	2.12587	2.12690	3350	0	0
2023.09.01	13:00:00	2.12692	2.12697	2.12447	2.12559	2985	0	0
2023.09.01	14:00:00	2.12558	2.12565	2.12162	2.12237	3862	0	0
2023.09.01	15:00:00	2.12237	2.12376	2.11302	2.11467	10418	0	0
2023.09.01	16:00:00	2.11459	2.12204	2.11437	2.12011	13763	0	0
2023.09.01	17:00:00	2.12009	2.12243	2.11590	2.11893	14043	0	0
2023.09.01	18:00:00	2.11892	2.12059	2.11832	2.12019	6862	0	0
2023.09.01	19:00:00	2.12019	2.12112	2.11711	2.11877	3290	0	0
2023.09.01	20:00:00	2.11877	2.11989	2.11829	2.11989	2236	0	0
2023.09.01	21:00:00	2.11989	2.11989	2.11820	2.11872	2411	0	0
2023.09.01	22:00:00	2.11881	2.11921	2.11806	2.11921	2188	0	0
2023.09.01	23:00:00	2.11907	2.11918	2.11798	2.11799	1496	0	0
2023.09.04	00:00:00	2.11661	2.11809	2.11611	2.11688	595	0	0
2023.09.04	01:00:00	2.11660	2.11974	2.11651	2.11922	1539	0	0
2023.09.04	02:00:00	2.11921	2.11945	2.11833	2.11879	1136	0	0
2023.09.04	03:00:00	2.11875	2.11992	2.11773	2.11860	2405	0	0
2023.09.04	04:00:00	2.11863	2.11932	2.11731	2.11741	3391	0	0
2023.09.04	05:00:00	2.11741	2.11741	2.11463	2.11601	3081	0	0
2023.09.04	06:00:00	2.11601	2.11879	2.11596	2.11851	2055	0	0
2023.09.04	07:00:00	2.11850	2.12001	2.11786	2.11971	1398	0	0
2023.09.04	08:00:00	2.11969	2.11981	2.11785	2.11860	1947	0	0
2023.09.04	09:00:00	2.11858	2.11907	2.11655	2.11795	3530	0	0
2023.09.04	10:00:00	2.11796	2.12390	2.11754	2.12219	4232	0	0
2023.09.04	11:00:00	2.12215	2.12549	2.12203	2.12531	3448	0	0
2023.09.04	12:00:00	2.12528	2.12669	2.12376	2.12380	3057	0	0
2023.09.04	13:00:00	2.12379	2.12534	2.12341	2.12459	2279	0	0
2023.09.04	14:00:00	2.12453	2.12480	2.12269	2.12358	1936	0	0
2023.09.04	15:00:00	2.12357	2.12566	2.12334	2.12500	2309	0	0
2023.09.04	16:00:00	2.12496	2.12712	2.12474	2.12606	2924	0	0
2023.09.04	17:00:00	2.12602	2.12735	2.12515	2.12639	2541	0	0
2023.09.04	18:00:00	2.12635	2.12640	2.12518	2.12572	1436	0	0
2023.09.04	19:00:00	2.12572	2.12665	2.12550	2.12628	796	0	0
2023.09.04	20:00:00	2.12629	2.12699	2.12599	2.12651	345	0	0
2023.09.04	21:00:00	2.12651	2.12683	2.12639	2.12679	503	0	0
2023.09.04	22:00:00	2.12679	2.12726	2.12628	2.12649	496	0	0
2023.09.04	23:00:00	2.12649	2.12671	2.12591	2.12609	370	0	0
2023.09.05	00:00:00	2.12527	2.12607	2.12277	2.12517	553	0	0
2023.09.05	01:00:00	2.12507	2.12609	2.12470	2.12585	879	0	0
2023.09.05	02:00:00	2.12588	2.12629	2.12501	2.12618	1221	0	0
2023.09.05	03:00:00	2.12613	2.12814	2.12596	2.12734	1975	0	0
2023.09.05	04:00:00	2.12738	2.13187	2.12698	2.13066	3809	0	0
2023.09.05	05:00:00	2.13059	2.13303	2.12970	2.13166	3351	0	0
2023.09.05	06:00:00	2.13164	2.13301	2.13123	2.13180	2396	0	0
2023.09.05	07:00:00	2.13185	2.13407	2.13158	2.13387	2227	0	0
2023.09.05	08:00:00	2.13388	2.13647	2.13305	2.13647	2974	0	0
2023.09.05	09:00:00	2.13647	2.14020	2.13591	2.13769	6156	0	0
2023.09.05	10:00:00	2.13772	2.14115	2.13535	2.13556	6725	0	0
2023.09.05	11:00:00	2.13569	2.13711	2.13211	2.13299	6353	0	0
2023.09.05	12:00:00	2.13298	2.13561	2.13249	2.13507	4378	0	0
2023.09.05	13:00:00	2.13506	2.13902	2.13487	2.13890	3183	0	0
2023.09.05	14:00:00	2.13889	2.14044	2.13811	2.13949	3707	0	0
2023.09.05	15:00:00	2.13949	2.14082	2.13690	2.13749	7895	0	0
2023.09.05	16:00:00	2.13748	2.13840	2.13549	2.13780	9458	0	0
2023.09.05	17:00:00	2.13777	2.13830	2.13569	2.13585	8544	0	0
2023.09.05	18:00:00	2.13588	2.13882	2.13450	2.13874	5615	0	0
2023.09.05	19:00:00	2.13872	2.13939	2.13686	2.13723	3454	0	0
2023.09.05	20:00:00	2.13719	2.13813	2.13689	2.13731	2796	0	0
2023.09.05	21:00:00	2.13729	2.13799	2.13582	2.13589	2347	0	0
2023.09.05	22:00:00	2.13589	2.13639	2.13479	2.13619	2488	0	0
2023.09.05	23:00:00	2.13619	2.13649	2.13502	2.13570	1232	0	0
2023.09.06	00:00:00	2.13402	2.13624	2.13293	2.13470	737	0	0
2023.09.06	01:00:00	2.13450	2.13601	2.13423	2.13594	905	0	0
2023.09.06	02:00:00	2.13594	2.13710	2.13568	2.13632	827	0	0
2023.09.06	03:00:00	2.13633	2.13876	2.13591	2.13858	2933	0	0
2023.09.06	04:00:00	2.13855	2.14139	2.13809	2.14072	4650	0	0
2023.09.06	05:00:00	2.14074	2.14114	2.13476	2.13544	3449	0	0
2023.09.06	06:00:00	2.13540	2.13695	2.13509	2.13619	1950	0	0
2023.09.06	07:00:00	2.13620	2.13686	2.13478	2.13511	1783	0	0
2023.09.06	08:00:00	2.13515	2.13576	2.13205	2.13207	3019	0	0
2023.09.06	09:00:00	2.13204	2.13377	2.13100	2.13328	4556	0	0
2023.09.06	10:00:00	2.13328	2.13745	2.13247	2.13459	6680	0	0
2023.09.06	11:00:00	2.13456	2.13630	2.13161	2.13226	4147	0	0
2023.09.06	12:00:00	2.13225	2.13379	2.13150	2.13159	3472	0	0
2023.09.06	13:00:00	2.13159	2.13175	2.12839	2.12903	3276	0	0
2023.09.06	14:00:00	2.12903	2.13299	2.12872	2.13285	3691	0	0
2023.09.06	15:00:00	2.13285	2.13322	2.13026	2.13183	4798	0	0
2023.09.06	16:00:00	2.13180	2.13409	2.12518	2.12518	7773	0	0
2023.09.06	17:00:00	2.12512	2.13056	2.12512	2.12767	13005	0	0
2023.09.06	18:00:00	2.12761	2.12869	2.12674	2.12779	5989	0	0
2023.09.06	19:00:00	2.12782	2.13049	2.12758	2.13039	3634	0	0
2023.09.06	20:00:00	2.13030	2.13159	2.12898	2.13062	2981	0	0
2023.09.06	21:00:00	2.13062	2.13169	2.12989	2.13060	2884	0	0
2023.09.06	22:00:00	2.13069	2.13133	2.12980	2.13033	2689	0	0
2023.09.06	23:00:00	2.13033	2.13063	2.12910	2.12989	1332	0	0
2023.09.07	00:00:00	2.12801	2.12969	2.12652	2.12857	676	0	0
2023.09.07	01:00:00	2.12847	2.12959	2.12818	2.12849	1135	0	0
2023.09.07	02:00:00	2.12846	2.12911	2.12664	2.12896	911	0	0
2023.09.07	03:00:00	2.12892	2.13087	2.12889	2.12989	2230	0	0
2023.09.07	04:00:00	2.12989	2.13054	2.12838	2.12927	3613	0	0
2023.09.07	05:00:00	2.12921	2.13112	2.12880	2.13035	2674	0	0
2023.09.07	06:00:00	2.13038	2.13159	2.12883	2.12943	2029	0	0
2023.09.07	07:00:00	2.12947	2.12954	2.12826	2.12887	1490	0	0
2023.09.07	08:00:00	2.12881	2.12881	2.12463	2.12539	2697	0	0
2023.09.07	09:00:00	2.12514	2.12519	2.12140	2.12145	4735	0	0
2023.09.07	10:00:00	2.12143	2.12225	2.11816	2.11889	5814	0	0
2023.09.07	11:00:00	2.11889	2.11925	2.11659	2.11923	4924	0	0
2023.09.07	12:00:00	2.11923	2.12019	2.11784	2.11825	4222	0	0
2023.09.07	13:00:00	2.11824	2.11825	2.11644	2.11709	3884	0	0
2023.09.07	14:00:00	2.11714	2.11850	2.11705	2.11822	3238	0	0
2023.09.07	15:00:00	2.11829	2.12049	2.11532	2.11571	7157	0	0
2023.09.07	16:00:00	2.11579	2.12058	2.11464	2.12039	7004	0	0
2023.09.07	17:00:00	2.12035	2.12247	2.11787	2.12099	6979	0	0
2023.09.07	18:00:00	2.12099	2.12329	2.12052	2.12240	5382	0	0
2023.09.07	19:00:00	2.12239	2.12249	2.12039	2.12152	3492	0	0
2023.09.07	20:00:00	2.12155	2.12259	2.12029	2.12120	2763	0	0
2023.09.07	21:00:00	2.12120	2.12199	2.12039	2.12049	2328	0	0
2023.09.07	22:00:00	2.12005	2.12159	2.12005	2.12149	2190	0	0
2023.09.07	23:00:00	2.12159	2.12253	2.12079	2.12221	922	0	0
2023.09.08	00:00:00	2.12267	2.12287	2.12077	2.12097	559	0	0
2023.09.08	01:00:00	2.12052	2.12289	2.12042	2.12207	696	0	0
2023.09.08	02:00:00	2.12211	2.12286	2.12177	2.12206	620	0	0
2023.09.08	03:00:00	2.12205	2.12238	2.11690	2.12039	3588	0	0
2023.09.08	04:00:00	2.12039	2.12230	2.11932	2.12049	4622	0	0
2023.09.08	05:00:00	2.12049	2.12108	2.11779	2.12009	2886	0	0
2023.09.08	06:00:00	2.12010	2.12120	2.11935	2.11949	1699	0	0
2023.09.08	07:00:00	2.11950	2.12019	2.11872	2.11918	1378	0	0
2023.09.08	08:00:00	2.11919	2.11919	2.11679	2.11719	2146	0	0
2023.09.08	09:00:00	2.11699	2.11713	2.11408	2.11444	3809	0	0
2023.09.08	10:00:00	2.11442	2.11750	2.11360	2.11696	5310	0	0
2023.09.08	11:00:00	2.11699	2.11823	2.11439	2.11444	4671	0	0
2023.09.08	12:00:00	2.11444	2.11519	2.11159	2.11219	4366	0	0
2023.09.08	13:00:00	2.11219	2.11229	2.11016	2.11159	3511	0	0
2023.09.08	14:00:00	2.11159	2.11360	2.11000	2.11341	3702	0	0
2023.09.08	15:00:00	2.11341	2.11443	2.11159	2.11302	5106	0	0
2023.09.08	16:00:00	2.11305	2.11552	2.11290	2.11344	7036	0	0
2023.09.08	17:00:00	2.11342	2.11566	2.11313	2.11562	6311	0	0
2023.09.08	18:00:00	2.11562	2.11709	2.11461	2.11553	4675	0	0
2023.09.08	19:00:00	2.11559	2.11699	2.11519	2.11614	3126	0	0
2023.09.08	20:00:00	2.11611	2.11659	2.11505	2.11534	2545	0	0
2023.09.08	21:00:00	2.11531	2.11686	2.11489	2.11579	2807	0	0
2023.09.08	22:00:00	2.11589	2.11759	2.11554	2.11709	2249	0	0
2023.09.08	23:00:00	2.11700	2.11809	2.11691	2.11709	1343	0	0
2023.09.11	00:00:00	2.11548	2.11939	2.11404	2.11469	695	0	0
2023.09.11	01:00:00	2.11486	2.11731	2.11427	2.11586	2052	0	0
2023.09.11	02:00:00	2.11589	2.11705	2.11467	2.11649	2151	0	0
2023.09.11	03:00:00	2.11652	2.11684	2.11461	2.11585	2955	0	0
2023.09.11	04:00:00	2.11586	2.11667	2.11487	2.11638	4624	0	0
2023.09.11	05:00:00	2.11625	2.11659	2.11417	2.11482	3331	0	0
2023.09.11	06:00:00	2.11476	2.11536	2.11288	2.11334	2254	0	0
2023.09.11	07:00:00	2.11332	2.11396	2.11008	2.11091	3560	0	0
2023.09.11	08:00:00	2.11091	2.11261	2.11009	2.11039	4582	0	0
2023.09.11	09:00:00	2.11052	2.11304	2.11041	2.11211	4540	0	0
2023.09.11	10:00:00	2.11215	2.11481	2.11117	2.11469	4553	0	0
2023.09.11	11:00:00	2.11470	2.11543	2.11340	2.11363	3629	0	0
2023.09.11	12:00:00	2.11360	2.11666	2.11296	2.11659	3788	0	0
2023.09.11	13:00:00	2.11661	2.11726	2.11525	2.11579	3040	0	0
2023.09.11	14:00:00	2.11588	2.11600	2.11388	2.11498	3402	0	0
2023.09.11	15:00:00	2.11498	2.11572	2.11258	2.11516	4812	0	0
2023.09.11	16:00:00	2.11518	2.11690	2.11322	2.11563	5992	0	0
2023.09.11	17:00:00	2.11563	2.11702	2.11489	2.11556	8431	0	0
2023.09.11	18:00:00	2.11561	2.11701	2.11556	2.11634	4688	0	0
2023.09.11	19:00:00	2.11637	2.11699	2.11429	2.11469	3404	0	0
2023.09.11	20:00:00	2.11469	2.11479	2.11322	2.11363	3794	0	0
2023.09.11	21:00:00	2.11362	2.11458	2.11289	2.11419	5696	0	0
2023.09.11	22:00:00	2.11409	2.11479	2.11311	2.11348	2914	0	0
2023.09.11	23:00:00	2.11349	2.11382	2.11260	2.11290	3769	0	0
2023.09.12	00:00:00	2.11380	2.11480	2.11092	2.11306	1564	0	0
2023.09.12	01:00:00	2.11293	2.11376	2.11269	2.11355	1614	0	0
2023.09.12	02:00:00	2.11363	2.11428	2.11347	2.11428	864	0	0
2023.09.12	03:00:00	2.11434	2.11642	2.11417	2.11636	3258	0	0
2023.09.12	04:00:00	2.11638	2.11672	2.11431	2.11477	5993	0	0
2023.09.12	05:00:00	2.11490	2.11534	2.11329	2.11408	4398	0	0
2023.09.12	06:00:00	2.11408	2.11481	2.11369	2.11476	2531	0	0
2023.09.12	07:00:00	2.11477	2.11670	2.11453	2.11666	1959	0	0
2023.09.12	08:00:00	2.11665	2.11899	2.11649	2.11819	3115	0	0
2023.09.12	09:00:00	2.11812	2.12138	2.11475	2.11539	4618	0	0
2023.09.12	10:00:00	2.11542	2.11592	2.11190	2.11275	6945	0	0
2023.09.12	11:00:00	2.11280	2.11300	2.10884	2.11110	6129	0	0
2023.09.12	12:00:00	2.11110	2.11290	2.11081	2.11125	5015	0	0
2023.09.12	13:00:00	2.11125	2.11463	2.11099	2.11381	4168	0	0
2023.09.12	14:00:00	2.11381	2.11385	2.11013	2.11156	4053	0	0
2023.09.12	15:00:00	2.11159	2.11519	2.11135	2.11422	6936	0	0
2023.09.12	16:00:00	2.11421	2.11628	2.11229	2.11389	7905	0	0
2023.09.12	17:00:00	2.11383	2.11560	2.11254	2.11313	6761	0	0
2023.09.12	18:00:00	2.11314	2.11419	2.11229	2.11340	4568	0	0
2023.09.12	19:00:00	2.11334	2.11546	2.11313	2.11501	2662	0	0
2023.09.12	20:00:00	2.11501	2.11552	2.11417	2.11489	3647	0	0
2023.09.12	21:00:00	2.11488	2.11619	2.11387	2.11399	4486	0	0
2023.09.12	22:00:00	2.11357	2.11639	2.11327	2.11626	4084	0	0
2023.09.12	23:00:00	2.11636	2.11729	2.11583	2.11594	2645	0	0
2023.09.13	00:00:00	2.11470	2.11724	2.11450	2.11546	2463	0	0
2023.09.13	01:00:00	2.11557	2.11669	2.11450	2.11479	874	0	0
2023.09.13	02:00:00	2.11479	2.11499	2.11278	2.11374	935	0	0
2023.09.13	03:00:00	2.11374	2.11503	2.11326	2.11440	3125	0	0
2023.09.13	04:00:00	2.11438	2.11664	2.11396	2.11607	4792	0	0
2023.09.13	05:00:00	2.11612	2.12016	2.11510	2.11882	5435	0	0
2023.09.13	06:00:00	2.11882	2.11922	2.11679	2.11862	2510	0	0
2023.09.13	07:00:00	2.11862	2.11942	2.11812	2.11847	2670	0	0
2023.09.13	08:00:00	2.11853	2.11856	2.11682	2.11683	4615	0	0
2023.09.13	09:00:00	2.11683	2.11683	2.10971	2.11077	6506	0	0
2023.09.13	10:00:00	2.11076	2.11312	2.11020	2.11243	7136	0	0
2023.09.13	11:00:00	2.11245	2.11359	2.11059	2.11186	6924	0	0
2023.09.13	12:00:00	2.11183	2.11441	2.11131	2.11169	5927	0	0
2023.09.13	13:00:00	2.11170	2.11359	2.11124	2.11324	5118	0	0
2023.09.13	14:00:00	2.11328	2.11371	2.11109	2.11220	5008	0	0
2023.09.13	15:00:00	2.11219	2.11623	2.11099	2.11275	13201	0	0
2023.09.13	16:00:00	2.11279	2.11376	2.11010	2.11193	10931	0	0
2023.09.13	17:00:00	2.11194	2.11420	2.11130	2.11173	8626	0	0
2023.09.13	18:00:00	2.11174	2.11195	2.10975	2.11079	5476	0	0
2023.09.13	19:00:00	2.11078	2.11117	2.10947	2.11040	4627	0	0
2023.09.13	20:00:00	2.11039	2.11175	2.11032	2.11166	4605	0	0
2023.09.13	21:00:00	2.11166	2.11342	2.11148	2.11329	3473	0	0
2023.09.13	22:00:00	2.11329	2.11409	2.11199	2.11203	6200	0	0
2023.09.13	23:00:00	2.11206	2.11222	2.11019	2.11029	4062	0	0
2023.09.14	00:00:00	2.10947	2.11111	2.10899	2.11012	1741	0	0
2023.09.14	01:00:00	2.11011	2.11069	2.10926	2.10962	998	0	0
2023.09.14	02:00:00	2.10967	2.10978	2.10816	2.10966	1168	0	0
2023.09.14	03:00:00	2.10970	2.11000	2.10517	2.10611	3697	0	0
2023.09.14	04:00:00	2.10608	2.10631	2.10238	2.10603	5143	0	0
2023.09.14	05:00:00	2.10607	2.10966	2.10596	2.10802	4184	0	0
2023.09.14	06:00:00	2.10803	2.10867	2.10656	2.10719	3865	0	0
2023.09.14	07:00:00	2.10716	2.10868	2.10708	2.10829	2187	0	0
2023.09.14	08:00:00	2.10829	2.10830	2.10557	2.10629	4493	0	0
2023.09.14	09:00:00	2.10629	2.10700	2.10435	2.10467	3722	0	0
2023.09.14	10:00:00	2.10467	2.10919	2.10411	2.10903	6068	0	0
2023.09.14	11:00:00	2.10908	2.11000	2.10761	2.10788	4296	0	0
2023.09.14	12:00:00	2.10788	2.10895	2.10669	2.10744	4910	0	0
2023.09.14	13:00:00	2.10739	2.10749	2.10242	2.10272	6636	0	0
2023.09.14	14:00:00	2.10271	2.10465	2.10251	2.10437	6004	0	0
2023.09.14	15:00:00	2.10434	2.10628	2.10057	2.10175	16056	0	0
2023.09.14	16:00:00	2.10182	2.10250	2.09614	2.09940	13651	0	0
2023.09.14	17:00:00	2.09936	2.10111	2.09728	2.09839	10614	0	0
2023.09.14	18:00:00	2.09839	2.09900	2.09671	2.09740	7846	0	0
2023.09.14	19:00:00	2.09741	2.09769	2.09487	2.09595	4983	0	0
2023.09.14	20:00:00	2.09599	2.09889	2.09591	2.09811	4548	0	0
2023.09.14	21:00:00	2.09815	2.09881	2.09782	2.09810	5513	0	0
2023.09.14	22:00:00	2.09814	2.10015	2.09789	2.09999	5261	0	0
2023.09.14	23:00:00	2.09999	2.10095	2.09875	2.09883	2886	0	0
2023.09.15	00:00:00	2.09857	2.09963	2.09691	2.09912	1680	0	0
2023.09.15	01:00:00	2.09912	2.09957	2.09859	2.09941	805	0	0
2023.09.15	02:00:00	2.09941	2.10068	2.09911	2.10068	759	0	0
2023.09.15	03:00:00	2.10067	2.10095	2.09659	2.09910	3808	0	0
2023.09.15	04:00:00	2.09911	2.09959	2.09731	2.09763	3950	0	0
2023.09.15	05:00:00	2.09757	2.09757	2.09482	2.09541	4426	0	0
2023.09.15	06:00:00	2.09548	2.09604	2.09423	2.09489	2406	0	0
2023.09.15	07:00:00	2.09481	2.09571	2.09366	2.09393	2487	0	0
2023.09.15	08:00:00	2.09391	2.09494	2.09346	2.09449	4322	0	0
2023.09.15	09:00:00	2.09443	2.09489	2.09335	2.09403	5530	0	0
2023.09.15	10:00:00	2.09399	2.09995	2.09382	2.09970	6960	0	0
2023.09.15	11:00:00	2.09973	2.10358	2.09944	2.10350	5625	0	0
2023.09.15	12:00:00	2.10352	2.10395	2.10088	2.10092	6065	0	0
2023.09.15	13:00:00	2.10099	2.10197	2.09855	2.09889	5192	0	0
2023.09.15	14:00:00	2.09889	2.09955	2.09629	2.09698	6881	0	0
2023.09.15	15:00:00	2.09702	2.10019	2.09675	2.09957	5952	0	0
2023.09.15	16:00:00	2.09955	2.10332	2.09916	2.10035	8465	0	0
2023.09.15	17:00:00	2.10044	2.10204	2.09780	2.10020	10674	0	0
2023.09.15	18:00:00	2.10024	2.10119	2.09729	2.09754	8167	0	0
2023.09.15	19:00:00	2.09751	2.10032	2.09735	2.10005	4502	0	0
2023.09.15	20:00:00	2.10005	2.10121	2.09854	2.09880	6500	0	0
2023.09.15	21:00:00	2.09884	2.10018	2.09804	2.09935	4316	0	0
2023.09.15	22:00:00	2.09943	2.10076	2.09908	2.10057	3699	0	0
2023.09.15	23:00:00	2.10064	2.10094	2.09889	2.09919	3660	0	0
2023.09.18	00:00:00	2.09661	2.09710	2.09509	2.09647	511	0	0
2023.09.18	01:00:00	2.09660	2.10042	2.09628	2.10032	981	0	0
2023.09.18	02:00:00	2.10032	2.10083	2.09879	2.09940	1004	0	0
2023.09.18	03:00:00	2.09938	2.09983	2.09611	2.09640	1963	0	0
2023.09.18	04:00:00	2.09636	2.09880	2.09521	2.09670	3751	0	0
2023.09.18	05:00:00	2.09669	2.09675	2.09466	2.09608	2559	0	0
2023.09.18	06:00:00	2.09603	2.09711	2.09578	2.09638	1649	0	0
2023.09.18	07:00:00	2.09636	2.09652	2.09471	2.09578	1167	0	0
2023.09.18	08:00:00	2.09578	2.09642	2.09439	2.09479	2121	0	0
2023.09.18	09:00:00	2.09490	2.09671	2.09459	2.09500	4047	0	0
2023.09.18	10:00:00	2.09500	2.09715	2.09448	2.09616	5169	0	0
2023.09.18	11:00:00	2.09617	2.09762	2.09483	2.09545	4061	0	0
2023.09.18	12:00:00	2.09548	2.09929	2.09544	2.09895	3559	0	0
2023.09.18	13:00:00	2.09893	2.10029	2.09823	2.09895	3044	0	0
2023.09.18	14:00:00	2.09893	2.09901	2.09698	2.09723	3431	0	0
2023.09.18	15:00:00	2.09726	2.09907	2.09654	2.09835	5812	0	0
2023.09.18	16:00:00	2.09832	2.09959	2.09671	2.09761	7196	0	0
2023.09.18	17:00:00	2.09765	2.09904	2.09453	2.09590	7876	0	0
