<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.08.02	14:00:00	0.65856	0.65920	0.65734	0.65761	4350	0	50
2023.08.02	15:00:00	0.65762	0.65833	0.65622	0.65627	7950	0	50
2023.08.02	16:00:00	0.65628	0.65669	0.65531	0.65558	7555	0	50
2023.08.02	17:00:00	0.65562	0.65620	0.65267	0.65398	8666	0	50
2023.08.02	18:00:00	0.65396	0.65502	0.65368	0.65411	5348	0	50
2023.08.02	19:00:00	0.65412	0.65511	0.65398	0.65506	3724	0	50
2023.08.02	20:00:00	0.65507	0.65536	0.65453	0.65460	2662	0	50
2023.08.02	21:00:00	0.65460	0.65504	0.65415	0.65450	2592	0	50
2023.08.02	22:00:00	0.65452	0.65482	0.65370	0.65426	3276	0	50
2023.08.02	23:00:00	0.65425	0.65431	0.65369	0.65371	1365	0	50
2023.08.03	00:00:00	0.65321	0.65380	0.65315	0.65368	975	0	50
2023.08.03	01:00:00	0.65360	0.65441	0.65360	0.65438	1295	0	50
2023.08.03	02:00:00	0.65437	0.65454	0.65397	0.65414	1595	0	50
2023.08.03	03:00:00	0.65414	0.65419	0.65314	0.65349	3380	0	50
2023.08.03	04:00:00	0.65348	0.65556	0.65312	0.65445	6115	0	50
2023.08.03	05:00:00	0.65444	0.65468	0.65306	0.65326	5112	0	50
2023.08.03	06:00:00	0.65325	0.65372	0.65279	0.65364	3421	0	50
2023.08.03	07:00:00	0.65362	0.65376	0.65261	0.65262	3371	0	50
2023.08.03	08:00:00	0.65262	0.65422	0.65241	0.65413	5577	0	50
2023.08.03	09:00:00	0.65413	0.65414	0.65272	0.65283	6950	0	50
2023.08.03	10:00:00	0.65283	0.65335	0.65214	0.65285	8705	0	50
2023.08.03	11:00:00	0.65284	0.65305	0.65140	0.65174	6768	0	50
2023.08.03	12:00:00	0.65175	0.65336	0.65173	0.65328	5138	0	50
2023.08.03	13:00:00	0.65325	0.65339	0.65242	0.65285	3732	0	50
2023.08.03	14:00:00	0.65285	0.65395	0.65235	0.65286	6992	0	50
2023.08.03	15:00:00	0.65285	0.65488	0.65234	0.65361	8485	0	50
2023.08.03	16:00:00	0.65361	0.65396	0.65256	0.65277	9146	0	50
2023.08.03	17:00:00	0.65340	0.65456	0.65250	0.65357	9390	0	50
2023.08.03	18:00:00	0.65357	0.65589	0.65357	0.65523	6200	0	50
2023.08.03	19:00:00	0.65524	0.65685	0.65511	0.65616	3587	0	50
2023.08.03	20:00:00	0.65615	0.65626	0.65497	0.65498	3832	0	50
2023.08.03	21:00:00	0.65495	0.65525	0.65470	0.65470	2822	0	50
2023.08.03	22:00:00	0.65471	0.65492	0.65418	0.65454	2890	0	50
2023.08.03	23:00:00	0.65455	0.65541	0.65449	0.65508	2225	0	50
2023.08.04	00:00:00	0.65473	0.65507	0.65375	0.65492	1007	0	50
2023.08.04	01:00:00	0.65491	0.65572	0.65490	0.65567	1847	0	50
2023.08.04	02:00:00	0.65566	0.65620	0.65553	0.65604	1509	0	50
2023.08.04	03:00:00	0.65605	0.65713	0.65540	0.65712	3941	0	50
2023.08.04	04:00:00	0.65709	0.65875	0.65681	0.65827	5930	0	50
2023.08.04	05:00:00	0.65828	0.65858	0.65582	0.65658	6569	0	50
2023.08.04	06:00:00	0.65658	0.65833	0.65642	0.65703	4992	0	50
2023.08.04	07:00:00	0.65705	0.65789	0.65680	0.65712	3506	0	50
2023.08.04	08:00:00	0.65711	0.65791	0.65635	0.65712	5093	0	50
2023.08.04	09:00:00	0.65710	0.65772	0.65621	0.65640	5644	0	50
2023.08.04	10:00:00	0.65639	0.65668	0.65574	0.65621	5670	0	50
2023.08.04	11:00:00	0.65621	0.65650	0.65539	0.65580	4437	0	50
2023.08.04	12:00:00	0.65580	0.65629	0.65543	0.65589	4148	0	50
2023.08.04	13:00:00	0.65589	0.65593	0.65465	0.65494	3537	0	50
2023.08.04	14:00:00	0.65496	0.65502	0.65460	0.65468	3240	0	50
2023.08.04	15:00:00	0.65468	0.65863	0.65454	0.65762	11314	0	50
2023.08.04	16:00:00	0.65761	0.66079	0.65738	0.65902	11769	0	50
2023.08.04	17:00:00	0.65899	0.66002	0.65735	0.65862	9091	0	50
2023.08.04	18:00:00	0.65865	0.66095	0.65823	0.66036	5376	0	50
2023.08.04	19:00:00	0.66036	0.66090	0.65988	0.66056	4143	0	50
2023.08.04	20:00:00	0.66056	0.66061	0.65976	0.65979	3207	0	50
2023.08.04	21:00:00	0.65980	0.65980	0.65695	0.65725	5561	0	50
2023.08.04	22:00:00	0.65724	0.65751	0.65623	0.65650	3888	0	50
2023.08.04	23:00:00	0.65650	0.65703	0.65632	0.65687	1121	0	50
2023.08.07	00:00:00	0.65698	0.65710	0.65659	0.65665	265	0	50
2023.08.07	01:00:00	0.65677	0.65747	0.65671	0.65741	1735	0	50
2023.08.07	02:00:00	0.65742	0.65748	0.65679	0.65734	1769	0	50
2023.08.07	03:00:00	0.65733	0.65829	0.65698	0.65821	4991	0	50
2023.08.07	04:00:00	0.65821	0.65879	0.65702	0.65878	6446	0	50
2023.08.07	05:00:00	0.65878	0.65929	0.65847	0.65897	4511	0	50
2023.08.07	06:00:00	0.65896	0.65918	0.65814	0.65815	4036	0	50
2023.08.07	07:00:00	0.65814	0.65814	0.65720	0.65734	3384	0	50
2023.08.07	08:00:00	0.65736	0.65747	0.65642	0.65690	4994	0	50
2023.08.07	09:00:00	0.65690	0.65767	0.65649	0.65729	4567	0	50
2023.08.07	10:00:00	0.65730	0.65813	0.65710	0.65789	5542	0	50
2023.08.07	11:00:00	0.65788	0.65790	0.65576	0.65647	4428	0	50
2023.08.07	12:00:00	0.65646	0.65693	0.65632	0.65633	4258	0	50
2023.08.07	13:00:00	0.65632	0.65663	0.65551	0.65578	3913	0	50
2023.08.07	14:00:00	0.65578	0.65733	0.65576	0.65725	3772	0	50
2023.08.07	15:00:00	0.65725	0.65807	0.65678	0.65803	4300	0	50
2023.08.07	16:00:00	0.65805	0.65865	0.65595	0.65604	6145	0	50
2023.08.07	17:00:00	0.65605	0.65732	0.65563	0.65688	6772	0	50
2023.08.07	18:00:00	0.65683	0.65700	0.65605	0.65634	5273	0	50
2023.08.07	19:00:00	0.65633	0.65684	0.65582	0.65681	4224	0	50
2023.08.07	20:00:00	0.65680	0.65736	0.65652	0.65732	3716	0	50
2023.08.07	21:00:00	0.65733	0.65768	0.65708	0.65732	3119	0	50
2023.08.07	22:00:00	0.65735	0.65753	0.65719	0.65738	2748	0	50
2023.08.07	23:00:00	0.65733	0.65752	0.65718	0.65752	945	0	50
2023.08.08	00:00:00	0.65697	0.65740	0.65688	0.65716	1062	0	50
2023.08.08	01:00:00	0.65716	0.65741	0.65712	0.65729	1272	0	50
2023.08.08	02:00:00	0.65728	0.65752	0.65721	0.65722	1055	0	50
2023.08.08	03:00:00	0.65723	0.65761	0.65661	0.65681	3758	0	50
2023.08.08	04:00:00	0.65679	0.65687	0.65366	0.65400	8054	0	50
2023.08.08	05:00:00	0.65399	0.65567	0.65362	0.65525	5710	0	50
2023.08.08	06:00:00	0.65526	0.65589	0.65455	0.65458	4941	0	50
2023.08.08	07:00:00	0.65457	0.65487	0.65401	0.65470	3176	0	50
2023.08.08	08:00:00	0.65472	0.65508	0.65314	0.65330	4960	0	50
2023.08.08	09:00:00	0.65329	0.65392	0.65220	0.65229	5371	0	50
2023.08.08	10:00:00	0.65228	0.65326	0.65210	0.65241	6852	0	50
2023.08.08	11:00:00	0.65244	0.65274	0.65162	0.65258	5090	0	50
2023.08.08	12:00:00	0.65258	0.65271	0.65118	0.65142	5112	0	50
2023.08.08	13:00:00	0.65143	0.65154	0.65040	0.65049	4097	0	50
2023.08.08	14:00:00	0.65049	0.65125	0.64992	0.65025	5104	0	50
2023.08.08	15:00:00	0.65026	0.65136	0.65000	0.65082	5976	0	50
2023.08.08	16:00:00	0.65082	0.65189	0.64964	0.65015	7954	0	50
2023.08.08	17:00:00	0.65016	0.65176	0.64966	0.65107	8461	0	50
2023.08.08	18:00:00	0.65105	0.65209	0.65062	0.65133	5218	0	50
2023.08.08	19:00:00	0.65133	0.65268	0.65130	0.65204	3715	0	50
2023.08.08	20:00:00	0.65205	0.65388	0.65201	0.65349	3806	0	50
2023.08.08	21:00:00	0.65351	0.65391	0.65316	0.65376	3338	0	50
2023.08.08	22:00:00	0.65375	0.65436	0.65368	0.65423	3613	0	50
2023.08.08	23:00:00	0.65424	0.65443	0.65393	0.65431	1218	0	50
2023.08.09	00:00:00	0.65411	0.65429	0.65328	0.65402	1480	0	50
2023.08.09	01:00:00	0.65403	0.65434	0.65392	0.65394	1726	0	50
2023.08.09	02:00:00	0.65394	0.65395	0.65308	0.65329	1873	0	50
2023.08.09	03:00:00	0.65330	0.65391	0.65290	0.65294	4301	0	50
2023.08.09	04:00:00	0.65293	0.65470	0.65280	0.65409	6777	0	50
2023.08.09	05:00:00	0.65410	0.65628	0.65381	0.65621	5462	0	50
2023.08.09	06:00:00	0.65621	0.65637	0.65520	0.65536	5113	0	50
2023.08.09	07:00:00	0.65536	0.65558	0.65494	0.65543	3221	0	50
2023.08.09	08:00:00	0.65547	0.65590	0.65520	0.65563	4790	0	50
2023.08.09	09:00:00	0.65559	0.65711	0.65539	0.65666	4696	0	50
2023.08.09	10:00:00	0.65665	0.65690	0.65516	0.65662	5430	0	50
2023.08.09	11:00:00	0.65660	0.65688	0.65545	0.65573	4382	0	50
2023.08.09	12:00:00	0.65572	0.65587	0.65451	0.65469	4498	0	50
2023.08.09	13:00:00	0.65469	0.65480	0.65378	0.65411	3628	0	50
2023.08.09	14:00:00	0.65411	0.65466	0.65365	0.65386	3519	0	50
2023.08.09	15:00:00	0.65385	0.65419	0.65269	0.65330	5999	0	50
2023.08.09	16:00:00	0.65331	0.65422	0.65308	0.65395	7073	0	50
2023.08.09	17:00:00	0.65395	0.65496	0.65258	0.65289	7532	0	50
2023.08.09	18:00:00	0.65288	0.65318	0.65200	0.65240	6336	0	50
2023.08.09	19:00:00	0.65239	0.65308	0.65230	0.65286	4528	0	50
2023.08.09	20:00:00	0.65287	0.65413	0.65283	0.65350	3633	0	50
2023.08.09	21:00:00	0.65350	0.65410	0.65332	0.65373	3054	0	50
2023.08.09	22:00:00	0.65370	0.65404	0.65304	0.65313	3846	0	50
2023.08.09	23:00:00	0.65312	0.65333	0.65284	0.65287	1045	0	50
2023.08.10	00:00:00	0.65246	0.65312	0.65223	0.65280	913	0	50
2023.08.10	01:00:00	0.65297	0.65331	0.65286	0.65320	989	0	50
2023.08.10	02:00:00	0.65319	0.65374	0.65317	0.65349	1136	0	50
2023.08.10	03:00:00	0.65350	0.65367	0.65289	0.65309	3179	0	50
2023.08.10	04:00:00	0.65309	0.65421	0.65262	0.65369	5379	0	50
2023.08.10	05:00:00	0.65369	0.65454	0.65339	0.65360	4212	0	50
2023.08.10	06:00:00	0.65361	0.65408	0.65329	0.65387	2815	0	50
2023.08.10	07:00:00	0.65389	0.65460	0.65383	0.65384	2559	0	50
2023.08.10	08:00:00	0.65386	0.65456	0.65373	0.65452	3115	0	50
2023.08.10	09:00:00	0.65450	0.65531	0.65420	0.65510	4577	0	50
2023.08.10	10:00:00	0.65512	0.65630	0.65500	0.65512	6202	0	50
2023.08.10	11:00:00	0.65511	0.65582	0.65494	0.65515	4758	0	50
2023.08.10	12:00:00	0.65513	0.65602	0.65502	0.65587	2640	0	50
2023.08.10	13:00:00	0.65588	0.65643	0.65576	0.65633	2808	0	50
2023.08.10	14:00:00	0.65633	0.65690	0.65620	0.65684	3379	0	50
2023.08.10	15:00:00	0.65687	0.66166	0.65611	0.65857	10577	0	50
2023.08.10	16:00:00	0.65856	0.65886	0.65624	0.65842	11767	0	50
2023.08.10	17:00:00	0.65844	0.65875	0.65537	0.65590	9332	0	50
2023.08.10	18:00:00	0.65590	0.65610	0.65508	0.65562	7761	0	50
2023.08.10	19:00:00	0.65562	0.65586	0.65475	0.65503	5576	0	50
2023.08.10	20:00:00	0.65504	0.65514	0.65201	0.65224	6527	0	50
2023.08.10	21:00:00	0.65223	0.65403	0.65212	0.65379	5344	0	50
2023.08.10	22:00:00	0.65380	0.65384	0.65214	0.65222	5286	0	50
2023.08.10	23:00:00	0.65221	0.65237	0.65146	0.65153	1734	0	50
2023.08.11	00:00:00	0.65158	0.65187	0.65143	0.65155	987	0	50
2023.08.11	01:00:00	0.65167	0.65192	0.65138	0.65169	1457	0	50
2023.08.11	02:00:00	0.65169	0.65180	0.65115	0.65115	1569	0	50
2023.08.11	03:00:00	0.65116	0.65225	0.65096	0.65219	3693	0	50
2023.08.11	04:00:00	0.65219	0.65336	0.65219	0.65246	6086	0	50
2023.08.11	05:00:00	0.65245	0.65262	0.65158	0.65203	5242	0	50
2023.08.11	06:00:00	0.65201	0.65302	0.65195	0.65244	4171	0	50
2023.08.11	07:00:00	0.65248	0.65261	0.65186	0.65212	3553	0	50
2023.08.11	08:00:00	0.65211	0.65235	0.65175	0.65192	4191	0	50
2023.08.11	09:00:00	0.65191	0.65324	0.65164	0.65214	5938	0	50
2023.08.11	10:00:00	0.65215	0.65300	0.65209	0.65231	5960	0	50
2023.08.11	11:00:00	0.65231	0.65277	0.65112	0.65223	5486	0	50
2023.08.11	12:00:00	0.65224	0.65286	0.65176	0.65190	5042	0	50
2023.08.11	13:00:00	0.65188	0.65275	0.65175	0.65228	3985	0	50
2023.08.11	14:00:00	0.65229	0.65318	0.65219	0.65285	3810	0	50
2023.08.11	15:00:00	0.65284	0.65314	0.65050	0.65060	8115	0	50
2023.08.11	16:00:00	0.65058	0.65146	0.64981	0.65050	9078	0	50
2023.08.11	17:00:00	0.65060	0.65251	0.65048	0.65150	10273	0	50
2023.08.11	18:00:00	0.65151	0.65188	0.64873	0.64919	6426	0	50
2023.08.11	19:00:00	0.64921	0.65008	0.64885	0.64908	3495	0	50
2023.08.11	20:00:00	0.64908	0.64977	0.64858	0.64879	3589	0	50
2023.08.11	21:00:00	0.64882	0.64954	0.64879	0.64927	2743	0	50
2023.08.11	22:00:00	0.64929	0.64962	0.64896	0.64955	2003	0	50
2023.08.11	23:00:00	0.64954	0.64959	0.64925	0.64947	890	0	50
2023.08.14	00:00:00	0.64934	0.64969	0.64916	0.64947	346	0	50
2023.08.14	01:00:00	0.64947	0.64980	0.64925	0.64966	1388	0	50
2023.08.14	02:00:00	0.64967	0.64987	0.64921	0.64947	1790	0	50
2023.08.14	03:00:00	0.64947	0.64968	0.64770	0.64773	5184	0	50
2023.08.14	04:00:00	0.64773	0.64794	0.64655	0.64704	7559	0	50
2023.08.14	05:00:00	0.64704	0.64714	0.64564	0.64619	5606	0	50
2023.08.14	06:00:00	0.64620	0.64673	0.64567	0.64665	3814	0	50
2023.08.14	07:00:00	0.64666	0.64714	0.64649	0.64700	3106	0	50
2023.08.14	08:00:00	0.64701	0.64781	0.64681	0.64762	4509	0	50
2023.08.14	09:00:00	0.64762	0.64800	0.64686	0.64763	5353	0	50
2023.08.14	10:00:00	0.64763	0.64969	0.64723	0.64965	7444	0	50
2023.08.14	11:00:00	0.64961	0.64974	0.64857	0.64881	6136	0	50
2023.08.14	12:00:00	0.64881	0.64975	0.64868	0.64964	4487	0	50
2023.08.14	13:00:00	0.64963	0.65029	0.64932	0.64979	3862	0	50
2023.08.14	14:00:00	0.64978	0.64995	0.64923	0.64945	4004	0	50
2023.08.14	15:00:00	0.64945	0.64946	0.64716	0.64785	6650	0	50
2023.08.14	16:00:00	0.64784	0.64814	0.64538	0.64615	8539	0	50
2023.08.14	17:00:00	0.64616	0.64938	0.64602	0.64820	9303	0	50
2023.08.14	18:00:00	0.64821	0.64972	0.64804	0.64948	6061	0	50
2023.08.14	19:00:00	0.64948	0.65024	0.64914	0.64944	4543	0	50
2023.08.14	20:00:00	0.64941	0.64982	0.64881	0.64900	3170	0	50
2023.08.14	21:00:00	0.64901	0.64917	0.64781	0.64784	2858	0	50
2023.08.14	22:00:00	0.64785	0.64889	0.64784	0.64858	3176	0	50
2023.08.14	23:00:00	0.64858	0.64880	0.64849	0.64874	1435	0	50
2023.08.15	00:00:00	0.64838	0.64878	0.64766	0.64861	1299	0	50
2023.08.15	01:00:00	0.64870	0.64888	0.64852	0.64882	1019	0	50
2023.08.15	02:00:00	0.64881	0.64897	0.64846	0.64878	1513	0	50
2023.08.15	03:00:00	0.64879	0.64913	0.64829	0.64868	2961	0	50
2023.08.15	04:00:00	0.64869	0.64937	0.64625	0.64882	8689	0	50
2023.08.15	05:00:00	0.64883	0.64958	0.64757	0.64937	6546	0	50
2023.08.15	06:00:00	0.64936	0.65112	0.64914	0.65070	4107	0	50
2023.08.15	07:00:00	0.65071	0.65074	0.65002	0.65031	2564	0	50
2023.08.15	08:00:00	0.65032	0.65103	0.64985	0.65034	4954	0	50
2023.08.15	09:00:00	0.65036	0.65215	0.64917	0.64920	7525	0	50
2023.08.15	10:00:00	0.64921	0.64978	0.64672	0.64675	7218	0	50
2023.08.15	11:00:00	0.64675	0.64799	0.64619	0.64760	5810	0	50
2023.08.15	12:00:00	0.64760	0.64803	0.64658	0.64756	5481	0	50
2023.08.15	13:00:00	0.64756	0.64771	0.64639	0.64703	5090	0	50
2023.08.15	14:00:00	0.64703	0.64769	0.64632	0.64688	4149	0	50
2023.08.15	15:00:00	0.64689	0.64841	0.64557	0.64711	10041	0	50
2023.08.15	16:00:00	0.64712	0.64911	0.64676	0.64775	12064	0	50
2023.08.15	17:00:00	0.64775	0.64929	0.64666	0.64918	11084	0	50
2023.08.15	18:00:00	0.64918	0.64935	0.64785	0.64831	7025	0	50
2023.08.15	19:00:00	0.64830	0.64851	0.64651	0.64687	4864	0	50
2023.08.15	20:00:00	0.64687	0.64707	0.64645	0.64665	3855	0	50
2023.08.15	21:00:00	0.64665	0.64699	0.64615	0.64623	3420	0	50
2023.08.15	22:00:00	0.64622	0.64651	0.64512	0.64568	3835	0	50
2023.08.15	23:00:00	0.64569	0.64575	0.64531	0.64542	1662	0	50
2023.08.16	00:00:00	0.64538	0.64556	0.64510	0.64537	1711	0	50
2023.08.16	01:00:00	0.64533	0.64557	0.64522	0.64544	1434	0	50
2023.08.16	02:00:00	0.64545	0.64594	0.64537	0.64570	1275	0	50
2023.08.16	03:00:00	0.64573	0.64574	0.64398	0.64412	4653	0	50
2023.08.16	04:00:00	0.64413	0.64472	0.64277	0.64407	8016	0	50
2023.08.16	05:00:00	0.64405	0.64508	0.64380	0.64464	6814	0	50
2023.08.16	06:00:00	0.64465	0.64599	0.64452	0.64488	4965	0	50
2023.08.16	07:00:00	0.64485	0.64523	0.64455	0.64519	3461	0	50
2023.08.16	08:00:00	0.64519	0.64573	0.64440	0.64512	5137	0	50
2023.08.16	09:00:00	0.64515	0.64697	0.64445	0.64620	7079	0	50
2023.08.16	10:00:00	0.64619	0.64783	0.64598	0.64752	6108	0	50
2023.08.16	11:00:00	0.64752	0.64804	0.64711	0.64728	4784	0	50
2023.08.16	12:00:00	0.64725	0.64742	0.64599	0.64633	4514	0	50
2023.08.16	13:00:00	0.64635	0.64643	0.64539	0.64580	4343	0	50
2023.08.16	14:00:00	0.64579	0.64602	0.64528	0.64570	3617	0	50
2023.08.16	15:00:00	0.64569	0.64623	0.64363	0.64367	5879	0	50
2023.08.16	16:00:00	0.64368	0.64684	0.64355	0.64557	8113	0	50
2023.08.16	17:00:00	0.64556	0.64597	0.64420	0.64557	9444	0	50
2023.08.16	18:00:00	0.64557	0.64583	0.64378	0.64387	6138	0	50
2023.08.16	19:00:00	0.64387	0.64411	0.64306	0.64328	3499	0	50
2023.08.16	20:00:00	0.64329	0.64369	0.64263	0.64354	3564	0	50
2023.08.16	21:00:00	0.64358	0.64442	0.64227	0.64253	6474	0	50
2023.08.16	22:00:00	0.64255	0.64265	0.64155	0.64207	4444	0	50
2023.08.16	23:00:00	0.64209	0.64240	0.64201	0.64238	1153	0	50
2023.08.17	00:00:00	0.64157	0.64235	0.64145	0.64218	808	0	50
2023.08.17	01:00:00	0.64225	0.64257	0.64213	0.64230	1093	0	50
2023.08.17	02:00:00	0.64227	0.64227	0.64129	0.64132	2298	0	50
2023.08.17	03:00:00	0.64135	0.64150	0.64000	0.64000	4997	0	50
2023.08.17	04:00:00	0.64001	0.64046	0.63644	0.63815	8218	0	50
2023.08.17	05:00:00	0.63817	0.63852	0.63713	0.63774	5183	0	50
2023.08.17	06:00:00	0.63772	0.63856	0.63760	0.63821	4149	0	50
2023.08.17	07:00:00	0.63822	0.63939	0.63815	0.63924	2740	0	50
2023.08.17	08:00:00	0.63925	0.63934	0.63782	0.63848	4129	0	50
2023.08.17	09:00:00	0.63850	0.64084	0.63828	0.64023	4997	0	50
2023.08.17	10:00:00	0.64022	0.64068	0.63908	0.63952	5968	0	50
2023.08.17	11:00:00	0.63953	0.64073	0.63935	0.63956	5459	0	50
2023.08.17	12:00:00	0.63956	0.64167	0.63925	0.64167	4868	0	50
2023.08.17	13:00:00	0.64166	0.64344	0.64161	0.64298	6060	0	50
2023.08.17	14:00:00	0.64299	0.64364	0.64258	0.64338	5335	0	50
2023.08.17	15:00:00	0.64338	0.64504	0.64282	0.64372	8321	0	50
2023.08.17	16:00:00	0.64370	0.64468	0.64236	0.64249	9384	0	50
2023.08.17	17:00:00	0.64250	0.64291	0.64159	0.64209	9782	0	50
2023.08.17	18:00:00	0.64210	0.64239	0.64113	0.64149	6265	0	50
2023.08.17	19:00:00	0.64149	0.64252	0.64082	0.64198	4709	0	50
2023.08.17	20:00:00	0.64198	0.64203	0.63995	0.64042	4180	0	50
2023.08.17	21:00:00	0.64043	0.64046	0.63951	0.63952	3946	0	50
2023.08.17	22:00:00	0.63951	0.64042	0.63951	0.64022	4979	0	50
2023.08.17	23:00:00	0.64022	0.64058	0.64009	0.64030	1268	0	50
2023.08.18	00:00:00	0.64039	0.64039	0.63982	0.64003	933	0	50
2023.08.18	01:00:00	0.63997	0.64040	0.63989	0.64028	2441	0	50
2023.08.18	02:00:00	0.64028	0.64083	0.64024	0.64059	1744	0	50
2023.08.18	03:00:00	0.64058	0.64194	0.64035	0.64147	5156	0	50
2023.08.18	04:00:00	0.64147	0.64273	0.64111	0.64241	7257	0	50
2023.08.18	05:00:00	0.64241	0.64287	0.64135	0.64164	5157	0	50
2023.08.18	06:00:00	0.64164	0.64164	0.64025	0.64050	5667	0	50
2023.08.18	07:00:00	0.64051	0.64082	0.63951	0.63986	3703	0	50
2023.08.18	08:00:00	0.63985	0.64072	0.63923	0.64064	5252	0	50
2023.08.18	09:00:00	0.64065	0.64157	0.64032	0.64064	5725	0	50
2023.08.18	10:00:00	0.64063	0.64136	0.63981	0.63995	6493	0	50
2023.08.18	11:00:00	0.63995	0.64096	0.63942	0.63981	5899	0	50
2023.08.18	12:00:00	0.63981	0.63998	0.63855	0.63976	5459	0	50
2023.08.18	13:00:00	0.63976	0.64056	0.63942	0.63947	4596	0	50
2023.08.18	14:00:00	0.63947	0.63954	0.63841	0.63879	4188	0	50
2023.08.18	15:00:00	0.63882	0.63936	0.63788	0.63871	5996	0	50
2023.08.18	16:00:00	0.63871	0.64094	0.63861	0.64043	9957	0	50
2023.08.18	17:00:00	0.64042	0.64125	0.64007	0.64096	8821	0	50
2023.08.18	18:00:00	0.64096	0.64151	0.64052	0.64124	5569	0	50
2023.08.18	19:00:00	0.64124	0.64143	0.64076	0.64139	3854	0	50
2023.08.18	20:00:00	0.64140	0.64176	0.64020	0.64140	4520	0	50
2023.08.18	21:00:00	0.64140	0.64144	0.64046	0.64049	3801	0	50
2023.08.18	22:00:00	0.64049	0.64096	0.64016	0.64041	2275	0	50
2023.08.18	23:00:00	0.64040	0.64060	0.64010	0.64040	974	0	50
2023.08.21	00:00:00	0.64059	0.64075	0.63987	0.64044	438	0	50
2023.08.21	01:00:00	0.64051	0.64107	0.64045	0.64088	1444	0	50
2023.08.21	02:00:00	0.64088	0.64141	0.64063	0.64139	2831	0	50
2023.08.21	03:00:00	0.64139	0.64181	0.64091	0.64094	4025	0	50
2023.08.21	04:00:00	0.64094	0.64111	0.63942	0.64004	8170	0	50
2023.08.21	05:00:00	0.64003	0.64151	0.63959	0.64096	6154	0	50
2023.08.21	06:00:00	0.64095	0.64099	0.64008	0.64009	3620	0	50
2023.08.21	07:00:00	0.64008	0.64083	0.63999	0.64031	2772	0	50
2023.08.21	08:00:00	0.64031	0.64113	0.63999	0.64002	4846	0	50
2023.08.21	09:00:00	0.64002	0.64037	0.63949	0.63985	5269	0	50
2023.08.21	10:00:00	0.63985	0.64102	0.63974	0.64006	8187	0	50
2023.08.21	11:00:00	0.64005	0.64039	0.63928	0.63988	5600	0	50
2023.08.21	12:00:00	0.63989	0.64153	0.63989	0.64107	5132	0	50
2023.08.21	13:00:00	0.64106	0.64154	0.64019	0.64044	4364	0	50
2023.08.21	14:00:00	0.64042	0.64212	0.64033	0.64179	4978	0	50
2023.08.21	15:00:00	0.64180	0.64213	0.64093	0.64136	5943	0	50
2023.08.21	16:00:00	0.64135	0.64200	0.64016	0.64089	8994	0	50
2023.08.21	17:00:00	0.64092	0.64108	0.63914	0.63980	8876	0	50
2023.08.21	18:00:00	0.63979	0.63987	0.63869	0.63922	5767	0	50
2023.08.21	19:00:00	0.63922	0.64070	0.63921	0.64059	4045	0	50
2023.08.21	20:00:00	0.64062	0.64122	0.64042	0.64078	3877	0	50
2023.08.21	21:00:00	0.64079	0.64163	0.64073	0.64157	2852	0	50
2023.08.21	22:00:00	0.64159	0.64201	0.64155	0.64166	2935	0	50
2023.08.21	23:00:00	0.64163	0.64167	0.64129	0.64136	978	0	50
2023.08.22	00:00:00	0.64100	0.64152	0.64088	0.64142	1042	0	50
2023.08.22	01:00:00	0.64143	0.64168	0.64123	0.64126	1156	0	50
2023.08.22	02:00:00	0.64126	0.64180	0.64123	0.64129	1591	0	50
2023.08.22	03:00:00	0.64129	0.64144	0.64063	0.64110	4396	0	50
2023.08.22	04:00:00	0.64110	0.64249	0.64033	0.64111	7295	0	50
2023.08.22	05:00:00	0.64112	0.64199	0.64098	0.64132	6534	0	50
2023.08.22	06:00:00	0.64131	0.64287	0.64114	0.64224	4588	0	50
2023.08.22	07:00:00	0.64223	0.64237	0.64166	0.64169	2924	0	50
2023.08.22	08:00:00	0.64169	0.64242	0.64131	0.64161	5042	0	50
2023.08.22	09:00:00	0.64161	0.64429	0.64135	0.64345	6906	0	50
2023.08.22	10:00:00	0.64344	0.64475	0.64302	0.64437	6546	0	50
2023.08.22	11:00:00	0.64436	0.64452	0.64337	0.64374	5078	0	50
2023.08.22	12:00:00	0.64374	0.64545	0.64348	0.64536	4130	0	50
2023.08.22	13:00:00	0.64535	0.64578	0.64425	0.64443	3991	0	50
2023.08.22	14:00:00	0.64442	0.64501	0.64384	0.64492	4460	0	50
2023.08.22	15:00:00	0.64495	0.64537	0.64271	0.64278	6142	0	50
2023.08.22	16:00:00	0.64279	0.64374	0.64088	0.64108	9375	0	50
2023.08.22	17:00:00	0.64107	0.64307	0.64098	0.64263	8701	0	50
2023.08.22	18:00:00	0.64263	0.64301	0.64215	0.64238	5560	0	50
2023.08.22	19:00:00	0.64239	0.64273	0.64200	0.64208	3623	0	50
2023.08.22	20:00:00	0.64207	0.64234	0.64158	0.64201	3796	0	50
2023.08.22	21:00:00	0.64200	0.64261	0.64185	0.64225	2852	0	50
2023.08.22	22:00:00	0.64225	0.64270	0.64188	0.64215	3528	0	50
2023.08.22	23:00:00	0.64212	0.64237	0.64211	0.64225	1094	0	50
2023.08.23	00:00:00	0.64199	0.64233	0.64198	0.64216	280	0	50
2023.08.23	01:00:00	0.64224	0.64256	0.64223	0.64241	1027	0	50
