<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.08.01	13:00:00	1.07640	1.07660	1.07527	1.07580	6092	0	240
2023.08.01	14:00:00	1.07584	1.07732	1.07581	1.07732	5480	0	240
2023.08.01	15:00:00	1.07732	1.07764	1.07604	1.07606	8135	0	240
2023.08.01	16:00:00	1.07607	1.07650	1.07527	1.07540	8505	0	240
2023.08.01	17:00:00	1.07540	1.07635	1.07501	1.07603	12132	0	240
2023.08.01	18:00:00	1.07602	1.07672	1.07602	1.07637	7673	0	240
2023.08.01	19:00:00	1.07638	1.07715	1.07637	1.07673	3954	0	240
2023.08.01	20:00:00	1.07672	1.07680	1.07634	1.07660	3044	0	240
2023.08.01	21:00:00	1.07660	1.07685	1.07585	1.07591	3707	0	240
2023.08.01	22:00:00	1.07589	1.07634	1.07565	1.07591	3058	0	240
2023.08.01	23:00:00	1.07595	1.07599	1.07517	1.07541	1855	0	240
2023.08.02	00:00:00	1.07450	1.07659	1.07296	1.07501	3186	0	240
2023.08.02	01:00:00	1.07500	1.07785	1.07298	1.07738	4586	0	240
2023.08.02	02:00:00	1.07740	1.07814	1.07689	1.07778	3211	0	240
2023.08.02	03:00:00	1.07778	1.07911	1.07744	1.07872	4609	0	240
2023.08.02	04:00:00	1.07872	1.07991	1.07859	1.07935	5261	0	240
2023.08.02	05:00:00	1.07933	1.08028	1.07845	1.07880	5010	0	240
2023.08.02	06:00:00	1.07879	1.07978	1.07851	1.07914	4679	0	240
2023.08.02	07:00:00	1.07913	1.08001	1.07816	1.07886	3774	0	240
2023.08.02	08:00:00	1.07885	1.07900	1.07747	1.07767	4789	0	240
2023.08.02	09:00:00	1.07767	1.07794	1.07683	1.07734	5750	0	240
2023.08.02	10:00:00	1.07732	1.07845	1.07671	1.07757	7015	0	240
2023.08.02	11:00:00	1.07758	1.07771	1.07638	1.07706	6373	0	240
2023.08.02	12:00:00	1.07704	1.07729	1.07547	1.07582	4791	0	240
2023.08.02	13:00:00	1.07582	1.07713	1.07516	1.07685	4976	0	240
2023.08.02	14:00:00	1.07682	1.07696	1.07640	1.07672	4186	0	240
2023.08.02	15:00:00	1.07669	1.07772	1.07583	1.07705	9372	0	240
2023.08.02	16:00:00	1.07705	1.07746	1.07586	1.07617	8107	0	240
2023.08.02	17:00:00	1.07621	1.07745	1.07534	1.07584	10054	0	240
2023.08.02	18:00:00	1.07583	1.07628	1.07524	1.07551	7181	0	240
2023.08.02	19:00:00	1.07553	1.07606	1.07525	1.07586	4970	0	240
2023.08.02	20:00:00	1.07587	1.07603	1.07531	1.07547	3948	0	240
2023.08.02	21:00:00	1.07545	1.07586	1.07532	1.07544	3469	0	240
2023.08.02	22:00:00	1.07544	1.07627	1.07531	1.07594	4601	0	240
2023.08.02	23:00:00	1.07592	1.07633	1.07524	1.07527	3219	0	240
2023.08.03	00:00:00	1.07483	1.07574	1.07422	1.07510	1626	0	240
2023.08.03	01:00:00	1.07505	1.07605	1.07483	1.07529	5249	0	240
2023.08.03	02:00:00	1.07527	1.07544	1.07484	1.07487	1723	0	240
2023.08.03	03:00:00	1.07488	1.07552	1.07419	1.07450	3635	0	240
2023.08.03	04:00:00	1.07452	1.07652	1.07407	1.07598	7210	0	240
2023.08.03	05:00:00	1.07599	1.07704	1.07538	1.07649	7167	0	240
2023.08.03	06:00:00	1.07649	1.07690	1.07574	1.07590	4425	0	240
2023.08.03	07:00:00	1.07588	1.07619	1.07483	1.07517	3436	0	240
2023.08.03	08:00:00	1.07513	1.07622	1.07509	1.07585	5946	0	240
2023.08.03	09:00:00	1.07582	1.07617	1.07546	1.07583	7779	0	240
2023.08.03	10:00:00	1.07583	1.07602	1.07434	1.07475	8447	0	240
2023.08.03	11:00:00	1.07473	1.07508	1.07399	1.07403	8632	0	240
2023.08.03	12:00:00	1.07404	1.07464	1.07358	1.07464	6006	0	240
2023.08.03	13:00:00	1.07464	1.07495	1.07429	1.07462	3748	0	240
2023.08.03	14:00:00	1.07463	1.07529	1.07335	1.07361	9281	0	240
2023.08.03	15:00:00	1.07362	1.07549	1.07350	1.07549	10370	0	240
2023.08.03	16:00:00	1.07547	1.07696	1.07529	1.07615	10547	0	240
2023.08.03	17:00:00	1.07615	1.07681	1.07566	1.07627	10666	0	240
2023.08.03	18:00:00	1.07628	1.07696	1.07581	1.07683	7221	0	240
2023.08.03	19:00:00	1.07682	1.07753	1.07644	1.07744	4958	0	240
2023.08.03	20:00:00	1.07742	1.07805	1.07739	1.07789	4302	0	240
2023.08.03	21:00:00	1.07788	1.07857	1.07757	1.07833	4096	0	240
2023.08.03	22:00:00	1.07833	1.07912	1.07817	1.07887	3625	0	240
2023.08.03	23:00:00	1.07894	1.07903	1.07774	1.07796	3787	0	240
2023.08.04	00:00:00	1.07559	1.07745	1.07523	1.07734	1269	0	240
2023.08.04	01:00:00	1.07742	1.07846	1.07735	1.07836	2724	0	240
2023.08.04	02:00:00	1.07833	1.07871	1.07818	1.07864	1239	0	240
2023.08.04	03:00:00	1.07865	1.07905	1.07803	1.07850	3964	0	240
2023.08.04	04:00:00	1.07851	1.07960	1.07797	1.07919	6458	0	240
2023.08.04	05:00:00	1.07920	1.07934	1.07750	1.07821	6409	0	240
2023.08.04	06:00:00	1.07822	1.07968	1.07811	1.07886	4171	0	240
2023.08.04	07:00:00	1.07888	1.07937	1.07838	1.07898	3413	0	240
2023.08.04	08:00:00	1.07899	1.07921	1.07845	1.07903	4116	0	240
2023.08.04	09:00:00	1.07908	1.07970	1.07850	1.07897	6327	0	240
2023.08.04	10:00:00	1.07895	1.07895	1.07704	1.07743	5738	0	240
2023.08.04	11:00:00	1.07739	1.07897	1.07694	1.07892	4412	0	240
2023.08.04	12:00:00	1.07893	1.07936	1.07838	1.07933	3778	0	240
2023.08.04	13:00:00	1.07930	1.07954	1.07814	1.07851	3910	0	240
2023.08.04	14:00:00	1.07850	1.07858	1.07758	1.07780	4923	0	240
2023.08.04	15:00:00	1.07783	1.07909	1.07624	1.07792	14440	0	240
2023.08.04	16:00:00	1.07789	1.07841	1.07710	1.07801	14146	0	240
2023.08.04	17:00:00	1.07803	1.07845	1.07696	1.07726	11842	0	240
2023.08.04	18:00:00	1.07725	1.07800	1.07721	1.07793	6281	0	240
2023.08.04	19:00:00	1.07793	1.07814	1.07756	1.07792	3758	0	240
2023.08.04	20:00:00	1.07792	1.07874	1.07772	1.07874	2668	0	240
2023.08.04	21:00:00	1.07874	1.07875	1.07760	1.07827	6530	0	240
2023.08.04	22:00:00	1.07828	1.07848	1.07757	1.07773	5077	0	240
2023.08.04	23:00:00	1.07773	1.07787	1.07684	1.07722	2521	0	240
2023.08.07	00:00:00	1.07752	1.07752	1.07586	1.07709	1834	0	240
2023.08.07	01:00:00	1.07654	1.07818	1.07640	1.07810	1586	0	240
2023.08.07	02:00:00	1.07810	1.07816	1.07759	1.07771	1792	0	240
2023.08.07	03:00:00	1.07772	1.07826	1.07718	1.07750	3218	0	240
2023.08.07	04:00:00	1.07750	1.07834	1.07693	1.07832	5643	0	240
2023.08.07	05:00:00	1.07834	1.07886	1.07786	1.07820	4886	0	240
2023.08.07	06:00:00	1.07819	1.07875	1.07801	1.07845	2654	0	240
2023.08.07	07:00:00	1.07852	1.07861	1.07710	1.07715	2141	0	240
2023.08.07	08:00:00	1.07716	1.07795	1.07676	1.07782	3614	0	240
2023.08.07	09:00:00	1.07780	1.07836	1.07779	1.07806	4197	0	240
2023.08.07	10:00:00	1.07805	1.07833	1.07642	1.07694	5708	0	240
2023.08.07	11:00:00	1.07694	1.07789	1.07684	1.07757	4701	0	240
2023.08.07	12:00:00	1.07756	1.07778	1.07678	1.07684	5028	0	240
2023.08.07	13:00:00	1.07685	1.07752	1.07664	1.07712	4417	0	240
2023.08.07	14:00:00	1.07712	1.07724	1.07621	1.07667	4199	0	240
2023.08.07	15:00:00	1.07668	1.07702	1.07619	1.07680	5464	0	240
2023.08.07	16:00:00	1.07680	1.07718	1.07623	1.07673	7206	0	240
2023.08.07	17:00:00	1.07673	1.07723	1.07626	1.07685	8293	0	240
2023.08.07	18:00:00	1.07683	1.07698	1.07632	1.07692	6175	0	240
2023.08.07	19:00:00	1.07691	1.07699	1.07622	1.07646	4739	0	240
2023.08.07	20:00:00	1.07645	1.07699	1.07623	1.07656	4331	0	240
2023.08.07	21:00:00	1.07652	1.07716	1.07632	1.07661	4152	0	240
2023.08.07	22:00:00	1.07655	1.07699	1.07628	1.07678	3317	0	240
2023.08.07	23:00:00	1.07674	1.07698	1.07645	1.07672	1652	0	240
2023.08.08	00:00:00	1.07582	1.07724	1.07580	1.07659	3124	0	240
2023.08.08	01:00:00	1.07668	1.07696	1.07650	1.07672	1293	0	240
2023.08.08	02:00:00	1.07670	1.07693	1.07581	1.07620	1368	0	240
2023.08.08	03:00:00	1.07619	1.07667	1.07591	1.07595	3389	0	240
2023.08.08	04:00:00	1.07595	1.07695	1.07587	1.07641	8813	0	240
2023.08.08	05:00:00	1.07641	1.07724	1.07632	1.07661	4762	0	240
2023.08.08	06:00:00	1.07662	1.07715	1.07630	1.07679	4079	0	240
2023.08.08	07:00:00	1.07678	1.07710	1.07632	1.07693	2810	0	240
2023.08.08	08:00:00	1.07691	1.07806	1.07646	1.07661	5160	0	240
2023.08.08	09:00:00	1.07669	1.07710	1.07585	1.07586	6253	0	240
2023.08.08	10:00:00	1.07582	1.07696	1.07578	1.07655	6868	0	240
2023.08.08	11:00:00	1.07653	1.07700	1.07579	1.07603	5977	0	240
2023.08.08	12:00:00	1.07603	1.07664	1.07544	1.07641	5688	0	240
2023.08.08	13:00:00	1.07640	1.07684	1.07576	1.07659	4019	0	240
2023.08.08	14:00:00	1.07662	1.07680	1.07602	1.07662	5599	0	240
2023.08.08	15:00:00	1.07663	1.07700	1.07612	1.07664	8042	0	240
2023.08.08	16:00:00	1.07666	1.07737	1.07601	1.07648	9191	0	240
2023.08.08	17:00:00	1.07647	1.07736	1.07624	1.07679	9866	0	240
2023.08.08	18:00:00	1.07680	1.07787	1.07668	1.07728	7105	0	240
2023.08.08	19:00:00	1.07729	1.07812	1.07726	1.07792	4629	0	240
2023.08.08	20:00:00	1.07792	1.07857	1.07780	1.07834	4599	0	240
2023.08.08	21:00:00	1.07832	1.07878	1.07824	1.07848	3491	0	240
2023.08.08	22:00:00	1.07826	1.07877	1.07807	1.07874	3266	0	240
2023.08.08	23:00:00	1.07875	1.07925	1.07843	1.07881	1587	0	240
2023.08.09	00:00:00	1.07925	1.07925	1.07783	1.07840	2077	0	240
2023.08.09	01:00:00	1.07843	1.07934	1.07838	1.07917	4194	0	240
2023.08.09	02:00:00	1.07917	1.07922	1.07840	1.07842	1998	0	240
2023.08.09	03:00:00	1.07843	1.07933	1.07830	1.07915	3304	0	240
2023.08.09	04:00:00	1.07914	1.08022	1.07903	1.08010	5902	0	240
2023.08.09	05:00:00	1.08010	1.08084	1.07992	1.08078	5543	0	240
2023.08.09	06:00:00	1.08078	1.08083	1.07775	1.07875	5742	0	240
2023.08.09	07:00:00	1.07874	1.07942	1.07848	1.07920	3651	0	240
2023.08.09	08:00:00	1.07921	1.07936	1.07879	1.07887	4642	0	240
2023.08.09	09:00:00	1.07887	1.07947	1.07787	1.07819	6697	0	240
2023.08.09	10:00:00	1.07822	1.07898	1.07746	1.07877	6403	0	240
2023.08.09	11:00:00	1.07878	1.07919	1.07795	1.07860	5527	0	240
2023.08.09	12:00:00	1.07862	1.07955	1.07847	1.07862	4842	0	240
2023.08.09	13:00:00	1.07864	1.07871	1.07797	1.07848	4073	0	240
2023.08.09	14:00:00	1.07850	1.07917	1.07845	1.07883	4639	0	240
2023.08.09	15:00:00	1.07884	1.07905	1.07838	1.07867	7158	0	240
2023.08.09	16:00:00	1.07867	1.07956	1.07839	1.07895	7818	0	240
2023.08.09	17:00:00	1.07893	1.07947	1.07820	1.07902	8075	0	240
2023.08.09	18:00:00	1.07901	1.07924	1.07845	1.07881	7936	0	240
2023.08.09	19:00:00	1.07880	1.07887	1.07820	1.07855	4678	0	240
2023.08.09	20:00:00	1.07855	1.07875	1.07834	1.07850	4900	0	240
2023.08.09	21:00:00	1.07849	1.07912	1.07837	1.07875	3909	0	240
2023.08.09	22:00:00	1.07881	1.07912	1.07830	1.07902	4321	0	240
2023.08.09	23:00:00	1.07902	1.07911	1.07854	1.07854	1974	0	240
2023.08.10	00:00:00	1.07717	1.07910	1.07717	1.07852	1239	0	240
2023.08.10	01:00:00	1.07874	1.07916	1.07865	1.07888	1129	0	240
2023.08.10	02:00:00	1.07893	1.07895	1.07805	1.07823	1203	0	240
2023.08.10	03:00:00	1.07826	1.07881	1.07822	1.07838	3044	0	240
2023.08.10	04:00:00	1.07836	1.07903	1.07814	1.07850	4715	0	240
2023.08.10	05:00:00	1.07851	1.07872	1.07770	1.07813	2846	0	240
2023.08.10	06:00:00	1.07815	1.07891	1.07757	1.07822	3159	0	240
2023.08.10	07:00:00	1.07824	1.07974	1.07818	1.07932	2870	0	240
2023.08.10	08:00:00	1.07932	1.07974	1.07876	1.07951	3271	0	240
2023.08.10	09:00:00	1.07955	1.07982	1.07876	1.07884	5837	0	240
2023.08.10	10:00:00	1.07884	1.08001	1.07838	1.07980	7185	0	240
2023.08.10	11:00:00	1.07979	1.08014	1.07921	1.07949	4740	0	240
2023.08.10	12:00:00	1.07948	1.08098	1.07947	1.08091	3351	0	240
2023.08.10	13:00:00	1.08091	1.08137	1.08041	1.08047	2740	0	240
2023.08.10	14:00:00	1.08047	1.08135	1.08039	1.08112	4182	0	240
2023.08.10	15:00:00	1.08112	1.08182	1.07942	1.08063	14012	0	240
2023.08.10	16:00:00	1.08064	1.08154	1.08027	1.08149	14440	0	240
2023.08.10	17:00:00	1.08150	1.08202	1.08102	1.08133	11234	0	240
2023.08.10	18:00:00	1.08133	1.08193	1.08104	1.08187	9673	0	240
2023.08.10	19:00:00	1.08188	1.08211	1.08169	1.08184	6438	0	240
2023.08.10	20:00:00	1.08182	1.08224	1.08149	1.08195	9079	0	240
2023.08.10	21:00:00	1.08197	1.08272	1.08185	1.08258	7326	0	240
2023.08.10	22:00:00	1.08261	1.08269	1.08116	1.08119	6457	0	240
2023.08.10	23:00:00	1.08118	1.08202	1.08118	1.08195	2838	0	240
2023.08.11	00:00:00	1.08057	1.08236	1.07948	1.08171	1851	0	240
2023.08.11	01:00:00	1.08185	1.08339	1.08164	1.08320	1799	0	240
2023.08.11	02:00:00	1.08318	1.08360	1.08298	1.08319	2364	0	240
2023.08.11	03:00:00	1.08320	1.08447	1.08288	1.08410	3968	0	240
2023.08.11	04:00:00	1.08406	1.08507	1.08406	1.08476	5508	0	240
2023.08.11	05:00:00	1.08472	1.08522	1.08429	1.08510	4435	0	240
2023.08.11	06:00:00	1.08508	1.08582	1.08498	1.08510	2972	0	240
2023.08.11	07:00:00	1.08509	1.08602	1.08487	1.08578	3408	0	240
2023.08.11	08:00:00	1.08576	1.08606	1.08477	1.08506	4587	0	240
2023.08.11	09:00:00	1.08505	1.08586	1.08451	1.08523	6428	0	240
2023.08.11	10:00:00	1.08525	1.08594	1.08475	1.08528	5885	0	240
2023.08.11	11:00:00	1.08526	1.08556	1.08444	1.08504	6975	0	240
2023.08.11	12:00:00	1.08503	1.08605	1.08491	1.08595	5624	0	240
2023.08.11	13:00:00	1.08594	1.08657	1.08582	1.08635	4069	0	240
2023.08.11	14:00:00	1.08637	1.08667	1.08575	1.08593	4112	0	240
2023.08.11	15:00:00	1.08591	1.08701	1.08552	1.08678	9587	0	240
2023.08.11	16:00:00	1.08677	1.08691	1.08583	1.08601	11081	0	240
2023.08.11	17:00:00	1.08597	1.08630	1.08456	1.08498	13144	0	240
2023.08.11	18:00:00	1.08499	1.08615	1.08480	1.08545	8625	0	240
2023.08.11	19:00:00	1.08544	1.08562	1.08517	1.08543	3951	0	240
2023.08.11	20:00:00	1.08542	1.08543	1.08474	1.08488	4689	0	240
2023.08.11	21:00:00	1.08487	1.08556	1.08474	1.08480	3857	0	240
2023.08.11	22:00:00	1.08479	1.08566	1.08479	1.08549	2987	0	240
2023.08.11	23:00:00	1.08548	1.08559	1.08479	1.08513	1499	0	240
2023.08.14	00:00:00	1.08396	1.08480	1.08393	1.08445	2081	0	240
2023.08.14	01:00:00	1.08438	1.08508	1.08395	1.08483	1749	0	240
2023.08.14	02:00:00	1.08485	1.08552	1.08435	1.08542	1209	0	240
2023.08.14	03:00:00	1.08548	1.08611	1.08433	1.08443	4797	0	240
2023.08.14	04:00:00	1.08444	1.08559	1.08429	1.08483	7522	0	240
2023.08.14	05:00:00	1.08483	1.08513	1.08418	1.08455	5680	0	240
2023.08.14	06:00:00	1.08459	1.08521	1.08413	1.08518	3713	0	240
2023.08.14	07:00:00	1.08518	1.08535	1.08490	1.08524	3222	0	240
2023.08.14	08:00:00	1.08526	1.08574	1.08503	1.08567	4484	0	240
2023.08.14	09:00:00	1.08566	1.08597	1.08445	1.08483	5849	0	240
2023.08.14	10:00:00	1.08483	1.08571	1.08434	1.08491	8923	0	240
2023.08.14	11:00:00	1.08489	1.08496	1.08394	1.08483	6309	0	240
2023.08.14	12:00:00	1.08484	1.08605	1.08477	1.08592	4260	0	240
2023.08.14	13:00:00	1.08592	1.08636	1.08546	1.08554	4726	0	240
2023.08.14	14:00:00	1.08553	1.08588	1.08508	1.08567	5516	0	240
2023.08.14	15:00:00	1.08564	1.08643	1.08555	1.08613	7984	0	240
2023.08.14	16:00:00	1.08613	1.08665	1.08547	1.08579	10711	0	240
2023.08.14	17:00:00	1.08582	1.08636	1.08388	1.08406	11405	0	240
2023.08.14	18:00:00	1.08404	1.08560	1.08401	1.08545	7293	0	240
2023.08.14	19:00:00	1.08547	1.08581	1.08533	1.08557	5367	0	240
2023.08.14	20:00:00	1.08556	1.08616	1.08548	1.08596	3913	0	240
2023.08.14	21:00:00	1.08593	1.08617	1.08579	1.08580	3408	0	240
2023.08.14	22:00:00	1.08572	1.08613	1.08524	1.08535	4556	0	240
2023.08.14	23:00:00	1.08534	1.08615	1.08529	1.08570	1642	0	240
2023.08.15	00:00:00	1.08298	1.08628	1.08293	1.08521	2360	0	240
2023.08.15	01:00:00	1.08525	1.08630	1.08525	1.08565	1347	0	240
2023.08.15	02:00:00	1.08564	1.08605	1.08542	1.08603	1159	0	240
2023.08.15	03:00:00	1.08603	1.08690	1.08568	1.08650	3022	0	240
2023.08.15	04:00:00	1.08646	1.08646	1.08390	1.08532	7698	0	240
2023.08.15	05:00:00	1.08532	1.08619	1.08443	1.08613	6340	0	240
2023.08.15	06:00:00	1.08615	1.08735	1.08577	1.08677	3822	0	240
2023.08.15	07:00:00	1.08677	1.08713	1.08646	1.08686	2756	0	240
2023.08.15	08:00:00	1.08686	1.08730	1.08648	1.08670	5043	0	240
2023.08.15	09:00:00	1.08670	1.08772	1.08548	1.08551	8304	0	240
2023.08.15	10:00:00	1.08551	1.08613	1.08424	1.08464	9128	0	240
2023.08.15	11:00:00	1.08465	1.08615	1.08465	1.08538	6896	0	240
2023.08.15	12:00:00	1.08539	1.08556	1.08427	1.08453	7504	0	240
2023.08.15	13:00:00	1.08453	1.08477	1.08368	1.08377	6827	0	240
2023.08.15	14:00:00	1.08379	1.08427	1.08368	1.08380	5276	0	240
2023.08.15	15:00:00	1.08382	1.08421	1.08294	1.08391	11941	0	240
2023.08.15	16:00:00	1.08391	1.08439	1.08364	1.08397	15892	0	240
2023.08.15	17:00:00	1.08396	1.08491	1.08341	1.08486	13939	0	240
2023.08.15	18:00:00	1.08485	1.08513	1.08433	1.08484	8915	0	240
2023.08.15	19:00:00	1.08484	1.08504	1.08415	1.08421	6033	0	240
2023.08.15	20:00:00	1.08422	1.08454	1.08408	1.08439	5504	0	240
2023.08.15	21:00:00	1.08437	1.08480	1.08406	1.08410	5047	0	240
2023.08.15	22:00:00	1.08410	1.08465	1.08410	1.08442	5635	0	240
2023.08.15	23:00:00	1.08442	1.08493	1.08425	1.08478	2193	0	240
2023.08.16	00:00:00	1.08426	1.08481	1.08363	1.08403	2479	0	240
2023.08.16	01:00:00	1.08407	1.08506	1.08399	1.08459	2866	0	240
2023.08.16	02:00:00	1.08458	1.08460	1.08382	1.08397	1470	0	240
2023.08.16	03:00:00	1.08395	1.08488	1.08379	1.08438	4088	0	240
2023.08.16	04:00:00	1.08438	1.08491	1.08342	1.08389	8341	0	240
2023.08.16	05:00:00	1.08390	1.08390	1.07994	1.08157	9488	0	240
2023.08.16	06:00:00	1.08157	1.08248	1.08140	1.08183	5016	0	240
2023.08.16	07:00:00	1.08179	1.08228	1.08102	1.08115	3340	0	240
2023.08.16	08:00:00	1.08114	1.08148	1.08034	1.08076	6820	0	240
2023.08.16	09:00:00	1.08077	1.08112	1.08007	1.08090	8368	0	240
2023.08.16	10:00:00	1.08088	1.08174	1.08058	1.08072	7435	0	240
2023.08.16	11:00:00	1.08072	1.08201	1.08068	1.08115	5954	0	240
2023.08.16	12:00:00	1.08111	1.08203	1.08080	1.08154	4889	0	240
2023.08.16	13:00:00	1.08158	1.08238	1.08136	1.08215	4225	0	240
2023.08.16	14:00:00	1.08217	1.08242	1.08172	1.08199	5830	0	240
2023.08.16	15:00:00	1.08200	1.08242	1.08185	1.08233	7485	0	240
2023.08.16	16:00:00	1.08230	1.08376	1.08191	1.08336	10901	0	240
2023.08.16	17:00:00	1.08334	1.08393	1.08274	1.08380	11139	0	240
2023.08.16	18:00:00	1.08380	1.08392	1.08251	1.08252	7127	0	240
2023.08.16	19:00:00	1.08252	1.08264	1.08201	1.08237	5550	0	240
2023.08.16	20:00:00	1.08236	1.08280	1.08219	1.08264	5158	0	240
2023.08.16	21:00:00	1.08266	1.08290	1.08210	1.08262	8796	0	240
2023.08.16	22:00:00	1.08261	1.08289	1.08185	1.08193	8294	0	240
2023.08.16	23:00:00	1.08194	1.08215	1.08173	1.08196	2426	0	240
2023.08.17	00:00:00	1.08179	1.08236	1.08086	1.08156	2670	0	240
2023.08.17	01:00:00	1.08151	1.08200	1.08135	1.08156	1398	0	240
2023.08.17	02:00:00	1.08155	1.08185	1.08108	1.08127	2687	0	240
2023.08.17	03:00:00	1.08127	1.08231	1.08091	1.08168	5890	0	240
2023.08.17	04:00:00	1.08168	1.08190	1.07798	1.07897	10467	0	240
2023.08.17	05:00:00	1.07896	1.07932	1.07826	1.07884	6288	0	240
2023.08.17	06:00:00	1.07884	1.08037	1.07860	1.08025	5435	0	240
2023.08.17	07:00:00	1.08026	1.08030	1.07971	1.08008	4122	0	240
2023.08.17	08:00:00	1.08008	1.08030	1.07922	1.07969	5295	0	240
2023.08.17	09:00:00	1.07968	1.08096	1.07958	1.07989	5838	0	240
2023.08.17	10:00:00	1.07990	1.07996	1.07892	1.07929	7410	0	240
2023.08.17	11:00:00	1.07927	1.08013	1.07864	1.07878	6812	0	240
2023.08.17	12:00:00	1.07878	1.08025	1.07857	1.08014	5701	0	240
2023.08.17	13:00:00	1.08011	1.08125	1.07986	1.08054	7027	0	240
2023.08.17	14:00:00	1.08054	1.08063	1.07990	1.08050	5338	0	240
2023.08.17	15:00:00	1.08052	1.08162	1.08046	1.08114	9725	0	240
2023.08.17	16:00:00	1.08110	1.08199	1.08089	1.08160	11265	0	240
2023.08.17	17:00:00	1.08162	1.08215	1.08103	1.08117	11941	0	240
2023.08.17	18:00:00	1.08114	1.08147	1.08092	1.08138	7705	0	240
2023.08.17	19:00:00	1.08138	1.08144	1.08094	1.08132	5711	0	240
2023.08.17	20:00:00	1.08130	1.08152	1.08075	1.08092	5818	0	240
2023.08.17	21:00:00	1.08093	1.08106	1.07963	1.07971	5638	0	240
2023.08.17	22:00:00	1.07970	1.08056	1.07875	1.08050	7740	0	240
2023.08.17	23:00:00	1.08050	1.08071	1.08016	1.08071	2293	0	240
2023.08.18	00:00:00	1.08073	1.08073	1.07876	1.08032	1834	0	240
2023.08.18	01:00:00	1.08035	1.08063	1.07977	1.08057	6316	0	240
2023.08.18	02:00:00	1.08057	1.08113	1.08055	1.08104	1667	0	240
2023.08.18	03:00:00	1.08102	1.08184	1.08060	1.08138	5076	0	240
2023.08.18	04:00:00	1.08135	1.08176	1.08083	1.08133	6253	0	240
2023.08.18	05:00:00	1.08134	1.08172	1.08085	1.08092	4058	0	240
2023.08.18	06:00:00	1.08091	1.08105	1.08031	1.08042	4325	0	240
2023.08.18	07:00:00	1.08042	1.08071	1.08005	1.08020	3217	0	240
2023.08.18	08:00:00	1.08026	1.08055	1.07991	1.08036	4382	0	240
2023.08.18	09:00:00	1.08036	1.08096	1.08012	1.08055	6416	0	240
2023.08.18	10:00:00	1.08054	1.08070	1.07934	1.07948	6474	0	240
2023.08.18	11:00:00	1.07947	1.08031	1.07909	1.08008	6461	0	240
2023.08.18	12:00:00	1.08010	1.08023	1.07934	1.07935	6386	0	240
2023.08.18	13:00:00	1.07933	1.07985	1.07893	1.07934	5146	0	240
2023.08.18	14:00:00	1.07934	1.07963	1.07879	1.07915	6192	0	240
2023.08.18	15:00:00	1.07917	1.07981	1.07916	1.07952	6831	0	240
2023.08.18	16:00:00	1.07952	1.07993	1.07897	1.07953	11379	0	240
2023.08.18	17:00:00	1.07955	1.08027	1.07933	1.07987	9788	0	240
2023.08.18	18:00:00	1.07986	1.08015	1.07942	1.07953	5850	0	240
2023.08.18	19:00:00	1.07952	1.07995	1.07934	1.07943	3941	0	240
2023.08.18	20:00:00	1.07945	1.07994	1.07909	1.07988	4672	0	240
2023.08.18	21:00:00	1.07992	1.08034	1.07975	1.08028	3629	0	240
2023.08.18	22:00:00	1.08028	1.08051	1.08001	1.08048	3381	0	240
2023.08.18	23:00:00	1.08048	1.08123	1.08048	1.08102	2175	0	240
2023.08.21	00:00:00	1.07927	1.08141	1.07927	1.08057	1664	0	240
2023.08.21	01:00:00	1.08056	1.08149	1.08055	1.08146	1857	0	240
2023.08.21	02:00:00	1.08144	1.08233	1.08126	1.08220	1548	0	240
2023.08.21	03:00:00	1.08222	1.08267	1.08130	1.08199	4492	0	240
2023.08.21	04:00:00	1.08202	1.08295	1.08162	1.08281	7716	0	240
2023.08.21	05:00:00	1.08281	1.08340	1.08261	1.08284	5773	0	240
2023.08.21	06:00:00	1.08284	1.08312	1.08226	1.08228	2475	0	240
2023.08.21	07:00:00	1.08226	1.08260	1.08186	1.08192	2968	0	240
2023.08.21	08:00:00	1.08192	1.08296	1.08156	1.08265	5298	0	240
2023.08.21	09:00:00	1.08264	1.08298	1.08165	1.08187	4189	0	240
2023.08.21	10:00:00	1.08186	1.08281	1.08163	1.08206	8480	0	240
2023.08.21	11:00:00	1.08205	1.08270	1.08192	1.08224	6487	0	240
2023.08.21	12:00:00	1.08225	1.08357	1.08148	1.08283	6318	0	240
2023.08.21	13:00:00	1.08283	1.08357	1.08257	1.08319	5789	0	240
2023.08.21	14:00:00	1.08319	1.08333	1.08238	1.08313	5712	0	240
2023.08.21	15:00:00	1.08314	1.08364	1.08284	1.08341	7590	0	240
2023.08.21	16:00:00	1.08341	1.08416	1.08328	1.08408	10241	0	240
2023.08.21	17:00:00	1.08410	1.08420	1.08323	1.08394	9573	0	240
2023.08.21	18:00:00	1.08397	1.08407	1.08280	1.08285	6017	0	240
2023.08.21	19:00:00	1.08285	1.08300	1.08235	1.08259	4226	0	240
2023.08.21	20:00:00	1.08257	1.08288	1.08220	1.08269	3887	0	240
2023.08.21	21:00:00	1.08270	1.08294	1.08180	1.08235	4289	0	240
2023.08.21	22:00:00	1.08238	1.08277	1.08187	1.08244	4026	0	240
2023.08.21	23:00:00	1.08243	1.08252	1.08189	1.08211	896	0	240
2023.08.22	00:00:00	1.08078	1.08230	1.08014	1.08196	2548	0	240
