<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.08.07	03:00:00	1.93929	1.93984	1.93777	1.93820	4681	0	200
2023.08.07	04:00:00	1.93820	1.93913	1.93488	1.93488	7191	0	200
2023.08.07	05:00:00	1.93484	1.93530	1.93322	1.93388	4583	0	200
2023.08.07	06:00:00	1.93391	1.93524	1.93322	1.93524	3494	0	200
2023.08.07	07:00:00	1.93526	1.93737	1.93508	1.93721	2791	0	200
2023.08.07	08:00:00	1.93718	1.93906	1.93610	1.93640	4923	0	200
2023.08.07	09:00:00	1.93638	1.93680	1.93464	1.93553	7915	0	200
2023.08.07	10:00:00	1.93551	1.93715	1.93472	1.93685	10254	0	200
2023.08.07	11:00:00	1.93687	1.94002	1.93654	1.93879	9234	0	200
2023.08.07	12:00:00	1.93880	1.93920	1.93685	1.93799	8656	0	200
2023.08.07	13:00:00	1.93799	1.94121	1.93743	1.94104	7750	0	200
2023.08.07	14:00:00	1.94105	1.94115	1.93865	1.93883	7485	0	200
2023.08.07	15:00:00	1.93888	1.94221	1.93866	1.94083	8081	0	200
2023.08.07	16:00:00	1.94084	1.94558	1.93996	1.94539	10959	0	200
2023.08.07	17:00:00	1.94542	1.94570	1.94205	1.94408	12085	0	200
2023.08.07	18:00:00	1.94405	1.94634	1.94403	1.94506	9075	0	200
2023.08.07	19:00:00	1.94507	1.94646	1.94436	1.94483	6012	0	200
2023.08.07	20:00:00	1.94483	1.94546	1.94411	1.94476	5403	0	200
2023.08.07	21:00:00	1.94479	1.94504	1.94396	1.94464	4024	0	200
2023.08.07	22:00:00	1.94466	1.94522	1.94409	1.94484	2993	0	200
2023.08.07	23:00:00	1.94486	1.94507	1.94401	1.94420	1522	0	200
2023.08.08	00:00:00	1.94493	1.94493	1.94321	1.94438	2222	0	200
2023.08.08	01:00:00	1.94431	1.94504	1.94423	1.94443	1076	0	200
2023.08.08	02:00:00	1.94446	1.94481	1.94389	1.94461	930	0	200
2023.08.08	03:00:00	1.94460	1.94551	1.94401	1.94467	5830	0	200
2023.08.08	04:00:00	1.94467	1.95088	1.94449	1.94997	12472	0	200
2023.08.08	05:00:00	1.94997	1.95070	1.94639	1.94737	11453	0	200
2023.08.08	06:00:00	1.94740	1.94880	1.94609	1.94849	10589	0	200
2023.08.08	07:00:00	1.94852	1.95022	1.94832	1.94920	8339	0	200
2023.08.08	08:00:00	1.94923	1.95320	1.94844	1.95277	8956	0	200
2023.08.08	09:00:00	1.95278	1.95568	1.95250	1.95566	9090	0	200
2023.08.08	10:00:00	1.95567	1.95603	1.95283	1.95498	11533	0	200
2023.08.08	11:00:00	1.95499	1.95607	1.95334	1.95412	12006	0	200
2023.08.08	12:00:00	1.95413	1.95630	1.95332	1.95435	9900	0	200
2023.08.08	13:00:00	1.95440	1.95586	1.95356	1.95550	8909	0	200
2023.08.08	14:00:00	1.95549	1.95603	1.95243	1.95261	9655	0	200
2023.08.08	15:00:00	1.95259	1.95358	1.94904	1.95089	11172	0	200
2023.08.08	16:00:00	1.95092	1.95310	1.94966	1.95239	13794	0	200
2023.08.08	17:00:00	1.95242	1.95427	1.95170	1.95377	14982	0	200
2023.08.08	18:00:00	1.95376	1.95400	1.95117	1.95380	11527	0	200
2023.08.08	19:00:00	1.95381	1.95391	1.95114	1.95271	5995	0	200
2023.08.08	20:00:00	1.95266	1.95273	1.94887	1.94997	6043	0	200
2023.08.08	21:00:00	1.94997	1.95050	1.94853	1.94953	5826	0	200
2023.08.08	22:00:00	1.94955	1.94959	1.94782	1.94783	4462	0	200
2023.08.08	23:00:00	1.94782	1.94883	1.94771	1.94818	1568	0	200
2023.08.09	00:00:00	1.94556	1.94846	1.94551	1.94785	2401	0	200
2023.08.09	01:00:00	1.94786	1.94857	1.94703	1.94791	3757	0	200
2023.08.09	02:00:00	1.94794	1.95070	1.94792	1.95045	1160	0	200
2023.08.09	03:00:00	1.95055	1.95138	1.94913	1.95121	6258	0	200
2023.08.09	04:00:00	1.95121	1.95149	1.94757	1.94899	10529	0	200
2023.08.09	05:00:00	1.94898	1.94952	1.94354	1.94375	10181	0	200
2023.08.09	06:00:00	1.94373	1.94612	1.94349	1.94591	10365	0	200
2023.08.09	07:00:00	1.94593	1.94680	1.94555	1.94622	7247	0	200
2023.08.09	08:00:00	1.94620	1.94774	1.94571	1.94606	8720	0	200
2023.08.09	09:00:00	1.94618	1.94704	1.94391	1.94517	9726	0	200
2023.08.09	10:00:00	1.94522	1.94840	1.94387	1.94469	10353	0	200
2023.08.09	11:00:00	1.94468	1.94557	1.94361	1.94494	8565	0	200
2023.08.09	12:00:00	1.94494	1.94595	1.94436	1.94468	9694	0	200
2023.08.09	13:00:00	1.94468	1.94756	1.94458	1.94689	8320	0	200
2023.08.09	14:00:00	1.94689	1.94780	1.94601	1.94751	7520	0	200
2023.08.09	15:00:00	1.94750	1.94905	1.94662	1.94834	10831	0	200
2023.08.09	16:00:00	1.94831	1.95003	1.94732	1.94752	12802	0	200
2023.08.09	17:00:00	1.94754	1.95096	1.94660	1.95001	14640	0	200
2023.08.09	18:00:00	1.94999	1.95106	1.94828	1.94870	12602	0	200
2023.08.09	19:00:00	1.94871	1.94993	1.94795	1.94870	7954	0	200
2023.08.09	20:00:00	1.94870	1.94874	1.94690	1.94761	6908	0	200
2023.08.09	21:00:00	1.94761	1.94768	1.94539	1.94620	5803	0	200
2023.08.09	22:00:00	1.94621	1.94794	1.94585	1.94747	4970	0	200
2023.08.09	23:00:00	1.94749	1.94823	1.94692	1.94799	2459	0	200
2023.08.10	00:00:00	1.94681	1.94873	1.94627	1.94746	1510	0	200
2023.08.10	01:00:00	1.94724	1.94785	1.94664	1.94679	921	0	200
2023.08.10	02:00:00	1.94683	1.94693	1.94554	1.94620	912	0	200
2023.08.10	03:00:00	1.94623	1.94712	1.94528	1.94650	5419	0	200
2023.08.10	04:00:00	1.94650	1.94742	1.94424	1.94518	8453	0	200
2023.08.10	05:00:00	1.94516	1.94572	1.94358	1.94532	8333	0	200
2023.08.10	06:00:00	1.94533	1.94615	1.94375	1.94418	6733	0	200
2023.08.10	07:00:00	1.94415	1.94415	1.94237	1.94406	5846	0	200
2023.08.10	08:00:00	1.94408	1.94544	1.94360	1.94378	6916	0	200
2023.08.10	09:00:00	1.94383	1.94464	1.94225	1.94339	8722	0	200
2023.08.10	10:00:00	1.94340	1.94602	1.94240	1.94533	10763	0	200
2023.08.10	11:00:00	1.94533	1.94809	1.94512	1.94695	9067	0	200
2023.08.10	12:00:00	1.94707	1.94764	1.94504	1.94515	7152	0	200
2023.08.10	13:00:00	1.94515	1.94639	1.94443	1.94569	5171	0	200
2023.08.10	14:00:00	1.94566	1.94587	1.94279	1.94301	7620	0	200
2023.08.10	15:00:00	1.94302	1.94426	1.93692	1.94070	16568	0	200
2023.08.10	16:00:00	1.94077	1.94232	1.93892	1.93942	20315	0	200
2023.08.10	17:00:00	1.93940	1.94320	1.93914	1.94161	17305	0	200
2023.08.10	18:00:00	1.94161	1.94263	1.93980	1.94057	14117	0	200
2023.08.10	19:00:00	1.94056	1.94129	1.93944	1.94112	8612	0	200
2023.08.10	20:00:00	1.94112	1.94406	1.94028	1.94334	11700	0	200
2023.08.10	21:00:00	1.94336	1.94352	1.94072	1.94125	10742	0	200
2023.08.10	22:00:00	1.94125	1.94340	1.94086	1.94326	7500	0	200
2023.08.10	23:00:00	1.94329	1.94549	1.94273	1.94522	3553	0	200
2023.08.11	00:00:00	1.94418	1.94532	1.94334	1.94514	1754	0	200
2023.08.11	01:00:00	1.94505	1.94567	1.94410	1.94442	1200	0	200
2023.08.11	02:00:00	1.94438	1.94559	1.94432	1.94558	917	0	200
2023.08.11	03:00:00	1.94558	1.94584	1.94393	1.94426	5482	0	200
2023.08.11	04:00:00	1.94426	1.94448	1.94166	1.94441	8882	0	200
2023.08.11	05:00:00	1.94441	1.94582	1.94378	1.94476	8843	0	200
2023.08.11	06:00:00	1.94482	1.94496	1.94282	1.94414	8887	0	200
2023.08.11	07:00:00	1.94412	1.94518	1.94367	1.94462	8674	0	200
2023.08.11	08:00:00	1.94463	1.94583	1.94445	1.94552	10857	0	200
2023.08.11	09:00:00	1.94557	1.95000	1.94543	1.94792	11326	0	200
2023.08.11	10:00:00	1.94793	1.94874	1.94618	1.94760	10848	0	200
2023.08.11	11:00:00	1.94763	1.95038	1.94695	1.94790	11579	0	200
2023.08.11	12:00:00	1.94789	1.94833	1.94621	1.94756	10297	0	200
2023.08.11	13:00:00	1.94756	1.94967	1.94691	1.94944	8332	0	200
2023.08.11	14:00:00	1.94941	1.95040	1.94870	1.95027	9146	0	200
2023.08.11	15:00:00	1.95028	1.95092	1.94770	1.94973	13815	0	200
2023.08.11	16:00:00	1.94974	1.95315	1.94911	1.95271	17214	0	200
2023.08.11	17:00:00	1.95271	1.95271	1.94985	1.95117	17848	0	200
2023.08.11	18:00:00	1.95113	1.95576	1.95083	1.95512	12863	0	200
2023.08.11	19:00:00	1.95507	1.95548	1.95375	1.95508	4749	0	200
2023.08.11	20:00:00	1.95508	1.95588	1.95450	1.95572	4852	0	200
2023.08.11	21:00:00	1.95567	1.95576	1.95479	1.95549	3916	0	200
2023.08.11	22:00:00	1.95550	1.95550	1.95434	1.95501	2641	0	200
2023.08.11	23:00:00	1.95498	1.95625	1.95452	1.95466	1486	0	200
2023.08.14	00:00:00	1.95306	1.95434	1.95183	1.95395	1604	0	200
2023.08.14	01:00:00	1.95383	1.95500	1.95275	1.95297	1477	0	200
2023.08.14	02:00:00	1.95292	1.95461	1.95284	1.95437	1093	0	200
2023.08.14	03:00:00	1.95442	1.95789	1.95399	1.95782	4348	0	200
2023.08.14	04:00:00	1.95783	1.96025	1.95766	1.95936	8540	0	200
2023.08.14	05:00:00	1.95937	1.96200	1.95900	1.96026	6846	0	200
2023.08.14	06:00:00	1.96026	1.96176	1.95895	1.95911	7165	0	200
2023.08.14	07:00:00	1.95912	1.95954	1.95792	1.95834	4469	0	200
2023.08.14	08:00:00	1.95831	1.95931	1.95753	1.95796	5726	0	200
2023.08.14	09:00:00	1.95799	1.95924	1.95704	1.95719	8519	0	200
2023.08.14	10:00:00	1.95719	1.95812	1.95380	1.95380	13781	0	200
2023.08.14	11:00:00	1.95389	1.95723	1.95351	1.95697	10722	0	200
2023.08.14	12:00:00	1.95697	1.95734	1.95405	1.95434	8969	0	200
2023.08.14	13:00:00	1.95429	1.95656	1.95413	1.95458	8817	0	200
2023.08.14	14:00:00	1.95456	1.95517	1.95346	1.95433	9931	0	200
2023.08.14	15:00:00	1.95431	1.95620	1.95232	1.95349	11815	0	200
2023.08.14	16:00:00	1.95342	1.95559	1.95279	1.95427	15443	0	200
2023.08.14	17:00:00	1.95422	1.95502	1.95053	1.95316	14930	0	200
2023.08.14	18:00:00	1.95315	1.95575	1.95290	1.95354	13167	0	200
2023.08.14	19:00:00	1.95352	1.95550	1.95327	1.95499	7697	0	200
2023.08.14	20:00:00	1.95503	1.95574	1.95376	1.95550	4926	0	200
2023.08.14	21:00:00	1.95551	1.95634	1.95534	1.95623	5370	0	200
2023.08.14	22:00:00	1.95621	1.95621	1.95477	1.95493	6562	0	200
2023.08.14	23:00:00	1.95482	1.95569	1.95480	1.95489	3001	0	200
2023.08.15	00:00:00	1.95478	1.95623	1.95196	1.95527	2078	0	200
2023.08.15	01:00:00	1.95515	1.95573	1.95473	1.95503	1030	0	200
2023.08.15	02:00:00	1.95508	1.95559	1.95420	1.95519	1123	0	200
2023.08.15	03:00:00	1.95513	1.95542	1.95430	1.95519	4532	0	200
2023.08.15	04:00:00	1.95511	1.96117	1.95444	1.95516	10680	0	200
2023.08.15	05:00:00	1.95521	1.95856	1.95269	1.95289	12856	0	200
2023.08.15	06:00:00	1.95293	1.95377	1.94900	1.94988	8714	0	200
2023.08.15	07:00:00	1.94988	1.95151	1.94960	1.95042	7836	0	200
2023.08.15	08:00:00	1.95040	1.95165	1.94932	1.95016	10993	0	200
2023.08.15	09:00:00	1.95018	1.95796	1.94932	1.95782	13750	0	200
2023.08.15	10:00:00	1.95783	1.96292	1.95628	1.96231	13933	0	200
2023.08.15	11:00:00	1.96233	1.96316	1.96089	1.96280	12645	0	200
2023.08.15	12:00:00	1.96280	1.96553	1.96221	1.96513	11122	0	200
2023.08.15	13:00:00	1.96512	1.96576	1.96409	1.96416	10710	0	200
2023.08.15	14:00:00	1.96416	1.96452	1.96179	1.96415	8082	0	200
2023.08.15	15:00:00	1.96414	1.96520	1.96147	1.96481	15293	0	200
2023.08.15	16:00:00	1.96483	1.96567	1.96245	1.96463	19632	0	200
2023.08.15	17:00:00	1.96463	1.96785	1.96271	1.96305	17159	0	200
2023.08.15	18:00:00	1.96308	1.96636	1.96264	1.96535	12757	0	200
2023.08.15	19:00:00	1.96534	1.96777	1.96478	1.96682	8580	0	200
2023.08.15	20:00:00	1.96680	1.96728	1.96567	1.96680	7322	0	200
2023.08.15	21:00:00	1.96680	1.96688	1.96551	1.96597	7376	0	200
2023.08.15	22:00:00	1.96593	1.96785	1.96526	1.96716	7220	0	200
2023.08.15	23:00:00	1.96714	1.96819	1.96688	1.96789	3079	0	200
2023.08.16	00:00:00	1.96552	1.96817	1.96523	1.96740	2855	0	200
2023.08.16	01:00:00	1.96739	1.96793	1.96704	1.96749	1404	0	200
2023.08.16	02:00:00	1.96749	1.96753	1.96626	1.96668	1533	0	200
2023.08.16	03:00:00	1.96670	1.97099	1.96648	1.97088	7504	0	200
2023.08.16	04:00:00	1.97085	1.97384	1.97007	1.97095	13436	0	200
2023.08.16	05:00:00	1.97098	1.97208	1.96848	1.96934	12817	0	200
2023.08.16	06:00:00	1.96936	1.96961	1.96613	1.96880	11958	0	200
2023.08.16	07:00:00	1.96884	1.97009	1.96811	1.96933	8210	0	200
2023.08.16	08:00:00	1.96934	1.97056	1.96815	1.96938	8900	0	200
2023.08.16	09:00:00	1.96965	1.97279	1.96745	1.96934	9545	0	200
2023.08.16	10:00:00	1.96939	1.97107	1.96685	1.96757	9482	0	200
2023.08.16	11:00:00	1.96754	1.97137	1.96720	1.97087	8581	0	200
2023.08.16	12:00:00	1.97090	1.97434	1.97084	1.97391	6716	0	200
2023.08.16	13:00:00	1.97389	1.97473	1.97234	1.97268	6200	0	200
2023.08.16	14:00:00	1.97270	1.97393	1.97235	1.97303	6996	0	200
2023.08.16	15:00:00	1.97301	1.97695	1.97213	1.97620	10098	0	200
2023.08.16	16:00:00	1.97626	1.97644	1.97116	1.97342	15044	0	200
2023.08.16	17:00:00	1.97346	1.97813	1.97339	1.97527	14683	0	200
2023.08.16	18:00:00	1.97524	1.98001	1.97481	1.97961	10940	0	200
2023.08.16	19:00:00	1.97958	1.98062	1.97812	1.97920	7651	0	200
2023.08.16	20:00:00	1.97920	1.98007	1.97843	1.97843	8034	0	200
2023.08.16	21:00:00	1.97842	1.98132	1.97822	1.98008	12254	0	200
2023.08.16	22:00:00	1.98010	1.98145	1.97996	1.98074	8526	0	200
2023.08.16	23:00:00	1.98072	1.98190	1.98037	1.98136	3220	0	200
2023.08.17	00:00:00	1.98029	1.98220	1.97983	1.98141	2224	0	200
2023.08.17	01:00:00	1.98138	1.98206	1.98103	1.98175	1692	0	200
2023.08.17	02:00:00	1.98172	1.98447	1.98172	1.98441	2926	0	200
2023.08.17	03:00:00	1.98439	1.98749	1.98384	1.98746	10843	0	200
2023.08.17	04:00:00	1.98744	1.99704	1.98592	1.99306	15722	0	200
2023.08.17	05:00:00	1.99306	1.99531	1.99215	1.99371	13353	0	200
2023.08.17	06:00:00	1.99372	1.99412	1.99145	1.99194	12653	0	200
2023.08.17	07:00:00	1.99193	1.99203	1.98958	1.99020	8905	0	200
2023.08.17	08:00:00	1.99022	1.99377	1.98991	1.99269	11224	0	200
2023.08.17	09:00:00	1.99270	1.99319	1.98781	1.98978	11865	0	200
2023.08.17	10:00:00	1.98972	1.99168	1.98831	1.99117	12734	0	200
2023.08.17	11:00:00	1.99120	1.99129	1.98708	1.98749	10394	0	200
2023.08.17	12:00:00	1.98751	1.98816	1.98184	1.98235	9930	0	200
2023.08.17	13:00:00	1.98239	1.98366	1.98092	1.98263	11148	0	200
2023.08.17	14:00:00	1.98261	1.98379	1.98159	1.98348	10759	0	200
2023.08.17	15:00:00	1.98349	1.98505	1.98121	1.98367	15144	0	200
2023.08.17	16:00:00	1.98369	1.98667	1.98241	1.98628	16753	0	200
2023.08.17	17:00:00	1.98627	1.98673	1.98427	1.98663	16798	0	200
2023.08.17	18:00:00	1.98660	1.98805	1.98538	1.98743	13205	0	200
2023.08.17	19:00:00	1.98744	1.98918	1.98647	1.98738	8036	0	200
2023.08.17	20:00:00	1.98738	1.99022	1.98708	1.98886	8137	0	200
2023.08.17	21:00:00	1.98888	1.99004	1.98826	1.98994	7470	0	200
2023.08.17	22:00:00	1.98994	1.99130	1.98907	1.99053	9970	0	200
2023.08.17	23:00:00	1.99054	1.99093	1.98971	1.99047	3208	0	200
2023.08.18	00:00:00	1.98859	1.99117	1.98852	1.99050	1473	0	200
2023.08.18	01:00:00	1.99039	1.99164	1.98984	1.99039	4114	0	200
2023.08.18	02:00:00	1.99043	1.99061	1.98911	1.98972	1216	0	200
2023.08.18	03:00:00	1.98976	1.99034	1.98716	1.98772	7079	0	200
2023.08.18	04:00:00	1.98770	1.98894	1.98566	1.98663	10939	0	200
2023.08.18	05:00:00	1.98664	1.98860	1.98552	1.98781	9385	0	200
2023.08.18	06:00:00	1.98780	1.99106	1.98780	1.99072	9617	0	200
2023.08.18	07:00:00	1.99067	1.99243	1.99003	1.99170	8954	0	200
2023.08.18	08:00:00	1.99170	1.99259	1.98896	1.98937	10024	0	200
2023.08.18	09:00:00	1.98989	1.99023	1.98257	1.98410	12035	0	200
2023.08.18	10:00:00	1.98411	1.98716	1.98345	1.98656	12462	0	200
2023.08.18	11:00:00	1.98655	1.98954	1.98437	1.98782	11653	0	200
2023.08.18	12:00:00	1.98783	1.99009	1.98746	1.98886	9605	0	200
2023.08.18	13:00:00	1.98887	1.99017	1.98782	1.98886	9219	0	200
2023.08.18	14:00:00	1.98887	1.99082	1.98757	1.98836	8476	0	200
2023.08.18	15:00:00	1.98823	1.99026	1.98769	1.98996	12921	0	200
2023.08.18	16:00:00	1.98995	1.99049	1.98860	1.98973	17246	0	200
2023.08.18	17:00:00	1.98971	1.98978	1.98516	1.98548	14863	0	200
2023.08.18	18:00:00	1.98549	1.98771	1.98482	1.98613	10633	0	200
2023.08.18	19:00:00	1.98615	1.98750	1.98569	1.98691	4765	0	200
2023.08.18	20:00:00	1.98691	1.99006	1.98667	1.98780	4372	0	200
2023.08.18	21:00:00	1.98780	1.98936	1.98762	1.98930	3826	0	200
2023.08.18	22:00:00	1.98925	1.98942	1.98788	1.98877	2785	0	200
2023.08.18	23:00:00	1.98876	1.98894	1.98745	1.98788	1851	0	200
2023.08.21	00:00:00	1.98499	1.98875	1.98499	1.98732	970	0	200
2023.08.21	01:00:00	1.98695	1.98766	1.98667	1.98705	1386	0	200
2023.08.21	02:00:00	1.98705	1.98810	1.98624	1.98628	1844	0	200
2023.08.21	03:00:00	1.98627	1.98867	1.98588	1.98857	3678	0	200
2023.08.21	04:00:00	1.98857	1.99158	1.98767	1.98951	8782	0	200
2023.08.21	05:00:00	1.98948	1.99030	1.98608	1.98756	5187	0	200
2023.08.21	06:00:00	1.98756	1.98962	1.98746	1.98962	4081	0	200
2023.08.21	07:00:00	1.98962	1.98973	1.98782	1.98928	4012	0	200
2023.08.21	08:00:00	1.98927	1.99017	1.98766	1.99013	4825	0	200
2023.08.21	09:00:00	1.99018	1.99062	1.98786	1.98904	6550	0	200
2023.08.21	10:00:00	1.98902	1.98984	1.98702	1.98864	13014	0	200
2023.08.21	11:00:00	1.98864	1.98952	1.98710	1.98791	10110	0	200
2023.08.21	12:00:00	1.98788	1.98791	1.98424	1.98725	9677	0	200
2023.08.21	13:00:00	1.98724	1.98943	1.98647	1.98922	8764	0	200
2023.08.21	14:00:00	1.98925	1.99086	1.98738	1.98796	9821	0	200
2023.08.21	15:00:00	1.98797	1.98925	1.98690	1.98818	11805	0	200
2023.08.21	16:00:00	1.98817	1.98977	1.98650	1.98769	14723	0	200
2023.08.21	17:00:00	1.98769	1.99121	1.98755	1.98939	15782	0	200
2023.08.21	18:00:00	1.98939	1.99287	1.98910	1.99219	11459	0	200
2023.08.21	19:00:00	1.99216	1.99228	1.99090	1.99125	6430	0	200
2023.08.21	20:00:00	1.99123	1.99136	1.98974	1.99049	6899	0	200
2023.08.21	21:00:00	1.99049	1.99059	1.98874	1.98929	5520	0	200
2023.08.21	22:00:00	1.98929	1.98933	1.98753	1.98830	4423	0	200
2023.08.21	23:00:00	1.98835	1.98912	1.98822	1.98889	2577	0	200
2023.08.22	00:00:00	1.98838	1.98935	1.98702	1.98849	2034	0	200
2023.08.22	01:00:00	1.98833	1.98926	1.98799	1.98921	909	0	200
2023.08.22	02:00:00	1.98922	1.98992	1.98861	1.98949	1099	0	200
2023.08.22	03:00:00	1.98952	1.99131	1.98921	1.99065	5866	0	200
2023.08.22	04:00:00	1.99070	1.99236	1.98784	1.99114	11693	0	200
2023.08.22	05:00:00	1.99112	1.99151	1.98939	1.99077	10375	0	200
2023.08.22	06:00:00	1.99078	1.99107	1.98736	1.98889	10543	0	200
2023.08.22	07:00:00	1.98889	1.98993	1.98851	1.98983	8130	0	200
2023.08.22	08:00:00	1.98984	1.99105	1.98833	1.99020	11115	0	200
2023.08.22	09:00:00	1.99017	1.99141	1.98505	1.98629	12110	0	200
2023.08.22	10:00:00	1.98631	1.98707	1.98430	1.98569	11726	0	200
2023.08.22	11:00:00	1.98566	1.98686	1.98506	1.98536	8686	0	200
2023.08.22	12:00:00	1.98537	1.98564	1.98130	1.98188	8419	0	200
2023.08.22	13:00:00	1.98185	1.98198	1.98013	1.98073	7793	0	200
2023.08.22	14:00:00	1.98069	1.98169	1.97928	1.97938	7825	0	200
2023.08.22	15:00:00	1.97939	1.98252	1.97779	1.98224	11202	0	200
2023.08.22	16:00:00	1.98221	1.98469	1.98026	1.98450	15489	0	200
2023.08.22	17:00:00	1.98448	1.98469	1.97994	1.98113	14535	0	200
2023.08.22	18:00:00	1.98121	1.98260	1.98090	1.98169	10658	0	200
2023.08.22	19:00:00	1.98170	1.98348	1.98147	1.98328	6190	0	200
2023.08.22	20:00:00	1.98330	1.98462	1.98287	1.98369	5194	0	200
2023.08.22	21:00:00	1.98369	1.98385	1.98215	1.98328	6081	0	200
2023.08.22	22:00:00	1.98326	1.98333	1.98180	1.98234	3686	0	200
2023.08.22	23:00:00	1.98231	1.98284	1.98154	1.98253	2549	0	200
2023.08.23	00:00:00	1.98238	1.98260	1.98093	1.98178	1155	0	200
2023.08.23	01:00:00	1.98161	1.98215	1.98093	1.98143	1093	0	200
2023.08.23	02:00:00	1.98142	1.98178	1.98062	1.98162	1030	0	200
2023.08.23	03:00:00	1.98161	1.98247	1.97850	1.97939	6818	0	200
2023.08.23	04:00:00	1.97939	1.97966	1.97544	1.97659	9063	0	200
2023.08.23	05:00:00	1.97660	1.97783	1.97539	1.97748	9986	0	200
2023.08.23	06:00:00	1.97751	1.98035	1.97718	1.98002	7526	0	200
2023.08.23	07:00:00	1.98000	1.98109	1.97961	1.98083	7064	0	200
2023.08.23	08:00:00	1.98089	1.98138	1.97920	1.97981	8981	0	200
2023.08.23	09:00:00	1.97981	1.98358	1.97938	1.98355	9940	0	200
2023.08.23	10:00:00	1.98355	1.98481	1.97831	1.97839	12778	0	200
2023.08.23	11:00:00	1.97842	1.98036	1.97156	1.97167	12200	0	200
2023.08.23	12:00:00	1.97163	1.97191	1.96793	1.96867	10366	0	200
2023.08.23	13:00:00	1.96867	1.97037	1.96744	1.96856	8571	0	200
2023.08.23	14:00:00	1.96857	1.97013	1.96729	1.96743	9102	0	200
2023.08.23	15:00:00	1.96746	1.96949	1.96582	1.96922	10535	0	200
2023.08.23	16:00:00	1.96921	1.97031	1.96393	1.96489	16451	0	200
2023.08.23	17:00:00	1.96485	1.96517	1.96098	1.96247	13298	0	200
2023.08.23	18:00:00	1.96248	1.96567	1.96202	1.96538	7635	0	200
2023.08.23	19:00:00	1.96539	1.96592	1.96451	1.96528	3853	0	200
2023.08.23	20:00:00	1.96530	1.96555	1.96427	1.96509	3400	0	200
2023.08.23	21:00:00	1.96513	1.96601	1.96417	1.96524	4548	0	200
2023.08.23	22:00:00	1.96524	1.96633	1.96445	1.96493	4611	0	200
2023.08.23	23:00:00	1.96493	1.96510	1.96240	1.96265	3646	0	200
2023.08.24	00:00:00	1.96294	1.96318	1.96115	1.96312	2361	0	200
2023.08.24	01:00:00	1.96300	1.96374	1.96242	1.96294	1676	0	200
2023.08.24	02:00:00	1.96291	1.96331	1.96221	1.96264	1087	0	200
2023.08.24	03:00:00	1.96255	1.96408	1.96159	1.96360	6638	0	200
2023.08.24	04:00:00	1.96363	1.96474	1.96198	1.96450	12285	0	200
2023.08.24	05:00:00	1.96449	1.96475	1.96280	1.96298	10409	0	200
2023.08.24	06:00:00	1.96297	1.96408	1.96057	1.96188	9710	0	200
2023.08.24	07:00:00	1.96187	1.96309	1.96133	1.96136	8187	0	200
2023.08.24	08:00:00	1.96129	1.96414	1.96101	1.96395	8706	0	200
2023.08.24	09:00:00	1.96395	1.96486	1.96332	1.96429	11503	0	200
2023.08.24	10:00:00	1.96429	1.96743	1.96364	1.96712	11357	0	200
2023.08.24	11:00:00	1.96712	1.96740	1.96423	1.96615	9627	0	200
2023.08.24	12:00:00	1.96612	1.96682	1.96479	1.96547	7693	0	200
2023.08.24	13:00:00	1.96543	1.96682	1.96457	1.96585	6101	0	200
2023.08.24	14:00:00	1.96588	1.96742	1.96538	1.96572	8171	0	200
2023.08.24	15:00:00	1.96572	1.96671	1.96406	1.96474	12701	0	200
2023.08.24	16:00:00	1.96475	1.96605	1.96237	1.96237	15136	0	200
2023.08.24	17:00:00	1.96240	1.96559	1.96156	1.96494	13088	0	200
2023.08.24	18:00:00	1.96496	1.96633	1.96450	1.96592	9216	0	200
2023.08.24	19:00:00	1.96589	1.96618	1.96319	1.96456	6642	0	200
2023.08.24	20:00:00	1.96452	1.96476	1.96286	1.96308	5333	0	200
2023.08.24	21:00:00	1.96309	1.96365	1.96272	1.96280	5998	0	200
2023.08.24	22:00:00	1.96280	1.96405	1.96266	1.96274	5626	0	200
2023.08.24	23:00:00	1.96274	1.96414	1.96264	1.96340	2845	0	200
2023.08.25	00:00:00	1.96341	1.96425	1.96188	1.96333	1621	0	200
2023.08.25	01:00:00	1.96332	1.96353	1.96263	1.96340	1341	0	200
2023.08.25	02:00:00	1.96341	1.96361	1.96258	1.96344	1232	0	200
2023.08.25	03:00:00	1.96339	1.96379	1.96204	1.96224	7472	0	200
2023.08.25	04:00:00	1.96223	1.96229	1.96034	1.96051	8423	0	200
2023.08.25	05:00:00	1.96052	1.96065	1.95888	1.95914	9411	0	200
2023.08.25	06:00:00	1.95914	1.96131	1.95882	1.96068	8029	0	200
2023.08.25	07:00:00	1.96067	1.96184	1.95946	1.96179	6808	0	200
2023.08.25	08:00:00	1.96178	1.96304	1.95875	1.96026	8257	0	200
2023.08.25	09:00:00	1.96022	1.96205	1.95934	1.95963	9818	0	200
2023.08.25	10:00:00	1.95965	1.96046	1.95841	1.95944	10599	0	200
2023.08.25	11:00:00	1.95942	1.96041	1.95869	1.95889	10193	0	200
2023.08.25	12:00:00	1.95886	1.96092	1.95884	1.96014	8796	0	200
2023.08.25	13:00:00	1.96013	1.96222	1.95936	1.96222	8604	0	200
2023.08.25	14:00:00	1.96222	1.96378	1.96194	1.96315	7867	0	200
