<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.08.14	11:00:00	1.26933	1.27074	1.26892	1.26979	6215	0	50
2023.08.14	12:00:00	1.26980	1.27063	1.26876	1.26966	4605	0	50
2023.08.14	13:00:00	1.26968	1.27147	1.26943	1.27013	4473	0	50
2023.08.14	14:00:00	1.27013	1.27020	1.26922	1.26930	3386	0	50
2023.08.14	15:00:00	1.26928	1.26940	1.26450	1.26566	7313	0	50
2023.08.14	16:00:00	1.26567	1.26616	1.26164	1.26285	8810	0	50
2023.08.14	17:00:00	1.26285	1.26683	1.26263	1.26608	9237	0	50
2023.08.14	18:00:00	1.26610	1.26967	1.26594	1.26891	5877	0	50
2023.08.14	19:00:00	1.26888	1.27063	1.26879	1.26969	4517	0	50
2023.08.14	20:00:00	1.26969	1.27014	1.26871	1.26920	3838	0	50
2023.08.14	21:00:00	1.26921	1.26955	1.26736	1.26747	3944	0	50
2023.08.14	22:00:00	1.26744	1.26873	1.26731	1.26804	3029	0	50
2023.08.14	23:00:00	1.26794	1.26862	1.26794	1.26833	2070	0	50
2023.08.15	00:00:00	1.26868	1.26879	1.26810	1.26825	508	0	50
2023.08.15	01:00:00	1.26834	1.26873	1.26816	1.26854	1046	0	50
2023.08.15	02:00:00	1.26858	1.26858	1.26803	1.26857	1077	0	50
2023.08.15	03:00:00	1.26856	1.26875	1.26763	1.26835	2673	0	50
2023.08.15	04:00:00	1.26835	1.26932	1.26749	1.26876	5022	0	50
2023.08.15	05:00:00	1.26874	1.26925	1.26815	1.26826	3514	0	50
2023.08.15	06:00:00	1.26827	1.26920	1.26827	1.26885	3019	0	50
2023.08.15	07:00:00	1.26886	1.26902	1.26835	1.26848	2029	0	50
2023.08.15	08:00:00	1.26849	1.26922	1.26806	1.26843	4298	0	50
2023.08.15	09:00:00	1.26886	1.27203	1.26790	1.27113	7991	0	50
2023.08.15	10:00:00	1.27114	1.27146	1.26823	1.26923	6673	0	50
2023.08.15	11:00:00	1.26923	1.27127	1.26849	1.27119	6257	0	50
2023.08.15	12:00:00	1.27117	1.27300	1.26966	1.27262	6210	0	50
2023.08.15	13:00:00	1.27262	1.27280	1.27049	1.27099	6516	0	50
2023.08.15	14:00:00	1.27098	1.27107	1.26966	1.27064	5101	0	50
2023.08.15	15:00:00	1.27067	1.27233	1.26809	1.27156	10647	0	50
2023.08.15	16:00:00	1.27157	1.27404	1.27077	1.27271	12450	0	50
2023.08.15	17:00:00	1.27270	1.27506	1.27211	1.27448	10534	0	50
2023.08.15	18:00:00	1.27445	1.27523	1.27301	1.27425	7084	0	50
2023.08.15	19:00:00	1.27425	1.27440	1.27226	1.27235	5302	0	50
2023.08.15	20:00:00	1.27235	1.27254	1.27164	1.27190	3933	0	50
2023.08.15	21:00:00	1.27191	1.27228	1.27041	1.27054	3425	0	50
2023.08.15	22:00:00	1.27056	1.27075	1.26943	1.27026	4136	0	50
2023.08.15	23:00:00	1.27025	1.27043	1.26972	1.27026	1300	0	50
2023.08.16	00:00:00	1.26994	1.27029	1.26920	1.27005	1137	0	50
2023.08.16	01:00:00	1.27015	1.27036	1.26964	1.26997	1267	0	50
2023.08.16	02:00:00	1.26999	1.27026	1.26986	1.27001	1313	0	50
2023.08.16	03:00:00	1.27003	1.27005	1.26920	1.26955	3545	0	50
2023.08.16	04:00:00	1.26952	1.27028	1.26868	1.26959	5603	0	50
2023.08.16	05:00:00	1.26958	1.27035	1.26951	1.26959	4222	0	50
2023.08.16	06:00:00	1.26958	1.27027	1.26953	1.26973	2959	0	50
2023.08.16	07:00:00	1.26974	1.27072	1.26967	1.27071	3438	0	50
2023.08.16	08:00:00	1.27070	1.27119	1.26990	1.27061	3611	0	50
2023.08.16	09:00:00	1.27087	1.27323	1.27063	1.27271	5645	0	50
2023.08.16	10:00:00	1.27275	1.27452	1.27267	1.27412	5135	0	50
2023.08.16	11:00:00	1.27411	1.27661	1.27383	1.27578	5260	0	50
2023.08.16	12:00:00	1.27576	1.27662	1.27525	1.27591	4108	0	50
2023.08.16	13:00:00	1.27591	1.27607	1.27363	1.27403	3544	0	50
2023.08.16	14:00:00	1.27405	1.27446	1.27345	1.27406	3371	0	50
2023.08.16	15:00:00	1.27402	1.27487	1.27210	1.27212	4929	0	50
2023.08.16	16:00:00	1.27210	1.27551	1.27182	1.27408	7332	0	50
2023.08.16	17:00:00	1.27407	1.27604	1.27377	1.27524	7564	0	50
2023.08.16	18:00:00	1.27525	1.27569	1.27434	1.27467	4873	0	50
2023.08.16	19:00:00	1.27466	1.27499	1.27306	1.27331	3404	0	50
2023.08.16	20:00:00	1.27330	1.27396	1.27249	1.27352	3677	0	50
2023.08.16	21:00:00	1.27352	1.27499	1.27229	1.27238	7743	0	50
2023.08.16	22:00:00	1.27241	1.27268	1.27112	1.27185	5534	0	50
2023.08.16	23:00:00	1.27189	1.27301	1.27185	1.27290	2134	0	50
2023.08.17	00:00:00	1.27224	1.27321	1.27188	1.27287	968	0	50
2023.08.17	01:00:00	1.27290	1.27327	1.27290	1.27297	1589	0	50
2023.08.17	02:00:00	1.27296	1.27323	1.27255	1.27271	1582	0	50
2023.08.17	03:00:00	1.27270	1.27276	1.27157	1.27205	4857	0	50
2023.08.17	04:00:00	1.27205	1.27222	1.27110	1.27199	6451	0	50
2023.08.17	05:00:00	1.27200	1.27228	1.27135	1.27158	4197	0	50
2023.08.17	06:00:00	1.27159	1.27194	1.27117	1.27139	6104	0	50
2023.08.17	07:00:00	1.27139	1.27232	1.27119	1.27229	3549	0	50
2023.08.17	08:00:00	1.27233	1.27261	1.27166	1.27240	4272	0	50
2023.08.17	09:00:00	1.27244	1.27416	1.27216	1.27400	5733	0	50
2023.08.17	10:00:00	1.27395	1.27435	1.27273	1.27349	5412	0	50
2023.08.17	11:00:00	1.27351	1.27431	1.27092	1.27122	5348	0	50
2023.08.17	12:00:00	1.27121	1.27218	1.27027	1.27211	6004	0	50
2023.08.17	13:00:00	1.27210	1.27559	1.27210	1.27490	7196	0	50
2023.08.17	14:00:00	1.27487	1.27647	1.27445	1.27624	5147	0	50
2023.08.17	15:00:00	1.27626	1.27834	1.27506	1.27707	9406	0	50
2023.08.17	16:00:00	1.27704	1.27872	1.27614	1.27629	9415	0	50
2023.08.17	17:00:00	1.27628	1.27628	1.27459	1.27570	7597	0	50
2023.08.17	18:00:00	1.27577	1.27584	1.27373	1.27501	5866	0	50
2023.08.17	19:00:00	1.27504	1.27656	1.27477	1.27599	5659	0	50
2023.08.17	20:00:00	1.27600	1.27604	1.27373	1.27379	4135	0	50
2023.08.17	21:00:00	1.27381	1.27381	1.27268	1.27269	4540	0	50
2023.08.17	22:00:00	1.27268	1.27495	1.27268	1.27448	5918	0	50
2023.08.17	23:00:00	1.27446	1.27470	1.27433	1.27461	1432	0	50
2023.08.18	00:00:00	1.27452	1.27482	1.27406	1.27460	517	0	50
2023.08.18	01:00:00	1.27449	1.27493	1.27428	1.27453	2272	0	50
2023.08.18	02:00:00	1.27455	1.27501	1.27446	1.27471	1319	0	50
2023.08.18	03:00:00	1.27475	1.27588	1.27454	1.27516	3574	0	50
2023.08.18	04:00:00	1.27518	1.27648	1.27514	1.27631	4870	0	50
2023.08.18	05:00:00	1.27631	1.27661	1.27537	1.27554	3845	0	50
2023.08.18	06:00:00	1.27550	1.27564	1.27476	1.27512	4970	0	50
2023.08.18	07:00:00	1.27514	1.27548	1.27426	1.27449	3801	0	50
2023.08.18	08:00:00	1.27450	1.27485	1.27366	1.27466	4268	0	50
2023.08.18	09:00:00	1.27457	1.27526	1.27069	1.27122	6678	0	50
2023.08.18	10:00:00	1.27122	1.27266	1.27109	1.27139	6578	0	50
2023.08.18	11:00:00	1.27138	1.27306	1.27138	1.27188	5079	0	50
2023.08.18	12:00:00	1.27188	1.27255	1.27063	1.27254	5082	0	50
2023.08.18	13:00:00	1.27253	1.27422	1.27159	1.27188	4458	0	50
2023.08.18	14:00:00	1.27189	1.27221	1.27010	1.27023	5167	0	50
2023.08.18	15:00:00	1.27018	1.27125	1.26892	1.27109	7073	0	50
2023.08.18	16:00:00	1.27107	1.27489	1.27075	1.27435	9611	0	50
2023.08.18	17:00:00	1.27435	1.27445	1.27271	1.27271	7251	0	50
2023.08.18	18:00:00	1.27268	1.27444	1.27212	1.27366	5599	0	50
2023.08.18	19:00:00	1.27367	1.27456	1.27344	1.27449	2837	0	50
2023.08.18	20:00:00	1.27449	1.27562	1.27407	1.27509	3086	0	50
2023.08.18	21:00:00	1.27511	1.27524	1.27419	1.27423	2297	0	50
2023.08.18	22:00:00	1.27424	1.27430	1.27336	1.27370	2872	0	50
2023.08.18	23:00:00	1.27366	1.27404	1.27275	1.27334	1624	0	50
2023.08.21	00:00:00	1.27308	1.27380	1.27283	1.27327	395	0	50
2023.08.21	01:00:00	1.27309	1.27390	1.27286	1.27362	2193	0	50
2023.08.21	02:00:00	1.27360	1.27412	1.27338	1.27412	1744	0	50
2023.08.21	03:00:00	1.27411	1.27505	1.27395	1.27465	2259	0	50
2023.08.21	04:00:00	1.27465	1.27465	1.27307	1.27346	4026	0	50
2023.08.21	05:00:00	1.27343	1.27424	1.27299	1.27397	2870	0	50
2023.08.21	06:00:00	1.27399	1.27410	1.27361	1.27366	1821	0	50
2023.08.21	07:00:00	1.27365	1.27403	1.27339	1.27383	2238	0	50
2023.08.21	08:00:00	1.27384	1.27447	1.27321	1.27377	3061	0	50
2023.08.21	09:00:00	1.27380	1.27408	1.27240	1.27276	3938	0	50
2023.08.21	10:00:00	1.27278	1.27454	1.27228	1.27295	6656	0	50
2023.08.21	11:00:00	1.27292	1.27340	1.27103	1.27209	5902	0	50
2023.08.21	12:00:00	1.27207	1.27414	1.27203	1.27408	4869	0	50
2023.08.21	13:00:00	1.27406	1.27453	1.27269	1.27410	4116	0	50
2023.08.21	14:00:00	1.27409	1.27648	1.27399	1.27594	5320	0	50
2023.08.21	15:00:00	1.27595	1.27649	1.27433	1.27519	6335	0	50
2023.08.21	16:00:00	1.27520	1.27573	1.27303	1.27394	7888	0	50
2023.08.21	17:00:00	1.27399	1.27432	1.27227	1.27286	7833	0	50
2023.08.21	18:00:00	1.27284	1.27361	1.27235	1.27352	5038	0	50
2023.08.21	19:00:00	1.27353	1.27574	1.27351	1.27568	4353	0	50
2023.08.21	20:00:00	1.27568	1.27619	1.27507	1.27556	3812	0	50
2023.08.21	21:00:00	1.27557	1.27641	1.27535	1.27635	3882	0	50
2023.08.21	22:00:00	1.27635	1.27668	1.27567	1.27587	2742	0	50
2023.08.21	23:00:00	1.27584	1.27591	1.27538	1.27563	1617	0	50
2023.08.22	00:00:00	1.27568	1.27599	1.27449	1.27557	860	0	50
2023.08.22	01:00:00	1.27546	1.27585	1.27545	1.27567	1117	0	50
2023.08.22	02:00:00	1.27571	1.27657	1.27569	1.27594	839	0	50
2023.08.22	03:00:00	1.27595	1.27629	1.27555	1.27629	4170	0	50
2023.08.22	04:00:00	1.27631	1.27732	1.27576	1.27662	4474	0	50
2023.08.22	05:00:00	1.27662	1.27733	1.27654	1.27677	4780	0	50
2023.08.22	06:00:00	1.27676	1.27775	1.27658	1.27737	2760	0	50
2023.08.22	07:00:00	1.27738	1.27758	1.27688	1.27694	2142	0	50
2023.08.22	08:00:00	1.27696	1.27769	1.27688	1.27698	4154	0	50
2023.08.22	09:00:00	1.27701	1.27942	1.27701	1.27819	5596	0	50
2023.08.22	10:00:00	1.27815	1.28005	1.27775	1.27961	4498	0	50
2023.08.22	11:00:00	1.27960	1.27993	1.27784	1.27818	4088	0	50
2023.08.22	12:00:00	1.27819	1.27920	1.27717	1.27910	3940	0	50
2023.08.22	13:00:00	1.27907	1.27913	1.27622	1.27650	4219	0	50
2023.08.22	14:00:00	1.27649	1.27703	1.27558	1.27665	4275	0	50
2023.08.22	15:00:00	1.27667	1.27702	1.27413	1.27425	6036	0	50
2023.08.22	16:00:00	1.27426	1.27533	1.27184	1.27232	8596	0	50
2023.08.22	17:00:00	1.27231	1.27381	1.27200	1.27322	8116	0	50
2023.08.22	18:00:00	1.27323	1.27447	1.27273	1.27309	5151	0	50
2023.08.22	19:00:00	1.27311	1.27408	1.27282	1.27352	3531	0	50
2023.08.22	20:00:00	1.27352	1.27435	1.27309	1.27365	2563	0	50
2023.08.22	21:00:00	1.27364	1.27414	1.27332	1.27383	1671	0	50
2023.08.22	22:00:00	1.27383	1.27388	1.27279	1.27301	1609	0	50
2023.08.22	23:00:00	1.27299	1.27352	1.27281	1.27331	1090	0	50
2023.08.23	00:00:00	1.27346	1.27357	1.27235	1.27278	708	0	50
2023.08.23	01:00:00	1.27278	1.27318	1.27278	1.27301	620	0	50
2023.08.23	02:00:00	1.27302	1.27317	1.27286	1.27312	544	0	50
2023.08.23	03:00:00	1.27313	1.27412	1.27288	1.27344	3558	0	50
2023.08.23	04:00:00	1.27343	1.27454	1.27332	1.27442	3970	0	50
2023.08.23	05:00:00	1.27442	1.27456	1.27390	1.27403	4115	0	50
2023.08.23	06:00:00	1.27403	1.27478	1.27382	1.27477	3285	0	50
2023.08.23	07:00:00	1.27476	1.27509	1.27453	1.27509	1958	0	50
2023.08.23	08:00:00	1.27508	1.27554	1.27492	1.27520	2866	0	50
2023.08.23	09:00:00	1.27519	1.27529	1.27401	1.27522	4220	0	50
2023.08.23	10:00:00	1.27524	1.27646	1.27060	1.27198	9306	0	50
2023.08.23	11:00:00	1.27196	1.27362	1.26714	1.26785	9646	0	50
2023.08.23	12:00:00	1.26784	1.26796	1.26386	1.26434	8341	0	50
2023.08.23	13:00:00	1.26435	1.26485	1.26263	1.26298	6173	0	50
2023.08.23	14:00:00	1.26296	1.26456	1.26222	1.26291	5868	0	50
2023.08.23	15:00:00	1.26292	1.26352	1.26145	1.26308	5888	0	50
2023.08.23	16:00:00	1.26315	1.26808	1.26306	1.26780	10737	0	50
2023.08.23	17:00:00	1.26783	1.27014	1.26672	1.26830	10048	0	50
2023.08.23	18:00:00	1.26830	1.27181	1.26809	1.27131	5780	0	50
2023.08.23	19:00:00	1.27129	1.27258	1.27089	1.27210	3857	0	50
2023.08.23	20:00:00	1.27211	1.27329	1.27166	1.27241	3089	0	50
2023.08.23	21:00:00	1.27241	1.27281	1.27085	1.27161	3224	0	50
2023.08.23	22:00:00	1.27161	1.27265	1.27128	1.27178	2750	0	50
2023.08.23	23:00:00	1.27178	1.27214	1.27134	1.27213	1998	0	50
2023.08.24	00:00:00	1.27165	1.27232	1.27095	1.27178	1268	0	50
2023.08.24	01:00:00	1.27170	1.27264	1.27170	1.27201	1573	0	50
2023.08.24	02:00:00	1.27202	1.27214	1.27139	1.27200	908	0	50
2023.08.24	03:00:00	1.27200	1.27284	1.27139	1.27193	3155	0	50
2023.08.24	04:00:00	1.27192	1.27204	1.27058	1.27090	4399	0	50
2023.08.24	05:00:00	1.27087	1.27179	1.27059	1.27160	3560	0	50
2023.08.24	06:00:00	1.27160	1.27216	1.27128	1.27141	2896	0	50
2023.08.24	07:00:00	1.27142	1.27212	1.27132	1.27199	3925	0	50
2023.08.24	08:00:00	1.27201	1.27271	1.27200	1.27255	3018	0	50
2023.08.24	09:00:00	1.27254	1.27279	1.27031	1.27033	4444	0	50
2023.08.24	10:00:00	1.27034	1.27144	1.26922	1.27029	5155	0	50
2023.08.24	11:00:00	1.27031	1.27131	1.26914	1.26987	5257	0	50
2023.08.24	12:00:00	1.26986	1.27036	1.26693	1.26717	5014	0	50
2023.08.24	13:00:00	1.26713	1.26882	1.26673	1.26847	4377	0	50
2023.08.24	14:00:00	1.26849	1.26931	1.26562	1.26580	4290	0	50
2023.08.24	15:00:00	1.26578	1.26611	1.26264	1.26358	7912	0	50
2023.08.24	16:00:00	1.26360	1.26490	1.26261	1.26454	7663	0	50
2023.08.24	17:00:00	1.26455	1.26629	1.26340	1.26476	8462	0	50
2023.08.24	18:00:00	1.26476	1.26498	1.26276	1.26318	5199	0	50
2023.08.24	19:00:00	1.26316	1.26347	1.26208	1.26235	3322	0	50
2023.08.24	20:00:00	1.26236	1.26246	1.26051	1.26117	3056	0	50
2023.08.24	21:00:00	1.26118	1.26193	1.26050	1.26070	2575	0	50
2023.08.24	22:00:00	1.26070	1.26126	1.25928	1.25930	3788	0	50
2023.08.24	23:00:00	1.25927	1.26005	1.25909	1.25992	1892	0	50
2023.08.25	00:00:00	1.26020	1.26049	1.25964	1.26029	701	0	50
2023.08.25	01:00:00	1.26034	1.26034	1.25968	1.25983	1447	0	50
2023.08.25	02:00:00	1.25983	1.25984	1.25859	1.25925	1929	0	50
2023.08.25	03:00:00	1.25924	1.25980	1.25879	1.25901	3771	0	50
2023.08.25	04:00:00	1.25900	1.25913	1.25800	1.25816	3947	0	50
2023.08.25	05:00:00	1.25814	1.25815	1.25682	1.25698	3614	0	50
2023.08.25	06:00:00	1.25702	1.25747	1.25638	1.25659	3634	0	50
2023.08.25	07:00:00	1.25660	1.25681	1.25598	1.25646	2891	0	50
2023.08.25	08:00:00	1.25645	1.25792	1.25608	1.25778	3950	0	50
2023.08.25	09:00:00	1.25778	1.25785	1.25606	1.25693	4514	0	50
2023.08.25	10:00:00	1.25692	1.25884	1.25692	1.25755	4884	0	50
2023.08.25	11:00:00	1.25754	1.25922	1.25720	1.25864	3743	0	50
2023.08.25	12:00:00	1.25862	1.25940	1.25816	1.25852	3499	0	50
2023.08.25	13:00:00	1.25852	1.26132	1.25846	1.26128	4090	0	50
2023.08.25	14:00:00	1.26135	1.26220	1.26096	1.26160	3674	0	50
2023.08.25	15:00:00	1.26156	1.26236	1.26133	1.26199	4389	0	50
2023.08.25	16:00:00	1.26199	1.26240	1.25900	1.26080	5698	0	50
2023.08.25	17:00:00	1.26080	1.26542	1.25478	1.25533	18303	0	50
2023.08.25	18:00:00	1.25534	1.25837	1.25514	1.25688	9026	0	50
2023.08.25	19:00:00	1.25689	1.25893	1.25689	1.25814	5921	0	50
2023.08.25	20:00:00	1.25816	1.25893	1.25750	1.25880	4539	0	50
2023.08.25	21:00:00	1.25882	1.26013	1.25870	1.25961	4387	0	50
2023.08.25	22:00:00	1.25962	1.26010	1.25859	1.25885	2738	0	50
2023.08.25	23:00:00	1.25883	1.25904	1.25761	1.25767	1643	0	50
2023.08.28	00:00:00	1.25794	1.25832	1.25701	1.25701	239	0	50
2023.08.28	01:00:00	1.25725	1.25857	1.25725	1.25792	1086	0	50
2023.08.28	02:00:00	1.25796	1.25893	1.25780	1.25891	1851	0	50
2023.08.28	03:00:00	1.25891	1.25992	1.25873	1.25941	2319	0	50
2023.08.28	04:00:00	1.25939	1.26042	1.25938	1.25948	2922	0	50
2023.08.28	05:00:00	1.25947	1.26031	1.25924	1.26002	2278	0	50
2023.08.28	06:00:00	1.26003	1.26019	1.25963	1.25991	1421	0	50
2023.08.28	07:00:00	1.25990	1.26022	1.25977	1.25993	1483	0	50
2023.08.28	08:00:00	1.25996	1.26083	1.25967	1.25997	2007	0	50
2023.08.28	09:00:00	1.25998	1.26109	1.25997	1.26050	3236	0	50
2023.08.28	10:00:00	1.26049	1.26087	1.25722	1.25746	5063	0	50
2023.08.28	11:00:00	1.25746	1.25817	1.25689	1.25762	3389	0	50
2023.08.28	12:00:00	1.25760	1.25785	1.25654	1.25767	3226	0	50
2023.08.28	13:00:00	1.25765	1.25878	1.25724	1.25835	3753	0	50
2023.08.28	14:00:00	1.25834	1.25914	1.25783	1.25871	3008	0	50
2023.08.28	15:00:00	1.25871	1.25948	1.25840	1.25943	3923	0	50
2023.08.28	16:00:00	1.25942	1.25975	1.25804	1.25915	4880	0	50
2023.08.28	17:00:00	1.25917	1.25927	1.25727	1.25758	5469	0	50
2023.08.28	18:00:00	1.25760	1.25909	1.25739	1.25900	5081	0	50
2023.08.28	19:00:00	1.25899	1.25997	1.25880	1.25948	3894	0	50
2023.08.28	20:00:00	1.25949	1.26016	1.25924	1.25965	4132	0	50
2023.08.28	21:00:00	1.25964	1.26017	1.25932	1.26015	2419	0	50
2023.08.28	22:00:00	1.26015	1.26075	1.25985	1.26046	3061	0	50
2023.08.28	23:00:00	1.26045	1.26046	1.25981	1.25998	932	0	50
2023.08.29	00:00:00	1.25901	1.26022	1.25901	1.26002	813	0	50
2023.08.29	01:00:00	1.26002	1.26093	1.25992	1.26089	2370	0	50
2023.08.29	02:00:00	1.26086	1.26152	1.26069	1.26106	1192	0	50
2023.08.29	03:00:00	1.26104	1.26188	1.26103	1.26138	2373	0	50
2023.08.29	04:00:00	1.26138	1.26267	1.26135	1.26245	3611	0	50
2023.08.29	05:00:00	1.26245	1.26282	1.26204	1.26269	3995	0	50
2023.08.29	06:00:00	1.26270	1.26324	1.26244	1.26280	3131	0	50
2023.08.29	07:00:00	1.26282	1.26287	1.26202	1.26231	1964	0	50
2023.08.29	08:00:00	1.26231	1.26310	1.26178	1.26229	3026	0	50
2023.08.29	09:00:00	1.26229	1.26325	1.26109	1.26126	4723	0	50
2023.08.29	10:00:00	1.26125	1.26358	1.26078	1.26113	5987	0	50
2023.08.29	11:00:00	1.26113	1.26189	1.26054	1.26115	5675	0	50
2023.08.29	12:00:00	1.26114	1.26171	1.26025	1.26156	4291	0	50
2023.08.29	13:00:00	1.26156	1.26168	1.25852	1.25899	4926	0	50
2023.08.29	14:00:00	1.25898	1.25968	1.25829	1.25867	5175	0	50
2023.08.29	15:00:00	1.25869	1.25891	1.25626	1.25734	6601	0	50
2023.08.29	16:00:00	1.25733	1.25823	1.25627	1.25768	7615	0	50
2023.08.29	17:00:00	1.25770	1.26336	1.25746	1.25879	14067	0	50
2023.08.29	18:00:00	1.25878	1.26311	1.25857	1.26114	7868	0	50
2023.08.29	19:00:00	1.26114	1.26234	1.26080	1.26202	4748	0	50
2023.08.29	20:00:00	1.26203	1.26388	1.26202	1.26317	4947	0	50
2023.08.29	21:00:00	1.26318	1.26371	1.26206	1.26331	2720	0	50
2023.08.29	22:00:00	1.26330	1.26549	1.26317	1.26504	3984	0	50
2023.08.29	23:00:00	1.26503	1.26503	1.26418	1.26437	1996	0	50
2023.08.30	00:00:00	1.26437	1.26465	1.26374	1.26460	1398	0	50
2023.08.30	01:00:00	1.26455	1.26501	1.26444	1.26488	758	0	50
2023.08.30	02:00:00	1.26489	1.26500	1.26352	1.26356	1269	0	50
2023.08.30	03:00:00	1.26359	1.26430	1.26324	1.26405	2201	0	50
2023.08.30	04:00:00	1.26404	1.26422	1.26276	1.26286	3356	0	50
2023.08.30	05:00:00	1.26286	1.26317	1.26249	1.26279	2803	0	50
2023.08.30	06:00:00	1.26278	1.26307	1.26261	1.26304	1735	0	50
2023.08.30	07:00:00	1.26306	1.26309	1.26221	1.26227	1577	0	50
2023.08.30	08:00:00	1.26227	1.26289	1.26189	1.26246	4015	0	50
2023.08.30	09:00:00	1.26246	1.26426	1.26246	1.26311	4434	0	50
2023.08.30	10:00:00	1.26310	1.26474	1.26200	1.26419	6241	0	50
2023.08.30	11:00:00	1.26416	1.26432	1.26273	1.26378	5437	0	50
2023.08.30	12:00:00	1.26382	1.26696	1.26356	1.26585	5438	0	50
2023.08.30	13:00:00	1.26585	1.26663	1.26426	1.26647	4431	0	50
2023.08.30	14:00:00	1.26647	1.26652	1.26496	1.26569	4047	0	50
2023.08.30	15:00:00	1.26570	1.27208	1.26534	1.27138	12542	0	50
2023.08.30	16:00:00	1.27124	1.27419	1.27020	1.27404	11007	0	50
2023.08.30	17:00:00	1.27405	1.27461	1.27131	1.27266	10526	0	50
2023.08.30	18:00:00	1.27267	1.27348	1.27192	1.27240	5242	0	50
2023.08.30	19:00:00	1.27240	1.27240	1.27106	1.27160	4783	0	50
2023.08.30	20:00:00	1.27159	1.27290	1.27106	1.27137	3485	0	50
2023.08.30	21:00:00	1.27138	1.27180	1.27066	1.27167	3419	0	50
2023.08.30	22:00:00	1.27169	1.27195	1.27136	1.27171	2893	0	50
2023.08.30	23:00:00	1.27172	1.27222	1.27163	1.27201	1849	0	50
2023.08.31	00:00:00	1.27128	1.27212	1.27096	1.27192	465	0	50
2023.08.31	01:00:00	1.27206	1.27222	1.27178	1.27209	2469	0	50
2023.08.31	02:00:00	1.27212	1.27227	1.27107	1.27115	1162	0	50
2023.08.31	03:00:00	1.27116	1.27202	1.27109	1.27202	3037	0	50
2023.08.31	04:00:00	1.27202	1.27344	1.27201	1.27244	3322	0	50
2023.08.31	05:00:00	1.27246	1.27264	1.27188	1.27229	3680	0	50
2023.08.31	06:00:00	1.27229	1.27245	1.27199	1.27204	3011	0	50
2023.08.31	07:00:00	1.27204	1.27244	1.27193	1.27233	2104	0	50
2023.08.31	08:00:00	1.27233	1.27242	1.27157	1.27162	2570	0	50
2023.08.31	09:00:00	1.27159	1.27169	1.27019	1.27022	4756	0	50
2023.08.31	10:00:00	1.27020	1.27214	1.27010	1.27085	6838	0	50
2023.08.31	11:00:00	1.27087	1.27165	1.26942	1.26952	6089	0	50
2023.08.31	12:00:00	1.26952	1.26976	1.26754	1.26864	6628	0	50
2023.08.31	13:00:00	1.26864	1.26880	1.26716	1.26797	4801	0	50
2023.08.31	14:00:00	1.26796	1.26809	1.26633	1.26808	4619	0	50
2023.08.31	15:00:00	1.26809	1.26963	1.26688	1.26850	9252	0	50
2023.08.31	16:00:00	1.26848	1.26872	1.26607	1.26753	9729	0	50
2023.08.31	17:00:00	1.26754	1.26776	1.26526	1.26729	9184	0	50
2023.08.31	18:00:00	1.26730	1.26766	1.26566	1.26652	6583	0	50
2023.08.31	19:00:00	1.26652	1.26717	1.26565	1.26626	3849	0	50
2023.08.31	20:00:00	1.26630	1.26737	1.26606	1.26656	3909	0	50
2023.08.31	21:00:00	1.26659	1.26739	1.26622	1.26646	3594	0	50
2023.08.31	22:00:00	1.26645	1.26718	1.26642	1.26677	3217	0	50
2023.08.31	23:00:00	1.26678	1.26742	1.26664	1.26715	1667	0	50
2023.09.01	00:00:00	1.26709	1.26741	1.26655	1.26689	1180	0	50
2023.09.01	01:00:00	1.26699	1.26757	1.26692	1.26711	1331	0	50
2023.09.01	02:00:00	1.26709	1.26744	1.26700	1.26708	1122	0	50
2023.09.01	03:00:00	1.26709	1.26731	1.26582	1.26630	2140	0	50
2023.09.01	04:00:00	1.26631	1.26833	1.26628	1.26733	2707	0	50
2023.09.01	05:00:00	1.26734	1.26769	1.26620	1.26657	3306	0	50
2023.09.01	06:00:00	1.26656	1.26667	1.26599	1.26603	1889	0	50
2023.09.01	07:00:00	1.26602	1.26699	1.26588	1.26682	2447	0	50
2023.09.01	08:00:00	1.26683	1.26704	1.26641	1.26656	2267	0	50
2023.09.01	09:00:00	1.26657	1.26657	1.26399	1.26554	4757	0	50
2023.09.01	10:00:00	1.26554	1.26894	1.26545	1.26842	5526	0	50
2023.09.01	11:00:00	1.26841	1.26852	1.26723	1.26749	4057	0	50
2023.09.01	12:00:00	1.26749	1.26852	1.26731	1.26779	4261	0	50
2023.09.01	13:00:00	1.26778	1.26804	1.26702	1.26786	2835	0	50
2023.09.01	14:00:00	1.26787	1.26861	1.26690	1.26706	3515	0	50
2023.09.01	15:00:00	1.26709	1.27128	1.26639	1.26917	10345	0	50
2023.09.01	16:00:00	1.26924	1.27026	1.26602	1.26723	12664	0	50
2023.09.01	17:00:00	1.26693	1.26693	1.26116	1.26199	14190	0	50
2023.09.01	18:00:00	1.26198	1.26220	1.25910	1.25914	7788	0	50
2023.09.01	19:00:00	1.25915	1.25929	1.25770	1.25887	4597	0	50
2023.09.01	20:00:00	1.25887	1.25991	1.25876	1.25965	3006	0	50
2023.09.01	21:00:00	1.25963	1.25964	1.25853	1.25927	2956	0	50
2023.09.01	22:00:00	1.25928	1.25960	1.25846	1.25864	2376	0	50
