<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.08.28	12:00:00	1.11199	1.11209	1.11074	1.11178	2469	0	150
2023.08.28	13:00:00	1.11182	1.11198	1.11074	1.11167	2489	0	150
2023.08.28	14:00:00	1.11166	1.11369	1.11145	1.11348	2693	0	150
2023.08.28	15:00:00	1.11351	1.11422	1.11234	1.11300	3385	0	150
2023.08.28	16:00:00	1.11299	1.11427	1.11285	1.11402	4433	0	150
2023.08.28	17:00:00	1.11404	1.11421	1.11207	1.11261	4163	0	150
2023.08.28	18:00:00	1.11261	1.11292	1.11165	1.11189	3274	0	150
2023.08.28	19:00:00	1.11190	1.11327	1.11186	1.11325	1978	0	150
2023.08.28	20:00:00	1.11325	1.11395	1.11314	1.11362	2583	0	150
2023.08.28	21:00:00	1.11361	1.11376	1.11339	1.11371	1349	0	150
2023.08.28	22:00:00	1.11373	1.11402	1.11348	1.11372	1307	0	150
2023.08.28	23:00:00	1.11367	1.11378	1.11330	1.11356	769	0	150
2023.08.29	00:00:00	1.11264	1.11352	1.11249	1.11299	1155	0	150
2023.08.29	01:00:00	1.11299	1.11364	1.11299	1.11340	887	0	150
2023.08.29	02:00:00	1.11342	1.11430	1.11329	1.11410	1118	0	150
2023.08.29	03:00:00	1.11409	1.11417	1.11357	1.11414	1248	0	150
2023.08.29	04:00:00	1.11414	1.11457	1.11379	1.11450	1611	0	150
2023.08.29	05:00:00	1.11449	1.11508	1.11436	1.11497	1590	0	150
2023.08.29	06:00:00	1.11495	1.11509	1.11473	1.11479	1413	0	150
2023.08.29	07:00:00	1.11481	1.11512	1.11461	1.11510	886	0	150
2023.08.29	08:00:00	1.11511	1.11556	1.11476	1.11487	1710	0	150
2023.08.29	09:00:00	1.11490	1.11656	1.11490	1.11554	3189	0	150
2023.08.29	10:00:00	1.11553	1.11623	1.11443	1.11467	4693	0	150
2023.08.29	11:00:00	1.11466	1.11602	1.11452	1.11574	4136	0	150
2023.08.29	12:00:00	1.11573	1.11643	1.11480	1.11504	3131	0	150
2023.08.29	13:00:00	1.11504	1.11561	1.11386	1.11439	3294	0	150
2023.08.29	14:00:00	1.11439	1.11510	1.11371	1.11406	3699	0	150
2023.08.29	15:00:00	1.11405	1.11417	1.11235	1.11273	4849	0	150
2023.08.29	16:00:00	1.11274	1.11314	1.11215	1.11221	6014	0	150
2023.08.29	17:00:00	1.11219	1.11342	1.10922	1.10969	13156	0	150
2023.08.29	18:00:00	1.10967	1.11071	1.10909	1.10962	6146	0	150
2023.08.29	19:00:00	1.10961	1.11037	1.10887	1.10931	3501	0	150
2023.08.29	20:00:00	1.10931	1.10976	1.10875	1.10943	3887	0	150
2023.08.29	21:00:00	1.10939	1.11027	1.10935	1.10996	2210	0	150
2023.08.29	22:00:00	1.10995	1.11096	1.10994	1.11043	3063	0	150
2023.08.29	23:00:00	1.11041	1.11069	1.11015	1.11061	953	0	150
2023.08.30	00:00:00	1.11038	1.11081	1.10965	1.11049	1401	0	150
2023.08.30	01:00:00	1.11037	1.11093	1.11025	1.11066	1281	0	150
2023.08.30	02:00:00	1.11067	1.11089	1.11054	1.11064	786	0	150
2023.08.30	03:00:00	1.11063	1.11082	1.11035	1.11051	1657	0	150
2023.08.30	04:00:00	1.11054	1.11088	1.10991	1.10998	2006	0	150
2023.08.30	05:00:00	1.10997	1.11026	1.10972	1.10994	1879	0	150
2023.08.30	06:00:00	1.10993	1.11002	1.10972	1.10983	1160	0	150
2023.08.30	07:00:00	1.10985	1.11037	1.10976	1.11035	932	0	150
2023.08.30	08:00:00	1.11034	1.11046	1.10972	1.11008	2510	0	150
2023.08.30	09:00:00	1.11006	1.11084	1.10979	1.11048	4056	0	150
2023.08.30	10:00:00	1.11051	1.11207	1.10986	1.11190	5050	0	150
2023.08.30	11:00:00	1.11192	1.11240	1.11104	1.11153	4984	0	150
2023.08.30	12:00:00	1.11151	1.11395	1.11143	1.11390	4159	0	150
2023.08.30	13:00:00	1.11391	1.11393	1.11204	1.11348	3358	0	150
2023.08.30	14:00:00	1.11348	1.11371	1.11204	1.11289	3240	0	150
2023.08.30	15:00:00	1.11287	1.11526	1.11267	1.11454	10916	0	150
2023.08.30	16:00:00	1.11449	1.11501	1.11297	1.11459	9186	0	150
2023.08.30	17:00:00	1.11459	1.11586	1.11324	1.11574	9159	0	150
2023.08.30	18:00:00	1.11573	1.11653	1.11520	1.11608	4248	0	150
2023.08.30	19:00:00	1.11607	1.11714	1.11575	1.11698	2961	0	150
2023.08.30	20:00:00	1.11697	1.11748	1.11670	1.11695	1811	0	150
2023.08.30	21:00:00	1.11695	1.11736	1.11643	1.11683	2166	0	150
2023.08.30	22:00:00	1.11688	1.11744	1.11682	1.11735	1684	0	150
2023.08.30	23:00:00	1.11736	1.11763	1.11720	1.11745	1036	0	150
2023.08.31	00:00:00	1.11672	1.11719	1.11637	1.11695	757	0	150
2023.08.31	01:00:00	1.11692	1.11745	1.11655	1.11735	1662	0	150
2023.08.31	02:00:00	1.11736	1.11736	1.11610	1.11612	863	0	150
2023.08.31	03:00:00	1.11613	1.11665	1.11602	1.11658	1136	0	150
2023.08.31	04:00:00	1.11658	1.11713	1.11648	1.11685	1745	0	150
2023.08.31	05:00:00	1.11687	1.11752	1.11670	1.11750	1989	0	150
2023.08.31	06:00:00	1.11748	1.11760	1.11726	1.11732	1399	0	150
2023.08.31	07:00:00	1.11732	1.11781	1.11727	1.11776	990	0	150
2023.08.31	08:00:00	1.11776	1.11784	1.11701	1.11704	1245	0	150
2023.08.31	09:00:00	1.11700	1.11838	1.11695	1.11714	3473	0	150
2023.08.31	10:00:00	1.11713	1.11885	1.11694	1.11849	5785	0	150
2023.08.31	11:00:00	1.11852	1.11923	1.11718	1.11815	4800	0	150
2023.08.31	12:00:00	1.11813	1.11946	1.11756	1.11913	5730	0	150
2023.08.31	13:00:00	1.11914	1.11924	1.11722	1.11735	3980	0	150
2023.08.31	14:00:00	1.11734	1.11818	1.11672	1.11770	3865	0	150
2023.08.31	15:00:00	1.11769	1.11934	1.11760	1.11765	7979	0	150
2023.08.31	16:00:00	1.11763	1.11990	1.11725	1.11951	7993	0	150
2023.08.31	17:00:00	1.11953	1.11977	1.11745	1.11934	8209	0	150
2023.08.31	18:00:00	1.11935	1.12073	1.11866	1.11929	5742	0	150
2023.08.31	19:00:00	1.11927	1.11939	1.11739	1.11797	3039	0	150
2023.08.31	20:00:00	1.11796	1.11873	1.11784	1.11855	2541	0	150
2023.08.31	21:00:00	1.11858	1.11904	1.11817	1.11848	1834	0	150
2023.08.31	22:00:00	1.11849	1.11923	1.11832	1.11895	2575	0	150
2023.08.31	23:00:00	1.11896	1.11969	1.11882	1.11926	1492	0	150
2023.09.01	00:00:00	1.11870	1.11926	1.11801	1.11915	1051	0	150
2023.09.01	01:00:00	1.11906	1.11975	1.11880	1.11936	1486	0	150
2023.09.01	02:00:00	1.11935	1.11946	1.11915	1.11922	651	0	150
2023.09.01	03:00:00	1.11920	1.11928	1.11865	1.11881	1645	0	150
2023.09.01	04:00:00	1.11882	1.11927	1.11879	1.11899	2645	0	150
2023.09.01	05:00:00	1.11900	1.11911	1.11854	1.11885	1787	0	150
2023.09.01	06:00:00	1.11884	1.11919	1.11859	1.11859	1201	0	150
2023.09.01	07:00:00	1.11857	1.11914	1.11852	1.11886	1268	0	150
2023.09.01	08:00:00	1.11884	1.11916	1.11837	1.11853	2256	0	150
2023.09.01	09:00:00	1.11841	1.11858	1.11615	1.11645	3643	0	150
2023.09.01	10:00:00	1.11650	1.11855	1.11638	1.11844	4732	0	150
2023.09.01	11:00:00	1.11843	1.11922	1.11799	1.11882	3260	0	150
2023.09.01	12:00:00	1.11880	1.11971	1.11872	1.11906	3059	0	150
2023.09.01	13:00:00	1.11903	1.11917	1.11792	1.11905	2791	0	150
2023.09.01	14:00:00	1.11905	1.11938	1.11853	1.11924	3432	0	150
2023.09.01	15:00:00	1.11927	1.11970	1.11748	1.11799	9501	0	150
2023.09.01	16:00:00	1.11800	1.11831	1.11654	1.11800	12880	0	150
2023.09.01	17:00:00	1.11798	1.11811	1.11502	1.11564	12516	0	150
2023.09.01	18:00:00	1.11562	1.11629	1.11497	1.11532	5793	0	150
2023.09.01	19:00:00	1.11531	1.11552	1.11429	1.11508	2708	0	150
2023.09.01	20:00:00	1.11508	1.11544	1.11495	1.11521	1600	0	150
2023.09.01	21:00:00	1.11519	1.11519	1.11432	1.11487	1622	0	150
2023.09.01	22:00:00	1.11490	1.11555	1.11485	1.11505	1804	0	150
2023.09.01	23:00:00	1.11503	1.11537	1.11477	1.11493	1414	0	150
2023.09.04	00:00:00	1.11421	1.11477	1.11386	1.11470	518	0	150
2023.09.04	01:00:00	1.11452	1.11526	1.11452	1.11484	1582	0	150
2023.09.04	02:00:00	1.11478	1.11496	1.11454	1.11455	914	0	150
2023.09.04	03:00:00	1.11454	1.11506	1.11450	1.11491	1120	0	150
2023.09.04	04:00:00	1.11490	1.11506	1.11439	1.11450	1646	0	150
2023.09.04	05:00:00	1.11448	1.11492	1.11422	1.11450	1266	0	150
2023.09.04	06:00:00	1.11451	1.11502	1.11422	1.11490	779	0	150
2023.09.04	07:00:00	1.11492	1.11553	1.11491	1.11550	673	0	150
2023.09.04	08:00:00	1.11548	1.11578	1.11524	1.11550	1056	0	150
2023.09.04	09:00:00	1.11549	1.11584	1.11509	1.11547	2855	0	150
2023.09.04	10:00:00	1.11547	1.11686	1.11477	1.11574	4233	0	150
2023.09.04	11:00:00	1.11573	1.11707	1.11556	1.11692	3755	0	150
2023.09.04	12:00:00	1.11690	1.11749	1.11626	1.11668	3023	0	150
2023.09.04	13:00:00	1.11668	1.11760	1.11663	1.11718	2394	0	150
2023.09.04	14:00:00	1.11720	1.11732	1.11554	1.11601	2079	0	150
2023.09.04	15:00:00	1.11599	1.11709	1.11549	1.11668	2167	0	150
2023.09.04	16:00:00	1.11667	1.11772	1.11667	1.11732	2055	0	150
2023.09.04	17:00:00	1.11732	1.11760	1.11660	1.11665	2117	0	150
2023.09.04	18:00:00	1.11663	1.11663	1.11607	1.11621	1193	0	150
2023.09.04	19:00:00	1.11618	1.11670	1.11597	1.11670	738	0	150
2023.09.04	20:00:00	1.11669	1.11707	1.11664	1.11668	530	0	150
2023.09.04	21:00:00	1.11668	1.11690	1.11622	1.11682	673	0	150
2023.09.04	22:00:00	1.11677	1.11745	1.11673	1.11708	646	0	150
2023.09.04	23:00:00	1.11704	1.11716	1.11668	1.11669	642	0	150
2023.09.05	00:00:00	1.11618	1.11660	1.11552	1.11648	643	0	150
2023.09.05	01:00:00	1.11663	1.11708	1.11615	1.11695	767	0	150
2023.09.05	02:00:00	1.11693	1.11720	1.11666	1.11681	608	0	150
2023.09.05	03:00:00	1.11680	1.11735	1.11680	1.11711	1165	0	150
2023.09.05	04:00:00	1.11713	1.11728	1.11688	1.11700	1756	0	150
2023.09.05	05:00:00	1.11700	1.11716	1.11676	1.11705	1591	0	150
2023.09.05	06:00:00	1.11705	1.11728	1.11680	1.11681	1085	0	150
2023.09.05	07:00:00	1.11680	1.11753	1.11678	1.11736	1356	0	150
2023.09.05	08:00:00	1.11737	1.11762	1.11678	1.11678	1872	0	150
2023.09.05	09:00:00	1.11678	1.11678	1.11507	1.11573	4850	0	150
2023.09.05	10:00:00	1.11572	1.11644	1.11471	1.11494	5487	0	150
2023.09.05	11:00:00	1.11493	1.11508	1.11234	1.11291	5815	0	150
2023.09.05	12:00:00	1.11288	1.11458	1.11268	1.11436	3773	0	150
2023.09.05	13:00:00	1.11434	1.11636	1.11415	1.11580	3143	0	150
2023.09.05	14:00:00	1.11581	1.11636	1.11527	1.11560	3450	0	150
2023.09.05	15:00:00	1.11561	1.11709	1.11561	1.11664	7350	0	150
2023.09.05	16:00:00	1.11666	1.11742	1.11593	1.11612	8357	0	150
2023.09.05	17:00:00	1.11602	1.11648	1.11548	1.11622	6885	0	150
2023.09.05	18:00:00	1.11622	1.11813	1.11587	1.11812	4580	0	150
2023.09.05	19:00:00	1.11811	1.11868	1.11757	1.11778	2676	0	150
2023.09.05	20:00:00	1.11780	1.11834	1.11764	1.11817	1847	0	150
2023.09.05	21:00:00	1.11817	1.11841	1.11772	1.11777	1538	0	150
2023.09.05	22:00:00	1.11775	1.11785	1.11734	1.11782	1577	0	150
2023.09.05	23:00:00	1.11782	1.11807	1.11755	1.11770	732	0	150
2023.09.06	00:00:00	1.11661	1.11755	1.11565	1.11679	973	0	150
2023.09.06	01:00:00	1.11686	1.11800	1.11683	1.11781	946	0	150
2023.09.06	02:00:00	1.11780	1.11811	1.11776	1.11796	490	0	150
2023.09.06	03:00:00	1.11794	1.11794	1.11707	1.11734	1138	0	150
2023.09.06	04:00:00	1.11734	1.11762	1.11700	1.11720	2168	0	150
2023.09.06	05:00:00	1.11720	1.11788	1.11707	1.11771	1494	0	150
2023.09.06	06:00:00	1.11771	1.11773	1.11715	1.11721	1121	0	150
2023.09.06	07:00:00	1.11722	1.11752	1.11703	1.11752	906	0	150
2023.09.06	08:00:00	1.11757	1.11808	1.11742	1.11790	1469	0	150
2023.09.06	09:00:00	1.11789	1.11867	1.11667	1.11742	3649	0	150
2023.09.06	10:00:00	1.11742	1.11850	1.11645	1.11711	5812	0	150
2023.09.06	11:00:00	1.11715	1.11785	1.11653	1.11750	4018	0	150
2023.09.06	12:00:00	1.11750	1.11823	1.11679	1.11726	3203	0	150
2023.09.06	13:00:00	1.11724	1.11752	1.11644	1.11712	3186	0	150
2023.09.06	14:00:00	1.11711	1.11864	1.11679	1.11864	3635	0	150
2023.09.06	15:00:00	1.11865	1.11870	1.11684	1.11793	4010	0	150
2023.09.06	16:00:00	1.11794	1.11902	1.11658	1.11680	6552	0	150
2023.09.06	17:00:00	1.11699	1.11750	1.11497	1.11536	10672	0	150
2023.09.06	18:00:00	1.11537	1.11615	1.11490	1.11533	4354	0	150
2023.09.06	19:00:00	1.11534	1.11598	1.11511	1.11547	2268	0	150
2023.09.06	20:00:00	1.11548	1.11558	1.11465	1.11468	1874	0	150
2023.09.06	21:00:00	1.11469	1.11496	1.11457	1.11483	1446	0	150
2023.09.06	22:00:00	1.11487	1.11506	1.11442	1.11470	1424	0	150
2023.09.06	23:00:00	1.11469	1.11481	1.11436	1.11443	894	0	150
2023.09.07	00:00:00	1.11435	1.11458	1.11375	1.11413	1126	0	150
2023.09.07	01:00:00	1.11410	1.11481	1.11375	1.11410	1849	0	150
2023.09.07	02:00:00	1.11411	1.11420	1.11386	1.11403	657	0	150
2023.09.07	03:00:00	1.11403	1.11419	1.11379	1.11412	1231	0	150
2023.09.07	04:00:00	1.11413	1.11418	1.11323	1.11365	1938	0	150
2023.09.07	05:00:00	1.11363	1.11411	1.11360	1.11361	1340	0	150
2023.09.07	06:00:00	1.11362	1.11437	1.11359	1.11429	1088	0	150
2023.09.07	07:00:00	1.11429	1.11453	1.11402	1.11448	882	0	150
2023.09.07	08:00:00	1.11447	1.11482	1.11391	1.11420	1791	0	150
2023.09.07	09:00:00	1.11414	1.11516	1.11290	1.11297	3502	0	150
2023.09.07	10:00:00	1.11295	1.11359	1.11170	1.11194	5029	0	150
2023.09.07	11:00:00	1.11193	1.11299	1.11129	1.11298	4009	0	150
2023.09.07	12:00:00	1.11297	1.11334	1.11155	1.11195	3276	0	150
2023.09.07	13:00:00	1.11195	1.11212	1.11092	1.11168	3428	0	150
2023.09.07	14:00:00	1.11170	1.11269	1.11170	1.11215	2477	0	150
2023.09.07	15:00:00	1.11217	1.11337	1.11172	1.11332	6063	0	150
2023.09.07	16:00:00	1.11329	1.11394	1.11255	1.11281	5789	0	150
2023.09.07	17:00:00	1.11283	1.11418	1.11238	1.11402	5047	0	150
2023.09.07	18:00:00	1.11401	1.11497	1.11357	1.11450	4035	0	150
2023.09.07	19:00:00	1.11449	1.11452	1.11358	1.11389	2198	0	150
2023.09.07	20:00:00	1.11389	1.11424	1.11357	1.11399	1606	0	150
2023.09.07	21:00:00	1.11401	1.11409	1.11331	1.11357	1827	0	150
2023.09.07	22:00:00	1.11359	1.11382	1.11305	1.11328	1893	0	150
2023.09.07	23:00:00	1.11326	1.11363	1.11300	1.11326	1100	0	150
2023.09.08	00:00:00	1.11333	1.11348	1.11209	1.11283	1371	0	150
2023.09.08	01:00:00	1.11283	1.11342	1.11254	1.11324	704	0	150
2023.09.08	02:00:00	1.11325	1.11364	1.11306	1.11361	461	0	150
2023.09.08	03:00:00	1.11363	1.11364	1.11285	1.11325	2420	0	150
2023.09.08	04:00:00	1.11325	1.11357	1.11248	1.11322	2570	0	150
2023.09.08	05:00:00	1.11321	1.11370	1.11291	1.11362	1604	0	150
2023.09.08	06:00:00	1.11365	1.11376	1.11333	1.11341	997	0	150
2023.09.08	07:00:00	1.11340	1.11346	1.11293	1.11297	801	0	150
2023.09.08	08:00:00	1.11297	1.11337	1.11283	1.11326	1198	0	150
2023.09.08	09:00:00	1.11324	1.11328	1.11107	1.11123	3326	0	150
2023.09.08	10:00:00	1.11123	1.11324	1.11123	1.11305	4466	0	150
2023.09.08	11:00:00	1.11304	1.11361	1.11214	1.11226	4051	0	150
2023.09.08	12:00:00	1.11224	1.11356	1.11199	1.11311	3759	0	150
2023.09.08	13:00:00	1.11312	1.11332	1.11219	1.11308	2891	0	150
2023.09.08	14:00:00	1.11307	1.11325	1.11172	1.11292	3100	0	150
2023.09.08	15:00:00	1.11293	1.11359	1.11246	1.11315	4132	0	150
2023.09.08	16:00:00	1.11317	1.11476	1.11285	1.11383	5771	0	150
2023.09.08	17:00:00	1.11381	1.11411	1.11259	1.11320	5188	0	150
2023.09.08	18:00:00	1.11320	1.11383	1.11254	1.11370	3695	0	150
2023.09.08	19:00:00	1.11366	1.11396	1.11269	1.11273	3136	0	150
2023.09.08	20:00:00	1.11272	1.11307	1.11223	1.11283	2789	0	150
2023.09.08	21:00:00	1.11283	1.11304	1.11240	1.11241	2336	0	150
2023.09.08	22:00:00	1.11243	1.11281	1.11225	1.11241	1733	0	150
2023.09.08	23:00:00	1.11240	1.11298	1.11238	1.11257	1895	0	150
2023.09.11	00:00:00	1.11203	1.11269	1.11136	1.11162	2967	0	150
2023.09.11	01:00:00	1.11160	1.11343	1.11157	1.11318	2846	0	150
2023.09.11	02:00:00	1.11320	1.11408	1.11312	1.11402	1459	0	150
2023.09.11	03:00:00	1.11403	1.11411	1.11350	1.11362	1941	0	150
2023.09.11	04:00:00	1.11361	1.11441	1.11359	1.11431	2207	0	150
2023.09.11	05:00:00	1.11430	1.11449	1.11392	1.11430	1518	0	150
2023.09.11	06:00:00	1.11431	1.11431	1.11369	1.11419	1438	0	150
2023.09.11	07:00:00	1.11420	1.11465	1.11397	1.11459	2024	0	150
2023.09.11	08:00:00	1.11461	1.11584	1.11453	1.11545	2919	0	150
2023.09.11	09:00:00	1.11546	1.11546	1.11440	1.11447	3460	0	150
2023.09.11	10:00:00	1.11445	1.11561	1.11367	1.11552	4140	0	150
2023.09.11	11:00:00	1.11551	1.11643	1.11546	1.11607	3736	0	150
2023.09.11	12:00:00	1.11605	1.11777	1.11571	1.11753	3541	0	150
2023.09.11	13:00:00	1.11752	1.11752	1.11543	1.11571	2853	0	150
2023.09.11	14:00:00	1.11571	1.11626	1.11504	1.11617	2906	0	150
2023.09.11	15:00:00	1.11615	1.11674	1.11580	1.11664	3787	0	150
2023.09.11	16:00:00	1.11663	1.11797	1.11650	1.11698	5020	0	150
2023.09.11	17:00:00	1.11698	1.11816	1.11630	1.11678	7557	0	150
2023.09.11	18:00:00	1.11680	1.11744	1.11588	1.11618	3602	0	150
2023.09.11	19:00:00	1.11617	1.11663	1.11490	1.11490	2341	0	150
2023.09.11	20:00:00	1.11490	1.11493	1.11417	1.11459	2390	0	150
2023.09.11	21:00:00	1.11457	1.11466	1.11405	1.11462	1730	0	150
2023.09.11	22:00:00	1.11463	1.11515	1.11443	1.11446	1870	0	150
2023.09.11	23:00:00	1.11446	1.11459	1.11418	1.11443	732	0	150
2023.09.12	00:00:00	1.11386	1.11442	1.11345	1.11405	1931	0	150
2023.09.12	01:00:00	1.11416	1.11447	1.11403	1.11443	1138	0	150
2023.09.12	02:00:00	1.11443	1.11489	1.11435	1.11469	449	0	150
2023.09.12	03:00:00	1.11468	1.11512	1.11453	1.11493	1492	0	150
2023.09.12	04:00:00	1.11491	1.11519	1.11434	1.11510	2547	0	150
2023.09.12	05:00:00	1.11509	1.11530	1.11498	1.11522	1517	0	150
2023.09.12	06:00:00	1.11523	1.11530	1.11497	1.11528	935	0	150
2023.09.12	07:00:00	1.11528	1.11531	1.11491	1.11502	900	0	150
2023.09.12	08:00:00	1.11498	1.11571	1.11485	1.11497	1698	0	150
2023.09.12	09:00:00	1.11507	1.11671	1.11378	1.11477	3898	0	150
2023.09.12	10:00:00	1.11478	1.11487	1.11175	1.11233	4980	0	150
2023.09.12	11:00:00	1.11233	1.11279	1.11127	1.11165	4201	0	150
2023.09.12	12:00:00	1.11164	1.11245	1.11125	1.11211	3164	0	150
2023.09.12	13:00:00	1.11209	1.11240	1.11169	1.11207	2449	0	150
2023.09.12	14:00:00	1.11208	1.11224	1.11136	1.11211	2862	0	150
2023.09.12	15:00:00	1.11213	1.11348	1.11210	1.11329	4369	0	150
2023.09.12	16:00:00	1.11327	1.11374	1.11248	1.11333	4985	0	150
2023.09.12	17:00:00	1.11327	1.11390	1.11274	1.11275	4350	0	150
2023.09.12	18:00:00	1.11275	1.11317	1.11191	1.11195	3409	0	150
2023.09.12	19:00:00	1.11193	1.11288	1.11179	1.11260	1963	0	150
2023.09.12	20:00:00	1.11257	1.11310	1.11246	1.11284	1880	0	150
2023.09.12	21:00:00	1.11283	1.11320	1.11265	1.11277	1765	0	150
2023.09.12	22:00:00	1.11278	1.11364	1.11266	1.11363	1638	0	150
2023.09.12	23:00:00	1.11362	1.11383	1.11308	1.11365	1801	0	150
2023.09.13	00:00:00	1.11202	1.11333	1.11172	1.11272	1229	0	150
2023.09.13	01:00:00	1.11285	1.11371	1.11210	1.11365	900	0	150
2023.09.13	02:00:00	1.11362	1.11376	1.11339	1.11353	698	0	150
2023.09.13	03:00:00	1.11353	1.11370	1.11320	1.11361	1612	0	150
2023.09.13	04:00:00	1.11360	1.11395	1.11338	1.11358	1695	0	150
2023.09.13	05:00:00	1.11359	1.11388	1.11339	1.11364	1501	0	150
2023.09.13	06:00:00	1.11365	1.11411	1.11365	1.11379	1326	0	150
2023.09.13	07:00:00	1.11380	1.11381	1.11313	1.11330	1238	0	150
2023.09.13	08:00:00	1.11331	1.11406	1.11313	1.11316	1803	0	150
2023.09.13	09:00:00	1.11323	1.11325	1.10967	1.11025	5042	0	150
2023.09.13	10:00:00	1.11027	1.11221	1.10973	1.11213	4744	0	150
2023.09.13	11:00:00	1.11211	1.11444	1.11210	1.11421	4660	0	150
2023.09.13	12:00:00	1.11418	1.11474	1.11273	1.11302	3940	0	150
2023.09.13	13:00:00	1.11301	1.11401	1.11227	1.11391	2955	0	150
2023.09.13	14:00:00	1.11393	1.11425	1.11319	1.11354	2791	0	150
2023.09.13	15:00:00	1.11356	1.11448	1.11178	1.11421	11079	0	150
2023.09.13	16:00:00	1.11419	1.11595	1.11354	1.11579	9753	0	150
2023.09.13	17:00:00	1.11578	1.11603	1.11465	1.11505	7153	0	150
2023.09.13	18:00:00	1.11505	1.11517	1.11423	1.11452	3684	0	150
2023.09.13	19:00:00	1.11450	1.11499	1.11436	1.11492	2923	0	150
2023.09.13	20:00:00	1.11494	1.11610	1.11493	1.11579	2504	0	150
2023.09.13	21:00:00	1.11578	1.11599	1.11527	1.11550	1498	0	150
2023.09.13	22:00:00	1.11551	1.11570	1.11514	1.11549	1914	0	150
2023.09.13	23:00:00	1.11548	1.11622	1.11537	1.11620	563	0	150
2023.09.14	00:00:00	1.11482	1.11586	1.11442	1.11568	1640	0	150
2023.09.14	01:00:00	1.11561	1.11599	1.11556	1.11582	790	0	150
2023.09.14	02:00:00	1.11578	1.11609	1.11575	1.11587	554	0	150
2023.09.14	03:00:00	1.11588	1.11592	1.11521	1.11544	1442	0	150
2023.09.14	04:00:00	1.11544	1.11584	1.11503	1.11513	2224	0	150
2023.09.14	05:00:00	1.11515	1.11519	1.11467	1.11484	1717	0	150
2023.09.14	06:00:00	1.11484	1.11513	1.11455	1.11512	1052	0	150
2023.09.14	07:00:00	1.11514	1.11546	1.11512	1.11537	961	0	150
2023.09.14	08:00:00	1.11537	1.11542	1.11453	1.11455	1562	0	150
2023.09.14	09:00:00	1.11455	1.11508	1.11380	1.11450	2578	0	150
2023.09.14	10:00:00	1.11451	1.11582	1.11433	1.11570	3693	0	150
2023.09.14	11:00:00	1.11571	1.11638	1.11512	1.11558	3186	0	150
2023.09.14	12:00:00	1.11558	1.11586	1.11399	1.11422	2937	0	150
2023.09.14	13:00:00	1.11422	1.11422	1.11291	1.11322	4045	0	150
2023.09.14	14:00:00	1.11321	1.11495	1.11318	1.11476	3304	0	150
2023.09.14	15:00:00	1.11478	1.11512	1.11219	1.11325	13452	0	150
2023.09.14	16:00:00	1.11327	1.11375	1.11122	1.11244	12262	0	150
2023.09.14	17:00:00	1.11246	1.11265	1.11045	1.11050	7960	0	150
2023.09.14	18:00:00	1.11049	1.11135	1.10992	1.11048	4716	0	150
2023.09.14	19:00:00	1.11044	1.11271	1.11031	1.11230	3556	0	150
2023.09.14	20:00:00	1.11229	1.11235	1.11168	1.11190	2416	0	150
2023.09.14	21:00:00	1.11191	1.11201	1.11140	1.11152	1722	0	150
2023.09.14	22:00:00	1.11150	1.11196	1.11132	1.11139	1991	0	150
2023.09.14	23:00:00	1.11143	1.11162	1.11111	1.11112	812	0	150
2023.09.15	00:00:00	1.11089	1.11107	1.11030	1.11091	548	0	150
2023.09.15	01:00:00	1.11087	1.11167	1.11074	1.11159	2114	0	150
2023.09.15	02:00:00	1.11159	1.11166	1.11129	1.11133	910	0	150
2023.09.15	03:00:00	1.11137	1.11183	1.11124	1.11139	2019	0	150
2023.09.15	04:00:00	1.11138	1.11181	1.11117	1.11158	2068	0	150
2023.09.15	05:00:00	1.11158	1.11224	1.11149	1.11208	2103	0	150
2023.09.15	06:00:00	1.11209	1.11249	1.11204	1.11246	1114	0	150
2023.09.15	07:00:00	1.11248	1.11277	1.11236	1.11259	885	0	150
2023.09.15	08:00:00	1.11258	1.11273	1.11209	1.11224	1778	0	150
2023.09.15	09:00:00	1.11222	1.11297	1.11182	1.11268	3590	0	150
2023.09.15	10:00:00	1.11268	1.11349	1.11228	1.11261	4622	0	150
2023.09.15	11:00:00	1.11258	1.11435	1.11245	1.11400	3472	0	150
2023.09.15	12:00:00	1.11398	1.11401	1.11317	1.11318	2482	0	150
2023.09.15	13:00:00	1.11320	1.11330	1.11208	1.11240	2243	0	150
2023.09.15	14:00:00	1.11240	1.11255	1.11146	1.11223	2353	0	150
2023.09.15	15:00:00	1.11229	1.11292	1.11131	1.11133	4459	0	150
2023.09.15	16:00:00	1.11133	1.11259	1.11095	1.11095	5400	0	150
2023.09.15	17:00:00	1.11136	1.11296	1.11132	1.11176	7952	0	150
2023.09.15	18:00:00	1.11179	1.11214	1.11003	1.11004	6083	0	150
2023.09.15	19:00:00	1.11002	1.11160	1.10998	1.11151	2992	0	150
2023.09.15	20:00:00	1.11153	1.11159	1.11072	1.11074	2279	0	150
2023.09.15	21:00:00	1.11071	1.11138	1.11035	1.11093	1607	0	150
2023.09.15	22:00:00	1.11094	1.11150	1.11088	1.11137	1428	0	150
2023.09.15	23:00:00	1.11139	1.11164	1.11087	1.11132	1516	0	150
2023.09.18	00:00:00	1.10801	1.11020	1.10801	1.11018	321	0	150
