<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.08.18	10:00:00	0.87940	0.88044	0.87929	0.87977	4775	0	50
2023.08.18	11:00:00	0.87977	0.88060	0.87921	0.88038	4132	0	50
2023.08.18	12:00:00	0.88039	0.88075	0.87996	0.88022	4309	0	50
2023.08.18	13:00:00	0.88023	0.88085	0.87939	0.88078	3066	0	50
2023.08.18	14:00:00	0.88079	0.88117	0.87994	0.88069	2948	0	50
2023.08.18	15:00:00	0.88070	0.88249	0.88062	0.88141	4935	0	50
2023.08.18	16:00:00	0.88142	0.88180	0.87923	0.87997	7685	0	50
2023.08.18	17:00:00	0.87999	0.88136	0.87974	0.88136	5537	0	50
2023.08.18	18:00:00	0.88136	0.88186	0.88091	0.88170	3690	0	50
2023.08.18	19:00:00	0.88171	0.88195	0.88149	0.88174	2323	0	50
2023.08.18	20:00:00	0.88174	0.88187	0.88095	0.88134	2582	0	50
2023.08.18	21:00:00	0.88134	0.88207	0.88120	0.88200	1318	0	50
2023.08.18	22:00:00	0.88200	0.88237	0.88171	0.88222	2051	0	50
2023.08.18	23:00:00	0.88222	0.88275	0.88192	0.88261	1164	0	50
2023.08.21	00:00:00	0.88140	0.88176	0.88132	0.88162	527	0	50
2023.08.21	01:00:00	0.88166	0.88224	0.88157	0.88202	1128	0	50
2023.08.21	02:00:00	0.88217	0.88258	0.88217	0.88236	834	0	50
2023.08.21	03:00:00	0.88238	0.88242	0.88128	0.88156	1925	0	50
2023.08.21	04:00:00	0.88157	0.88261	0.88154	0.88252	2446	0	50
2023.08.21	05:00:00	0.88255	0.88280	0.88167	0.88178	1705	0	50
2023.08.21	06:00:00	0.88178	0.88215	0.88177	0.88209	1225	0	50
2023.08.21	07:00:00	0.88210	0.88234	0.88186	0.88211	1235	0	50
2023.08.21	08:00:00	0.88210	0.88244	0.88173	0.88211	1518	0	50
2023.08.21	09:00:00	0.88217	0.88245	0.88097	0.88100	2754	0	50
2023.08.21	10:00:00	0.88100	0.88131	0.87917	0.87918	4894	0	50
2023.08.21	11:00:00	0.87916	0.88048	0.87914	0.88028	4415	0	50
2023.08.21	12:00:00	0.88028	0.88035	0.87904	0.87942	4763	0	50
2023.08.21	13:00:00	0.87944	0.88040	0.87920	0.88002	3785	0	50
2023.08.21	14:00:00	0.88003	0.88054	0.87889	0.87918	4037	0	50
2023.08.21	15:00:00	0.87916	0.87998	0.87874	0.87924	5424	0	50
2023.08.21	16:00:00	0.87925	0.88110	0.87911	0.88048	6562	0	50
2023.08.21	17:00:00	0.88047	0.88143	0.88017	0.88059	5369	0	50
2023.08.21	18:00:00	0.88058	0.88079	0.87985	0.87996	3513	0	50
2023.08.21	19:00:00	0.87997	0.88001	0.87850	0.87862	2544	0	50
2023.08.21	20:00:00	0.87860	0.87896	0.87825	0.87876	1684	0	50
2023.08.21	21:00:00	0.87875	0.87886	0.87825	0.87843	1921	0	50
2023.08.21	22:00:00	0.87843	0.87850	0.87800	0.87829	1566	0	50
2023.08.21	23:00:00	0.87827	0.87874	0.87823	0.87854	491	0	50
2023.08.22	00:00:00	0.87840	0.87865	0.87810	0.87831	2332	0	50
2023.08.22	01:00:00	0.87819	0.87860	0.87819	0.87855	555	0	50
2023.08.22	02:00:00	0.87855	0.87856	0.87815	0.87855	513	0	50
2023.08.22	03:00:00	0.87857	0.87910	0.87825	0.87825	1760	0	50
2023.08.22	04:00:00	0.87829	0.87832	0.87739	0.87779	2183	0	50
2023.08.22	05:00:00	0.87779	0.87779	0.87719	0.87778	1923	0	50
2023.08.22	06:00:00	0.87780	0.87794	0.87718	0.87744	2846	0	50
2023.08.22	07:00:00	0.87743	0.87810	0.87736	0.87795	1807	0	50
2023.08.22	08:00:00	0.87797	0.87824	0.87776	0.87815	1843	0	50
2023.08.22	09:00:00	0.87814	0.87814	0.87699	0.87738	3861	0	50
2023.08.22	10:00:00	0.87738	0.87782	0.87696	0.87762	4052	0	50
2023.08.22	11:00:00	0.87764	0.87788	0.87671	0.87757	4018	0	50
2023.08.22	12:00:00	0.87757	0.87829	0.87655	0.87666	4090	0	50
2023.08.22	13:00:00	0.87666	0.87797	0.87647	0.87773	3845	0	50
2023.08.22	14:00:00	0.87773	0.87844	0.87759	0.87803	3408	0	50
2023.08.22	15:00:00	0.87803	0.87981	0.87785	0.87940	5720	0	50
2023.08.22	16:00:00	0.87942	0.88069	0.87897	0.88044	6648	0	50
2023.08.22	17:00:00	0.88042	0.88093	0.87950	0.88006	7020	0	50
2023.08.22	18:00:00	0.88006	0.88055	0.87942	0.88004	3775	0	50
2023.08.22	19:00:00	0.88002	0.88006	0.87953	0.87970	2869	0	50
2023.08.22	20:00:00	0.87971	0.88008	0.87949	0.88003	2028	0	50
2023.08.22	21:00:00	0.88003	0.88019	0.87979	0.88000	1713	0	50
2023.08.22	22:00:00	0.88000	0.88068	0.87995	0.88054	1111	0	50
2023.08.22	23:00:00	0.88055	0.88056	0.88014	0.88046	401	0	50
2023.08.23	00:00:00	0.87970	0.88048	0.87962	0.88020	511	0	50
2023.08.23	01:00:00	0.87998	0.88050	0.87991	0.88008	1063	0	50
2023.08.23	02:00:00	0.88008	0.88022	0.88006	0.88016	878	0	50
2023.08.23	03:00:00	0.88019	0.88055	0.87987	0.88047	1894	0	50
2023.08.23	04:00:00	0.88047	0.88074	0.87974	0.87991	2935	0	50
2023.08.23	05:00:00	0.87990	0.88041	0.87959	0.88021	1817	0	50
2023.08.23	06:00:00	0.88022	0.88045	0.87965	0.87979	2187	0	50
2023.08.23	07:00:00	0.87979	0.88007	0.87956	0.87960	1217	0	50
2023.08.23	08:00:00	0.87958	0.87980	0.87936	0.87953	2411	0	50
2023.08.23	09:00:00	0.87963	0.88042	0.87918	0.87939	3195	0	50
2023.08.23	10:00:00	0.87940	0.88149	0.87787	0.88039	7123	0	50
2023.08.23	11:00:00	0.88041	0.88103	0.87905	0.88038	6840	0	50
2023.08.23	12:00:00	0.88034	0.88118	0.88003	0.88096	4528	0	50
2023.08.23	13:00:00	0.88098	0.88146	0.88068	0.88136	3656	0	50
2023.08.23	14:00:00	0.88137	0.88171	0.87978	0.88109	3903	0	50
2023.08.23	15:00:00	0.88111	0.88143	0.88052	0.88121	5156	0	50
2023.08.23	16:00:00	0.88121	0.88125	0.87747	0.87826	8961	0	50
2023.08.23	17:00:00	0.87826	0.87951	0.87775	0.87934	8478	0	50
2023.08.23	18:00:00	0.87935	0.87947	0.87795	0.87851	4819	0	50
2023.08.23	19:00:00	0.87851	0.87896	0.87794	0.87834	3039	0	50
2023.08.23	20:00:00	0.87835	0.87848	0.87761	0.87815	2122	0	50
2023.08.23	21:00:00	0.87815	0.87907	0.87789	0.87799	2116	0	50
2023.08.23	22:00:00	0.87798	0.87807	0.87738	0.87772	1616	0	50
2023.08.23	23:00:00	0.87773	0.87825	0.87769	0.87792	1859	0	50
2023.08.24	00:00:00	0.87756	0.87797	0.87706	0.87774	1962	0	50
2023.08.24	01:00:00	0.87775	0.87785	0.87751	0.87763	1570	0	50
2023.08.24	02:00:00	0.87765	0.87779	0.87737	0.87743	734	0	50
2023.08.24	03:00:00	0.87743	0.87766	0.87669	0.87696	2260	0	50
2023.08.24	04:00:00	0.87698	0.87788	0.87696	0.87762	2058	0	50
2023.08.24	05:00:00	0.87765	0.87802	0.87718	0.87723	2302	0	50
2023.08.24	06:00:00	0.87722	0.87726	0.87650	0.87717	2189	0	50
2023.08.24	07:00:00	0.87718	0.87774	0.87696	0.87731	2425	0	50
2023.08.24	08:00:00	0.87731	0.87731	0.87639	0.87651	2295	0	50
2023.08.24	09:00:00	0.87652	0.87757	0.87598	0.87756	4122	0	50
2023.08.24	10:00:00	0.87758	0.87961	0.87746	0.87944	5724	0	50
2023.08.24	11:00:00	0.87941	0.87989	0.87877	0.87930	5127	0	50
2023.08.24	12:00:00	0.87930	0.88108	0.87898	0.88086	4478	0	50
2023.08.24	13:00:00	0.88086	0.88096	0.87981	0.88003	3977	0	50
2023.08.24	14:00:00	0.88003	0.88181	0.87987	0.88178	4051	0	50
2023.08.24	15:00:00	0.88177	0.88387	0.88170	0.88298	6335	0	50
2023.08.24	16:00:00	0.88298	0.88298	0.88071	0.88092	6752	0	50
2023.08.24	17:00:00	0.88091	0.88240	0.88068	0.88216	7667	0	50
2023.08.24	18:00:00	0.88216	0.88292	0.88186	0.88256	3801	0	50
2023.08.24	19:00:00	0.88258	0.88332	0.88248	0.88321	2691	0	50
2023.08.24	20:00:00	0.88320	0.88417	0.88304	0.88395	2505	0	50
2023.08.24	21:00:00	0.88395	0.88460	0.88351	0.88446	2057	0	50
2023.08.24	22:00:00	0.88445	0.88510	0.88412	0.88492	2043	0	50
2023.08.24	23:00:00	0.88491	0.88492	0.88424	0.88453	751	0	50
2023.08.25	00:00:00	0.88386	0.88454	0.88345	0.88386	1799	0	50
2023.08.25	01:00:00	0.88388	0.88483	0.88374	0.88483	777	0	50
2023.08.25	02:00:00	0.88483	0.88548	0.88483	0.88524	1582	0	50
2023.08.25	03:00:00	0.88524	0.88545	0.88478	0.88527	2170	0	50
2023.08.25	04:00:00	0.88528	0.88575	0.88512	0.88559	2578	0	50
2023.08.25	05:00:00	0.88560	0.88640	0.88557	0.88610	1912	0	50
2023.08.25	06:00:00	0.88610	0.88632	0.88593	0.88630	1150	0	50
2023.08.25	07:00:00	0.88631	0.88654	0.88612	0.88631	1216	0	50
2023.08.25	08:00:00	0.88632	0.88667	0.88579	0.88581	3081	0	50
2023.08.25	09:00:00	0.88585	0.88638	0.88537	0.88576	4003	0	50
2023.08.25	10:00:00	0.88575	0.88687	0.88504	0.88659	4506	0	50
2023.08.25	11:00:00	0.88659	0.88685	0.88539	0.88555	4085	0	50
2023.08.25	12:00:00	0.88555	0.88620	0.88528	0.88599	4121	0	50
2023.08.25	13:00:00	0.88598	0.88618	0.88525	0.88534	2936	0	50
2023.08.25	14:00:00	0.88535	0.88585	0.88487	0.88511	2653	0	50
2023.08.25	15:00:00	0.88515	0.88534	0.88437	0.88460	3252	0	50
2023.08.25	16:00:00	0.88464	0.88560	0.88407	0.88433	4138	0	50
2023.08.25	17:00:00	0.88433	0.88760	0.88213	0.88694	14046	0	50
2023.08.25	18:00:00	0.88694	0.88702	0.88494	0.88599	7785	0	50
2023.08.25	19:00:00	0.88598	0.88601	0.88496	0.88543	4298	0	50
2023.08.25	20:00:00	0.88542	0.88542	0.88436	0.88447	3606	0	50
2023.08.25	21:00:00	0.88447	0.88451	0.88342	0.88380	3244	0	50
2023.08.25	22:00:00	0.88381	0.88428	0.88343	0.88404	2115	0	50
2023.08.25	23:00:00	0.88404	0.88474	0.88399	0.88453	1209	0	50
2023.08.28	00:00:00	0.88449	0.88506	0.88345	0.88362	457	0	50
2023.08.28	01:00:00	0.88368	0.88507	0.88353	0.88506	1516	0	50
2023.08.28	02:00:00	0.88502	0.88515	0.88437	0.88483	1357	0	50
2023.08.28	03:00:00	0.88485	0.88490	0.88386	0.88408	1662	0	50
2023.08.28	04:00:00	0.88410	0.88420	0.88352	0.88405	2358	0	50
2023.08.28	05:00:00	0.88405	0.88414	0.88321	0.88334	1300	0	50
2023.08.28	06:00:00	0.88335	0.88359	0.88317	0.88341	1268	0	50
2023.08.28	07:00:00	0.88341	0.88346	0.88305	0.88319	1376	0	50
2023.08.28	08:00:00	0.88322	0.88338	0.88253	0.88320	1765	0	50
2023.08.28	09:00:00	0.88325	0.88328	0.88257	0.88302	2555	0	50
2023.08.28	10:00:00	0.88301	0.88356	0.88179	0.88338	4506	0	50
2023.08.28	11:00:00	0.88337	0.88444	0.88322	0.88423	3713	0	50
2023.08.28	12:00:00	0.88424	0.88434	0.88356	0.88404	3296	0	50
2023.08.28	13:00:00	0.88405	0.88415	0.88281	0.88343	3806	0	50
2023.08.28	14:00:00	0.88344	0.88472	0.88335	0.88465	3160	0	50
2023.08.28	15:00:00	0.88468	0.88501	0.88370	0.88376	3731	0	50
2023.08.28	16:00:00	0.88375	0.88534	0.88362	0.88474	5007	0	50
2023.08.28	17:00:00	0.88476	0.88534	0.88382	0.88475	4409	0	50
2023.08.28	18:00:00	0.88475	0.88496	0.88311	0.88320	3455	0	50
2023.08.28	19:00:00	0.88320	0.88388	0.88307	0.88387	2343	0	50
2023.08.28	20:00:00	0.88386	0.88438	0.88371	0.88407	2265	0	50
2023.08.28	21:00:00	0.88408	0.88425	0.88361	0.88378	1496	0	50
2023.08.28	22:00:00	0.88380	0.88410	0.88351	0.88358	1144	0	50
2023.08.28	23:00:00	0.88355	0.88392	0.88352	0.88383	725	0	50
2023.08.29	00:00:00	0.88334	0.88376	0.88279	0.88323	2272	0	50
2023.08.29	01:00:00	0.88326	0.88372	0.88295	0.88305	790	0	50
2023.08.29	02:00:00	0.88305	0.88373	0.88301	0.88345	1037	0	50
2023.08.29	03:00:00	0.88340	0.88343	0.88278	0.88327	1769	0	50
2023.08.29	04:00:00	0.88327	0.88327	0.88258	0.88280	1530	0	50
2023.08.29	05:00:00	0.88277	0.88327	0.88271	0.88300	1300	0	50
2023.08.29	06:00:00	0.88299	0.88320	0.88265	0.88281	1767	0	50
2023.08.29	07:00:00	0.88283	0.88347	0.88280	0.88342	841	0	50
2023.08.29	08:00:00	0.88341	0.88364	0.88307	0.88321	1761	0	50
2023.08.29	09:00:00	0.88325	0.88475	0.88323	0.88448	3038	0	50
2023.08.29	10:00:00	0.88449	0.88506	0.88328	0.88386	4498	0	50
2023.08.29	11:00:00	0.88385	0.88489	0.88366	0.88469	3553	0	50
2023.08.29	12:00:00	0.88470	0.88509	0.88380	0.88388	3024	0	50
2023.08.29	13:00:00	0.88389	0.88525	0.88385	0.88515	2961	0	50
2023.08.29	14:00:00	0.88516	0.88561	0.88451	0.88511	3045	0	50
2023.08.29	15:00:00	0.88512	0.88570	0.88451	0.88501	4693	0	50
2023.08.29	16:00:00	0.88501	0.88589	0.88428	0.88449	6120	0	50
2023.08.29	17:00:00	0.88431	0.88431	0.88047	0.88157	11237	0	50
2023.08.29	18:00:00	0.88156	0.88171	0.87904	0.87982	5719	0	50
2023.08.29	19:00:00	0.87982	0.88024	0.87875	0.87897	3369	0	50
2023.08.29	20:00:00	0.87897	0.87900	0.87798	0.87831	3930	0	50
2023.08.29	21:00:00	0.87832	0.87950	0.87832	0.87862	2648	0	50
2023.08.29	22:00:00	0.87863	0.87891	0.87745	0.87779	2389	0	50
2023.08.29	23:00:00	0.87780	0.87843	0.87763	0.87838	648	0	50
2023.08.30	00:00:00	0.87782	0.87862	0.87778	0.87821	4760	0	50
2023.08.30	01:00:00	0.87815	0.87852	0.87801	0.87809	1825	0	50
2023.08.30	02:00:00	0.87811	0.87901	0.87800	0.87898	857	0	50
2023.08.30	03:00:00	0.87897	0.87903	0.87844	0.87854	2540	0	50
2023.08.30	04:00:00	0.87855	0.87908	0.87845	0.87895	3057	0	50
2023.08.30	05:00:00	0.87895	0.87918	0.87878	0.87897	3044	0	50
2023.08.30	06:00:00	0.87898	0.87905	0.87869	0.87872	1336	0	50
2023.08.30	07:00:00	0.87872	0.87962	0.87872	0.87962	1261	0	50
2023.08.30	08:00:00	0.87963	0.87973	0.87883	0.87933	2933	0	50
2023.08.30	09:00:00	0.87928	0.87943	0.87840	0.87920	4138	0	50
2023.08.30	10:00:00	0.87920	0.87996	0.87843	0.87955	5113	0	50
2023.08.30	11:00:00	0.87955	0.88032	0.87922	0.87952	4658	0	50
2023.08.30	12:00:00	0.87951	0.88002	0.87877	0.87998	4629	0	50
2023.08.30	13:00:00	0.87999	0.88005	0.87907	0.87923	4392	0	50
2023.08.30	14:00:00	0.87923	0.87980	0.87881	0.87928	3436	0	50
2023.08.30	15:00:00	0.87929	0.87954	0.87617	0.87666	8919	0	50
2023.08.30	16:00:00	0.87670	0.87739	0.87477	0.87484	7316	0	50
2023.08.30	17:00:00	0.87486	0.87718	0.87447	0.87672	7046	0	50
2023.08.30	18:00:00	0.87670	0.87750	0.87615	0.87713	3885	0	50
2023.08.30	19:00:00	0.87714	0.87871	0.87713	0.87841	2817	0	50
2023.08.30	20:00:00	0.87839	0.87872	0.87762	0.87853	1938	0	50
2023.08.30	21:00:00	0.87854	0.87882	0.87823	0.87824	1865	0	50
2023.08.30	22:00:00	0.87822	0.87881	0.87816	0.87862	1510	0	50
2023.08.30	23:00:00	0.87862	0.87868	0.87838	0.87850	879	0	50
2023.08.31	00:00:00	0.87744	0.87866	0.87744	0.87811	1801	0	50
2023.08.31	01:00:00	0.87811	0.87843	0.87799	0.87837	831	0	50
2023.08.31	02:00:00	0.87836	0.87836	0.87791	0.87810	803	0	50
2023.08.31	03:00:00	0.87810	0.87820	0.87777	0.87783	1154	0	50
2023.08.31	04:00:00	0.87783	0.87785	0.87709	0.87772	2190	0	50
2023.08.31	05:00:00	0.87772	0.87838	0.87763	0.87832	2290	0	50
2023.08.31	06:00:00	0.87833	0.87845	0.87823	0.87838	1422	0	50
2023.08.31	07:00:00	0.87839	0.87862	0.87828	0.87857	1063	0	50
2023.08.31	08:00:00	0.87853	0.87873	0.87843	0.87845	2089	0	50
2023.08.31	09:00:00	0.87845	0.87968	0.87845	0.87949	3848	0	50
2023.08.31	10:00:00	0.87950	0.88033	0.87906	0.88010	5967	0	50
2023.08.31	11:00:00	0.88008	0.88085	0.87987	0.88077	4295	0	50
2023.08.31	12:00:00	0.88077	0.88243	0.88068	0.88217	4592	0	50
2023.08.31	13:00:00	0.88215	0.88245	0.88089	0.88120	3386	0	50
2023.08.31	14:00:00	0.88121	0.88246	0.88117	0.88144	3791	0	50
2023.08.31	15:00:00	0.88144	0.88285	0.88091	0.88107	7242	0	50
2023.08.31	16:00:00	0.88109	0.88377	0.88080	0.88321	7603	0	50
2023.08.31	17:00:00	0.88321	0.88387	0.88229	0.88326	6506	0	50
2023.08.31	18:00:00	0.88321	0.88458	0.88273	0.88374	4568	0	50
2023.08.31	19:00:00	0.88373	0.88387	0.88249	0.88290	2287	0	50
2023.08.31	20:00:00	0.88289	0.88319	0.88235	0.88310	2093	0	50
2023.08.31	21:00:00	0.88310	0.88342	0.88251	0.88315	2071	0	50
2023.08.31	22:00:00	0.88315	0.88345	0.88285	0.88330	2057	0	50
2023.08.31	23:00:00	0.88331	0.88361	0.88305	0.88327	943	0	50
2023.09.01	00:00:00	0.88253	0.88346	0.88245	0.88303	2151	0	50
2023.09.01	01:00:00	0.88300	0.88359	0.88282	0.88338	1228	0	50
2023.09.01	02:00:00	0.88337	0.88343	0.88313	0.88332	1050	0	50
2023.09.01	03:00:00	0.88333	0.88397	0.88313	0.88356	1561	0	50
2023.09.01	04:00:00	0.88355	0.88365	0.88227	0.88296	2883	0	50
2023.09.01	05:00:00	0.88296	0.88353	0.88261	0.88334	2543	0	50
2023.09.01	06:00:00	0.88335	0.88383	0.88331	0.88354	1213	0	50
2023.09.01	07:00:00	0.88357	0.88388	0.88310	0.88320	857	0	50
2023.09.01	08:00:00	0.88321	0.88355	0.88302	0.88311	1961	0	50
2023.09.01	09:00:00	0.88312	0.88433	0.88220	0.88222	3293	0	50
2023.09.01	10:00:00	0.88221	0.88258	0.88123	0.88180	4317	0	50
2023.09.01	11:00:00	0.88180	0.88300	0.88153	0.88270	3503	0	50
2023.09.01	12:00:00	0.88271	0.88300	0.88225	0.88269	2726	0	50
2023.09.01	13:00:00	0.88266	0.88288	0.88201	0.88262	2610	0	50
2023.09.01	14:00:00	0.88263	0.88345	0.88202	0.88335	2988	0	50
2023.09.01	15:00:00	0.88335	0.88366	0.87960	0.88087	9196	0	50
2023.09.01	16:00:00	0.88088	0.88298	0.87948	0.88230	11106	0	50
2023.09.01	17:00:00	0.88229	0.88494	0.88225	0.88403	10907	0	50
2023.09.01	18:00:00	0.88401	0.88582	0.88387	0.88578	5067	0	50
2023.09.01	19:00:00	0.88577	0.88635	0.88564	0.88581	3055	0	50
2023.09.01	20:00:00	0.88580	0.88595	0.88506	0.88535	2019	0	50
2023.09.01	21:00:00	0.88535	0.88560	0.88512	0.88531	1538	0	50
2023.09.01	22:00:00	0.88535	0.88612	0.88524	0.88592	2064	0	50
2023.09.01	23:00:00	0.88590	0.88592	0.88552	0.88574	779	0	50
2023.09.04	00:00:00	0.88514	0.88568	0.88493	0.88558	332	0	50
2023.09.04	01:00:00	0.88563	0.88578	0.88539	0.88564	955	0	50
2023.09.04	02:00:00	0.88558	0.88572	0.88518	0.88518	995	0	50
2023.09.04	03:00:00	0.88519	0.88556	0.88489	0.88517	1293	0	50
2023.09.04	04:00:00	0.88516	0.88533	0.88468	0.88514	1405	0	50
2023.09.04	05:00:00	0.88512	0.88512	0.88403	0.88436	1029	0	50
2023.09.04	06:00:00	0.88436	0.88479	0.88426	0.88463	1124	0	50
2023.09.04	07:00:00	0.88462	0.88515	0.88459	0.88479	1683	0	50
2023.09.04	08:00:00	0.88480	0.88481	0.88435	0.88468	1084	0	50
2023.09.04	09:00:00	0.88466	0.88471	0.88381	0.88422	2678	0	50
2023.09.04	10:00:00	0.88422	0.88463	0.88323	0.88408	4590	0	50
2023.09.04	11:00:00	0.88407	0.88464	0.88337	0.88417	3853	0	50
2023.09.04	12:00:00	0.88417	0.88475	0.88392	0.88416	3617	0	50
2023.09.04	13:00:00	0.88418	0.88439	0.88379	0.88415	2661	0	50
2023.09.04	14:00:00	0.88414	0.88442	0.88345	0.88377	1943	0	50
2023.09.04	15:00:00	0.88376	0.88488	0.88359	0.88449	1684	0	50
2023.09.04	16:00:00	0.88449	0.88495	0.88410	0.88488	1848	0	50
2023.09.04	17:00:00	0.88490	0.88543	0.88479	0.88501	2033	0	50
2023.09.04	18:00:00	0.88500	0.88500	0.88417	0.88418	1154	0	50
2023.09.04	19:00:00	0.88418	0.88438	0.88410	0.88429	1458	0	50
2023.09.04	20:00:00	0.88426	0.88435	0.88413	0.88418	581	0	50
2023.09.04	21:00:00	0.88418	0.88421	0.88365	0.88412	729	0	50
2023.09.04	22:00:00	0.88414	0.88490	0.88413	0.88456	558	0	50
2023.09.04	23:00:00	0.88456	0.88466	0.88433	0.88435	352	0	50
2023.09.05	00:00:00	0.88396	0.88452	0.88380	0.88401	779	0	50
2023.09.05	01:00:00	0.88400	0.88456	0.88400	0.88456	1167	0	50
2023.09.05	02:00:00	0.88455	0.88482	0.88441	0.88482	1061	0	50
2023.09.05	03:00:00	0.88482	0.88501	0.88440	0.88452	1160	0	50
2023.09.05	04:00:00	0.88453	0.88539	0.88446	0.88499	1774	0	50
2023.09.05	05:00:00	0.88499	0.88546	0.88499	0.88530	1797	0	50
2023.09.05	06:00:00	0.88529	0.88566	0.88510	0.88512	1504	0	50
2023.09.05	07:00:00	0.88510	0.88526	0.88488	0.88499	1474	0	50
2023.09.05	08:00:00	0.88498	0.88571	0.88491	0.88545	1933	0	50
2023.09.05	09:00:00	0.88545	0.88715	0.88508	0.88663	4391	0	50
2023.09.05	10:00:00	0.88666	0.88774	0.88592	0.88751	5431	0	50
2023.09.05	11:00:00	0.88755	0.88806	0.88729	0.88786	4200	0	50
2023.09.05	12:00:00	0.88786	0.88804	0.88730	0.88785	3112	0	50
2023.09.05	13:00:00	0.88786	0.88885	0.88751	0.88873	2790	0	50
2023.09.05	14:00:00	0.88874	0.88960	0.88855	0.88899	2745	0	50
2023.09.05	15:00:00	0.88900	0.89030	0.88760	0.88795	6030	0	50
2023.09.05	16:00:00	0.88794	0.88885	0.88761	0.88850	7597	0	50
2023.09.05	17:00:00	0.88844	0.88939	0.88820	0.88921	6755	0	50
2023.09.05	18:00:00	0.88920	0.88953	0.88805	0.88878	3990	0	50
2023.09.05	19:00:00	0.88877	0.88927	0.88854	0.88879	2369	0	50
2023.09.05	20:00:00	0.88878	0.88986	0.88873	0.88980	1630	0	50
2023.09.05	21:00:00	0.88981	0.88989	0.88931	0.88956	1920	0	50
2023.09.05	22:00:00	0.88954	0.88987	0.88922	0.88985	1130	0	50
2023.09.05	23:00:00	0.88982	0.88996	0.88942	0.88952	686	0	50
2023.09.06	00:00:00	0.88875	0.88945	0.88829	0.88875	1072	0	50
2023.09.06	01:00:00	0.88869	0.88958	0.88869	0.88936	772	0	50
2023.09.06	02:00:00	0.88937	0.88946	0.88915	0.88944	532	0	50
2023.09.06	03:00:00	0.88944	0.88997	0.88930	0.88979	1076	0	50
2023.09.06	04:00:00	0.88977	0.89027	0.88946	0.89019	1948	0	50
2023.09.06	05:00:00	0.89019	0.89019	0.88897	0.88898	1332	0	50
2023.09.06	06:00:00	0.88898	0.88926	0.88867	0.88873	992	0	50
2023.09.06	07:00:00	0.88871	0.88893	0.88847	0.88877	807	0	50
2023.09.06	08:00:00	0.88875	0.88898	0.88809	0.88810	1658	0	50
2023.09.06	09:00:00	0.88814	0.88939	0.88813	0.88908	3469	0	50
2023.09.06	10:00:00	0.88909	0.88994	0.88863	0.88981	5257	0	50
2023.09.06	11:00:00	0.88985	0.89035	0.88944	0.88978	3498	0	50
2023.09.06	12:00:00	0.88977	0.89052	0.88955	0.89007	2880	0	50
2023.09.06	13:00:00	0.89007	0.89021	0.88923	0.89009	2642	0	50
2023.09.06	14:00:00	0.89009	0.89041	0.88962	0.89030	3057	0	50
2023.09.06	15:00:00	0.89033	0.89061	0.88979	0.89045	3301	0	50
2023.09.06	16:00:00	0.89046	0.89182	0.89046	0.89148	5422	0	50
2023.09.06	17:00:00	0.89168	0.89444	0.89168	0.89300	9785	0	50
2023.09.06	18:00:00	0.89301	0.89331	0.89201	0.89244	3679	0	50
2023.09.06	19:00:00	0.89245	0.89266	0.89192	0.89222	2127	0	50
2023.09.06	20:00:00	0.89224	0.89234	0.89122	0.89124	1665	0	50
2023.09.06	21:00:00	0.89127	0.89185	0.89105	0.89145	2047	0	50
2023.09.06	22:00:00	0.89144	0.89157	0.89100	0.89143	1240	0	50
2023.09.06	23:00:00	0.89138	0.89154	0.89105	0.89108	647	0	50
2023.09.07	00:00:00	0.89110	0.89150	0.89067	0.89097	2058	0	50
2023.09.07	01:00:00	0.89089	0.89160	0.89085	0.89127	1399	0	50
2023.09.07	02:00:00	0.89128	0.89150	0.89122	0.89136	899	0	50
2023.09.07	03:00:00	0.89137	0.89178	0.89113	0.89161	1675	0	50
2023.09.07	04:00:00	0.89163	0.89172	0.89083	0.89096	2002	0	50
2023.09.07	05:00:00	0.89097	0.89153	0.89095	0.89111	1228	0	50
2023.09.07	06:00:00	0.89108	0.89147	0.89097	0.89111	856	0	50
2023.09.07	07:00:00	0.89115	0.89181	0.89103	0.89172	989	0	50
2023.09.07	08:00:00	0.89172	0.89209	0.89147	0.89163	1944	0	50
2023.09.07	09:00:00	0.89162	0.89196	0.89122	0.89174	3105	0	50
2023.09.07	10:00:00	0.89176	0.89235	0.89148	0.89150	4089	0	50
2023.09.07	11:00:00	0.89151	0.89212	0.89147	0.89195	3194	0	50
2023.09.07	12:00:00	0.89196	0.89208	0.89139	0.89176	2393	0	50
2023.09.07	13:00:00	0.89175	0.89275	0.89173	0.89259	2790	0	50
2023.09.07	14:00:00	0.89258	0.89278	0.89204	0.89256	2102	0	50
2023.09.07	15:00:00	0.89255	0.89368	0.89230	0.89338	5461	0	50
2023.09.07	16:00:00	0.89337	0.89359	0.89267	0.89347	5635	0	50
2023.09.07	17:00:00	0.89348	0.89403	0.89248	0.89299	4898	0	50
2023.09.07	18:00:00	0.89298	0.89349	0.89264	0.89278	3385	0	50
2023.09.07	19:00:00	0.89275	0.89292	0.89230	0.89292	2081	0	50
2023.09.07	20:00:00	0.89292	0.89305	0.89203	0.89299	1719	0	50
2023.09.07	21:00:00	0.89301	0.89315	0.89243	0.89301	1771	0	50
2023.09.07	22:00:00	0.89301	0.89312	0.89251	0.89271	1462	0	50
