<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.08.21	02:00:00	0.56535	0.56596	0.56524	0.56594	1095	0	160
2023.08.21	03:00:00	0.56594	0.56594	0.56497	0.56501	2167	0	160
2023.08.21	04:00:00	0.56500	0.56532	0.56407	0.56482	4675	0	160
2023.08.21	05:00:00	0.56481	0.56575	0.56458	0.56515	2950	0	160
2023.08.21	06:00:00	0.56515	0.56525	0.56462	0.56463	1418	0	160
2023.08.21	07:00:00	0.56461	0.56514	0.56455	0.56481	1242	0	160
2023.08.21	08:00:00	0.56480	0.56532	0.56452	0.56456	2189	0	160
2023.08.21	09:00:00	0.56458	0.56482	0.56368	0.56371	3090	0	160
2023.08.21	10:00:00	0.56370	0.56434	0.56271	0.56272	6059	0	160
2023.08.21	11:00:00	0.56271	0.56332	0.56254	0.56325	4703	0	160
2023.08.21	12:00:00	0.56326	0.56408	0.56320	0.56377	4682	0	160
2023.08.21	13:00:00	0.56378	0.56409	0.56329	0.56362	4215	0	160
2023.08.21	14:00:00	0.56361	0.56454	0.56354	0.56426	4484	0	160
2023.08.21	15:00:00	0.56424	0.56439	0.56379	0.56388	5927	0	160
2023.08.21	16:00:00	0.56389	0.56477	0.56369	0.56428	8243	0	160
2023.08.21	17:00:00	0.56429	0.56434	0.56302	0.56337	7142	0	160
2023.08.21	18:00:00	0.56338	0.56342	0.56217	0.56248	4257	0	160
2023.08.21	19:00:00	0.56246	0.56291	0.56217	0.56282	2989	0	160
2023.08.21	20:00:00	0.56284	0.56327	0.56278	0.56311	2621	0	160
2023.08.21	21:00:00	0.56314	0.56361	0.56301	0.56358	2024	0	160
2023.08.21	22:00:00	0.56358	0.56386	0.56345	0.56353	2126	0	160
2023.08.21	23:00:00	0.56353	0.56358	0.56337	0.56342	735	0	160
2023.08.22	00:00:00	0.56304	0.56358	0.56297	0.56340	902	0	160
2023.08.22	01:00:00	0.56340	0.56365	0.56333	0.56336	612	0	160
2023.08.22	02:00:00	0.56335	0.56366	0.56328	0.56340	649	0	160
2023.08.22	03:00:00	0.56339	0.56351	0.56276	0.56306	2045	0	160
2023.08.22	04:00:00	0.56305	0.56382	0.56233	0.56274	3658	0	160
2023.08.22	05:00:00	0.56275	0.56327	0.56260	0.56290	2711	0	160
2023.08.22	06:00:00	0.56290	0.56393	0.56282	0.56350	2429	0	160
2023.08.22	07:00:00	0.56349	0.56365	0.56333	0.56338	1257	0	160
2023.08.22	08:00:00	0.56338	0.56392	0.56318	0.56341	2615	0	160
2023.08.22	09:00:00	0.56340	0.56505	0.56304	0.56453	4774	0	160
2023.08.22	10:00:00	0.56452	0.56563	0.56413	0.56550	4595	0	160
2023.08.22	11:00:00	0.56551	0.56555	0.56448	0.56492	4149	0	160
2023.08.22	12:00:00	0.56492	0.56589	0.56480	0.56574	3816	0	160
2023.08.22	13:00:00	0.56573	0.56619	0.56540	0.56561	3417	0	160
2023.08.22	14:00:00	0.56558	0.56631	0.56525	0.56625	3191	0	160
2023.08.22	15:00:00	0.56625	0.56691	0.56521	0.56525	5804	0	160
2023.08.22	16:00:00	0.56527	0.56610	0.56434	0.56442	7868	0	160
2023.08.22	17:00:00	0.56441	0.56581	0.56427	0.56554	7852	0	160
2023.08.22	18:00:00	0.56556	0.56568	0.56509	0.56530	4477	0	160
2023.08.22	19:00:00	0.56529	0.56530	0.56480	0.56483	2801	0	160
2023.08.22	20:00:00	0.56482	0.56499	0.56445	0.56496	2442	0	160
2023.08.22	21:00:00	0.56496	0.56550	0.56488	0.56516	2020	0	160
2023.08.22	22:00:00	0.56516	0.56560	0.56515	0.56545	1780	0	160
2023.08.22	23:00:00	0.56543	0.56548	0.56528	0.56546	612	0	160
2023.08.23	00:00:00	0.56459	0.56531	0.56447	0.56513	196	0	160
2023.08.23	01:00:00	0.56512	0.56558	0.56509	0.56536	981	0	160
2023.08.23	02:00:00	0.56538	0.56565	0.56534	0.56540	549	0	160
2023.08.23	03:00:00	0.56540	0.56658	0.56514	0.56642	2091	0	160
2023.08.23	04:00:00	0.56642	0.56754	0.56633	0.56726	4251	0	160
2023.08.23	05:00:00	0.56726	0.56757	0.56701	0.56705	2359	0	160
2023.08.23	06:00:00	0.56703	0.56715	0.56619	0.56637	1651	0	160
2023.08.23	07:00:00	0.56636	0.56652	0.56612	0.56613	1369	0	160
2023.08.23	08:00:00	0.56612	0.56675	0.56602	0.56645	2580	0	160
2023.08.23	09:00:00	0.56648	0.56652	0.56529	0.56532	3231	0	160
2023.08.23	10:00:00	0.56531	0.56604	0.56467	0.56597	7271	0	160
2023.08.23	11:00:00	0.56598	0.56617	0.56535	0.56608	6139	0	160
2023.08.23	12:00:00	0.56609	0.56625	0.56538	0.56574	3596	0	160
2023.08.23	13:00:00	0.56574	0.56594	0.56497	0.56541	3287	0	160
2023.08.23	14:00:00	0.56540	0.56572	0.56475	0.56554	3482	0	160
2023.08.23	15:00:00	0.56556	0.56566	0.56494	0.56518	4837	0	160
2023.08.23	16:00:00	0.56518	0.56689	0.56463	0.56652	9844	0	160
2023.08.23	17:00:00	0.56654	0.56829	0.56638	0.56825	9754	0	160
2023.08.23	18:00:00	0.56826	0.56862	0.56796	0.56822	4810	0	160
2023.08.23	19:00:00	0.56823	0.56860	0.56808	0.56850	2591	0	160
2023.08.23	20:00:00	0.56851	0.56890	0.56823	0.56857	2062	0	160
2023.08.23	21:00:00	0.56857	0.56886	0.56800	0.56807	1826	0	160
2023.08.23	22:00:00	0.56807	0.56822	0.56775	0.56808	1960	0	160
2023.08.23	23:00:00	0.56808	0.56905	0.56805	0.56899	1730	0	160
2023.08.24	00:00:00	0.56830	0.56900	0.56763	0.56865	1671	0	160
2023.08.24	01:00:00	0.56855	0.56895	0.56846	0.56867	843	0	160
2023.08.24	02:00:00	0.56868	0.56876	0.56844	0.56862	815	0	160
2023.08.24	03:00:00	0.56862	0.56882	0.56789	0.56801	1838	0	160
2023.08.24	04:00:00	0.56798	0.56857	0.56768	0.56774	3041	0	160
2023.08.24	05:00:00	0.56772	0.56842	0.56765	0.56822	2345	0	160
2023.08.24	06:00:00	0.56823	0.56868	0.56777	0.56843	2318	0	160
2023.08.24	07:00:00	0.56842	0.56889	0.56829	0.56889	1358	0	160
2023.08.24	08:00:00	0.56890	0.56896	0.56772	0.56788	1970	0	160
2023.08.24	09:00:00	0.56788	0.56790	0.56732	0.56747	3748	0	160
2023.08.24	10:00:00	0.56746	0.56828	0.56740	0.56784	4558	0	160
2023.08.24	11:00:00	0.56783	0.56853	0.56773	0.56784	3936	0	160
2023.08.24	12:00:00	0.56784	0.56822	0.56753	0.56782	3914	0	160
2023.08.24	13:00:00	0.56782	0.56810	0.56749	0.56777	3507	0	160
2023.08.24	14:00:00	0.56777	0.56823	0.56751	0.56774	4122	0	160
2023.08.24	15:00:00	0.56774	0.56822	0.56747	0.56780	5715	0	160
2023.08.24	16:00:00	0.56780	0.56796	0.56654	0.56757	7431	0	160
2023.08.24	17:00:00	0.56761	0.56811	0.56711	0.56773	8350	0	160
2023.08.24	18:00:00	0.56772	0.56778	0.56698	0.56701	4812	0	160
2023.08.24	19:00:00	0.56702	0.56771	0.56700	0.56743	2710	0	160
2023.08.24	20:00:00	0.56744	0.56788	0.56742	0.56783	2247	0	160
2023.08.24	21:00:00	0.56782	0.56821	0.56774	0.56804	2121	0	160
2023.08.24	22:00:00	0.56803	0.56834	0.56757	0.56772	2828	0	160
2023.08.24	23:00:00	0.56771	0.56775	0.56714	0.56755	904	0	160
2023.08.25	00:00:00	0.56674	0.56748	0.56647	0.56715	1246	0	160
2023.08.25	01:00:00	0.56710	0.56781	0.56710	0.56767	694	0	160
2023.08.25	02:00:00	0.56766	0.56791	0.56760	0.56766	1056	0	160
2023.08.25	03:00:00	0.56767	0.56801	0.56758	0.56794	2115	0	160
2023.08.25	04:00:00	0.56794	0.56840	0.56789	0.56825	2603	0	160
2023.08.25	05:00:00	0.56825	0.56884	0.56818	0.56847	1979	0	160
2023.08.25	06:00:00	0.56847	0.56856	0.56765	0.56797	1573	0	160
2023.08.25	07:00:00	0.56796	0.56830	0.56760	0.56760	1166	0	160
2023.08.25	08:00:00	0.56761	0.56884	0.56743	0.56832	2333	0	160
2023.08.25	09:00:00	0.56833	0.56850	0.56745	0.56806	3716	0	160
2023.08.25	10:00:00	0.56807	0.56908	0.56805	0.56896	3710	0	160
2023.08.25	11:00:00	0.56896	0.56935	0.56870	0.56894	4075	0	160
2023.08.25	12:00:00	0.56892	0.56922	0.56849	0.56878	2920	0	160
2023.08.25	13:00:00	0.56877	0.56915	0.56865	0.56904	2614	0	160
2023.08.25	14:00:00	0.56906	0.56924	0.56865	0.56875	2614	0	160
2023.08.25	15:00:00	0.56877	0.56900	0.56840	0.56850	3345	0	160
2023.08.25	16:00:00	0.56851	0.56858	0.56692	0.56712	5241	0	160
2023.08.25	17:00:00	0.56713	0.56840	0.56588	0.56630	17425	0	160
2023.08.25	18:00:00	0.56629	0.56759	0.56602	0.56696	8251	0	160
2023.08.25	19:00:00	0.56696	0.56747	0.56696	0.56719	4102	0	160
2023.08.25	20:00:00	0.56719	0.56719	0.56640	0.56702	3104	0	160
2023.08.25	21:00:00	0.56702	0.56777	0.56696	0.56728	2462	0	160
2023.08.25	22:00:00	0.56729	0.56735	0.56681	0.56691	1894	0	160
2023.08.25	23:00:00	0.56688	0.56708	0.56624	0.56638	1339	0	160
2023.08.28	00:00:00	0.56633	0.56694	0.56583	0.56604	762	0	160
2023.08.28	01:00:00	0.56608	0.56726	0.56600	0.56716	1216	0	160
2023.08.28	02:00:00	0.56714	0.56769	0.56700	0.56767	1291	0	160
2023.08.28	03:00:00	0.56766	0.56802	0.56738	0.56770	2117	0	160
2023.08.28	04:00:00	0.56768	0.56899	0.56768	0.56816	4155	0	160
2023.08.28	05:00:00	0.56817	0.56850	0.56800	0.56815	2292	0	160
2023.08.28	06:00:00	0.56816	0.56819	0.56776	0.56799	1378	0	160
2023.08.28	07:00:00	0.56800	0.56802	0.56764	0.56780	1111	0	160
2023.08.28	08:00:00	0.56781	0.56799	0.56764	0.56793	2077	0	160
2023.08.28	09:00:00	0.56795	0.56815	0.56715	0.56726	2760	0	160
2023.08.28	10:00:00	0.56729	0.56733	0.56556	0.56596	3777	0	160
2023.08.28	11:00:00	0.56596	0.56671	0.56594	0.56668	3157	0	160
2023.08.28	12:00:00	0.56667	0.56675	0.56601	0.56624	2332	0	160
2023.08.28	13:00:00	0.56624	0.56634	0.56574	0.56610	3248	0	160
2023.08.28	14:00:00	0.56609	0.56746	0.56609	0.56739	2747	0	160
2023.08.28	15:00:00	0.56741	0.56797	0.56739	0.56754	3679	0	160
2023.08.28	16:00:00	0.56753	0.56842	0.56725	0.56827	5870	0	160
2023.08.28	17:00:00	0.56827	0.56836	0.56763	0.56810	5733	0	160
2023.08.28	18:00:00	0.56808	0.56818	0.56723	0.56743	4078	0	160
2023.08.28	19:00:00	0.56743	0.56819	0.56737	0.56819	2587	0	160
2023.08.28	20:00:00	0.56819	0.56829	0.56748	0.56770	2814	0	160
2023.08.28	21:00:00	0.56769	0.56778	0.56749	0.56767	1623	0	160
2023.08.28	22:00:00	0.56767	0.56808	0.56763	0.56795	1757	0	160
2023.08.28	23:00:00	0.56796	0.56815	0.56788	0.56814	719	0	160
2023.08.29	00:00:00	0.56737	0.56808	0.56677	0.56771	1310	0	160
2023.08.29	01:00:00	0.56772	0.56818	0.56766	0.56793	840	0	160
2023.08.29	02:00:00	0.56794	0.56820	0.56785	0.56787	884	0	160
2023.08.29	03:00:00	0.56789	0.56800	0.56726	0.56754	1890	0	160
2023.08.29	04:00:00	0.56755	0.56837	0.56742	0.56803	2839	0	160
2023.08.29	05:00:00	0.56803	0.56898	0.56802	0.56890	1933	0	160
2023.08.29	06:00:00	0.56889	0.56968	0.56874	0.56928	1795	0	160
2023.08.29	07:00:00	0.56929	0.56942	0.56910	0.56921	1216	0	160
2023.08.29	08:00:00	0.56920	0.56977	0.56900	0.56917	1929	0	160
2023.08.29	09:00:00	0.56922	0.57025	0.56921	0.56992	3225	0	160
2023.08.29	10:00:00	0.56990	0.57024	0.56883	0.56884	4173	0	160
2023.08.29	11:00:00	0.56884	0.57007	0.56872	0.56942	3645	0	160
2023.08.29	12:00:00	0.56942	0.57026	0.56935	0.57025	2918	0	160
2023.08.29	13:00:00	0.57025	0.57072	0.56923	0.56934	3123	0	160
2023.08.29	14:00:00	0.56933	0.56939	0.56788	0.56799	3393	0	160
2023.08.29	15:00:00	0.56798	0.56804	0.56676	0.56677	4712	0	160
2023.08.29	16:00:00	0.56676	0.56758	0.56666	0.56718	6743	0	160
2023.08.29	17:00:00	0.56720	0.56903	0.56639	0.56779	13008	0	160
2023.08.29	18:00:00	0.56779	0.56889	0.56768	0.56823	6030	0	160
2023.08.29	19:00:00	0.56822	0.56847	0.56756	0.56791	3095	0	160
2023.08.29	20:00:00	0.56792	0.56838	0.56778	0.56810	3308	0	160
2023.08.29	21:00:00	0.56811	0.56901	0.56806	0.56898	2416	0	160
2023.08.29	22:00:00	0.56898	0.56950	0.56884	0.56911	2900	0	160
2023.08.29	23:00:00	0.56913	0.56925	0.56900	0.56923	843	0	160
2023.08.30	00:00:00	0.56859	0.56917	0.56839	0.56889	964	0	160
2023.08.30	01:00:00	0.56888	0.56928	0.56885	0.56898	943	0	160
2023.08.30	02:00:00	0.56899	0.56939	0.56899	0.56920	861	0	160
2023.08.30	03:00:00	0.56920	0.56954	0.56886	0.56909	2387	0	160
2023.08.30	04:00:00	0.56910	0.56931	0.56681	0.56803	3679	0	160
2023.08.30	05:00:00	0.56805	0.56871	0.56791	0.56809	2701	0	160
2023.08.30	06:00:00	0.56808	0.56875	0.56805	0.56866	1776	0	160
2023.08.30	07:00:00	0.56867	0.56934	0.56866	0.56934	1477	0	160
2023.08.30	08:00:00	0.56932	0.56998	0.56911	0.56924	3120	0	160
2023.08.30	09:00:00	0.56922	0.56944	0.56838	0.56861	3979	0	160
2023.08.30	10:00:00	0.56863	0.56876	0.56804	0.56864	4472	0	160
2023.08.30	11:00:00	0.56864	0.56903	0.56782	0.56807	4665	0	160
2023.08.30	12:00:00	0.56806	0.56889	0.56802	0.56889	4196	0	160
2023.08.30	13:00:00	0.56887	0.56914	0.56856	0.56889	3227	0	160
2023.08.30	14:00:00	0.56887	0.56921	0.56860	0.56868	3078	0	160
2023.08.30	15:00:00	0.56867	0.57112	0.56859	0.57061	9650	0	160
2023.08.30	16:00:00	0.57062	0.57079	0.56946	0.57014	8888	0	160
2023.08.30	17:00:00	0.57015	0.57037	0.56879	0.56938	8198	0	160
2023.08.30	18:00:00	0.56937	0.56976	0.56891	0.56961	4338	0	160
2023.08.30	19:00:00	0.56960	0.56972	0.56881	0.56949	2693	0	160
2023.08.30	20:00:00	0.56951	0.56969	0.56884	0.56895	2230	0	160
2023.08.30	21:00:00	0.56892	0.56930	0.56846	0.56927	2480	0	160
2023.08.30	22:00:00	0.56927	0.56948	0.56907	0.56914	1692	0	160
2023.08.30	23:00:00	0.56913	0.56922	0.56885	0.56885	665	0	160
2023.08.31	00:00:00	0.56788	0.56896	0.56765	0.56850	1379	0	160
2023.08.31	01:00:00	0.56853	0.56886	0.56830	0.56880	985	0	160
2023.08.31	02:00:00	0.56879	0.56905	0.56868	0.56889	839	0	160
2023.08.31	03:00:00	0.56889	0.56948	0.56881	0.56933	1791	0	160
2023.08.31	04:00:00	0.56933	0.57084	0.56931	0.57009	3312	0	160
2023.08.31	05:00:00	0.57007	0.57036	0.56978	0.57014	2470	0	160
2023.08.31	06:00:00	0.57014	0.57019	0.56959	0.56960	1519	0	160
2023.08.31	07:00:00	0.56957	0.56967	0.56938	0.56954	1292	0	160
2023.08.31	08:00:00	0.56952	0.56982	0.56922	0.56965	1550	0	160
2023.08.31	09:00:00	0.56965	0.57060	0.56965	0.56966	3437	0	160
2023.08.31	10:00:00	0.56965	0.57056	0.56958	0.57053	5002	0	160
2023.08.31	11:00:00	0.57053	0.57054	0.56939	0.57004	4006	0	160
2023.08.31	12:00:00	0.57004	0.57081	0.56986	0.57069	4624	0	160
2023.08.31	13:00:00	0.57071	0.57073	0.56982	0.56995	3398	0	160
2023.08.31	14:00:00	0.56996	0.57084	0.56961	0.57061	3637	0	160
2023.08.31	15:00:00	0.57062	0.57230	0.57060	0.57206	8027	0	160
2023.08.31	16:00:00	0.57207	0.57229	0.57080	0.57208	8491	0	160
2023.08.31	17:00:00	0.57207	0.57228	0.57061	0.57205	8467	0	160
2023.08.31	18:00:00	0.57205	0.57258	0.57140	0.57145	6394	0	160
2023.08.31	19:00:00	0.57146	0.57166	0.57088	0.57125	2914	0	160
2023.08.31	20:00:00	0.57124	0.57202	0.57119	0.57198	2491	0	160
2023.08.31	21:00:00	0.57197	0.57244	0.57174	0.57190	2155	0	160
2023.08.31	22:00:00	0.57188	0.57267	0.57185	0.57228	2506	0	160
2023.08.31	23:00:00	0.57229	0.57270	0.57219	0.57269	1115	0	160
2023.09.01	00:00:00	0.57175	0.57281	0.57162	0.57259	1324	0	160
2023.09.01	01:00:00	0.57260	0.57290	0.57245	0.57268	1122	0	160
2023.09.01	02:00:00	0.57269	0.57309	0.57257	0.57292	715	0	160
2023.09.01	03:00:00	0.57292	0.57304	0.57201	0.57206	1840	0	160
2023.09.01	04:00:00	0.57205	0.57349	0.57203	0.57250	4043	0	160
2023.09.01	05:00:00	0.57251	0.57281	0.57172	0.57189	2682	0	160
2023.09.01	06:00:00	0.57187	0.57202	0.57142	0.57145	1730	0	160
2023.09.01	07:00:00	0.57146	0.57195	0.57120	0.57167	1195	0	160
2023.09.01	08:00:00	0.57167	0.57210	0.57132	0.57140	1579	0	160
2023.09.01	09:00:00	0.57141	0.57157	0.56953	0.56972	3710	0	160
2023.09.01	10:00:00	0.56970	0.57115	0.56945	0.57114	4211	0	160
2023.09.01	11:00:00	0.57115	0.57182	0.57079	0.57119	3747	0	160
2023.09.01	12:00:00	0.57119	0.57165	0.57096	0.57122	2576	0	160
2023.09.01	13:00:00	0.57121	0.57192	0.57112	0.57186	2458	0	160
2023.09.01	14:00:00	0.57186	0.57247	0.57161	0.57238	2985	0	160
2023.09.01	15:00:00	0.57238	0.57394	0.57099	0.57340	10387	0	160
2023.09.01	16:00:00	0.57341	0.57353	0.57119	0.57157	12190	0	160
2023.09.01	17:00:00	0.57130	0.57212	0.57062	0.57090	13301	0	160
2023.09.01	18:00:00	0.57090	0.57134	0.57061	0.57094	6173	0	160
2023.09.01	19:00:00	0.57095	0.57122	0.57045	0.57119	2570	0	160
2023.09.01	20:00:00	0.57120	0.57145	0.57111	0.57120	1512	0	160
2023.09.01	21:00:00	0.57120	0.57129	0.57071	0.57110	1265	0	160
2023.09.01	22:00:00	0.57112	0.57142	0.57111	0.57121	1366	0	160
2023.09.01	23:00:00	0.57123	0.57136	0.57089	0.57121	1038	0	160
2023.09.04	00:00:00	0.57022	0.57121	0.57012	0.57095	671	0	160
2023.09.04	01:00:00	0.57095	0.57141	0.57093	0.57123	997	0	160
2023.09.04	02:00:00	0.57120	0.57132	0.57107	0.57109	671	0	160
2023.09.04	03:00:00	0.57112	0.57205	0.57105	0.57189	1668	0	160
2023.09.04	04:00:00	0.57190	0.57201	0.57121	0.57154	2990	0	160
2023.09.04	05:00:00	0.57153	0.57255	0.57152	0.57221	2422	0	160
2023.09.04	06:00:00	0.57220	0.57221	0.57184	0.57193	1102	0	160
2023.09.04	07:00:00	0.57193	0.57216	0.57182	0.57211	841	0	160
2023.09.04	08:00:00	0.57211	0.57298	0.57197	0.57272	1599	0	160
2023.09.04	09:00:00	0.57271	0.57295	0.57200	0.57234	2610	0	160
2023.09.04	10:00:00	0.57235	0.57241	0.57135	0.57150	3735	0	160
2023.09.04	11:00:00	0.57150	0.57188	0.57107	0.57143	3055	0	160
2023.09.04	12:00:00	0.57143	0.57185	0.57122	0.57165	2235	0	160
2023.09.04	13:00:00	0.57164	0.57194	0.57156	0.57183	1707	0	160
2023.09.04	14:00:00	0.57183	0.57216	0.57132	0.57140	1612	0	160
2023.09.04	15:00:00	0.57137	0.57190	0.57121	0.57140	1770	0	160
2023.09.04	16:00:00	0.57138	0.57185	0.57124	0.57169	2075	0	160
2023.09.04	17:00:00	0.57169	0.57176	0.57104	0.57134	2373	0	160
2023.09.04	18:00:00	0.57134	0.57143	0.57106	0.57112	1333	0	160
2023.09.04	19:00:00	0.57112	0.57135	0.57107	0.57120	855	0	160
2023.09.04	20:00:00	0.57123	0.57133	0.57110	0.57113	503	0	160
2023.09.04	21:00:00	0.57112	0.57115	0.57082	0.57107	499	0	160
2023.09.04	22:00:00	0.57107	0.57162	0.57105	0.57140	543	0	160
2023.09.04	23:00:00	0.57139	0.57160	0.57134	0.57138	396	0	160
2023.09.05	00:00:00	0.57059	0.57134	0.57052	0.57114	580	0	160
2023.09.05	01:00:00	0.57120	0.57164	0.57105	0.57138	745	0	160
2023.09.05	02:00:00	0.57137	0.57166	0.57130	0.57134	730	0	160
2023.09.05	03:00:00	0.57133	0.57150	0.57045	0.57063	1618	0	160
2023.09.05	04:00:00	0.57062	0.57079	0.56931	0.56956	3226	0	160
2023.09.05	05:00:00	0.56957	0.56980	0.56868	0.56900	2787	0	160
2023.09.05	06:00:00	0.56899	0.56916	0.56864	0.56877	2216	0	160
2023.09.05	07:00:00	0.56876	0.56914	0.56791	0.56862	1872	0	160
2023.09.05	08:00:00	0.56863	0.56889	0.56669	0.56672	2617	0	160
2023.09.05	09:00:00	0.56672	0.56675	0.56509	0.56567	5699	0	160
2023.09.05	10:00:00	0.56566	0.56595	0.56486	0.56593	5618	0	160
2023.09.05	11:00:00	0.56591	0.56631	0.56564	0.56617	4435	0	160
2023.09.05	12:00:00	0.56616	0.56655	0.56610	0.56621	2772	0	160
2023.09.05	13:00:00	0.56619	0.56642	0.56577	0.56584	2300	0	160
2023.09.05	14:00:00	0.56584	0.56611	0.56550	0.56582	3432	0	160
2023.09.05	15:00:00	0.56582	0.56702	0.56582	0.56655	8241	0	160
2023.09.05	16:00:00	0.56657	0.56700	0.56587	0.56598	11036	0	160
2023.09.05	17:00:00	0.56599	0.56687	0.56565	0.56669	8980	0	160
2023.09.05	18:00:00	0.56668	0.56740	0.56664	0.56715	5323	0	160
2023.09.05	19:00:00	0.56715	0.56752	0.56714	0.56737	2555	0	160
2023.09.05	20:00:00	0.56739	0.56775	0.56735	0.56771	1815	0	160
2023.09.05	21:00:00	0.56773	0.56794	0.56755	0.56772	1804	0	160
2023.09.05	22:00:00	0.56770	0.56780	0.56743	0.56756	1601	0	160
2023.09.05	23:00:00	0.56757	0.56762	0.56726	0.56737	749	0	160
2023.09.06	00:00:00	0.56672	0.56729	0.56654	0.56669	805	0	160
2023.09.06	01:00:00	0.56671	0.56749	0.56671	0.56726	744	0	160
2023.09.06	02:00:00	0.56725	0.56733	0.56685	0.56693	774	0	160
2023.09.06	03:00:00	0.56692	0.56718	0.56620	0.56638	1480	0	160
2023.09.06	04:00:00	0.56639	0.56710	0.56595	0.56618	3159	0	160
2023.09.06	05:00:00	0.56618	0.56725	0.56590	0.56702	2513	0	160
2023.09.06	06:00:00	0.56703	0.56708	0.56658	0.56687	1468	0	160
2023.09.06	07:00:00	0.56686	0.56734	0.56681	0.56731	1239	0	160
2023.09.06	08:00:00	0.56732	0.56881	0.56707	0.56875	2630	0	160
2023.09.06	09:00:00	0.56874	0.56900	0.56771	0.56793	3857	0	160
2023.09.06	10:00:00	0.56794	0.56804	0.56726	0.56790	5552	0	160
2023.09.06	11:00:00	0.56793	0.56862	0.56771	0.56855	3661	0	160
2023.09.06	12:00:00	0.56856	0.56889	0.56805	0.56883	2922	0	160
2023.09.06	13:00:00	0.56884	0.56949	0.56881	0.56912	2842	0	160
2023.09.06	14:00:00	0.56911	0.56914	0.56861	0.56885	2967	0	160
2023.09.06	15:00:00	0.56886	0.56908	0.56840	0.56880	3795	0	160
2023.09.06	16:00:00	0.56880	0.57059	0.56878	0.57036	6397	0	160
2023.09.06	17:00:00	0.57045	0.57046	0.56879	0.56933	12171	0	160
2023.09.06	18:00:00	0.56934	0.56983	0.56919	0.56949	4889	0	160
2023.09.06	19:00:00	0.56950	0.56954	0.56894	0.56907	2318	0	160
2023.09.06	20:00:00	0.56906	0.56927	0.56854	0.56877	1856	0	160
2023.09.06	21:00:00	0.56876	0.56894	0.56840	0.56860	1733	0	160
2023.09.06	22:00:00	0.56861	0.56872	0.56829	0.56868	1582	0	160
2023.09.06	23:00:00	0.56866	0.56898	0.56850	0.56864	900	0	160
2023.09.07	00:00:00	0.56804	0.56883	0.56790	0.56861	1999	0	160
2023.09.07	01:00:00	0.56853	0.56910	0.56840	0.56887	1241	0	160
2023.09.07	02:00:00	0.56888	0.56904	0.56876	0.56878	765	0	160
2023.09.07	03:00:00	0.56878	0.56883	0.56807	0.56850	1586	0	160
2023.09.07	04:00:00	0.56851	0.56898	0.56790	0.56812	2821	0	160
2023.09.07	05:00:00	0.56813	0.56821	0.56746	0.56747	2076	0	160
2023.09.07	06:00:00	0.56748	0.56801	0.56727	0.56771	1570	0	160
2023.09.07	07:00:00	0.56771	0.56787	0.56735	0.56765	1242	0	160
2023.09.07	08:00:00	0.56765	0.56889	0.56761	0.56869	2583	0	160
2023.09.07	09:00:00	0.56866	0.56985	0.56864	0.56921	3573	0	160
2023.09.07	10:00:00	0.56922	0.56972	0.56893	0.56940	3948	0	160
2023.09.07	11:00:00	0.56939	0.56961	0.56905	0.56948	3370	0	160
2023.09.07	12:00:00	0.56948	0.56976	0.56905	0.56932	2644	0	160
2023.09.07	13:00:00	0.56932	0.56996	0.56932	0.56959	2450	0	160
2023.09.07	14:00:00	0.56959	0.56998	0.56950	0.56951	2440	0	160
2023.09.07	15:00:00	0.56951	0.57094	0.56917	0.57086	5689	0	160
2023.09.07	16:00:00	0.57085	0.57096	0.56931	0.56960	6615	0	160
2023.09.07	17:00:00	0.56959	0.57016	0.56894	0.56931	6475	0	160
2023.09.07	18:00:00	0.56931	0.56973	0.56893	0.56945	3978	0	160
2023.09.07	19:00:00	0.56943	0.56984	0.56925	0.56933	1721	0	160
2023.09.07	20:00:00	0.56934	0.56973	0.56894	0.56965	1512	0	160
2023.09.07	21:00:00	0.56965	0.56974	0.56918	0.56960	1549	0	160
2023.09.07	22:00:00	0.56959	0.56972	0.56912	0.56914	1486	0	160
2023.09.07	23:00:00	0.56914	0.56953	0.56906	0.56917	901	0	160
2023.09.08	00:00:00	0.56907	0.56924	0.56836	0.56901	1810	0	160
2023.09.08	01:00:00	0.56900	0.56927	0.56890	0.56924	593	0	160
2023.09.08	02:00:00	0.56923	0.56938	0.56909	0.56933	504	0	160
2023.09.08	03:00:00	0.56932	0.56945	0.56867	0.56877	2692	0	160
2023.09.08	04:00:00	0.56878	0.56957	0.56788	0.56897	3380	0	160
2023.09.08	05:00:00	0.56897	0.56962	0.56880	0.56911	2239	0	160
2023.09.08	06:00:00	0.56910	0.56914	0.56869	0.56891	1115	0	160
2023.09.08	07:00:00	0.56890	0.56926	0.56865	0.56909	1015	0	160
2023.09.08	08:00:00	0.56909	0.57038	0.56909	0.57028	1846	0	160
2023.09.08	09:00:00	0.57031	0.57068	0.56925	0.56939	3450	0	160
2023.09.08	10:00:00	0.56941	0.56993	0.56924	0.56971	3969	0	160
2023.09.08	11:00:00	0.56971	0.57002	0.56930	0.56953	3762	0	160
2023.09.08	12:00:00	0.56953	0.57050	0.56929	0.57021	3562	0	160
2023.09.08	13:00:00	0.57020	0.57060	0.57011	0.57043	2788	0	160
2023.09.08	14:00:00	0.57044	0.57048	0.56974	0.57008	3235	0	160
