<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.08.08	17:00:00	1.34868	1.34954	1.34668	1.34689	8076	0	50
2023.08.08	18:00:00	1.34688	1.34758	1.34535	1.34560	5891	0	50
2023.08.08	19:00:00	1.34560	1.34574	1.34353	1.34439	5127	0	50
2023.08.08	20:00:00	1.34439	1.34456	1.34266	1.34275	3769	0	50
2023.08.08	21:00:00	1.34275	1.34330	1.34169	1.34190	4108	0	50
2023.08.08	22:00:00	1.34187	1.34215	1.34101	1.34143	3513	0	50
2023.08.08	23:00:00	1.34143	1.34240	1.34140	1.34183	1153	0	50
2023.08.09	00:00:00	1.34198	1.34198	1.34105	1.34156	717	0	50
2023.08.09	01:00:00	1.34161	1.34253	1.34150	1.34232	1235	0	50
2023.08.09	02:00:00	1.34233	1.34288	1.34220	1.34258	1167	0	50
2023.08.09	03:00:00	1.34258	1.34292	1.34223	1.34290	1954	0	50
2023.08.09	04:00:00	1.34293	1.34310	1.34185	1.34230	3171	0	50
2023.08.09	05:00:00	1.34230	1.34260	1.34127	1.34135	2846	0	50
2023.08.09	06:00:00	1.34136	1.34203	1.34108	1.34188	2329	0	50
2023.08.09	07:00:00	1.34186	1.34208	1.34153	1.34163	1247	0	50
2023.08.09	08:00:00	1.34162	1.34181	1.34109	1.34173	2375	0	50
2023.08.09	09:00:00	1.34173	1.34181	1.34049	1.34077	3845	0	50
2023.08.09	10:00:00	1.34081	1.34158	1.34039	1.34118	5692	0	50
2023.08.09	11:00:00	1.34119	1.34240	1.34097	1.34173	3725	0	50
2023.08.09	12:00:00	1.34172	1.34192	1.34074	1.34171	3808	0	50
2023.08.09	13:00:00	1.34171	1.34228	1.34152	1.34200	3204	0	50
2023.08.09	14:00:00	1.34200	1.34295	1.34172	1.34286	3348	0	50
2023.08.09	15:00:00	1.34288	1.34538	1.34288	1.34445	6182	0	50
2023.08.09	16:00:00	1.34445	1.34456	1.34284	1.34296	6943	0	50
2023.08.09	17:00:00	1.34296	1.34339	1.34160	1.34327	7215	0	50
2023.08.09	18:00:00	1.34327	1.34492	1.34274	1.34433	6719	0	50
2023.08.09	19:00:00	1.34435	1.34448	1.34308	1.34331	5456	0	50
2023.08.09	20:00:00	1.34330	1.34331	1.34199	1.34231	4638	0	50
2023.08.09	21:00:00	1.34231	1.34248	1.34076	1.34159	3818	0	50
2023.08.09	22:00:00	1.34161	1.34244	1.34117	1.34237	3193	0	50
2023.08.09	23:00:00	1.34238	1.34256	1.34205	1.34227	1133	0	50
2023.08.10	00:00:00	1.34118	1.34236	1.34118	1.34193	373	0	50
2023.08.10	01:00:00	1.34193	1.34225	1.34186	1.34209	878	0	50
2023.08.10	02:00:00	1.34208	1.34210	1.34186	1.34194	830	0	50
2023.08.10	03:00:00	1.34195	1.34235	1.34169	1.34182	1873	0	50
2023.08.10	04:00:00	1.34182	1.34239	1.34115	1.34172	2367	0	50
2023.08.10	05:00:00	1.34175	1.34197	1.34078	1.34147	2733	0	50
2023.08.10	06:00:00	1.34147	1.34172	1.34130	1.34152	1912	0	50
2023.08.10	07:00:00	1.34149	1.34191	1.34099	1.34185	1688	0	50
2023.08.10	08:00:00	1.34188	1.34197	1.34056	1.34071	2081	0	50
2023.08.10	09:00:00	1.34074	1.34085	1.33981	1.34025	3494	0	50
2023.08.10	10:00:00	1.34027	1.34070	1.33866	1.34060	4019	0	50
2023.08.10	11:00:00	1.34061	1.34102	1.34017	1.34073	3437	0	50
2023.08.10	12:00:00	1.34073	1.34094	1.34028	1.34033	3250	0	50
2023.08.10	13:00:00	1.34032	1.34055	1.33989	1.34010	2383	0	50
2023.08.10	14:00:00	1.34013	1.34024	1.33954	1.33961	2985	0	50
2023.08.10	15:00:00	1.33964	1.34120	1.33718	1.33903	9787	0	50
2023.08.10	16:00:00	1.33906	1.34059	1.33778	1.33795	11327	0	50
2023.08.10	17:00:00	1.33795	1.34111	1.33766	1.34015	8797	0	50
2023.08.10	18:00:00	1.34014	1.34115	1.33944	1.34032	7690	0	50
2023.08.10	19:00:00	1.34033	1.34197	1.34005	1.34179	5669	0	50
2023.08.10	20:00:00	1.34179	1.34400	1.34167	1.34355	7156	0	50
2023.08.10	21:00:00	1.34355	1.34387	1.34151	1.34168	6022	0	50
2023.08.10	22:00:00	1.34169	1.34451	1.34157	1.34416	5648	0	50
2023.08.10	23:00:00	1.34415	1.34497	1.34409	1.34475	1801	0	50
2023.08.11	00:00:00	1.34346	1.34474	1.34336	1.34445	841	0	50
2023.08.11	01:00:00	1.34443	1.34480	1.34440	1.34443	969	0	50
2023.08.11	02:00:00	1.34445	1.34462	1.34429	1.34441	629	0	50
2023.08.11	03:00:00	1.34442	1.34458	1.34361	1.34370	2226	0	50
2023.08.11	04:00:00	1.34367	1.34367	1.34268	1.34336	2653	0	50
2023.08.11	05:00:00	1.34338	1.34427	1.34331	1.34417	2453	0	50
2023.08.11	06:00:00	1.34421	1.34433	1.34339	1.34389	1984	0	50
2023.08.11	07:00:00	1.34392	1.34452	1.34388	1.34442	2483	0	50
2023.08.11	08:00:00	1.34442	1.34465	1.34386	1.34398	3143	0	50
2023.08.11	09:00:00	1.34399	1.34421	1.34298	1.34420	4117	0	50
2023.08.11	10:00:00	1.34420	1.34433	1.34332	1.34419	4207	0	50
2023.08.11	11:00:00	1.34418	1.34566	1.34370	1.34454	4183	0	50
2023.08.11	12:00:00	1.34459	1.34583	1.34403	1.34577	3899	0	50
2023.08.11	13:00:00	1.34578	1.34589	1.34431	1.34497	3621	0	50
2023.08.11	14:00:00	1.34499	1.34515	1.34314	1.34406	3675	0	50
2023.08.11	15:00:00	1.34406	1.34659	1.34365	1.34592	7695	0	50
2023.08.11	16:00:00	1.34592	1.34646	1.34461	1.34506	8445	0	50
2023.08.11	17:00:00	1.34496	1.34497	1.34122	1.34200	9651	0	50
2023.08.11	18:00:00	1.34199	1.34454	1.34145	1.34378	6582	0	50
2023.08.11	19:00:00	1.34377	1.34450	1.34293	1.34437	4147	0	50
2023.08.11	20:00:00	1.34436	1.34514	1.34371	1.34467	3313	0	50
2023.08.11	21:00:00	1.34467	1.34476	1.34417	1.34466	3357	0	50
2023.08.11	22:00:00	1.34464	1.34511	1.34445	1.34468	2404	0	50
2023.08.11	23:00:00	1.34466	1.34490	1.34413	1.34453	1219	0	50
2023.08.14	00:00:00	1.34349	1.34418	1.34323	1.34397	1526	0	50
2023.08.14	01:00:00	1.34398	1.34455	1.34392	1.34392	1278	0	50
2023.08.14	02:00:00	1.34394	1.34429	1.34378	1.34401	1005	0	50
2023.08.14	03:00:00	1.34402	1.34509	1.34400	1.34492	2715	0	50
2023.08.14	04:00:00	1.34493	1.34560	1.34455	1.34477	4671	0	50
2023.08.14	05:00:00	1.34477	1.34614	1.34451	1.34606	3611	0	50
2023.08.14	06:00:00	1.34606	1.34696	1.34600	1.34647	2665	0	50
2023.08.14	07:00:00	1.34646	1.34653	1.34601	1.34630	2052	0	50
2023.08.14	08:00:00	1.34628	1.34642	1.34556	1.34576	2374	0	50
2023.08.14	09:00:00	1.34576	1.34638	1.34527	1.34611	4189	0	50
2023.08.14	10:00:00	1.34611	1.34668	1.34439	1.34455	5465	0	50
2023.08.14	11:00:00	1.34456	1.34533	1.34418	1.34497	5294	0	50
2023.08.14	12:00:00	1.34497	1.34526	1.34394	1.34463	3450	0	50
2023.08.14	13:00:00	1.34463	1.34485	1.34392	1.34448	3817	0	50
2023.08.14	14:00:00	1.34448	1.34527	1.34378	1.34409	3733	0	50
2023.08.14	15:00:00	1.34411	1.34657	1.34410	1.34573	6952	0	50
2023.08.14	16:00:00	1.34574	1.34798	1.34547	1.34739	7293	0	50
2023.08.14	17:00:00	1.34737	1.34756	1.34497	1.34662	8563	0	50
2023.08.14	18:00:00	1.34661	1.34701	1.34499	1.34532	6018	0	50
2023.08.14	19:00:00	1.34534	1.34647	1.34440	1.34563	5595	0	50
2023.08.14	20:00:00	1.34562	1.34592	1.34501	1.34544	3861	0	50
2023.08.14	21:00:00	1.34543	1.34720	1.34518	1.34707	3727	0	50
2023.08.14	22:00:00	1.34707	1.34723	1.34619	1.34633	3294	0	50
2023.08.14	23:00:00	1.34633	1.34642	1.34590	1.34608	1388	0	50
2023.08.15	00:00:00	1.34576	1.34633	1.34557	1.34616	456	0	50
2023.08.15	01:00:00	1.34614	1.34625	1.34555	1.34563	1165	0	50
2023.08.15	02:00:00	1.34566	1.34601	1.34566	1.34589	647	0	50
2023.08.15	03:00:00	1.34593	1.34671	1.34585	1.34606	1693	0	50
2023.08.15	04:00:00	1.34608	1.34699	1.34457	1.34525	5090	0	50
2023.08.15	05:00:00	1.34523	1.34608	1.34469	1.34518	3322	0	50
2023.08.15	06:00:00	1.34518	1.34518	1.34423	1.34431	2458	0	50
2023.08.15	07:00:00	1.34430	1.34484	1.34426	1.34458	2250	0	50
2023.08.15	08:00:00	1.34456	1.34536	1.34440	1.34515	3521	0	50
2023.08.15	09:00:00	1.34514	1.34599	1.34388	1.34593	4693	0	50
2023.08.15	10:00:00	1.34596	1.34919	1.34573	1.34916	6117	0	50
2023.08.15	11:00:00	1.34917	1.34949	1.34784	1.34835	5413	0	50
2023.08.15	12:00:00	1.34835	1.34908	1.34795	1.34834	4996	0	50
2023.08.15	13:00:00	1.34833	1.34951	1.34819	1.34905	4451	0	50
2023.08.15	14:00:00	1.34905	1.34984	1.34901	1.34977	3790	0	50
2023.08.15	15:00:00	1.34978	1.35004	1.34478	1.34662	8982	0	50
2023.08.15	16:00:00	1.34665	1.34746	1.34457	1.34602	10813	0	50
2023.08.15	17:00:00	1.34603	1.34918	1.34590	1.34797	9730	0	50
2023.08.15	18:00:00	1.34796	1.34844	1.34713	1.34742	6502	0	50
2023.08.15	19:00:00	1.34740	1.34935	1.34698	1.34852	5248	0	50
2023.08.15	20:00:00	1.34852	1.34913	1.34831	1.34884	4139	0	50
2023.08.15	21:00:00	1.34881	1.34929	1.34836	1.34922	3256	0	50
2023.08.15	22:00:00	1.34921	1.35013	1.34892	1.34972	3676	0	50
2023.08.15	23:00:00	1.34972	1.35015	1.34970	1.34980	1303	0	50
2023.08.16	00:00:00	1.34975	1.34997	1.34925	1.34936	629	0	50
2023.08.16	01:00:00	1.34933	1.35017	1.34921	1.34947	1031	0	50
2023.08.16	02:00:00	1.34952	1.34958	1.34892	1.34905	660	0	50
2023.08.16	03:00:00	1.34904	1.35029	1.34896	1.34963	3195	0	50
2023.08.16	04:00:00	1.34966	1.35095	1.34913	1.34984	5601	0	50
2023.08.16	05:00:00	1.34987	1.35032	1.34950	1.35029	3386	0	50
2023.08.16	06:00:00	1.35027	1.35030	1.34935	1.35005	2490	0	50
2023.08.16	07:00:00	1.35007	1.35025	1.34972	1.34976	2611	0	50
2023.08.16	08:00:00	1.34977	1.35052	1.34945	1.35009	3479	0	50
2023.08.16	09:00:00	1.35011	1.35098	1.34915	1.35026	4994	0	50
2023.08.16	10:00:00	1.35028	1.35043	1.34813	1.34879	4875	0	50
2023.08.16	11:00:00	1.34881	1.34899	1.34751	1.34801	5115	0	50
2023.08.16	12:00:00	1.34803	1.34931	1.34750	1.34888	4340	0	50
2023.08.16	13:00:00	1.34889	1.34992	1.34859	1.34952	4287	0	50
2023.08.16	14:00:00	1.34953	1.34990	1.34881	1.34895	3174	0	50
2023.08.16	15:00:00	1.34898	1.35064	1.34865	1.35060	6439	0	50
2023.08.16	16:00:00	1.35061	1.35072	1.34812	1.34989	8724	0	50
2023.08.16	17:00:00	1.34991	1.35268	1.34986	1.35156	9716	0	50
2023.08.16	18:00:00	1.35156	1.35202	1.35050	1.35174	7582	0	50
2023.08.16	19:00:00	1.35178	1.35300	1.35160	1.35288	5631	0	50
2023.08.16	20:00:00	1.35289	1.35357	1.35202	1.35204	5267	0	50
2023.08.16	21:00:00	1.35201	1.35394	1.35177	1.35347	8381	0	50
2023.08.16	22:00:00	1.35346	1.35447	1.35305	1.35332	6402	0	50
2023.08.16	23:00:00	1.35327	1.35363	1.35275	1.35303	1734	0	50
2023.08.17	00:00:00	1.35316	1.35327	1.35211	1.35299	1322	0	50
2023.08.17	01:00:00	1.35306	1.35323	1.35280	1.35322	732	0	50
2023.08.17	02:00:00	1.35323	1.35387	1.35319	1.35367	1769	0	50
2023.08.17	03:00:00	1.35369	1.35490	1.35368	1.35454	3664	0	50
2023.08.17	04:00:00	1.35456	1.35521	1.35357	1.35367	5658	0	50
2023.08.17	05:00:00	1.35368	1.35413	1.35316	1.35364	3324	0	50
2023.08.17	06:00:00	1.35366	1.35373	1.35314	1.35356	3582	0	50
2023.08.17	07:00:00	1.35355	1.35367	1.35275	1.35287	2732	0	50
2023.08.17	08:00:00	1.35289	1.35465	1.35286	1.35386	4615	0	50
2023.08.17	09:00:00	1.35384	1.35398	1.35209	1.35257	4904	0	50
2023.08.17	10:00:00	1.35258	1.35340	1.35183	1.35267	6067	0	50
2023.08.17	11:00:00	1.35267	1.35308	1.35176	1.35277	4728	0	50
2023.08.17	12:00:00	1.35278	1.35345	1.35194	1.35197	4313	0	50
2023.08.17	13:00:00	1.35197	1.35206	1.35050	1.35104	5201	0	50
2023.08.17	14:00:00	1.35104	1.35109	1.35005	1.35040	4131	0	50
2023.08.17	15:00:00	1.35038	1.35146	1.34969	1.35062	7081	0	50
2023.08.17	16:00:00	1.35065	1.35195	1.34959	1.35174	7061	0	50
2023.08.17	17:00:00	1.35173	1.35197	1.35048	1.35126	8636	0	50
2023.08.17	18:00:00	1.35125	1.35300	1.35113	1.35234	5919	0	50
2023.08.17	19:00:00	1.35233	1.35290	1.35140	1.35206	5898	0	50
2023.08.17	20:00:00	1.35204	1.35393	1.35187	1.35393	4226	0	50
2023.08.17	21:00:00	1.35393	1.35517	1.35375	1.35516	5026	0	50
2023.08.17	22:00:00	1.35515	1.35517	1.35400	1.35431	5423	0	50
2023.08.17	23:00:00	1.35432	1.35488	1.35403	1.35460	992	0	50
2023.08.18	00:00:00	1.35310	1.35464	1.35309	1.35416	1290	0	50
2023.08.18	01:00:00	1.35410	1.35482	1.35410	1.35465	1706	0	50
2023.08.18	02:00:00	1.35463	1.35466	1.35443	1.35450	1038	0	50
2023.08.18	03:00:00	1.35455	1.35475	1.35346	1.35384	2462	0	50
2023.08.18	04:00:00	1.35385	1.35401	1.35261	1.35298	3982	0	50
2023.08.18	05:00:00	1.35297	1.35332	1.35243	1.35304	3922	0	50
2023.08.18	06:00:00	1.35304	1.35451	1.35304	1.35428	3122	0	50
2023.08.18	07:00:00	1.35425	1.35495	1.35399	1.35475	2358	0	50
2023.08.18	08:00:00	1.35475	1.35555	1.35405	1.35410	4115	0	50
2023.08.18	09:00:00	1.35403	1.35457	1.35338	1.35424	5591	0	50
2023.08.18	10:00:00	1.35427	1.35552	1.35350	1.35515	6483	0	50
2023.08.18	11:00:00	1.35517	1.35523	1.35402	1.35426	5696	0	50
2023.08.18	12:00:00	1.35429	1.35556	1.35400	1.35415	4313	0	50
2023.08.18	13:00:00	1.35416	1.35449	1.35317	1.35433	4763	0	50
2023.08.18	14:00:00	1.35434	1.35643	1.35423	1.35623	5117	0	50
2023.08.18	15:00:00	1.35625	1.35747	1.35564	1.35696	7211	0	50
2023.08.18	16:00:00	1.35697	1.35714	1.35445	1.35594	10367	0	50
2023.08.18	17:00:00	1.35595	1.35679	1.35539	1.35628	8225	0	50
2023.08.18	18:00:00	1.35624	1.35645	1.35470	1.35587	6353	0	50
2023.08.18	19:00:00	1.35587	1.35598	1.35354	1.35366	4748	0	50
2023.08.18	20:00:00	1.35366	1.35530	1.35332	1.35392	4888	0	50
2023.08.18	21:00:00	1.35392	1.35509	1.35369	1.35453	3219	0	50
2023.08.18	22:00:00	1.35455	1.35526	1.35390	1.35471	2416	0	50
2023.08.18	23:00:00	1.35474	1.35550	1.35459	1.35488	1419	0	50
2023.08.21	00:00:00	1.35428	1.35496	1.35412	1.35454	311	0	50
2023.08.21	01:00:00	1.35451	1.35500	1.35432	1.35456	1088	0	50
2023.08.21	02:00:00	1.35458	1.35495	1.35416	1.35418	1081	0	50
2023.08.21	03:00:00	1.35419	1.35440	1.35371	1.35429	2180	0	50
2023.08.21	04:00:00	1.35430	1.35547	1.35408	1.35452	4860	0	50
2023.08.21	05:00:00	1.35453	1.35486	1.35344	1.35378	3867	0	50
2023.08.21	06:00:00	1.35378	1.35457	1.35378	1.35453	1859	0	50
2023.08.21	07:00:00	1.35454	1.35461	1.35399	1.35429	1339	0	50
2023.08.21	08:00:00	1.35429	1.35476	1.35364	1.35453	3832	0	50
2023.08.21	09:00:00	1.35454	1.35490	1.35408	1.35471	4394	0	50
2023.08.21	10:00:00	1.35475	1.35487	1.35307	1.35319	5741	0	50
2023.08.21	11:00:00	1.35320	1.35377	1.35286	1.35311	5845	0	50
2023.08.21	12:00:00	1.35312	1.35315	1.35196	1.35210	4495	0	50
2023.08.21	13:00:00	1.35213	1.35294	1.35170	1.35249	3802	0	50
2023.08.21	14:00:00	1.35250	1.35260	1.35001	1.35047	4272	0	50
2023.08.21	15:00:00	1.35046	1.35101	1.34959	1.35085	6489	0	50
2023.08.21	16:00:00	1.35086	1.35363	1.35085	1.35287	8677	0	50
2023.08.21	17:00:00	1.35284	1.35589	1.35259	1.35498	8212	0	50
2023.08.21	18:00:00	1.35497	1.35728	1.35467	1.35649	6644	0	50
2023.08.21	19:00:00	1.35650	1.35722	1.35525	1.35571	5355	0	50
2023.08.21	20:00:00	1.35569	1.35589	1.35501	1.35548	5848	0	50
2023.08.21	21:00:00	1.35547	1.35547	1.35463	1.35465	3867	0	50
2023.08.21	22:00:00	1.35467	1.35479	1.35407	1.35465	3410	0	50
2023.08.21	23:00:00	1.35465	1.35489	1.35431	1.35448	1154	0	50
2023.08.22	00:00:00	1.35443	1.35443	1.35382	1.35418	540	0	50
2023.08.22	01:00:00	1.35419	1.35461	1.35410	1.35452	798	0	50
2023.08.22	02:00:00	1.35446	1.35461	1.35405	1.35460	1190	0	50
2023.08.22	03:00:00	1.35460	1.35541	1.35452	1.35472	2570	0	50
2023.08.22	04:00:00	1.35474	1.35512	1.35344	1.35461	4788	0	50
2023.08.22	05:00:00	1.35460	1.35465	1.35362	1.35455	4483	0	50
2023.08.22	06:00:00	1.35456	1.35469	1.35350	1.35400	2761	0	50
2023.08.22	07:00:00	1.35402	1.35449	1.35394	1.35449	1298	0	50
2023.08.22	08:00:00	1.35449	1.35504	1.35390	1.35498	3678	0	50
2023.08.22	09:00:00	1.35502	1.35504	1.35245	1.35326	5321	0	50
2023.08.22	10:00:00	1.35328	1.35364	1.35248	1.35300	5571	0	50
2023.08.22	11:00:00	1.35299	1.35358	1.35251	1.35304	4310	0	50
2023.08.22	12:00:00	1.35304	1.35340	1.35242	1.35253	4603	0	50
2023.08.22	13:00:00	1.35251	1.35347	1.35202	1.35340	4086	0	50
2023.08.22	14:00:00	1.35341	1.35375	1.35181	1.35191	3791	0	50
2023.08.22	15:00:00	1.35191	1.35359	1.35128	1.35354	6497	0	50
2023.08.22	16:00:00	1.35355	1.35566	1.35250	1.35541	8136	0	50
2023.08.22	17:00:00	1.35540	1.35649	1.35426	1.35526	9549	0	50
2023.08.22	18:00:00	1.35526	1.35581	1.35439	1.35487	5907	0	50
2023.08.22	19:00:00	1.35487	1.35566	1.35451	1.35529	5302	0	50
2023.08.22	20:00:00	1.35530	1.35638	1.35524	1.35561	4783	0	50
2023.08.22	21:00:00	1.35561	1.35614	1.35522	1.35570	3004	0	50
2023.08.22	22:00:00	1.35571	1.35606	1.35513	1.35582	3168	0	50
2023.08.22	23:00:00	1.35585	1.35596	1.35516	1.35520	1030	0	50
2023.08.23	00:00:00	1.35440	1.35539	1.35392	1.35499	576	0	50
2023.08.23	01:00:00	1.35514	1.35526	1.35495	1.35499	709	0	50
2023.08.23	02:00:00	1.35499	1.35510	1.35481	1.35497	673	0	50
2023.08.23	03:00:00	1.35498	1.35522	1.35426	1.35474	2668	0	50
2023.08.23	04:00:00	1.35478	1.35500	1.35341	1.35358	4063	0	50
2023.08.23	05:00:00	1.35358	1.35417	1.35324	1.35402	3062	0	50
2023.08.23	06:00:00	1.35402	1.35433	1.35363	1.35391	1897	0	50
2023.08.23	07:00:00	1.35392	1.35421	1.35368	1.35385	1199	0	50
2023.08.23	08:00:00	1.35387	1.35421	1.35354	1.35393	3190	0	50
2023.08.23	09:00:00	1.35393	1.35538	1.35386	1.35502	4238	0	50
2023.08.23	10:00:00	1.35502	1.35606	1.35398	1.35535	7020	0	50
2023.08.23	11:00:00	1.35535	1.35561	1.35472	1.35505	5435	0	50
2023.08.23	12:00:00	1.35506	1.35724	1.35489	1.35658	4531	0	50
2023.08.23	13:00:00	1.35667	1.35794	1.35622	1.35767	3999	0	50
2023.08.23	14:00:00	1.35767	1.35774	1.35699	1.35705	5423	0	50
2023.08.23	15:00:00	1.35705	1.35972	1.35684	1.35935	5985	0	50
2023.08.23	16:00:00	1.35935	1.36040	1.35704	1.35745	8268	0	50
2023.08.23	17:00:00	1.35745	1.35776	1.35560	1.35588	8337	0	50
2023.08.23	18:00:00	1.35588	1.35598	1.35405	1.35419	6126	0	50
2023.08.23	19:00:00	1.35417	1.35453	1.35227	1.35273	4350	0	50
2023.08.23	20:00:00	1.35269	1.35316	1.35201	1.35284	4066	0	50
2023.08.23	21:00:00	1.35290	1.35429	1.35275	1.35419	4060	0	50
2023.08.23	22:00:00	1.35419	1.35427	1.35266	1.35351	3505	0	50
2023.08.23	23:00:00	1.35352	1.35373	1.35241	1.35246	2146	0	50
2023.08.24	00:00:00	1.35225	1.35255	1.35198	1.35247	1062	0	50
2023.08.24	01:00:00	1.35247	1.35285	1.35233	1.35254	1385	0	50
2023.08.24	02:00:00	1.35259	1.35285	1.35235	1.35238	975	0	50
2023.08.24	03:00:00	1.35239	1.35261	1.35145	1.35217	2595	0	50
2023.08.24	04:00:00	1.35215	1.35333	1.35195	1.35317	4667	0	50
2023.08.24	05:00:00	1.35318	1.35319	1.35186	1.35204	4147	0	50
2023.08.24	06:00:00	1.35204	1.35234	1.35131	1.35195	3604	0	50
2023.08.24	07:00:00	1.35193	1.35219	1.35128	1.35132	2555	0	50
2023.08.24	08:00:00	1.35132	1.35213	1.35097	1.35179	3154	0	50
2023.08.24	09:00:00	1.35179	1.35279	1.35150	1.35269	5233	0	50
2023.08.24	10:00:00	1.35271	1.35398	1.35250	1.35380	4816	0	50
2023.08.24	11:00:00	1.35374	1.35411	1.35279	1.35317	5008	0	50
2023.08.24	12:00:00	1.35319	1.35492	1.35286	1.35446	4539	0	50
2023.08.24	13:00:00	1.35448	1.35460	1.35379	1.35406	3843	0	50
2023.08.24	14:00:00	1.35407	1.35481	1.35357	1.35475	4099	0	50
2023.08.24	15:00:00	1.35476	1.35601	1.35456	1.35566	5937	0	50
2023.08.24	16:00:00	1.35569	1.35874	1.35521	1.35545	8466	0	50
2023.08.24	17:00:00	1.35541	1.35722	1.35494	1.35562	10049	0	50
2023.08.24	18:00:00	1.35560	1.35696	1.35552	1.35644	7488	0	50
2023.08.24	19:00:00	1.35644	1.35682	1.35602	1.35645	4597	0	50
2023.08.24	20:00:00	1.35648	1.35728	1.35605	1.35691	4046	0	50
2023.08.24	21:00:00	1.35690	1.35756	1.35642	1.35748	4267	0	50
2023.08.24	22:00:00	1.35748	1.35829	1.35706	1.35805	4567	0	50
2023.08.24	23:00:00	1.35804	1.35889	1.35795	1.35824	1945	0	50
2023.08.25	00:00:00	1.35734	1.35818	1.35731	1.35797	719	0	50
2023.08.25	01:00:00	1.35803	1.35843	1.35786	1.35842	731	0	50
2023.08.25	02:00:00	1.35843	1.35877	1.35838	1.35866	1340	0	50
2023.08.25	03:00:00	1.35867	1.35874	1.35808	1.35825	2594	0	50
2023.08.25	04:00:00	1.35824	1.35883	1.35797	1.35825	3055	0	50
2023.08.25	05:00:00	1.35827	1.35942	1.35821	1.35940	2803	0	50
2023.08.25	06:00:00	1.35940	1.36010	1.35927	1.36002	2479	0	50
2023.08.25	07:00:00	1.36002	1.36010	1.35969	1.36004	2462	0	50
2023.08.25	08:00:00	1.36005	1.36022	1.35868	1.35872	3009	0	50
2023.08.25	09:00:00	1.35873	1.36012	1.35850	1.35968	4154	0	50
2023.08.25	10:00:00	1.35967	1.35983	1.35799	1.35851	5387	0	50
2023.08.25	11:00:00	1.35851	1.35892	1.35795	1.35799	3545	0	50
2023.08.25	12:00:00	1.35801	1.35913	1.35797	1.35885	3257	0	50
2023.08.25	13:00:00	1.35884	1.35885	1.35728	1.35753	3055	0	50
2023.08.25	14:00:00	1.35750	1.35828	1.35689	1.35792	3055	0	50
2023.08.25	15:00:00	1.35791	1.35933	1.35747	1.35902	4393	0	50
2023.08.25	16:00:00	1.35902	1.36045	1.35852	1.36001	6739	0	50
2023.08.25	17:00:00	1.36001	1.36366	1.35729	1.36363	14503	0	50
2023.08.25	18:00:00	1.36362	1.36399	1.36157	1.36276	8599	0	50
2023.08.25	19:00:00	1.36274	1.36276	1.36080	1.36155	6434	0	50
2023.08.25	20:00:00	1.36155	1.36295	1.36084	1.36119	6146	0	50
2023.08.25	21:00:00	1.36119	1.36123	1.35909	1.35942	5717	0	50
2023.08.25	22:00:00	1.35943	1.36066	1.35883	1.36029	3031	0	50
2023.08.25	23:00:00	1.36025	1.36071	1.36012	1.36042	1097	0	50
2023.08.28	00:00:00	1.35886	1.35970	1.35835	1.35947	216	0	50
2023.08.28	01:00:00	1.35961	1.36005	1.35898	1.36004	1177	0	50
2023.08.28	02:00:00	1.35999	1.36001	1.35930	1.35948	1685	0	50
2023.08.28	03:00:00	1.35949	1.35977	1.35911	1.35963	2214	0	50
2023.08.28	04:00:00	1.35966	1.35967	1.35829	1.35924	3565	0	50
2023.08.28	05:00:00	1.35923	1.35959	1.35872	1.35893	3153	0	50
2023.08.28	06:00:00	1.35893	1.35938	1.35878	1.35925	1975	0	50
2023.08.28	07:00:00	1.35927	1.35947	1.35911	1.35923	1861	0	50
2023.08.28	08:00:00	1.35924	1.35947	1.35857	1.35913	2281	0	50
2023.08.28	09:00:00	1.35913	1.35913	1.35836	1.35885	2756	0	50
2023.08.28	10:00:00	1.35884	1.36028	1.35872	1.36017	4116	0	50
2023.08.28	11:00:00	1.36016	1.36045	1.35962	1.36007	3146	0	50
2023.08.28	12:00:00	1.36008	1.36047	1.35963	1.35986	3540	0	50
2023.08.28	13:00:00	1.35988	1.36062	1.35986	1.36010	3497	0	50
2023.08.28	14:00:00	1.36012	1.36025	1.35952	1.35969	3078	0	50
2023.08.28	15:00:00	1.35968	1.36013	1.35886	1.35989	4023	0	50
2023.08.28	16:00:00	1.35993	1.36117	1.35752	1.35759	7857	0	50
2023.08.28	17:00:00	1.35759	1.35908	1.35700	1.35871	5843	0	50
2023.08.28	18:00:00	1.35872	1.36020	1.35869	1.35972	5700	0	50
2023.08.28	19:00:00	1.35972	1.36009	1.35884	1.35921	4984	0	50
2023.08.28	20:00:00	1.35921	1.36095	1.35894	1.36053	4603	0	50
2023.08.28	21:00:00	1.36056	1.36091	1.36004	1.36035	3650	0	50
2023.08.28	22:00:00	1.36034	1.36049	1.35978	1.36023	3090	0	50
2023.08.28	23:00:00	1.36023	1.36023	1.35986	1.35992	1485	0	50
2023.08.29	00:00:00	1.35934	1.35984	1.35893	1.35925	1656	0	50
2023.08.29	01:00:00	1.35938	1.35983	1.35929	1.35961	982	0	50
2023.08.29	02:00:00	1.35962	1.36016	1.35960	1.36005	815	0	50
2023.08.29	03:00:00	1.36005	1.36048	1.35966	1.36038	2323	0	50
2023.08.29	04:00:00	1.36038	1.36056	1.35932	1.35999	3370	0	50
2023.08.29	05:00:00	1.35998	1.36005	1.35936	1.35941	2674	0	50
