<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.07.20	04:00:00	180.520	180.549	180.253	180.398	29434	0	150
2023.07.20	08:00:00	180.398	180.418	179.994	180.203	40656	0	150
2023.07.20	12:00:00	180.202	180.219	179.716	179.976	40813	0	150
2023.07.20	16:00:00	179.978	180.568	179.840	180.532	45528	0	150
2023.07.20	20:00:00	180.532	180.541	180.137	180.245	19398	0	150
2023.07.21	00:00:00	180.197	180.289	179.913	180.239	14913	0	150
2023.07.21	04:00:00	180.240	180.695	180.128	180.475	23710	0	150
2023.07.21	08:00:00	180.476	182.522	180.448	182.471	46249	0	150
2023.07.21	12:00:00	182.471	182.518	181.116	181.370	45449	0	150
2023.07.21	16:00:00	181.372	182.203	181.348	182.168	40077	0	150
2023.07.21	20:00:00	182.165	182.374	182.116	182.301	16826	0	150
2023.07.24	00:00:00	182.004	182.339	181.916	182.279	11468	0	150
2023.07.24	04:00:00	182.279	182.280	181.743	181.969	23502	0	150
2023.07.24	08:00:00	181.969	182.288	181.185	181.274	40250	0	150
2023.07.24	12:00:00	181.274	181.521	180.840	180.979	42105	0	150
2023.07.24	16:00:00	180.981	181.320	180.762	181.313	45788	0	150
2023.07.24	20:00:00	181.315	181.548	181.288	181.402	19225	0	150
2023.07.25	00:00:00	181.318	181.467	181.193	181.316	14559	0	150
2023.07.25	04:00:00	181.316	181.549	181.256	181.480	28891	0	150
2023.07.25	08:00:00	181.481	182.010	181.462	181.638	40112	0	150
2023.07.25	12:00:00	181.637	181.882	181.184	181.267	34641	0	150
2023.07.25	16:00:00	181.269	181.667	181.148	181.645	40938	0	150
2023.07.25	20:00:00	181.645	181.922	181.585	181.836	20565	0	150
2023.07.26	00:00:00	181.766	181.914	181.636	181.791	12745	0	150
2023.07.26	04:00:00	181.789	181.879	181.663	181.770	25775	0	150
2023.07.26	08:00:00	181.769	181.941	180.978	181.176	40591	0	150
2023.07.26	12:00:00	181.173	181.418	180.910	181.039	34845	0	150
2023.07.26	16:00:00	181.040	181.641	181.023	181.596	36393	0	150
2023.07.26	20:00:00	181.596	181.682	181.210	181.498	48127	0	150
2023.07.27	00:00:00	181.406	181.752	181.381	181.618	13923	0	150
2023.07.27	04:00:00	181.619	181.660	180.809	181.468	30005	0	150
2023.07.27	08:00:00	181.468	181.877	181.262	181.840	45349	0	150
2023.07.27	12:00:00	181.841	181.922	181.246	181.482	47628	0	150
2023.07.27	16:00:00	181.481	181.589	180.838	181.169	56434	0	150
2023.07.27	20:00:00	181.169	181.171	177.412	178.542	43323	0	150
2023.07.28	00:00:00	178.345	178.473	177.496	178.392	23749	0	150
2023.07.28	04:00:00	178.391	180.527	176.305	177.286	55510	0	150
2023.07.28	08:00:00	177.286	179.081	177.053	178.875	61760	0	150
2023.07.28	12:00:00	178.877	180.255	178.470	180.101	44827	0	150
2023.07.28	16:00:00	180.111	181.457	180.051	181.322	48312	0	150
2023.07.28	20:00:00	181.321	181.490	181.035	181.343	24524	0	150
2023.07.31	00:00:00	181.110	181.353	180.872	181.163	15105	0	150
2023.07.31	04:00:00	181.158	182.431	181.046	182.288	31449	0	150
2023.07.31	08:00:00	182.287	183.093	182.075	183.020	42810	0	150
2023.07.31	12:00:00	183.019	183.188	182.646	182.861	35461	0	150
2023.07.31	16:00:00	182.857	183.119	182.571	182.733	42598	0	150
2023.07.31	20:00:00	182.732	182.847	182.500	182.636	17858	0	150
2023.08.01	00:00:00	182.576	182.809	182.551	182.807	13232	0	150
2023.08.01	04:00:00	182.806	183.203	182.717	183.131	34179	0	150
2023.08.01	08:00:00	183.127	183.199	182.858	183.009	40286	0	150
2023.08.01	12:00:00	183.009	183.178	182.581	182.876	37535	0	150
2023.08.01	16:00:00	182.876	183.249	182.612	182.980	45695	0	150
2023.08.01	20:00:00	182.979	183.203	182.953	183.126	17356	0	150
2023.08.02	00:00:00	183.034	183.090	182.449	182.870	22611	0	150
2023.08.02	04:00:00	182.871	183.128	182.606	182.711	28643	0	150
2023.08.02	08:00:00	182.710	182.713	181.939	182.013	45143	0	150
2023.08.02	12:00:00	182.014	182.605	181.930	182.176	40942	0	150
2023.08.02	16:00:00	182.176	182.278	181.750	182.179	50992	0	150
2023.08.02	20:00:00	182.177	182.360	182.129	182.183	20787	0	150
2023.08.03	00:00:00	182.165	182.387	182.067	182.245	13563	0	150
2023.08.03	04:00:00	182.243	182.673	182.081	182.493	33719	0	150
2023.08.03	08:00:00	182.490	182.761	181.000	181.061	56821	0	150
2023.08.03	12:00:00	181.063	181.362	180.387	180.846	55894	0	150
2023.08.03	16:00:00	180.850	181.331	180.521	181.263	52207	0	150
2023.08.03	20:00:00	181.264	181.410	181.087	181.126	19144	0	150
2023.08.04	00:00:00	181.132	181.724	181.069	181.630	14119	0	150
2023.08.04	04:00:00	181.630	181.737	181.228	181.351	35473	0	150
2023.08.04	08:00:00	181.362	181.463	181.024	181.170	36619	0	150
2023.08.04	12:00:00	181.168	181.438	181.009	181.292	39264	0	150
2023.08.04	16:00:00	181.290	181.404	180.736	181.288	52341	0	150
2023.08.04	20:00:00	181.287	181.443	180.648	180.741	23584	0	150
2023.08.07	00:00:00	180.670	180.976	180.536	180.647	14783	0	150
2023.08.07	04:00:00	180.645	181.220	180.593	180.988	20689	0	150
2023.08.07	08:00:00	180.982	181.258	180.756	181.121	33303	0	150
2023.08.07	12:00:00	181.121	181.440	180.973	181.372	31700	0	150
2023.08.07	16:00:00	181.375	182.063	181.242	182.060	39275	0	150
2023.08.07	20:00:00	182.059	182.188	181.974	182.155	16888	0	150
2023.08.08	00:00:00	182.160	182.692	181.996	182.675	13283	0	150
2023.08.08	04:00:00	182.675	182.956	182.504	182.786	27524	0	150
2023.08.08	08:00:00	182.785	182.952	182.189	182.483	39537	0	150
2023.08.08	12:00:00	182.485	182.515	181.381	181.761	43741	0	150
2023.08.08	16:00:00	181.772	182.567	181.478	182.476	42835	0	150
2023.08.08	20:00:00	182.476	182.903	182.387	182.765	20150	0	150
2023.08.09	00:00:00	182.580	182.734	182.432	182.631	13531	0	150
2023.08.09	04:00:00	182.631	182.819	182.581	182.689	21690	0	150
2023.08.09	08:00:00	182.691	183.005	182.524	182.748	30468	0	150
2023.08.09	12:00:00	182.748	182.863	182.364	182.532	33142	0	150
2023.08.09	16:00:00	182.532	183.014	182.498	182.752	42336	0	150
2023.08.09	20:00:00	182.752	182.934	182.704	182.804	19940	0	150
2023.08.10	00:00:00	182.742	182.938	182.658	182.822	9802	0	150
2023.08.10	04:00:00	182.824	183.182	182.696	183.103	19106	0	150
2023.08.10	08:00:00	183.103	183.649	183.082	183.446	33960	0	150
2023.08.10	12:00:00	183.446	183.859	183.304	183.820	37512	0	150
2023.08.10	16:00:00	183.817	184.245	183.534	183.674	55377	0	150
2023.08.10	20:00:00	183.676	183.705	183.301	183.472	32800	0	150
2023.08.11	00:00:00	183.453	183.650	183.357	183.645	10573	0	150
2023.08.11	04:00:00	183.655	183.682	183.444	183.487	25428	0	150
2023.08.11	08:00:00	183.484	184.117	183.458	183.708	36731	0	150
2023.08.11	12:00:00	183.711	184.057	183.552	183.687	37409	0	150
2023.08.11	16:00:00	183.686	184.241	183.631	183.925	49133	0	150
2023.08.11	20:00:00	183.924	184.088	183.870	184.025	19844	0	150
2023.08.14	00:00:00	183.993	184.197	183.799	183.881	11945	0	150
2023.08.14	04:00:00	183.881	183.896	183.475	183.616	22304	0	150
2023.08.14	08:00:00	183.617	184.110	183.460	184.044	35461	0	150
2023.08.14	12:00:00	184.044	184.324	183.844	183.960	34860	0	150
2023.08.14	16:00:00	183.961	184.505	183.634	184.466	47598	0	150
2023.08.14	20:00:00	184.465	184.608	184.374	184.591	22953	0	150
2023.08.15	00:00:00	184.675	184.693	184.375	184.462	9793	0	150
2023.08.15	04:00:00	184.460	184.656	184.341	184.589	29179	0	150
2023.08.15	08:00:00	184.587	185.263	184.382	185.140	44203	0	150
2023.08.15	12:00:00	185.140	185.302	184.781	185.132	46434	0	150
2023.08.15	16:00:00	185.135	185.323	184.833	185.200	53598	0	150
2023.08.15	20:00:00	185.200	185.201	184.815	184.937	21852	0	150
2023.08.16	00:00:00	184.906	184.977	184.740	184.837	12134	0	150
2023.08.16	04:00:00	184.830	184.965	184.704	184.825	28965	0	150
2023.08.16	08:00:00	184.826	185.741	184.693	185.652	34291	0	150
2023.08.16	12:00:00	185.650	185.822	185.472	185.553	32010	0	150
2023.08.16	16:00:00	185.554	186.024	185.482	185.791	33773	0	150
2023.08.16	20:00:00	185.792	186.314	185.725	186.283	24810	0	150
2023.08.17	00:00:00	186.142	186.414	186.035	186.219	15581	0	150
2023.08.17	04:00:00	186.219	186.279	186.098	186.277	29018	0	150
2023.08.17	08:00:00	186.277	186.468	185.874	185.901	35573	0	150
2023.08.17	12:00:00	185.899	186.308	185.770	186.178	47557	0	150
2023.08.17	16:00:00	186.183	186.461	186.012	186.458	47316	0	150
2023.08.17	20:00:00	186.457	186.466	185.567	185.900	29795	0	150
2023.08.18	00:00:00	185.812	185.924	185.576	185.594	13040	0	150
2023.08.18	04:00:00	185.596	185.784	185.286	185.398	30708	0	150
2023.08.18	08:00:00	185.399	185.404	184.551	185.157	40703	0	150
2023.08.18	12:00:00	185.160	185.363	184.643	185.121	38850	0	150
2023.08.18	16:00:00	185.120	185.301	184.729	184.884	45577	0	150
2023.08.18	20:00:00	184.883	185.224	184.807	185.109	21740	0	150
2023.08.21	00:00:00	185.006	185.207	184.982	185.050	9669	0	150
2023.08.21	04:00:00	185.047	185.463	184.883	185.180	18887	0	150
2023.08.21	08:00:00	185.179	185.321	185.003	185.312	34222	0	150
2023.08.21	12:00:00	185.313	186.394	185.281	186.290	37939	0	150
2023.08.21	16:00:00	186.288	186.482	186.017	186.480	41706	0	150
2023.08.21	20:00:00	186.481	186.658	186.317	186.551	20164	0	150
2023.08.22	00:00:00	186.452	186.763	186.420	186.607	10504	0	150
2023.08.22	04:00:00	186.607	186.627	186.328	186.446	27837	0	150
2023.08.22	08:00:00	186.446	186.694	186.100	186.121	36394	0	150
2023.08.22	12:00:00	186.122	186.243	185.919	185.981	36369	0	150
2023.08.22	16:00:00	185.980	186.149	185.529	185.728	44138	0	150
2023.08.22	20:00:00	185.727	185.856	185.537	185.755	14699	0	150
2023.08.23	00:00:00	185.681	185.717	185.475	185.485	9731	0	150
2023.08.23	04:00:00	185.482	185.772	185.397	185.700	21782	0	150
2023.08.23	08:00:00	185.697	185.940	184.105	184.300	41096	0	150
2023.08.23	12:00:00	184.300	184.321	183.502	183.751	42107	0	150
2023.08.23	16:00:00	183.749	184.062	183.367	183.970	47480	0	150
2023.08.23	20:00:00	183.972	184.359	183.926	184.271	20045	0	150
2023.08.24	00:00:00	184.211	184.252	183.907	184.132	11077	0	150
2023.08.24	04:00:00	184.132	184.643	184.117	184.629	29613	0	150
2023.08.24	08:00:00	184.629	184.767	184.176	184.487	34829	0	150
2023.08.24	12:00:00	184.486	184.619	184.183	184.323	35247	0	150
2023.08.24	16:00:00	184.316	184.371	183.960	184.152	43801	0	150
2023.08.24	20:00:00	184.151	184.191	183.597	183.725	19368	0	150
2023.08.25	00:00:00	183.736	183.946	183.583	183.832	13470	0	150
2023.08.25	04:00:00	183.830	183.996	183.351	183.474	23894	0	150
2023.08.25	08:00:00	183.476	183.887	183.379	183.761	32446	0	150
2023.08.25	12:00:00	183.758	184.248	183.726	184.152	31632	0	150
2023.08.25	16:00:00	184.152	184.381	183.702	184.108	57840	0	150
2023.08.25	20:00:00	184.109	184.405	183.945	184.152	21983	0	150
2023.08.28	00:00:00	184.234	184.565	184.079	184.511	9462	0	150
2023.08.28	04:00:00	184.517	184.640	184.466	184.541	14597	0	150
2023.08.28	08:00:00	184.543	184.543	184.196	184.285	25869	0	150
2023.08.28	12:00:00	184.282	184.518	184.177	184.414	29489	0	150
2023.08.28	16:00:00	184.413	184.595	184.248	184.507	34366	0	150
2023.08.28	20:00:00	184.507	184.702	184.425	184.615	16213	0	150
2023.08.29	00:00:00	184.554	184.753	184.516	184.735	12232	0	150
2023.08.29	04:00:00	184.735	184.909	184.618	184.907	22035	0	150
2023.08.29	08:00:00	184.908	184.983	184.609	184.773	30976	0	150
2023.08.29	12:00:00	184.770	185.262	184.661	185.127	37200	0	150
2023.08.29	16:00:00	185.127	185.155	184.070	184.152	58164	0	150
2023.08.29	20:00:00	184.150	184.483	184.069	184.436	25356	0	150
2023.08.30	00:00:00	184.464	184.646	184.274	184.437	12030	0	150
2023.08.30	04:00:00	184.439	184.697	184.398	184.571	21577	0	150
2023.08.30	08:00:00	184.569	185.215	184.437	185.077	36678	0	150
2023.08.30	12:00:00	185.074	185.552	185.023	185.460	41861	0	150
2023.08.30	16:00:00	185.438	185.861	185.138	185.774	51721	0	150
2023.08.30	20:00:00	185.773	186.059	185.738	186.025	21451	0	150
2023.08.31	00:00:00	185.856	185.955	185.631	185.798	11940	0	150
2023.08.31	04:00:00	185.798	185.806	185.422	185.607	22238	0	150
2023.08.31	08:00:00	185.606	185.746	185.106	185.286	36313	0	150
2023.08.31	12:00:00	185.284	185.293	184.715	185.030	42459	0	150
2023.08.31	16:00:00	185.028	185.310	184.078	184.244	50132	0	150
2023.08.31	20:00:00	184.241	184.428	184.105	184.417	21571	0	150
2023.09.01	00:00:00	184.309	184.504	184.289	184.329	10522	0	150
2023.09.01	04:00:00	184.325	184.364	184.089	184.310	22669	0	150
2023.09.01	08:00:00	184.310	184.556	184.040	184.376	31793	0	150
2023.09.01	12:00:00	184.376	184.512	183.538	183.690	34553	0	150
2023.09.01	16:00:00	183.690	184.356	183.590	183.978	59713	0	150
2023.09.01	20:00:00	183.978	184.149	183.937	184.108	19784	0	150
2023.09.04	00:00:00	184.042	184.179	183.839	184.099	7219	0	150
2023.09.04	04:00:00	184.100	184.264	184.038	184.262	11081	0	150
2023.09.04	08:00:00	184.262	184.988	184.255	184.974	25602	0	150
2023.09.04	12:00:00	184.976	185.009	184.781	184.895	24167	0	150
2023.09.04	16:00:00	184.896	185.080	184.730	184.987	16547	0	150
2023.09.04	20:00:00	184.988	185.056	184.953	184.983	3774	0	150
2023.09.05	00:00:00	184.795	185.139	184.741	185.045	7879	0	150
2023.09.05	04:00:00	185.048	185.212	184.965	185.179	19428	0	150
2023.09.05	08:00:00	185.178	185.301	184.070	184.269	40508	0	150
2023.09.05	12:00:00	184.271	185.163	184.240	185.105	38754	0	150
2023.09.05	16:00:00	185.108	185.779	185.047	185.675	49548	0	150
2023.09.05	20:00:00	185.677	185.741	185.538	185.608	17999	0	150
2023.09.06	00:00:00	185.480	185.611	185.270	185.561	10056	0	150
2023.09.06	04:00:00	185.560	185.602	185.248	185.340	17231	0	150
2023.09.06	08:00:00	185.344	185.471	184.927	185.116	35084	0	150
2023.09.06	12:00:00	185.114	185.287	184.765	184.898	33653	0	150
2023.09.06	16:00:00	184.895	185.051	184.249	184.516	48709	0	150
2023.09.06	20:00:00	184.514	184.782	184.481	184.681	16381	0	150
2023.09.07	00:00:00	184.513	184.767	184.486	184.638	9384	0	150
2023.09.07	04:00:00	184.638	184.702	184.308	184.424	16476	0	150
2023.09.07	08:00:00	184.424	184.532	183.652	183.991	35024	0	150
2023.09.07	12:00:00	183.992	184.158	183.430	183.542	36594	0	150
2023.09.07	16:00:00	183.539	183.844	183.372	183.491	41781	0	150
2023.09.07	20:00:00	183.491	183.758	183.491	183.685	16318	0	150
2023.09.08	00:00:00	183.690	183.859	183.060	183.513	12135	0	150
2023.09.08	04:00:00	183.513	184.113	183.464	183.886	24177	0	150
2023.09.08	08:00:00	183.886	184.257	183.736	184.060	33436	0	150
2023.09.08	12:00:00	184.061	184.142	183.740	184.137	32912	0	150
2023.09.08	16:00:00	184.141	184.462	184.092	184.144	40993	0	150
2023.09.08	20:00:00	184.142	184.220	184.014	184.163	18075	0	150
2023.09.11	00:00:00	183.311	183.784	182.978	183.495	18631	0	150
2023.09.11	04:00:00	183.499	183.660	182.907	183.023	28346	0	150
2023.09.11	08:00:00	183.022	183.367	182.676	183.210	39815	0	150
2023.09.11	12:00:00	183.215	183.909	183.116	183.515	37170	0	150
2023.09.11	16:00:00	183.518	183.764	183.291	183.407	39385	0	150
2023.09.11	20:00:00	183.409	183.441	183.238	183.364	17230	0	150
2023.09.12	00:00:00	183.333	183.569	183.257	183.446	11332	0	150
2023.09.12	04:00:00	183.447	183.638	183.229	183.572	23123	0	150
2023.09.12	08:00:00	183.569	183.935	182.941	183.009	33138	0	150
2023.09.12	12:00:00	183.008	183.560	182.968	183.426	31419	0	150
2023.09.12	16:00:00	183.424	183.716	183.354	183.644	33444	0	150
2023.09.12	20:00:00	183.645	183.827	183.594	183.740	19156	0	150
2023.09.13	00:00:00	183.692	184.061	183.647	184.040	11262	0	150
2023.09.13	04:00:00	184.041	184.234	183.929	184.157	23578	0	150
2023.09.13	08:00:00	184.161	184.183	183.192	183.733	38264	0	150
2023.09.13	12:00:00	183.731	184.184	183.549	184.081	41744	0	150
2023.09.13	16:00:00	184.080	184.386	183.941	184.110	46466	0	150
2023.09.13	20:00:00	184.109	184.214	184.027	184.186	20055	0	150
2023.09.14	00:00:00	184.017	184.087	183.785	183.884	11012	0	150
2023.09.14	04:00:00	183.883	183.944	183.696	183.937	21041	0	150
2023.09.14	08:00:00	183.936	184.070	183.701	183.915	28754	0	150
2023.09.14	12:00:00	183.915	183.938	183.117	183.367	41861	0	150
2023.09.14	16:00:00	183.371	183.411	182.514	182.778	52204	0	150
2023.09.14	20:00:00	182.777	183.002	182.717	182.962	18813	0	150
2023.09.15	00:00:00	182.940	183.033	182.815	183.011	11038	0	150
2023.09.15	04:00:00	183.014	183.224	182.772	183.208	22171	0	150
2023.09.15	08:00:00	183.205	183.909	183.084	183.834	35529	0	150
2023.09.15	12:00:00	183.837	183.847	183.235	183.307	32750	0	150
2023.09.15	16:00:00	183.306	183.523	183.096	183.342	46938	0	150
2023.09.15	20:00:00	183.340	183.344	183.019	183.083	17800	0	150
2023.09.18	00:00:00	182.936	183.341	182.896	183.159	7091	0	150
2023.09.18	04:00:00	183.159	183.272	182.979	183.055	11547	0	150
2023.09.18	08:00:00	183.052	183.106	182.719	182.774	24311	0	150
2023.09.18	12:00:00	182.774	183.233	182.745	182.900	27332	0	150
2023.09.18	16:00:00	182.899	183.108	182.758	182.983	34452	0	150
2023.09.18	20:00:00	182.985	183.026	182.728	182.828	16142	0	150
2023.09.19	00:00:00	182.796	182.946	182.723	182.809	10350	0	150
2023.09.19	04:00:00	182.809	182.971	182.779	182.887	17054	0	150
2023.09.19	08:00:00	182.893	183.105	182.790	182.808	28529	0	150
2023.09.19	12:00:00	182.807	183.487	182.717	183.323	32032	0	150
2023.09.19	16:00:00	183.322	183.360	182.965	183.108	33831	0	150
2023.09.19	20:00:00	183.110	183.297	183.074	183.235	15129	0	150
2023.09.20	00:00:00	183.124	183.252	183.032	183.045	10554	0	150
2023.09.20	04:00:00	183.046	183.178	183.000	183.137	19008	0	150
2023.09.20	08:00:00	183.138	183.300	182.456	183.164	35453	0	150
2023.09.20	12:00:00	183.166	183.191	182.737	183.000	28652	0	150
2023.09.20	16:00:00	182.998	183.344	182.963	183.198	35533	0	150
2023.09.20	20:00:00	183.196	183.208	182.779	183.115	44211	0	150
2023.09.21	00:00:00	182.942	183.004	182.669	182.733	14968	0	150
2023.09.21	04:00:00	182.734	182.859	182.382	182.756	17978	0	150
2023.09.21	08:00:00	182.758	182.864	182.262	182.330	31453	0	150
2023.09.21	12:00:00	182.329	182.424	180.731	181.497	43375	0	150
2023.09.21	16:00:00	181.502	181.651	181.105	181.388	40242	0	150
2023.09.21	20:00:00	181.388	181.500	181.270	181.417	16942	0	150
2023.09.22	00:00:00	181.411	181.532	181.253	181.353	11706	0	150
2023.09.22	04:00:00	181.352	182.045	181.206	181.831	27701	0	150
2023.09.22	08:00:00	181.831	182.303	181.438	181.698	42421	0	150
2023.09.22	12:00:00	181.698	181.890	181.313	181.709	31384	0	150
2023.09.22	16:00:00	181.710	182.055	181.567	181.679	37249	0	150
2023.09.22	20:00:00	181.681	181.747	181.477	181.546	17397	0	150
2023.09.25	00:00:00	181.601	181.817	181.425	181.685	17815	0	150
2023.09.25	04:00:00	181.685	181.739	181.548	181.606	13218	0	150
2023.09.25	08:00:00	181.605	181.824	181.482	181.544	28708	0	150
2023.09.25	12:00:00	181.543	181.954	181.402	181.712	30686	0	150
2023.09.25	16:00:00	181.710	181.818	181.511	181.763	39237	0	150
2023.09.25	20:00:00	181.763	181.846	181.624	181.816	15517	0	150
2023.09.26	00:00:00	181.689	181.797	181.527	181.718	9022	0	150
2023.09.26	04:00:00	181.720	181.808	181.533	181.715	17740	0	150
2023.09.26	08:00:00	181.716	181.731	181.120	181.439	35752	0	150
2023.09.26	12:00:00	181.439	181.550	181.266	181.395	30921	0	150
2023.09.26	16:00:00	181.394	181.541	181.047	181.255	36122	0	150
2023.09.26	20:00:00	181.253	181.316	181.053	181.208	15973	0	150
2023.09.27	00:00:00	181.184	181.241	180.923	180.962	11565	0	150
2023.09.27	04:00:00	180.965	181.075	180.885	181.014	19783	0	150
2023.09.27	08:00:00	181.015	181.260	180.921	181.102	29424	0	150
2023.09.27	12:00:00	181.100	181.319	180.993	181.178	32241	0	150
2023.09.27	16:00:00	181.176	181.545	181.132	181.407	39087	0	150
2023.09.27	20:00:00	181.407	181.677	181.192	181.586	27221	0	150
2023.09.28	00:00:00	181.408	181.556	181.162	181.499	11810	0	150
2023.09.28	04:00:00	181.499	181.575	181.231	181.292	19860	0	150
2023.09.28	08:00:00	181.291	181.840	181.056	181.813	29147	0	150
2023.09.28	12:00:00	181.812	182.363	181.809	181.998	34849	0	150
2023.09.28	16:00:00	181.997	182.423	181.881	182.121	46796	0	150
2023.09.28	20:00:00	182.124	182.201	181.941	182.185	21671	0	150
2023.09.29	00:00:00	182.056	182.352	182.044	182.265	9373	0	150
2023.09.29	04:00:00	182.261	182.662	182.243	182.555	18612	0	150
2023.09.29	08:00:00	182.556	182.611	181.904	182.394	36644	0	150
2023.09.29	12:00:00	182.391	183.019	182.291	182.900	38048	0	150
2023.09.29	16:00:00	182.897	182.897	181.883	182.361	50298	0	150
2023.09.29	20:00:00	182.360	182.408	182.106	182.248	28739	0	150
2023.10.02	00:00:00	182.390	182.525	182.093	182.428	11088	0	150
2023.10.02	04:00:00	182.428	182.629	182.409	182.469	12069	0	150
2023.10.02	08:00:00	182.460	182.815	182.194	182.474	27757	0	150
2023.10.02	12:00:00	182.473	182.481	181.870	182.028	31464	0	150
2023.10.02	16:00:00	182.028	182.034	181.398	181.405	45780	0	150
2023.10.02	20:00:00	181.403	181.607	181.120	181.147	22701	0	150
2023.10.03	00:00:00	181.064	181.207	180.957	181.145	10683	0	150
2023.10.03	04:00:00	181.144	181.152	180.772	180.814	17756	0	150
2023.10.03	08:00:00	180.814	181.200	180.589	181.088	29640	0	150
2023.10.03	12:00:00	181.089	181.156	180.668	181.005	28629	0	150
2023.10.03	16:00:00	181.010	181.373	178.040	180.037	56802	0	150
2023.10.03	20:00:00	180.039	180.138	179.627	180.031	22482	0	150
2023.10.04	00:00:00	179.830	180.283	179.830	180.232	11976	0	150
2023.10.04	04:00:00	180.233	180.255	179.938	180.217	12842	0	150
2023.10.04	08:00:00	180.221	180.485	179.562	180.475	24448	0	150
2023.10.04	12:00:00	180.472	181.256	180.464	181.177	30141	0	150
2023.10.04	16:00:00	181.171	181.244	180.411	180.918	38963	0	150
2023.10.04	20:00:00	180.919	181.134	180.805	180.990	22057	0	150
2023.10.05	00:00:00	180.874	180.944	180.401	180.482	11396	0	150
2023.10.05	04:00:00	180.483	180.663	180.286	180.578	23005	0	150
2023.10.05	08:00:00	180.577	180.935	180.521	180.635	29086	0	150
2023.10.05	12:00:00	180.635	180.946	180.444	180.658	34976	0	150
2023.10.05	16:00:00	180.661	180.849	180.472	180.754	47494	0	150
2023.10.05	20:00:00	180.755	181.074	180.591	181.065	21117	0	150
2023.10.06	00:00:00	180.910	181.102	180.847	181.059	10814	0	150
2023.10.06	04:00:00	181.058	181.188	180.844	181.137	17423	0	150
2023.10.06	08:00:00	181.135	181.732	181.121	181.647	26120	0	150
2023.10.06	12:00:00	181.646	182.079	180.953	181.130	40913	0	150
2023.10.06	16:00:00	181.131	182.759	181.064	182.645	58375	0	150
2023.10.06	20:00:00	182.643	182.977	182.625	182.631	20230	0	150
2023.10.09	00:00:00	181.880	182.315	181.826	182.238	22904	0	150
2023.10.09	04:00:00	182.238	182.246	181.896	181.927	16058	0	150
2023.10.09	08:00:00	181.926	182.202	181.437	181.618	40270	0	150
2023.10.09	12:00:00	181.619	181.770	181.428	181.612	32486	0	150
2023.10.09	16:00:00	181.612	181.913	181.251	181.401	46125	0	150
2023.10.09	20:00:00	181.402	181.853	181.401	181.736	21868	0	150
2023.10.10	00:00:00	181.724	182.039	181.541	181.893	16796	0	150
2023.10.10	04:00:00	181.894	181.955	181.739	181.857	26840	0	150
2023.10.10	08:00:00	181.859	182.642	181.550	182.629	50201	0	150
2023.10.10	12:00:00	182.628	182.786	182.345	182.428	47355	0	150
2023.10.10	16:00:00	182.425	182.690	182.352	182.584	51601	0	150
2023.10.10	20:00:00	182.586	182.748	182.321	182.722	27102	0	150
2023.10.11	00:00:00	182.518	182.732	182.511	182.726	14485	0	150
2023.10.11	04:00:00	182.724	183.016	182.669	183.004	19695	0	150
2023.10.11	08:00:00	183.004	183.119	182.485	182.566	43954	0	150
2023.10.11	12:00:00	182.565	183.346	182.491	183.300	51798	0	150
2023.10.11	16:00:00	183.298	183.745	183.178	183.402	57055	0	150
2023.10.11	20:00:00	183.403	183.735	183.225	183.694	31083	0	150
2023.10.12	00:00:00	183.429	183.691	183.429	183.632	12817	0	150
2023.10.12	04:00:00	183.631	183.816	183.539	183.710	22012	0	150
2023.10.12	08:00:00	183.711	183.780	183.282	183.309	39809	0	150
2023.10.12	12:00:00	183.308	183.649	183.097	183.253	48452	0	150
2023.10.12	16:00:00	183.252	183.328	182.663	182.694	61511	0	150
2023.10.12	20:00:00	182.692	182.704	182.330	182.366	32237	0	150
2023.10.13	00:00:00	182.386	182.595	182.330	182.508	12465	0	150
2023.10.13	04:00:00	182.510	182.825	182.476	182.616	17767	0	150
2023.10.13	08:00:00	182.617	182.942	182.418	182.841	39994	0	150
2023.10.13	12:00:00	182.840	182.871	181.914	182.260	49994	0	150
2023.10.13	16:00:00	182.261	182.279	181.504	181.528	27209	0	150
2023.10.13	20:00:00	181.523	181.590	181.269	181.556	15390	0	150
2023.10.16	00:00:00	181.322	181.819	181.265	181.591	10890	0	150
2023.10.16	04:00:00	181.593	181.736	181.576	181.709	9026	0	150
2023.10.16	08:00:00	181.709	182.167	181.664	181.777	20611	0	150
2023.10.16	12:00:00	181.776	182.135	181.529	181.972	20993	0	150
2023.10.16	16:00:00	181.972	182.555	181.869	182.486	19069	0	150
2023.10.16	20:00:00	182.483	182.736	182.441	182.690	9883	0	150
2023.10.17	00:00:00	182.529	182.728	182.472	182.533	8662	0	150
2023.10.17	04:00:00	182.533	182.563	182.360	182.397	11754	0	150
2023.10.17	08:00:00	182.397	182.489	181.847	181.919	20192	0	150
2023.10.17	12:00:00	181.916	182.179	181.051	181.837	25442	0	150
2023.10.17	16:00:00	181.834	182.804	181.790	182.578	30897	0	150
2023.10.17	20:00:00	182.576	182.621	182.327	182.499	16791	0	150
2023.10.18	00:00:00	182.492	182.533	182.084	182.159	10167	0	150
2023.10.18	04:00:00	182.158	182.374	182.071	182.310	17637	0	150
2023.10.18	08:00:00	182.305	182.761	182.238	182.717	27061	0	150
2023.10.18	12:00:00	182.715	182.810	182.266	182.321	29748	0	150
