<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.12.05	19:40:00	1.25990	1.25995	1.25939	1.25949	454	0	50
2023.12.05	19:45:00	1.25947	1.25964	1.25930	1.25944	476	0	50
2023.12.05	19:50:00	1.25945	1.25957	1.25904	1.25939	420	0	50
2023.12.05	19:55:00	1.25937	1.25956	1.25924	1.25950	463	0	50
2023.12.05	20:00:00	1.25952	1.25962	1.25930	1.25937	362	0	50
2023.12.05	20:05:00	1.25938	1.25939	1.25881	1.25899	547	0	50
2023.12.05	20:10:00	1.25900	1.25913	1.25854	1.25876	367	0	50
2023.12.05	20:15:00	1.25877	1.25903	1.25873	1.25882	362	0	50
2023.12.05	20:20:00	1.25880	1.25891	1.25867	1.25873	351	0	50
2023.12.05	20:25:00	1.25874	1.25886	1.25850	1.25864	271	0	50
2023.12.05	20:30:00	1.25863	1.25864	1.25831	1.25855	177	0	50
2023.12.05	20:35:00	1.25857	1.25862	1.25820	1.25825	197	0	50
2023.12.05	20:40:00	1.25826	1.25827	1.25774	1.25806	295	0	50
2023.12.05	20:45:00	1.25805	1.25844	1.25799	1.25832	415	0	50
2023.12.05	20:50:00	1.25829	1.25856	1.25827	1.25852	400	0	50
2023.12.05	20:55:00	1.25852	1.25864	1.25837	1.25857	388	0	50
2023.12.05	21:00:00	1.25856	1.25857	1.25814	1.25832	408	0	50
2023.12.05	21:05:00	1.25833	1.25866	1.25832	1.25852	212	0	50
2023.12.05	21:10:00	1.25852	1.25878	1.25852	1.25873	370	0	50
2023.12.05	21:15:00	1.25875	1.25880	1.25862	1.25869	237	0	50
2023.12.05	21:20:00	1.25870	1.25872	1.25837	1.25859	381	0	50
2023.12.05	21:25:00	1.25859	1.25875	1.25839	1.25862	373	0	50
2023.12.05	21:30:00	1.25863	1.25872	1.25822	1.25825	302	0	50
2023.12.05	21:35:00	1.25826	1.25837	1.25792	1.25794	311	0	50
2023.12.05	21:40:00	1.25794	1.25813	1.25782	1.25783	317	0	50
2023.12.05	21:45:00	1.25782	1.25815	1.25772	1.25804	287	0	50
2023.12.05	21:50:00	1.25804	1.25848	1.25803	1.25825	231	0	50
2023.12.05	21:55:00	1.25826	1.25835	1.25814	1.25825	286	0	50
2023.12.05	22:00:00	1.25825	1.25831	1.25804	1.25805	339	0	50
2023.12.05	22:05:00	1.25805	1.25836	1.25797	1.25835	268	0	50
2023.12.05	22:10:00	1.25835	1.25876	1.25820	1.25876	477	0	50
2023.12.05	22:15:00	1.25875	1.25934	1.25865	1.25914	334	0	50
2023.12.05	22:20:00	1.25913	1.25947	1.25903	1.25904	269	0	50
2023.12.05	22:25:00	1.25905	1.25915	1.25893	1.25914	205	0	50
2023.12.05	22:30:00	1.25913	1.25919	1.25891	1.25895	208	0	50
2023.12.05	22:35:00	1.25895	1.25922	1.25892	1.25913	273	0	50
2023.12.05	22:40:00	1.25913	1.25942	1.25913	1.25913	266	0	50
2023.12.05	22:45:00	1.25914	1.25933	1.25911	1.25933	175	0	50
2023.12.05	22:50:00	1.25931	1.25940	1.25916	1.25926	281	0	50
2023.12.05	22:55:00	1.25927	1.25945	1.25924	1.25935	234	0	50
2023.12.05	23:00:00	1.25935	1.25952	1.25931	1.25949	73	0	50
2023.12.05	23:05:00	1.25949	1.25951	1.25921	1.25926	158	0	50
2023.12.05	23:10:00	1.25926	1.25942	1.25920	1.25938	84	0	50
2023.12.05	23:15:00	1.25938	1.25947	1.25931	1.25940	144	0	50
2023.12.05	23:20:00	1.25940	1.25948	1.25939	1.25946	44	0	50
2023.12.05	23:25:00	1.25945	1.25959	1.25935	1.25944	149	0	50
2023.12.05	23:30:00	1.25942	1.25951	1.25936	1.25951	88	0	50
2023.12.05	23:35:00	1.25950	1.25963	1.25943	1.25957	108	0	50
2023.12.05	23:40:00	1.25958	1.25967	1.25951	1.25961	92	0	50
2023.12.05	23:45:00	1.25963	1.25964	1.25949	1.25958	35	0	50
2023.12.05	23:50:00	1.25957	1.25962	1.25945	1.25945	42	0	50
2023.12.06	00:05:00	1.25914	1.25942	1.25875	1.25897	85	0	50
2023.12.06	00:10:00	1.25909	1.25942	1.25884	1.25907	23	0	50
2023.12.06	00:15:00	1.25910	1.25924	1.25905	1.25917	31	0	50
2023.12.06	00:20:00	1.25920	1.25935	1.25901	1.25919	54	0	50
2023.12.06	00:25:00	1.25921	1.25947	1.25903	1.25947	49	0	50
2023.12.06	00:30:00	1.25947	1.25947	1.25920	1.25942	115	0	50
2023.12.06	00:35:00	1.25944	1.25946	1.25892	1.25923	106	0	50
2023.12.06	00:40:00	1.25930	1.25946	1.25897	1.25918	199	0	50
2023.12.06	00:45:00	1.25920	1.25939	1.25901	1.25902	164	0	50
2023.12.06	00:50:00	1.25906	1.25933	1.25906	1.25927	235	0	50
2023.12.06	00:55:00	1.25928	1.25930	1.25853	1.25898	187	0	50
2023.12.06	01:00:00	1.25907	1.25944	1.25904	1.25919	90	0	50
2023.12.06	01:05:00	1.25916	1.25924	1.25900	1.25904	79	0	50
2023.12.06	01:10:00	1.25903	1.25924	1.25903	1.25911	86	0	50
2023.12.06	01:15:00	1.25912	1.25926	1.25907	1.25909	118	0	50
2023.12.06	01:20:00	1.25908	1.25917	1.25908	1.25912	38	0	50
2023.12.06	01:25:00	1.25914	1.25932	1.25913	1.25920	83	0	50
2023.12.06	01:30:00	1.25923	1.25929	1.25911	1.25914	87	0	50
2023.12.06	01:35:00	1.25913	1.25936	1.25912	1.25935	70	0	50
2023.12.06	01:40:00	1.25933	1.25936	1.25922	1.25932	76	0	50
2023.12.06	01:45:00	1.25932	1.25942	1.25928	1.25933	142	0	50
2023.12.06	01:50:00	1.25934	1.25944	1.25932	1.25943	111	0	50
2023.12.06	01:55:00	1.25944	1.25947	1.25938	1.25939	92	0	50
2023.12.06	02:00:00	1.25942	1.25974	1.25942	1.25952	150	0	50
2023.12.06	02:05:00	1.25953	1.25953	1.25933	1.25948	168	0	50
2023.12.06	02:10:00	1.25954	1.25978	1.25949	1.25974	213	0	50
2023.12.06	02:15:00	1.25975	1.26002	1.25975	1.25988	264	0	50
2023.12.06	02:20:00	1.25987	1.25991	1.25974	1.25974	226	0	50
2023.12.06	02:25:00	1.25973	1.25979	1.25941	1.25957	181	0	50
2023.12.06	02:30:00	1.25953	1.25958	1.25921	1.25944	227	0	50
2023.12.06	02:35:00	1.25943	1.25956	1.25925	1.25942	221	0	50
2023.12.06	02:40:00	1.25942	1.25942	1.25921	1.25936	268	0	50
2023.12.06	02:45:00	1.25934	1.25985	1.25923	1.25977	264	0	50
2023.12.06	02:50:00	1.25976	1.26016	1.25975	1.25997	195	0	50
2023.12.06	02:55:00	1.25995	1.26026	1.25992	1.26007	228	0	50
2023.12.06	03:00:00	1.26008	1.26048	1.26005	1.26030	304	0	50
2023.12.06	03:05:00	1.26029	1.26057	1.26028	1.26048	198	0	50
2023.12.06	03:10:00	1.26048	1.26050	1.26016	1.26033	292	0	50
2023.12.06	03:15:00	1.26033	1.26046	1.26015	1.26043	316	0	50
2023.12.06	03:20:00	1.26044	1.26047	1.26013	1.26016	146	0	50
2023.12.06	03:25:00	1.26016	1.26036	1.26004	1.26017	187	0	50
2023.12.06	03:30:00	1.26014	1.26017	1.25973	1.26014	369	0	50
2023.12.06	03:35:00	1.26014	1.26062	1.26010	1.26062	493	0	50
2023.12.06	03:40:00	1.26061	1.26061	1.26023	1.26051	500	0	50
2023.12.06	03:45:00	1.26051	1.26082	1.26040	1.26075	320	0	50
2023.12.06	03:50:00	1.26076	1.26080	1.26040	1.26043	225	0	50
2023.12.06	03:55:00	1.26043	1.26050	1.26017	1.26025	231	0	50
2023.12.06	04:00:00	1.26024	1.26045	1.26022	1.26041	236	0	50
2023.12.06	04:05:00	1.26042	1.26083	1.26031	1.26065	265	0	50
2023.12.06	04:10:00	1.26062	1.26076	1.26056	1.26062	202	0	50
2023.12.06	04:15:00	1.26062	1.26062	1.26007	1.26021	203	0	50
2023.12.06	04:20:00	1.26021	1.26042	1.26011	1.26021	152	0	50
2023.12.06	04:25:00	1.26022	1.26040	1.26010	1.26017	144	0	50
2023.12.06	04:30:00	1.26018	1.26025	1.26006	1.26008	287	0	50
2023.12.06	04:35:00	1.26008	1.26018	1.26000	1.26017	173	0	50
2023.12.06	04:40:00	1.26017	1.26053	1.26017	1.26047	218	0	50
2023.12.06	04:45:00	1.26048	1.26049	1.26025	1.26035	202	0	50
2023.12.06	04:50:00	1.26034	1.26035	1.26014	1.26028	99	0	50
2023.12.06	04:55:00	1.26027	1.26049	1.26015	1.26048	156	0	50
2023.12.06	05:00:00	1.26048	1.26067	1.26044	1.26062	190	0	50
2023.12.06	05:05:00	1.26061	1.26081	1.26054	1.26075	186	0	50
2023.12.06	05:10:00	1.26075	1.26092	1.26070	1.26085	172	0	50
2023.12.06	05:15:00	1.26085	1.26090	1.26072	1.26085	167	0	50
2023.12.06	05:20:00	1.26086	1.26123	1.26085	1.26114	216	0	50
2023.12.06	05:25:00	1.26114	1.26120	1.26101	1.26107	64	0	50
2023.12.06	05:30:00	1.26106	1.26106	1.26083	1.26093	171	0	50
2023.12.06	05:35:00	1.26096	1.26105	1.26093	1.26093	89	0	50
2023.12.06	05:40:00	1.26096	1.26115	1.26095	1.26115	119	0	50
2023.12.06	05:45:00	1.26113	1.26115	1.26103	1.26114	132	0	50
2023.12.06	05:50:00	1.26112	1.26123	1.26101	1.26114	163	0	50
2023.12.06	05:55:00	1.26113	1.26120	1.26092	1.26110	178	0	50
2023.12.06	06:00:00	1.26110	1.26110	1.26102	1.26108	131	0	50
2023.12.06	06:05:00	1.26108	1.26117	1.26103	1.26117	101	0	50
2023.12.06	06:10:00	1.26116	1.26126	1.26109	1.26123	102	0	50
2023.12.06	06:15:00	1.26123	1.26129	1.26123	1.26125	40	0	50
2023.12.06	06:20:00	1.26125	1.26125	1.26093	1.26103	199	0	50
2023.12.06	06:25:00	1.26101	1.26117	1.26097	1.26105	138	0	50
2023.12.06	06:30:00	1.26106	1.26108	1.26092	1.26099	94	0	50
2023.12.06	06:35:00	1.26096	1.26106	1.26089	1.26094	102	0	50
2023.12.06	06:40:00	1.26093	1.26093	1.26059	1.26065	282	0	50
2023.12.06	06:45:00	1.26065	1.26066	1.26050	1.26062	192	0	50
2023.12.06	06:50:00	1.26062	1.26081	1.26055	1.26077	167	0	50
2023.12.06	06:55:00	1.26075	1.26076	1.26050	1.26062	272	0	50
2023.12.06	07:00:00	1.26063	1.26063	1.26049	1.26053	308	0	50
2023.12.06	07:05:00	1.26052	1.26053	1.26031	1.26052	266	0	50
2023.12.06	07:10:00	1.26051	1.26065	1.26041	1.26064	199	0	50
2023.12.06	07:15:00	1.26067	1.26083	1.26062	1.26072	211	0	50
2023.12.06	07:20:00	1.26069	1.26091	1.26069	1.26085	143	0	50
2023.12.06	07:25:00	1.26083	1.26106	1.26083	1.26104	107	0	50
2023.12.06	07:30:00	1.26105	1.26135	1.26098	1.26106	197	0	50
2023.12.06	07:35:00	1.26104	1.26127	1.26102	1.26123	180	0	50
2023.12.06	07:40:00	1.26122	1.26125	1.26096	1.26101	138	0	50
2023.12.06	07:45:00	1.26100	1.26108	1.26092	1.26100	118	0	50
2023.12.06	07:50:00	1.26100	1.26115	1.26096	1.26108	93	0	50
2023.12.06	07:55:00	1.26107	1.26118	1.26103	1.26108	156	0	50
2023.12.06	08:00:00	1.26109	1.26113	1.26063	1.26074	211	0	50
2023.12.06	08:05:00	1.26072	1.26073	1.26016	1.26022	162	0	50
2023.12.06	08:10:00	1.26023	1.26036	1.26010	1.26036	209	0	50
2023.12.06	08:15:00	1.26036	1.26065	1.26035	1.26061	131	0	50
2023.12.06	08:20:00	1.26064	1.26069	1.26047	1.26057	194	0	50
2023.12.06	08:25:00	1.26058	1.26060	1.26021	1.26025	107	0	50
2023.12.06	08:30:00	1.26027	1.26034	1.26005	1.26027	177	0	50
2023.12.06	08:35:00	1.26026	1.26029	1.26010	1.26026	148	0	50
2023.12.06	08:40:00	1.26026	1.26028	1.26014	1.26025	90	0	50
2023.12.06	08:45:00	1.26025	1.26045	1.26022	1.26033	120	0	50
2023.12.06	08:50:00	1.26032	1.26032	1.25991	1.25991	167	0	50
2023.12.06	08:55:00	1.25990	1.26004	1.25970	1.25970	229	0	50
2023.12.06	09:00:00	1.25971	1.25982	1.25937	1.25961	680	0	50
2023.12.06	09:05:00	1.25962	1.25987	1.25941	1.25974	381	0	50
2023.12.06	09:10:00	1.25975	1.25997	1.25960	1.25969	282	0	50
2023.12.06	09:15:00	1.25971	1.26016	1.25968	1.26010	393	0	50
2023.12.06	09:20:00	1.26009	1.26010	1.25944	1.25965	295	0	50
2023.12.06	09:25:00	1.25966	1.25978	1.25953	1.25963	248	0	50
2023.12.06	09:30:00	1.25961	1.25993	1.25956	1.25987	304	0	50
2023.12.06	09:35:00	1.25987	1.26018	1.25981	1.25992	295	0	50
2023.12.06	09:40:00	1.25991	1.25996	1.25964	1.25983	313	0	50
2023.12.06	09:45:00	1.25982	1.26082	1.25976	1.26070	465	0	50
2023.12.06	09:50:00	1.26070	1.26110	1.26058	1.26109	344	0	50
2023.12.06	09:55:00	1.26108	1.26110	1.26067	1.26072	431	0	50
2023.12.06	10:00:00	1.26073	1.26076	1.26027	1.26036	585	0	50
2023.12.06	10:05:00	1.26035	1.26056	1.25996	1.26011	369	0	50
2023.12.06	10:10:00	1.26013	1.26044	1.26005	1.26016	323	0	50
2023.12.06	10:15:00	1.26015	1.26065	1.25998	1.26044	239	0	50
2023.12.06	10:20:00	1.26043	1.26075	1.26019	1.26049	382	0	50
2023.12.06	10:25:00	1.26048	1.26091	1.26000	1.26020	594	0	50
2023.12.06	10:30:00	1.26020	1.26025	1.25955	1.25970	436	0	50
2023.12.06	10:35:00	1.25969	1.26012	1.25949	1.25973	618	0	50
2023.12.06	10:40:00	1.25972	1.25996	1.25953	1.25955	611	0	50
2023.12.06	10:45:00	1.25955	1.25984	1.25941	1.25983	610	0	50
2023.12.06	10:50:00	1.25983	1.26023	1.25966	1.25990	550	0	50
2023.12.06	10:55:00	1.25994	1.25994	1.25912	1.25939	569	0	50
2023.12.06	11:00:00	1.25939	1.26039	1.25934	1.26023	634	0	50
2023.12.06	11:05:00	1.26023	1.26093	1.26002	1.26078	562	0	50
2023.12.06	11:10:00	1.26079	1.26114	1.26061	1.26067	447	0	50
2023.12.06	11:15:00	1.26068	1.26081	1.26016	1.26027	607	0	50
2023.12.06	11:20:00	1.26028	1.26046	1.26021	1.26027	523	0	50
2023.12.06	11:25:00	1.26026	1.26057	1.26012	1.26054	339	0	50
2023.12.06	11:30:00	1.26054	1.26055	1.26010	1.26016	415	0	50
2023.12.06	11:35:00	1.26015	1.26028	1.25986	1.25992	373	0	50
2023.12.06	11:40:00	1.25992	1.26004	1.25968	1.25988	432	0	50
2023.12.06	11:45:00	1.25987	1.26028	1.25987	1.26009	310	0	50
2023.12.06	11:50:00	1.26011	1.26024	1.25993	1.26012	365	0	50
2023.12.06	11:55:00	1.26010	1.26010	1.25933	1.26001	493	0	50
2023.12.06	12:00:00	1.26001	1.26003	1.25962	1.25977	476	0	50
2023.12.06	12:05:00	1.25978	1.26052	1.25973	1.26044	501	0	50
2023.12.06	12:10:00	1.26043	1.26092	1.26041	1.26074	406	0	50
2023.12.06	12:15:00	1.26074	1.26080	1.26006	1.26043	377	0	50
2023.12.06	12:20:00	1.26043	1.26064	1.25994	1.26012	517	0	50
2023.12.06	12:25:00	1.26011	1.26035	1.25990	1.25999	399	0	50
2023.12.06	12:30:00	1.25993	1.26051	1.25993	1.26013	555	0	50
2023.12.06	12:35:00	1.26011	1.26016	1.25949	1.25958	367	0	50
2023.12.06	12:40:00	1.25957	1.26001	1.25951	1.25966	284	0	50
2023.12.06	12:45:00	1.25967	1.26026	1.25965	1.26002	374	0	50
2023.12.06	12:50:00	1.26003	1.26016	1.25975	1.26009	295	0	50
2023.12.06	12:55:00	1.26010	1.26037	1.26003	1.26008	560	0	50
2023.12.06	13:00:00	1.26009	1.26010	1.25971	1.25978	297	0	50
2023.12.06	13:05:00	1.25978	1.25980	1.25927	1.25937	341	0	50
2023.12.06	13:10:00	1.25934	1.25942	1.25892	1.25924	354	0	50
2023.12.06	13:15:00	1.25923	1.25945	1.25912	1.25923	471	0	50
2023.12.06	13:20:00	1.25924	1.25941	1.25901	1.25938	358	0	50
2023.12.06	13:25:00	1.25935	1.25938	1.25877	1.25886	311	0	50
2023.12.06	13:30:00	1.25885	1.25889	1.25815	1.25832	485	0	50
2023.12.06	13:35:00	1.25832	1.25878	1.25823	1.25868	365	0	50
2023.12.06	13:40:00	1.25869	1.25875	1.25841	1.25846	339	0	50
2023.12.06	13:45:00	1.25845	1.25925	1.25843	1.25923	533	0	50
2023.12.06	13:50:00	1.25924	1.25932	1.25884	1.25898	471	0	50
2023.12.06	13:55:00	1.25899	1.25901	1.25840	1.25871	315	0	50
2023.12.06	14:00:00	1.25869	1.25891	1.25863	1.25875	376	0	50
2023.12.06	14:05:00	1.25874	1.25904	1.25869	1.25874	353	0	50
2023.12.06	14:10:00	1.25876	1.25887	1.25856	1.25871	435	0	50
2023.12.06	14:15:00	1.25870	1.25913	1.25857	1.25902	265	0	50
2023.12.06	14:20:00	1.25902	1.25907	1.25856	1.25864	445	0	50
2023.12.06	14:25:00	1.25865	1.25878	1.25826	1.25847	294	0	50
2023.12.06	14:30:00	1.25852	1.25915	1.25852	1.25904	350	0	50
2023.12.06	14:35:00	1.25905	1.25907	1.25865	1.25868	300	0	50
2023.12.06	14:40:00	1.25868	1.25908	1.25868	1.25879	418	0	50
2023.12.06	14:45:00	1.25881	1.25915	1.25863	1.25912	368	0	50
2023.12.06	14:50:00	1.25910	1.25976	1.25907	1.25938	377	0	50
2023.12.06	14:55:00	1.25936	1.25955	1.25880	1.25895	436	0	50
2023.12.06	15:00:00	1.25896	1.25940	1.25891	1.25922	600	0	50
2023.12.06	15:05:00	1.25922	1.25929	1.25894	1.25898	542	0	50
2023.12.06	15:10:00	1.25896	1.25912	1.25864	1.25864	699	0	50
2023.12.06	15:15:00	1.25861	1.26014	1.25852	1.25897	1125	0	50
2023.12.06	15:20:00	1.25896	1.26001	1.25883	1.25984	994	0	50
2023.12.06	15:25:00	1.25978	1.26002	1.25936	1.25986	683	0	50
2023.12.06	15:30:00	1.25988	1.26035	1.25950	1.25975	1092	0	50
2023.12.06	15:35:00	1.25974	1.26004	1.25924	1.25948	1020	0	50
2023.12.06	15:40:00	1.25951	1.26028	1.25947	1.25998	783	0	50
2023.12.06	15:45:00	1.25995	1.26039	1.25974	1.25994	964	0	50
2023.12.06	15:50:00	1.25995	1.26025	1.25972	1.26016	661	0	50
2023.12.06	15:55:00	1.26017	1.26047	1.25980	1.25988	723	0	50
2023.12.06	16:00:00	1.25988	1.26023	1.25959	1.25961	654	0	50
2023.12.06	16:05:00	1.25963	1.25995	1.25926	1.25938	828	0	50
2023.12.06	16:10:00	1.25937	1.25947	1.25878	1.25911	612	0	50
2023.12.06	16:15:00	1.25912	1.25917	1.25854	1.25854	564	0	50
2023.12.06	16:20:00	1.25854	1.25931	1.25845	1.25922	603	0	50
2023.12.06	16:25:00	1.25921	1.26032	1.25916	1.26007	725	0	50
2023.12.06	16:30:00	1.26009	1.26026	1.25946	1.25989	909	0	50
2023.12.06	16:35:00	1.25985	1.26001	1.25902	1.25938	978	0	50
2023.12.06	16:40:00	1.25936	1.25979	1.25914	1.25956	806	0	50
2023.12.06	16:45:00	1.25958	1.25965	1.25915	1.25959	913	0	50
2023.12.06	16:50:00	1.25957	1.26001	1.25902	1.25905	855	0	50
2023.12.06	16:55:00	1.25907	1.25957	1.25898	1.25934	731	0	50
2023.12.06	17:00:00	1.25933	1.25939	1.25816	1.25840	853	0	50
2023.12.06	17:05:00	1.25842	1.25891	1.25838	1.25878	917	0	50
2023.12.06	17:10:00	1.25878	1.25940	1.25873	1.25936	840	0	50
2023.12.06	17:15:00	1.25935	1.25982	1.25928	1.25933	978	0	50
2023.12.06	17:20:00	1.25931	1.25965	1.25913	1.25924	797	0	50
2023.12.06	17:25:00	1.25923	1.25929	1.25876	1.25886	665	0	50
2023.12.06	17:30:00	1.25885	1.25965	1.25882	1.25954	754	0	50
2023.12.06	17:35:00	1.25954	1.25999	1.25938	1.25984	751	0	50
2023.12.06	17:40:00	1.25984	1.25994	1.25960	1.25975	646	0	50
2023.12.06	17:45:00	1.25977	1.25995	1.25927	1.25929	568	0	50
2023.12.06	17:50:00	1.25931	1.25940	1.25862	1.25869	671	0	50
2023.12.06	17:55:00	1.25864	1.25940	1.25852	1.25929	770	0	50
2023.12.06	18:00:00	1.25928	1.25992	1.25928	1.25986	634	0	50
2023.12.06	18:05:00	1.25985	1.25998	1.25959	1.25970	447	0	50
2023.12.06	18:10:00	1.25969	1.26047	1.25967	1.26035	493	0	50
2023.12.06	18:15:00	1.26038	1.26046	1.26008	1.26018	603	0	50
2023.12.06	18:20:00	1.26017	1.26026	1.25944	1.25972	487	0	50
2023.12.06	18:25:00	1.25970	1.25972	1.25876	1.25884	571	0	50
2023.12.06	18:30:00	1.25884	1.25903	1.25853	1.25855	567	0	50
2023.12.06	18:35:00	1.25856	1.25898	1.25849	1.25886	457	0	50
2023.12.06	18:40:00	1.25888	1.25910	1.25879	1.25888	453	0	50
2023.12.06	18:45:00	1.25888	1.25909	1.25867	1.25886	279	0	50
2023.12.06	18:50:00	1.25885	1.25934	1.25872	1.25920	308	0	50
2023.12.06	18:55:00	1.25919	1.25919	1.25858	1.25873	444	0	50
2023.12.06	19:00:00	1.25875	1.25877	1.25826	1.25831	444	0	50
2023.12.06	19:05:00	1.25831	1.25866	1.25824	1.25856	421	0	50
2023.12.06	19:10:00	1.25857	1.25869	1.25824	1.25829	315	0	50
2023.12.06	19:15:00	1.25825	1.25896	1.25822	1.25882	377	0	50
2023.12.06	19:20:00	1.25881	1.25909	1.25874	1.25895	337	0	50
2023.12.06	19:25:00	1.25894	1.25897	1.25874	1.25880	373	0	50
2023.12.06	19:30:00	1.25879	1.25925	1.25869	1.25917	365	0	50
2023.12.06	19:35:00	1.25918	1.25940	1.25886	1.25892	506	0	50
2023.12.06	19:40:00	1.25893	1.25907	1.25837	1.25844	354	0	50
2023.12.06	19:45:00	1.25844	1.25850	1.25762	1.25771	406	0	50
2023.12.06	19:50:00	1.25772	1.25838	1.25772	1.25837	314	0	50
2023.12.06	19:55:00	1.25838	1.25838	1.25797	1.25810	506	0	50
2023.12.06	20:00:00	1.25808	1.25835	1.25802	1.25818	280	0	50
2023.12.06	20:05:00	1.25817	1.25828	1.25776	1.25824	211	0	50
2023.12.06	20:10:00	1.25823	1.25824	1.25790	1.25805	222	0	50
2023.12.06	20:15:00	1.25806	1.25810	1.25733	1.25755	355	0	50
2023.12.06	20:20:00	1.25754	1.25759	1.25700	1.25701	302	0	50
2023.12.06	20:25:00	1.25702	1.25723	1.25656	1.25722	418	0	50
2023.12.06	20:30:00	1.25723	1.25737	1.25704	1.25704	285	0	50
2023.12.06	20:35:00	1.25704	1.25714	1.25697	1.25707	182	0	50
2023.12.06	20:40:00	1.25706	1.25724	1.25685	1.25703	245	0	50
2023.12.06	20:45:00	1.25704	1.25751	1.25704	1.25749	305	0	50
2023.12.06	20:50:00	1.25750	1.25776	1.25743	1.25759	269	0	50
2023.12.06	20:55:00	1.25758	1.25776	1.25734	1.25765	279	0	50
2023.12.06	21:00:00	1.25764	1.25767	1.25735	1.25741	262	0	50
2023.12.06	21:05:00	1.25740	1.25774	1.25736	1.25746	263	0	50
2023.12.06	21:10:00	1.25745	1.25745	1.25704	1.25706	246	0	50
2023.12.06	21:15:00	1.25706	1.25721	1.25697	1.25698	274	0	50
2023.12.06	21:20:00	1.25701	1.25701	1.25653	1.25668	374	0	50
2023.12.06	21:25:00	1.25667	1.25686	1.25652	1.25652	324	0	50
2023.12.06	21:30:00	1.25652	1.25678	1.25652	1.25658	190	0	50
2023.12.06	21:35:00	1.25658	1.25660	1.25622	1.25628	184	0	50
2023.12.06	21:40:00	1.25629	1.25636	1.25607	1.25609	198	0	50
2023.12.06	21:45:00	1.25609	1.25610	1.25580	1.25605	171	0	50
2023.12.06	21:50:00	1.25610	1.25623	1.25583	1.25601	254	0	50
2023.12.06	21:55:00	1.25605	1.25622	1.25590	1.25617	248	0	50
2023.12.06	22:00:00	1.25616	1.25616	1.25579	1.25582	188	0	50
2023.12.06	22:05:00	1.25582	1.25585	1.25549	1.25565	336	0	50
2023.12.06	22:10:00	1.25565	1.25567	1.25543	1.25556	225	0	50
2023.12.06	22:15:00	1.25557	1.25563	1.25544	1.25545	196	0	50
2023.12.06	22:20:00	1.25544	1.25558	1.25544	1.25549	338	0	50
2023.12.06	22:25:00	1.25550	1.25556	1.25538	1.25547	291	0	50
2023.12.06	22:30:00	1.25548	1.25570	1.25547	1.25568	193	0	50
2023.12.06	22:35:00	1.25567	1.25571	1.25524	1.25525	216	0	50
2023.12.06	22:40:00	1.25525	1.25556	1.25523	1.25547	228	0	50
2023.12.06	22:45:00	1.25547	1.25555	1.25525	1.25547	323	0	50
2023.12.06	22:50:00	1.25546	1.25559	1.25516	1.25539	395	0	50
2023.12.06	22:55:00	1.25538	1.25570	1.25523	1.25558	415	0	50
2023.12.06	23:00:00	1.25557	1.25573	1.25556	1.25571	131	0	50
2023.12.06	23:05:00	1.25572	1.25577	1.25555	1.25558	167	0	50
2023.12.06	23:10:00	1.25557	1.25560	1.25549	1.25554	139	0	50
2023.12.06	23:15:00	1.25556	1.25567	1.25553	1.25563	94	0	50
2023.12.06	23:20:00	1.25563	1.25571	1.25546	1.25565	127	0	50
2023.12.06	23:25:00	1.25565	1.25580	1.25565	1.25579	98	0	50
2023.12.06	23:30:00	1.25583	1.25600	1.25580	1.25590	120	0	50
2023.12.06	23:35:00	1.25589	1.25591	1.25573	1.25576	58	0	50
2023.12.06	23:40:00	1.25576	1.25589	1.25570	1.25582	138	0	50
2023.12.06	23:45:00	1.25582	1.25590	1.25578	1.25587	97	0	50
2023.12.06	23:50:00	1.25587	1.25590	1.25581	1.25588	78	0	50
2023.12.07	00:05:00	1.25556	1.25613	1.25556	1.25579	69	0	50
2023.12.07	00:10:00	1.25565	1.25599	1.25565	1.25575	49	0	50
2023.12.07	00:15:00	1.25579	1.25591	1.25551	1.25581	70	0	50
2023.12.07	00:20:00	1.25608	1.25614	1.25555	1.25598	51	0	50
2023.12.07	00:25:00	1.25607	1.25607	1.25555	1.25589	73	0	50
2023.12.07	00:30:00	1.25586	1.25602	1.25536	1.25599	91	0	50
2023.12.07	00:35:00	1.25599	1.25603	1.25552	1.25555	195	0	50
2023.12.07	00:40:00	1.25574	1.25601	1.25573	1.25586	229	0	50
2023.12.07	00:45:00	1.25586	1.25615	1.25573	1.25583	220	0	50
2023.12.07	00:50:00	1.25587	1.25607	1.25577	1.25590	150	0	50
2023.12.07	00:55:00	1.25594	1.25609	1.25584	1.25604	151	0	50
2023.12.07	01:00:00	1.25603	1.25614	1.25578	1.25589	139	0	50
2023.12.07	01:05:00	1.25588	1.25604	1.25574	1.25593	61	0	50
2023.12.07	01:10:00	1.25594	1.25598	1.25585	1.25586	68	0	50
2023.12.07	01:15:00	1.25586	1.25602	1.25575	1.25594	101	0	50
2023.12.07	01:20:00	1.25595	1.25595	1.25572	1.25579	120	0	50
2023.12.07	01:25:00	1.25578	1.25586	1.25575	1.25585	56	0	50
2023.12.07	01:30:00	1.25585	1.25588	1.25574	1.25575	67	0	50
2023.12.07	01:35:00	1.25576	1.25587	1.25576	1.25586	18	0	50
2023.12.07	01:40:00	1.25585	1.25595	1.25573	1.25591	54	0	50
