<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.07.03	04:00:00	1.26904	1.27068	1.26884	1.27053	13693	0	50
2023.07.03	08:00:00	1.27052	1.27053	1.26583	1.26707	19208	0	50
2023.07.03	12:00:00	1.26708	1.26955	1.26615	1.26941	19654	0	50
2023.07.03	16:00:00	1.26942	1.27231	1.26735	1.26974	25724	0	50
2023.07.03	20:00:00	1.26975	1.27006	1.26806	1.26907	5245	0	50
2023.07.04	00:00:00	1.26818	1.27003	1.26818	1.26973	5119	0	50
2023.07.04	04:00:00	1.26974	1.27016	1.26846	1.26863	11733	0	50
2023.07.04	08:00:00	1.26862	1.27107	1.26834	1.26961	14883	0	50
2023.07.04	12:00:00	1.26964	1.27392	1.26933	1.27361	13524	0	50
2023.07.04	16:00:00	1.27359	1.27372	1.27165	1.27189	11236	0	50
2023.07.04	20:00:00	1.27185	1.27241	1.27121	1.27141	4797	0	50
2023.07.05	00:00:00	1.27103	1.27212	1.27056	1.27139	5519	0	50
2023.07.05	04:00:00	1.27139	1.27163	1.26999	1.27056	11210	0	50
2023.07.05	08:00:00	1.27057	1.27223	1.26951	1.27122	20203	0	50
2023.07.05	12:00:00	1.27122	1.27263	1.26880	1.27152	18053	0	50
2023.07.05	16:00:00	1.27151	1.27352	1.27012	1.27076	21782	0	50
2023.07.05	20:00:00	1.27076	1.27123	1.26915	1.27037	12657	0	50
2023.07.06	00:00:00	1.26943	1.27074	1.26923	1.26972	6448	0	50
2023.07.06	04:00:00	1.26973	1.27118	1.26894	1.27036	18048	0	50
2023.07.06	08:00:00	1.27038	1.27308	1.26982	1.27107	23509	0	50
2023.07.06	12:00:00	1.27108	1.27811	1.27057	1.27468	30112	0	50
2023.07.06	16:00:00	1.27463	1.27596	1.26738	1.27274	35301	0	50
2023.07.06	20:00:00	1.27272	1.27437	1.27238	1.27393	10340	0	50
2023.07.07	00:00:00	1.27364	1.27450	1.27288	1.27319	4850	0	50
2023.07.07	04:00:00	1.27318	1.27446	1.27270	1.27404	12908	0	50
2023.07.07	08:00:00	1.27404	1.27497	1.27258	1.27347	19539	0	50
2023.07.07	12:00:00	1.27352	1.28078	1.27331	1.27797	25733	0	50
2023.07.07	16:00:00	1.27796	1.28495	1.27536	1.28492	33276	0	50
2023.07.07	20:00:00	1.28492	1.28492	1.28299	1.28381	11453	0	50
2023.07.10	00:00:00	1.28290	1.28412	1.28215	1.28253	5926	0	50
2023.07.10	04:00:00	1.28252	1.28346	1.28086	1.28103	13491	0	50
2023.07.10	08:00:00	1.28103	1.28256	1.27981	1.28185	16312	0	50
2023.07.10	12:00:00	1.28184	1.28244	1.27504	1.27537	18463	0	50
2023.07.10	16:00:00	1.27539	1.28468	1.27539	1.28459	21782	0	50
2023.07.10	20:00:00	1.28459	1.28683	1.28428	1.28600	9128	0	50
2023.07.11	00:00:00	1.28575	1.28696	1.28543	1.28688	4967	0	50
2023.07.11	04:00:00	1.28685	1.28837	1.28644	1.28787	13111	0	50
2023.07.11	08:00:00	1.28786	1.29134	1.28672	1.28865	23242	0	50
2023.07.11	12:00:00	1.28865	1.29347	1.28846	1.28963	20282	0	50
2023.07.11	16:00:00	1.28960	1.29226	1.28861	1.29226	21016	0	50
2023.07.11	20:00:00	1.29230	1.29340	1.29148	1.29305	10454	0	50
2023.07.12	00:00:00	1.29288	1.29535	1.29274	1.29469	6480	0	50
2023.07.12	04:00:00	1.29467	1.29695	1.29456	1.29664	17052	0	50
2023.07.12	08:00:00	1.29665	1.29669	1.29321	1.29324	17503	0	50
2023.07.12	12:00:00	1.29323	1.29761	1.29040	1.29482	22384	0	50
2023.07.12	16:00:00	1.29486	1.30007	1.29466	1.29963	32270	0	50
2023.07.12	20:00:00	1.29961	1.29966	1.29765	1.29893	12860	0	50
2023.07.13	00:00:00	1.29865	1.30004	1.29824	1.29916	6998	0	50
2023.07.13	04:00:00	1.29915	1.30188	1.29889	1.30059	16128	0	50
2023.07.13	08:00:00	1.30060	1.30615	1.29827	1.30426	24598	0	50
2023.07.13	12:00:00	1.30428	1.30836	1.30361	1.30830	24057	0	50
2023.07.13	16:00:00	1.30830	1.31160	1.30789	1.31126	25336	0	50
2023.07.13	20:00:00	1.31124	1.31410	1.31089	1.31348	10849	0	50
2023.07.14	00:00:00	1.31242	1.31389	1.31166	1.31205	9861	0	50
2023.07.14	04:00:00	1.31201	1.31421	1.31191	1.31309	13722	0	50
2023.07.14	08:00:00	1.31309	1.31324	1.30931	1.31211	17838	0	50
2023.07.14	12:00:00	1.31210	1.31421	1.31003	1.31132	19714	0	50
2023.07.14	16:00:00	1.31131	1.31303	1.30937	1.31136	29476	0	50
2023.07.14	20:00:00	1.31137	1.31148	1.30893	1.30909	12076	0	50
2023.07.17	00:00:00	1.30924	1.30982	1.30800	1.30931	6504	0	50
2023.07.17	04:00:00	1.30931	1.30965	1.30817	1.30879	11756	0	50
2023.07.17	08:00:00	1.30879	1.31092	1.30647	1.30936	18506	0	50
2023.07.17	12:00:00	1.30935	1.31068	1.30536	1.30677	20671	0	50
2023.07.17	16:00:00	1.30676	1.30926	1.30507	1.30749	20267	0	50
2023.07.17	20:00:00	1.30748	1.30871	1.30703	1.30741	8487	0	50
2023.07.18	00:00:00	1.30729	1.30822	1.30676	1.30783	7078	0	50
2023.07.18	04:00:00	1.30783	1.30999	1.30738	1.30945	15151	0	50
2023.07.18	08:00:00	1.30947	1.31068	1.30718	1.30788	22240	0	50
2023.07.18	12:00:00	1.30788	1.31256	1.30722	1.30902	25110	0	50
2023.07.18	16:00:00	1.30907	1.30986	1.30281	1.30347	29599	0	50
2023.07.18	20:00:00	1.30346	1.30492	1.30296	1.30347	11414	0	50
2023.07.19	00:00:00	1.30361	1.30412	1.30299	1.30360	7471	0	50
2023.07.19	04:00:00	1.30363	1.30386	1.30127	1.30166	14979	0	50
2023.07.19	08:00:00	1.30168	1.30355	1.29223	1.29328	30945	0	50
2023.07.19	12:00:00	1.29326	1.29566	1.28972	1.29158	24859	0	50
2023.07.19	16:00:00	1.29159	1.29201	1.28674	1.29086	30446	0	50
2023.07.19	20:00:00	1.29087	1.29403	1.29057	1.29389	11354	0	50
2023.07.20	00:00:00	1.29353	1.29476	1.29279	1.29466	6366	0	50
2023.07.20	04:00:00	1.29469	1.29645	1.29409	1.29439	15295	0	50
2023.07.20	08:00:00	1.29441	1.29451	1.29052	1.29226	19208	0	50
2023.07.20	12:00:00	1.29221	1.29233	1.28546	1.28704	21217	0	50
2023.07.20	16:00:00	1.28703	1.28831	1.28394	1.28530	25781	0	50
2023.07.20	20:00:00	1.28533	1.28680	1.28510	1.28674	8732	0	50
2023.07.21	00:00:00	1.28654	1.28774	1.28631	1.28762	5839	0	50
2023.07.21	04:00:00	1.28763	1.28859	1.28663	1.28795	12025	0	50
2023.07.21	08:00:00	1.28796	1.29041	1.28402	1.28580	25081	0	50
2023.07.21	12:00:00	1.28580	1.28697	1.28158	1.28297	22387	0	50
2023.07.21	16:00:00	1.28295	1.28611	1.28291	1.28582	21014	0	50
2023.07.21	20:00:00	1.28580	1.28659	1.28485	1.28535	8639	0	50
2023.07.24	00:00:00	1.28457	1.28669	1.28457	1.28643	5220	0	50
2023.07.24	04:00:00	1.28644	1.28699	1.28493	1.28641	12245	0	50
2023.07.24	08:00:00	1.28641	1.28838	1.28068	1.28159	23720	0	50
2023.07.24	12:00:00	1.28159	1.28592	1.28155	1.28371	21426	0	50
2023.07.24	16:00:00	1.28368	1.28445	1.27976	1.28320	26682	0	50
2023.07.24	20:00:00	1.28318	1.28409	1.28149	1.28200	10231	0	50
2023.07.25	00:00:00	1.28196	1.28251	1.28094	1.28156	8300	0	50
2023.07.25	04:00:00	1.28156	1.28430	1.28152	1.28299	15342	0	50
2023.07.25	08:00:00	1.28299	1.28647	1.28288	1.28510	22395	0	50
2023.07.25	12:00:00	1.28511	1.28540	1.28199	1.28348	17728	0	50
2023.07.25	16:00:00	1.28354	1.28797	1.28122	1.28778	22217	0	50
2023.07.25	20:00:00	1.28776	1.29048	1.28712	1.29021	11751	0	50
2023.07.26	00:00:00	1.28882	1.29036	1.28820	1.28844	6598	0	50
2023.07.26	04:00:00	1.28844	1.28925	1.28752	1.28878	15387	0	50
2023.07.26	08:00:00	1.28877	1.29123	1.28812	1.29102	20498	0	50
2023.07.26	12:00:00	1.29102	1.29247	1.28949	1.29085	17581	0	50
2023.07.26	16:00:00	1.29085	1.29367	1.29033	1.29144	20186	0	50
2023.07.26	20:00:00	1.29143	1.29601	1.28955	1.29424	31410	0	50
2023.07.27	00:00:00	1.29399	1.29438	1.29241	1.29409	7072	0	50
2023.07.27	04:00:00	1.29410	1.29770	1.29410	1.29620	16635	0	50
2023.07.27	08:00:00	1.29620	1.29956	1.29391	1.29924	23821	0	50
2023.07.27	12:00:00	1.29925	1.29953	1.28815	1.28953	27328	0	50
2023.07.27	16:00:00	1.28953	1.29025	1.28256	1.28417	37536	0	50
2023.07.27	20:00:00	1.28417	1.28522	1.27816	1.27944	22898	0	50
2023.07.28	00:00:00	1.27911	1.28003	1.27872	1.27909	8567	0	50
2023.07.28	04:00:00	1.27909	1.28074	1.27628	1.27798	24328	0	50
2023.07.28	08:00:00	1.27800	1.28155	1.27720	1.28073	31088	0	50
2023.07.28	12:00:00	1.28074	1.28875	1.28014	1.28693	23136	0	50
2023.07.28	16:00:00	1.28691	1.28844	1.28378	1.28726	26847	0	50
2023.07.28	20:00:00	1.28725	1.28725	1.28457	1.28461	12717	0	50
2023.07.31	00:00:00	1.28436	1.28598	1.28425	1.28577	5901	0	50
2023.07.31	04:00:00	1.28572	1.28593	1.28438	1.28483	12150	0	50
2023.07.31	08:00:00	1.28483	1.28677	1.28351	1.28510	20565	0	50
2023.07.31	12:00:00	1.28511	1.28726	1.28452	1.28537	17823	0	50
2023.07.31	16:00:00	1.28538	1.28702	1.28284	1.28579	22939	0	50
2023.07.31	20:00:00	1.28581	1.28670	1.28314	1.28368	9536	0	50
2023.08.01	00:00:00	1.28374	1.28412	1.28274	1.28291	5286	0	50
2023.08.01	04:00:00	1.28291	1.28360	1.28150	1.28312	17200	0	50
2023.08.01	08:00:00	1.28314	1.28385	1.28126	1.28256	21399	0	50
2023.08.01	12:00:00	1.28257	1.28328	1.27561	1.27647	20645	0	50
2023.08.01	16:00:00	1.27648	1.27953	1.27413	1.27607	25983	0	50
2023.08.01	20:00:00	1.27606	1.27807	1.27491	1.27759	8504	0	50
2023.08.02	00:00:00	1.27721	1.28049	1.27657	1.27809	12779	0	50
2023.08.02	04:00:00	1.27809	1.27949	1.27631	1.27775	17261	0	50
2023.08.02	08:00:00	1.27775	1.27986	1.27604	1.27873	23038	0	50
2023.08.02	12:00:00	1.27872	1.27923	1.27229	1.27236	24432	0	50
2023.08.02	16:00:00	1.27234	1.27304	1.26801	1.27259	27952	0	50
2023.08.02	20:00:00	1.27258	1.27385	1.27085	1.27094	10345	0	50
2023.08.03	00:00:00	1.27087	1.27219	1.27027	1.27136	5421	0	50
2023.08.03	04:00:00	1.27128	1.27282	1.26996	1.27001	13957	0	50
2023.08.03	08:00:00	1.27003	1.27090	1.26724	1.26754	26912	0	50
2023.08.03	12:00:00	1.26755	1.26930	1.26201	1.26726	33211	0	50
2023.08.03	16:00:00	1.26724	1.27242	1.26500	1.27191	26927	0	50
2023.08.03	20:00:00	1.27192	1.27194	1.26969	1.27081	9832	0	50
2023.08.04	00:00:00	1.27062	1.27254	1.27016	1.27252	7559	0	50
2023.08.04	04:00:00	1.27253	1.27411	1.27242	1.27278	17510	0	50
2023.08.04	08:00:00	1.27278	1.27343	1.26943	1.26996	17834	0	50
2023.08.04	12:00:00	1.26994	1.27547	1.26836	1.27449	23057	0	50
2023.08.04	16:00:00	1.27448	1.27836	1.27426	1.27817	31963	0	50
2023.08.04	20:00:00	1.27816	1.27919	1.27408	1.27497	13314	0	50
2023.08.07	00:00:00	1.27524	1.27608	1.27406	1.27581	7247	0	50
2023.08.07	04:00:00	1.27582	1.27583	1.27320	1.27348	11430	0	50
2023.08.07	08:00:00	1.27349	1.27446	1.27126	1.27280	16297	0	50
2023.08.07	12:00:00	1.27276	1.27722	1.27168	1.27720	16486	0	50
2023.08.07	16:00:00	1.27721	1.27870	1.27544	1.27747	19235	0	50
2023.08.07	20:00:00	1.27747	1.27892	1.27677	1.27841	7426	0	50
2023.08.08	00:00:00	1.27845	1.27853	1.27715	1.27737	5431	0	50
2023.08.08	04:00:00	1.27736	1.27736	1.27509	1.27621	13836	0	50
2023.08.08	08:00:00	1.27620	1.27723	1.27381	1.27527	21309	0	50
2023.08.08	12:00:00	1.27526	1.27546	1.26838	1.26973	23503	0	50
2023.08.08	16:00:00	1.26973	1.27432	1.26869	1.27329	22442	0	50
2023.08.08	20:00:00	1.27328	1.27516	1.27308	1.27480	9550	0	50
2023.08.09	00:00:00	1.27380	1.27500	1.27338	1.27411	7077	0	50
2023.08.09	04:00:00	1.27410	1.27594	1.27392	1.27568	13729	0	50
2023.08.09	08:00:00	1.27571	1.27823	1.27485	1.27542	17216	0	50
2023.08.09	12:00:00	1.27542	1.27553	1.27119	1.27295	17799	0	50
2023.08.09	16:00:00	1.27297	1.27515	1.27121	1.27229	20459	0	50
2023.08.09	20:00:00	1.27230	1.27378	1.27181	1.27192	9795	0	50
2023.08.10	00:00:00	1.27173	1.27212	1.27104	1.27130	4796	0	50
2023.08.10	04:00:00	1.27131	1.27234	1.27073	1.27121	10209	0	50
2023.08.10	08:00:00	1.27123	1.27696	1.27118	1.27567	17426	0	50
2023.08.10	12:00:00	1.27571	1.28186	1.27539	1.27811	20915	0	50
2023.08.10	16:00:00	1.27807	1.27857	1.27054	1.27155	34869	0	50
2023.08.10	20:00:00	1.27155	1.27167	1.26696	1.26743	20365	0	50
2023.08.11	00:00:00	1.26751	1.26816	1.26658	1.26815	5800	0	50
2023.08.11	04:00:00	1.26814	1.26908	1.26779	1.26819	11046	0	50
2023.08.11	08:00:00	1.26820	1.27231	1.26795	1.27059	20002	0	50
2023.08.11	12:00:00	1.27060	1.27386	1.26817	1.26858	22729	0	50
2023.08.11	16:00:00	1.26857	1.27286	1.26816	1.26909	27638	0	50
2023.08.11	20:00:00	1.26908	1.27024	1.26853	1.26963	10532	0	50
2023.08.14	00:00:00	1.26930	1.27008	1.26792	1.26822	6321	0	50
2023.08.14	04:00:00	1.26820	1.26861	1.26663	1.26713	13213	0	50
2023.08.14	08:00:00	1.26713	1.27074	1.26697	1.26979	19312	0	50
2023.08.14	12:00:00	1.26980	1.27147	1.26450	1.26566	19777	0	50
2023.08.14	16:00:00	1.26567	1.27063	1.26164	1.26969	28441	0	50
2023.08.14	20:00:00	1.26969	1.27014	1.26731	1.26833	12881	0	50
2023.08.15	00:00:00	1.26868	1.26879	1.26763	1.26835	5304	0	50
2023.08.15	04:00:00	1.26835	1.26932	1.26749	1.26848	13584	0	50
2023.08.15	08:00:00	1.26849	1.27203	1.26790	1.27119	25219	0	50
2023.08.15	12:00:00	1.27117	1.27300	1.26809	1.27156	28474	0	50
2023.08.15	16:00:00	1.27157	1.27523	1.27077	1.27235	35370	0	50
2023.08.15	20:00:00	1.27235	1.27254	1.26943	1.27026	12794	0	50
2023.08.16	00:00:00	1.26994	1.27036	1.26920	1.26955	7262	0	50
2023.08.16	04:00:00	1.26952	1.27072	1.26868	1.27071	16222	0	50
2023.08.16	08:00:00	1.27070	1.27661	1.26990	1.27578	19651	0	50
2023.08.16	12:00:00	1.27576	1.27662	1.27210	1.27212	15952	0	50
2023.08.16	16:00:00	1.27210	1.27604	1.27182	1.27331	23173	0	50
2023.08.16	20:00:00	1.27330	1.27499	1.27112	1.27290	19088	0	50
2023.08.17	00:00:00	1.27224	1.27327	1.27157	1.27205	8996	0	50
2023.08.17	04:00:00	1.27205	1.27232	1.27110	1.27229	20301	0	50
2023.08.17	08:00:00	1.27233	1.27435	1.27092	1.27122	20765	0	50
2023.08.17	12:00:00	1.27121	1.27834	1.27027	1.27707	27753	0	50
2023.08.17	16:00:00	1.27704	1.27872	1.27373	1.27599	28537	0	50
2023.08.17	20:00:00	1.27600	1.27604	1.27268	1.27461	16025	0	50
2023.08.18	00:00:00	1.27452	1.27588	1.27406	1.27516	7682	0	50
2023.08.18	04:00:00	1.27518	1.27661	1.27426	1.27449	17486	0	50
2023.08.18	08:00:00	1.27450	1.27526	1.27069	1.27188	22603	0	50
2023.08.18	12:00:00	1.27188	1.27422	1.26892	1.27109	21780	0	50
2023.08.18	16:00:00	1.27107	1.27489	1.27075	1.27449	25298	0	50
2023.08.18	20:00:00	1.27449	1.27562	1.27275	1.27334	9879	0	50
2023.08.21	00:00:00	1.27308	1.27505	1.27283	1.27465	6591	0	50
2023.08.21	04:00:00	1.27465	1.27465	1.27299	1.27383	10955	0	50
2023.08.21	08:00:00	1.27384	1.27454	1.27103	1.27209	19557	0	50
2023.08.21	12:00:00	1.27207	1.27649	1.27203	1.27519	20640	0	50
2023.08.21	16:00:00	1.27520	1.27574	1.27227	1.27568	25112	0	50
2023.08.21	20:00:00	1.27568	1.27668	1.27507	1.27563	12053	0	50
2023.08.22	00:00:00	1.27568	1.27657	1.27449	1.27629	6986	0	50
2023.08.22	04:00:00	1.27631	1.27775	1.27576	1.27694	14156	0	50
2023.08.22	08:00:00	1.27696	1.28005	1.27688	1.27818	18336	0	50
2023.08.22	12:00:00	1.27819	1.27920	1.27413	1.27425	18470	0	50
2023.08.22	16:00:00	1.27426	1.27533	1.27184	1.27352	25394	0	50
2023.08.22	20:00:00	1.27352	1.27435	1.27279	1.27331	6933	0	50
2023.08.23	00:00:00	1.27346	1.27412	1.27235	1.27344	5430	0	50
2023.08.23	04:00:00	1.27343	1.27509	1.27332	1.27509	13328	0	50
2023.08.23	08:00:00	1.27508	1.27646	1.26714	1.26785	26038	0	50
2023.08.23	12:00:00	1.26784	1.26796	1.26145	1.26308	26270	0	50
2023.08.23	16:00:00	1.26315	1.27258	1.26306	1.27210	30422	0	50
2023.08.23	20:00:00	1.27211	1.27329	1.27085	1.27213	11061	0	50
2023.08.24	00:00:00	1.27165	1.27284	1.27095	1.27193	6904	0	50
2023.08.24	04:00:00	1.27192	1.27216	1.27058	1.27199	14780	0	50
2023.08.24	08:00:00	1.27201	1.27279	1.26914	1.26987	17874	0	50
2023.08.24	12:00:00	1.26986	1.27036	1.26264	1.26358	21593	0	50
2023.08.24	16:00:00	1.26360	1.26629	1.26208	1.26235	24646	0	50
2023.08.24	20:00:00	1.26236	1.26246	1.25909	1.25992	11311	0	50
2023.08.25	00:00:00	1.26020	1.26049	1.25859	1.25901	7848	0	50
2023.08.25	04:00:00	1.25900	1.25913	1.25598	1.25646	14086	0	50
2023.08.25	08:00:00	1.25645	1.25922	1.25606	1.25864	17091	0	50
2023.08.25	12:00:00	1.25862	1.26236	1.25816	1.26199	15652	0	50
2023.08.25	16:00:00	1.26199	1.26542	1.25478	1.25814	38948	0	50
2023.08.25	20:00:00	1.25816	1.26013	1.25750	1.25767	13307	0	50
2023.08.28	00:00:00	1.25794	1.25992	1.25701	1.25941	5495	0	50
2023.08.28	04:00:00	1.25939	1.26042	1.25924	1.25993	8104	0	50
2023.08.28	08:00:00	1.25996	1.26109	1.25689	1.25762	13695	0	50
2023.08.28	12:00:00	1.25760	1.25948	1.25654	1.25943	13910	0	50
2023.08.28	16:00:00	1.25942	1.25997	1.25727	1.25948	19324	0	50
2023.08.28	20:00:00	1.25949	1.26075	1.25924	1.25998	10544	0	50
2023.08.29	00:00:00	1.25901	1.26188	1.25901	1.26138	6748	0	50
2023.08.29	04:00:00	1.26138	1.26324	1.26135	1.26231	12701	0	50
2023.08.29	08:00:00	1.26231	1.26358	1.26054	1.26115	19411	0	50
2023.08.29	12:00:00	1.26114	1.26171	1.25626	1.25734	20993	0	50
2023.08.29	16:00:00	1.25733	1.26336	1.25627	1.26202	34298	0	50
2023.08.29	20:00:00	1.26203	1.26549	1.26202	1.26437	13647	0	50
2023.08.30	00:00:00	1.26437	1.26501	1.26324	1.26405	5626	0	50
2023.08.30	04:00:00	1.26404	1.26422	1.26221	1.26227	9471	0	50
2023.08.30	08:00:00	1.26227	1.26474	1.26189	1.26378	20127	0	50
2023.08.30	12:00:00	1.26382	1.27208	1.26356	1.27138	26458	0	50
2023.08.30	16:00:00	1.27124	1.27461	1.27020	1.27160	31558	0	50
2023.08.30	20:00:00	1.27159	1.27290	1.27066	1.27201	11646	0	50
2023.08.31	00:00:00	1.27128	1.27227	1.27096	1.27202	7133	0	50
2023.08.31	04:00:00	1.27202	1.27344	1.27188	1.27233	12117	0	50
2023.08.31	08:00:00	1.27233	1.27242	1.26942	1.26952	20253	0	50
2023.08.31	12:00:00	1.26952	1.26976	1.26633	1.26850	25300	0	50
2023.08.31	16:00:00	1.26848	1.26872	1.26526	1.26626	29345	0	50
2023.08.31	20:00:00	1.26630	1.26742	1.26606	1.26715	12387	0	50
2023.09.01	00:00:00	1.26709	1.26757	1.26582	1.26630	5773	0	50
2023.09.01	04:00:00	1.26631	1.26833	1.26588	1.26682	10349	0	50
2023.09.01	08:00:00	1.26683	1.26894	1.26399	1.26749	16607	0	50
2023.09.01	12:00:00	1.26749	1.27128	1.26639	1.26917	20956	0	50
2023.09.01	16:00:00	1.26924	1.27026	1.25770	1.25887	39239	0	50
2023.09.01	20:00:00	1.25887	1.25991	1.25846	1.25875	9916	0	50
2023.09.04	00:00:00	1.25887	1.25986	1.25862	1.25956	3627	0	50
2023.09.04	04:00:00	1.25956	1.26073	1.25886	1.26071	5864	0	50
2023.09.04	08:00:00	1.26072	1.26340	1.26053	1.26323	12816	0	50
2023.09.04	12:00:00	1.26323	1.26426	1.26213	1.26256	12346	0	50
2023.09.04	16:00:00	1.26257	1.26395	1.26150	1.26286	9180	0	50
2023.09.04	20:00:00	1.26285	1.26330	1.26269	1.26280	2446	0	50
2023.09.05	00:00:00	1.26210	1.26306	1.26159	1.26300	3772	0	50
2023.09.05	04:00:00	1.26300	1.26319	1.26123	1.26260	9873	0	50
2023.09.05	08:00:00	1.26261	1.26280	1.25278	1.25348	23868	0	50
2023.09.05	12:00:00	1.25347	1.25783	1.25331	1.25755	21644	0	50
2023.09.05	16:00:00	1.25756	1.25868	1.25468	1.25768	31137	0	50
2023.09.05	20:00:00	1.25769	1.25803	1.25586	1.25657	9918	0	50
2023.09.06	00:00:00	1.25651	1.25728	1.25533	1.25570	4675	0	50
2023.09.06	04:00:00	1.25572	1.25742	1.25494	1.25740	10609	0	50
2023.09.06	08:00:00	1.25748	1.25878	1.25465	1.25597	22241	0	50
2023.09.06	12:00:00	1.25598	1.25672	1.25410	1.25548	22294	0	50
2023.09.06	16:00:00	1.25545	1.25588	1.24816	1.25018	33652	0	50
2023.09.06	20:00:00	1.25018	1.25109	1.24995	1.25065	10033	0	50
2023.09.07	00:00:00	1.24989	1.25065	1.24924	1.24961	5171	0	50
2023.09.07	04:00:00	1.24960	1.25061	1.24911	1.24977	11417	0	50
2023.09.07	08:00:00	1.24976	1.25081	1.24574	1.24777	23002	0	50
2023.09.07	12:00:00	1.24777	1.24879	1.24455	1.24619	21149	0	50
2023.09.07	16:00:00	1.24618	1.24897	1.24474	1.24751	24130	0	50
2023.09.07	20:00:00	1.24750	1.24870	1.24675	1.24711	9571	0	50
2023.09.08	00:00:00	1.24739	1.24933	1.24639	1.24910	5285	0	50
2023.09.08	04:00:00	1.24909	1.25014	1.24738	1.24901	10641	0	50
2023.09.08	08:00:00	1.24902	1.25099	1.24782	1.24862	18020	0	50
2023.09.08	12:00:00	1.24860	1.24981	1.24669	1.24797	21279	0	50
2023.09.08	16:00:00	1.24798	1.25143	1.24592	1.24620	23631	0	50
2023.09.08	20:00:00	1.24620	1.24697	1.24510	1.24605	10577	0	50
2023.09.11	00:00:00	1.24688	1.24944	1.24665	1.24867	8571	0	50
2023.09.11	04:00:00	1.24867	1.25203	1.24823	1.25187	11907	0	50
2023.09.11	08:00:00	1.25187	1.25304	1.25100	1.25194	17568	0	50
2023.09.11	12:00:00	1.25194	1.25373	1.25009	1.25273	18966	0	50
2023.09.11	16:00:00	1.25274	1.25482	1.25207	1.25218	24732	0	50
2023.09.11	20:00:00	1.25221	1.25221	1.25073	1.25086	9797	0	50
2023.09.12	00:00:00	1.25093	1.25140	1.25034	1.25060	4580	0	50
2023.09.12	04:00:00	1.25060	1.25228	1.25008	1.25106	12208	0	50
2023.09.12	08:00:00	1.25105	1.25301	1.24629	1.24672	20474	0	50
2023.09.12	12:00:00	1.24671	1.24839	1.24594	1.24679	18033	0	50
2023.09.12	16:00:00	1.24676	1.24915	1.24613	1.24779	19432	0	50
2023.09.12	20:00:00	1.24779	1.24988	1.24758	1.24959	11136	0	50
2023.09.13	00:00:00	1.24894	1.25004	1.24836	1.24939	5326	0	50
2023.09.13	04:00:00	1.24940	1.25020	1.24810	1.24943	10931	0	50
2023.09.13	08:00:00	1.24948	1.24978	1.24413	1.24773	22404	0	50
2023.09.13	12:00:00	1.24773	1.24997	1.24337	1.24857	25996	0	50
2023.09.13	16:00:00	1.24854	1.25117	1.24716	1.24952	30196	0	50
2023.09.13	20:00:00	1.24951	1.25060	1.24809	1.24893	12037	0	50
2023.09.14	00:00:00	1.24860	1.25031	1.24811	1.25020	5366	0	50
2023.09.14	04:00:00	1.25020	1.25040	1.24851	1.25010	11139	0	50
2023.09.14	08:00:00	1.25011	1.25061	1.24791	1.24865	15335	0	50
2023.09.14	12:00:00	1.24866	1.24866	1.24138	1.24393	28558	0	50
2023.09.14	16:00:00	1.24397	1.24605	1.24006	1.24143	37935	0	50
2023.09.14	20:00:00	1.24143	1.24174	1.23964	1.24088	11654	0	50
2023.09.15	00:00:00	1.24066	1.24115	1.23995	1.24115	5067	0	50
2023.09.15	04:00:00	1.24114	1.24298	1.24014	1.24284	12546	0	50
2023.09.15	08:00:00	1.24284	1.24459	1.24161	1.24396	19895	0	50
2023.09.15	12:00:00	1.24397	1.24403	1.23903	1.23907	17709	0	50
2023.09.15	16:00:00	1.23907	1.24254	1.23849	1.23993	29725	0	50
2023.09.15	20:00:00	1.23992	1.23994	1.23787	1.23847	11817	0	50
2023.09.18	00:00:00	1.23816	1.24021	1.23803	1.23997	3375	0	50
2023.09.18	04:00:00	1.23999	1.24041	1.23860	1.23959	6481	0	50
2023.09.18	08:00:00	1.23959	1.24047	1.23701	1.23806	12892	0	50
2023.09.18	12:00:00	1.23804	1.24105	1.23772	1.23809	13898	0	50
2023.09.18	16:00:00	1.23809	1.24050	1.23729	1.23952	19274	0	50
2023.09.18	20:00:00	1.23953	1.23992	1.23741	1.23854	7222	0	50
2023.09.19	00:00:00	1.23848	1.23913	1.23791	1.23821	4591	0	50
2023.09.19	04:00:00	1.23823	1.23834	1.23751	1.23782	6098	0	50
2023.09.19	08:00:00	1.23783	1.23927	1.23699	1.23760	15029	0	50
2023.09.19	12:00:00	1.23758	1.24247	1.23710	1.24056	17421	0	50
2023.09.19	16:00:00	1.24055	1.24067	1.23821	1.23870	20998	0	50
2023.09.19	20:00:00	1.23871	1.23968	1.23858	1.23923	8127	0	50
2023.09.20	00:00:00	1.23861	1.23969	1.23841	1.23897	3937	0	50
2023.09.20	04:00:00	1.23899	1.23935	1.23822	1.23882	10522	0	50
2023.09.20	08:00:00	1.23884	1.23954	1.23330	1.23687	20394	0	50
2023.09.20	12:00:00	1.23696	1.23805	1.23576	1.23765	14039	0	50
2023.09.20	16:00:00	1.23764	1.24215	1.23755	1.24170	20768	0	50
2023.09.20	20:00:00	1.24170	1.24170	1.23319	1.23445	29426	0	50
2023.09.21	00:00:00	1.23370	1.23467	1.23107	1.23132	7000	0	50
